8020188,INT2209,4.5,6.209,5.57705
8020188,INT2208,5.7,6.459,6.152693
8020188,MAT1099,6.8,6.393,5.92088
9020249,INT2206,7,6.659,6.852321
9020249,INT3202,6.6,6.79,7.041192
9020249,INT3110,5.4,5.996,5.930158
9020249,INT3306,4,6.751,4.090356
9020249,INT3217,6.6,6.693,5.717979
9020249,INT3301,9,5.51,3.011217
9020249,INT3403,6.9,6.664,6.561535
9020288,INT2204,5,6.467,5.390111
9020288,INT2207,8,6.769,6.19528
9020288,INT3202,7.5,6.923,6.815547
9020288,INT3110,7.2,6.036,6.579338
9020288,INT3306,8.4,6.837,4.944142
9020288,INT3217,5.9,6.826,5.458514
9020288,INT3301,8,5.56,4.819038
9020288,INT3403,8.2,6.74,6.705098
9020349,ELT2035,4.4,5.142,4.854342
9020349,INT2208,6.4,5.533,7.135429
9020349,INT2202,6.5,5.485,6.352638
9020349,INT3202,4.2,5.714,6.634982
9020349,INT3110,6.4,4.688,5.528257
9020349,INT3403,5.5,5.609,5.423796
8020274,INT2206,5.6,5.739,6.823017
8020274,INT2209,6.2,5.404,7.47889
8020274,MAT1099,8.5,6.043,6.605145
9020379,INT3202,9.2,7.948,8.165496
9020379,INT3110,7.1,7.289,7.231665
9020379,INT3306,8.6,7.976,8.200591
9020379,INT3108,8.6,7.126,7.619497
9020379,INT3301,7.2,6.766,7.949982
9020424,ELT2035,5.5,5.965,4.909951
9020424,INT2206,7.8,6.505,7.399041
9020424,INT2207,5.6,6.564,6.538635
9020424,INT3202,6.3,6.465,7.120512
9020424,INT3110,5.7,5.837,5.664575
9020424,INT3306,3.8,6.509,2.805857
9020424,INT3108,0,5.625,7.936462
9020450,POL1001,5.5,6.054,6.4182
9020450,INT2204,6.7,5.798,5.47097
9020450,INT2206,6,6.041,5.664281
9020450,INT2208,5.7,5.955,5.076262
9020450,INT3202,8.1,6.146,5.694233
9020450,INT3110,6.1,5.445,5.025542
9020450,INT3306,3.2,6.153,2.17801
9020450,INT3108,4.2,5.145,5.795118
9020450,INT3403,5.9,6.03,6.477452
9020521,INT2203,7,5.988,7.214055
9020521,INT2206,5.9,6.448,7.660576
9020521,INT2202,8.6,6.314,6.635201
9020521,INT3202,8.3,6.703,6.346707
9020521,INT3110,6.4,5.92,6.151879
9020521,INT3306,8.4,6.669,5.566314
9020521,INT3108,8.7,5.741,6.577599
9020574,HIS1002,6.1,6.706,5.633625
9020574,FLF1105,7.4,6.341,6.596465
9020574,INT2208,8,6.568,7.660373
9020574,INT3202,6.5,6.583,5.659215
9020574,INT3108,7.9,5.657,5.839217
9020574,INT3403,5,6.566,6.306891
8020475,FLF1107,5,6.122,6.211854
8020475,INT1050,6.7,6.374,6.396852
8020475,INT2206,5.2,6.135,5.828305
8020475,INT2209,8.7,5.8,6.416742
8020475,INT2208,5.7,6.049,5.700035
8020475,INT2202,6.5,6.001,6.604848
8020475,MAT1099,6.4,6.672,6.408796
8020006,INT1050,4.5,4.22,4.831586
8020006,INT2206,3.5,3.981,6.077013
8020006,INT2209,5.8,3.645,5.061382
8020006,INT2208,5.7,3.895,5.627071
9020012,INT3202,9,7.907,7.215293
9020012,INT3110,8.2,7.118,7.966317
9020012,INT3306,9.4,7.87,7.198898
9020012,INT3108,9,6.942,8.759853
9020012,INT3403,6.1,7.667,8.20497
9020075,INT2203,8.2,6.2,4.875066
9020075,INT2202,6.9,6.526,6.56562
9020075,INT3202,6.1,6.661,6.795659
9020075,INT3110,7,6.059,7.543334
9020075,INT3306,4.4,6.718,9.972101
9020075,INT3108,7.7,5.767,7.466495
9020075,INT3301,10,5.511,5.01053
9020075,INT3403,8.1,6.727,7.322883
9020100,HIS1002,5.6,4.57,4.616081
9020100,INT3202,0,4.359,3.413575
9020100,INT3306,2.2,4.351,4.071495
9020149,INT2203,6.2,5.104,4.294251
9020149,INT2204,5.7,5.321,4.092347
9020149,INT2206,7.7,5.563,5.63701
9020149,INT3110,5.7,4.999,5.488748
9020149,INT3306,6,5.707,5.823223
9020199,INT1050,5.1,6.863,6.153315
9020199,INT3202,7.3,7.137,6.056916
9020199,INT3110,7.6,6.447,6.480574
9020199,INT3306,9.6,7.15,3.959171
9020199,INT3108,8.2,6.059,6.905218
9020199,INT3217,10,7.04,10
9020199,INT3403,5.8,6.986,7.956203
9020213,INT3202,7.4,7.214,6.464585
9020213,INT3110,8.2,6.611,7.875718
9020213,INT3306,5.6,7.27,10
9020213,INT3217,9.3,7.116,5.397556
9020213,INT3403,9.4,7.114,7.865046
9020215,ELT2035,0,4.386,4.384649
9020215,INT2204,0,4.512,3.374049
9020215,INT2206,2.1,4.755,4.412332
9020215,INT3202,1.6,4.787,3.418802
9020215,INT3110,3,3.885,5.7703
9020215,INT3306,3,4.694,9.133889
9020215,MAT1099,0,5.024,7.760307
9020215,INT3403,0.3,4.501,5.697356
9020319,INT3202,8.2,7.945,8.496475
9020319,INT3110,6.8,7.203,8.212403
9020319,INT3306,9,7.932,9.201178
9020319,INT3108,8.4,7.014,9.054571
9020319,INT3217,7.6,7.848,8.512611
9020319,INT3403,8.3,7.835,8.110458
9020324,INT3202,5.2,6.788,6.762565
9020324,INT3110,6.8,5.999,7.057934
9020324,INT3108,8.8,5.79,7.324176
9020324,INT3301,9,5.565,5.939641
9020324,INT3403,8.2,6.683,6.920707
9020330,POL1001,5.5,5.514,6.169418
9020330,INT2204,5.3,5.222,6.176638
9020330,INT3202,5.9,5.482,5.225866
9020330,INT3110,6.7,4.766,5.230433
9020330,INT3306,4.2,5.482,2.118555
9020330,MAT1099,4.1,5.698,5.349802
9020330,INT3217,7.2,5.385,3.239467
8020262,FLF1107,6.5,4.943,5.071886
8020262,PHY1103,4.15,4.701,5.79471
8020262,INT2203,5,4.693,6.037483
8020262,MAT1101,4.8,4.738,5.759068
8020262,INT1050,4.6,5.236,5.849782
8020262,INT2202,6.2,5.018,5.55562
8020262,MAT1099,5.4,5.301,5.857362
9020345,ELT2035,6,5.795,4.130865
9020345,INT1050,4.5,6.202,6.641328
9020345,INT2206,8,6.386,6.489763
9020345,INT3202,7.8,6.362,7.70917
9020345,INT3110,6.3,5.584,6.309059
9020345,INT3217,6.6,6.265,6.912979
9020345,INT3403,4.6,6.387,6.125052
9020408,INT3110,5.7,6.057,5.342828
9020408,MAT1099,6,6.803,5.366151
9020408,INT3301,9,5.534,3.581652
9020408,INT3403,5,6.466,6.027136
9020463,INT2206,5.7,7.144,5.819106
9020463,INT3202,5.6,7.151,6.464015
9020463,INT3110,7.8,6.316,6.58295
9020463,INT3306,9.4,7.091,6.771989
9020463,INT3108,9.1,6.238,7.195892
9020463,INT3217,10,7.054,5.245622
9020463,INT3301,10,5.995,5.58127
9020463,INT3403,7.9,6.911,6.366416
9020456,ELT2035,0,5.512,4.575114
9020456,INT2206,6.4,6.052,5.139942
9020456,INT3202,5.8,5.955,5.340314
9020456,INT3306,9.3,6.017,4.437384
9020456,INT3403,7.1,5.845,5.3763
9020468,FLF1107,8.1,6.782,8.158937
9020468,MAT1094,7.4,6.542,5.876935
9020468,ELT2035,5,6.508,5.215261
9020468,INT2204,6,6.821,6.051087
9020468,INT2206,9.6,7.063,6.041871
9020468,INT2207,5.7,7.123,5.67907
9020468,INT3202,7.3,7.06,6.330593
9020468,INT3110,6,6.344,6.103264
9020468,INT3306,9.8,7.06,6.822398
9020468,INT3403,7.7,6.929,6.603573
9020476,INT2203,4,5.414,6.306648
9020476,INT2204,5.6,5.631,5.764763
9020476,INT2202,5,5.739,6.530203
8020427,PHY1103,6.35,6.705,6.816708
8020427,INT2206,9.7,7,6.314486
8020427,INT2209,7.5,6.665,6.2485
8020427,INT2202,10,6.867,6.864984
8020427,MAT1099,8.3,7.304,5.44536
8020470,MAT1093,0,4.545,5.945812
8020470,MAT1101,5.6,4.162,5.627221
8020018,INT2205,7.3,6.223,7.146748
8020018,INT3202,6.2,6.615,6.002907
8020018,INT3110,6,5.904,5.72402
8020018,INT3306,9.1,6.617,5.403069
8020018,INT3115,7.9,6.707,6.214719
8020018,INT3301,4.7,5.252,4.38225
8020022,INT2206,4.1,5.784,6.368829
8020022,INT2209,5.6,5.449,5.098053
8020022,INT3202,4.8,5.992,6.423368
8020022,INT3110,4.5,5.08,6.149655
8020022,INT3306,1.7,5.894,4.212072
8020022,INT3115,6.6,5.883,6.659991
8020072,FLF1105,7,5.965,6.844405
8020072,INT3202,6,6.233,7.061351
8020072,INT3110,6.6,5.507,6.371899
8020072,INT3115,6.4,6.31,7.22746
8020111,POL1001,7.7,7.01,6.437311
8020111,HIS1002,7.6,6.977,6.660515
8020111,INT2203,7.4,6.445,6.467293
8020111,INT3202,5.8,6.958,6.877674
8020111,INT3110,5.5,6.288,6.582097
8020111,INT3306,7,6.981,6.49677
8020111,INT3115,7,7.091,6.434524
8020111,INT3301,4.5,5.755,6.144069
8020134,POL1001,7.3,7.272,7.177873
8020134,HIS1002,7.2,7.306,6.703329
8020134,INT3202,7.4,7.22,6.507809
8020134,INT3110,7.9,6.586,7.664709
8020134,INT3306,8.2,7.261,5.933889
8020134,INT3115,7.3,7.389,7.126589
8020134,INT3301,6.4,5.996,5.525791
8020154,POL1001,7.8,6.369,5.930756
8020154,HIS1002,6.2,6.476,5.987624
8020154,FLF1105,8.3,6.142,7.015538
8020154,FLF1107,4.2,5.992,6.091995
8020154,INT3202,6,6.446,5.294257
8020154,INT3110,7.4,5.854,5.089587
8020154,INT3306,5.3,6.508,3.854373
8020154,INT3115,7.8,6.657,6.23823
8020154,INT3301,4.7,5.3,3.169691
8020172,POL1001,6.6,5.888,6.922466
8020172,ELT2035,7.5,5.48,5.780638
8020172,INT2203,6.3,5.307,4.978871
8020172,INT1050,6.1,5.716,7.231298
8020172,INT2205,3,5.552,5.689651
8020172,INT3202,4.2,5.825,6.648672
8020172,INT3110,5.6,5.093,6.263355
8020201,POL1001,6.8,6.19,6.076542
8020201,INT1006,8.8,6.338,7.330657
8020201,FLF1107,7.3,5.839,5.913902
8020201,INT2206,5.5,6.26,5.849007
8020201,INT3202,6.6,6.205,5.882228
8020201,INT3110,5.9,5.52,5.11131
8020201,INT3115,7.4,6.323,6.435169
8020201,INT3301,6.3,5.111,4.406778
8020205,POL1001,4.5,5.459,6.384876
8020205,INT3202,7,5.438,6.08682
8020205,INT3110,5.4,4.789,5.064137
8020205,INT3306,3.2,5.471,3.289873
8020205,INT3115,7.3,5.592,6.565855
8020237,POL1001,8.2,7.273,7.624865
8020237,INT3202,7.8,7.236,8.47473
8020237,INT3110,7.5,6.53,7.726385
8020237,INT3306,4.9,7.241,7.038937
8020237,INT3115,7,7.333,8.285379
8020237,INT3301,6.3,5.94,6.032706
8020247,POL1001,6.7,5.862,5.671357
8020247,HIS1002,7.2,5.901,5.519469
8020247,ELT2035,7,5.371,3.813914
8020247,INT3202,4.4,5.933,5.123919
8020247,INT3110,4.6,5.248,4.624967
8020247,INT3115,6.3,6.051,5.884588
8020254,POL1001,6.5,7.357,7.002415
8020254,INT3202,7,7.433,8.134044
8020254,INT3110,9.1,6.81,7.436944
8020254,INT3306,2.4,7.48,5.49576
8020254,INT3115,8.6,7.614,7.372868
8020254,INT3301,4.3,6.205,7.39912
8020299,POL1001,7.1,7.761,7.02923
8020299,ELT2035,8,7.291,7.252813
8020299,INT3202,7.4,7.76,8.042493
8020299,INT3110,7.9,6.972,7.108941
8020299,INT3306,3.4,7.724,6.269236
8020299,INT3115,8.3,7.775,7.347607
8020299,INT3301,5.9,6.521,7.448921
8020370,POL1001,6.6,6.656,6.283506
8020370,HIS1002,7.2,6.69,6.432222
8020370,INT3202,6.8,6.712,5.808102
8020370,INT3110,8.1,5.934,5.527829
8020370,INT3306,4.9,6.681,3.381125
8020370,INT3115,8.1,6.737,6.395496
8020370,INT3301,2.8,5.432,4.3947
8020426,HIS1002,5,6.924,6.449587
8020426,INT2203,7.2,6.324,5.472337
8020426,INT3202,8.6,6.956,6.100124
8020426,INT3110,7.5,6.059,6.380692
8020426,INT3306,9.4,6.865,5.617871
8020426,INT3115,9,6.862,6.120397
8020426,INT3301,5.3,5.635,5.431846
7020179,INT2204,6,5.11,5.444685
8020001,HIS1002,6.8,6.523,5.712977
8020001,MAT1094,8.8,6.126,6.433356
8020001,INT3202,6.9,6.741,5.372993
8020001,INT3110,7.3,6.031,6.008927
8020001,INT3306,1.8,6.744,4.134322
8020001,INT3115,7.3,6.834,6.478938
8020001,INT3301,4.1,5.58,5.562615
8020066,POL1001,7.3,7.301,6.421468
8020066,INT2202,9.3,7.108,5.733854
8020066,INT3202,7.3,7.399,6.029799
8020066,INT3110,8.4,6.641,6.846038
8020066,INT3306,6.5,7.378,6.487487
8020066,INT3115,7.5,7.444,6.011625
8020066,INT3301,5,6.093,5.068719
8020083,HIS1002,6.7,5.813,5.458771
8020083,INT3202,5.2,5.954,4.483828
8020083,INT3110,6.9,5.3,4.79475
8020083,INT3306,6.9,5.985,4.024769
8020083,INT3115,6.3,6.103,5.784062
8020083,INT3301,5.2,4.767,4.699375
8020122,HIS1002,7.4,6.547,6.49757
8020122,INT3202,5.2,6.532,6.711326
8020122,INT3110,7.9,5.951,6.568946
8020122,INT3306,2.6,6.599,4.893741
8020122,INT3115,8.2,6.754,7.480151
8020122,INT3301,5.3,5.19,4.266838
8020239,POL1001,7.2,7.018,6.234346
8020239,HIS1002,7.1,7.108,6.201082
8020239,FLF1105,9.1,6.805,6.854054
8020239,MAT1094,8,6.561,6.803933
8020239,ELT2035,8,6.625,5.764791
8020239,INT2206,5.2,7.118,6.986764
8020239,INT3202,4.2,7.089,5.90278
8020239,INT3110,7.9,6.414,6.12443
8020239,INT3306,0,7.11,4.87651
8020239,INT3115,8.5,7.218,6.703535
8020239,INT3301,7,5.969,5.136343
7020265,HIS1002,1.4,4.312,5.98086
8020272,HIS1002,7,6.68,6.674282
8020272,ELT2035,3,6.161,6.921703
8020272,INT2203,8.2,6.179,7.970668
8020272,INT3202,4.4,6.738,7.333309
8020272,INT3110,4.9,6.064,7.284203
8020272,INT3306,4.5,6.759,7.198264
8020272,INT3115,5.3,6.867,7.493144
8020272,INT3301,5.9,5.489,6.428986
8020332,ELT2035,4,5.923,4.611124
8020332,INT1050,7.3,6.314,6.151886
8020332,INT3305,0,5.375,5.844881
8020380,POL1001,5.5,6.498,6.189426
8020380,INT2206,8.3,6.392,7.319416
8020380,INT3202,4,6.497,5.716425
8020380,INT3110,6,5.895,6.485734
8020380,INT3306,6.2,6.554,4.491002
8020380,INT3115,5.8,6.698,5.891119
8020380,INT3301,4,5.243,7.069001
8020401,POL1001,6.3,6.629,6.090052
8020401,INT3202,6.5,6.757,4.855601
8020401,INT3110,5.8,6.067,6.7306
8020401,INT3306,1.4,6.77,5.938638
8020401,INT3115,7.7,6.87,6.39793
8020401,INT3301,2.8,5.523,6.09446
8020407,POL1001,7,6.626,5.107778
8020407,HIS1002,6.9,6.66,5.223455
8020407,ELT2035,6.5,6.203,3.121998
8020407,INT3110,5,6.033,4.361472
8020407,INT3401,5.7,6.416,5.913509
8020407,INT3403,5.8,6.577,5.076062
8020469,POL1001,6.7,7.089,6.73678
8020469,HIS1002,5.5,7.117,7.097485
8020469,INT3202,8,7.243,6.428908
8020469,INT3110,5.4,6.465,6.129754
8020469,INT3306,9.7,7.212,2.07251
8020469,INT3115,7.2,7.268,7.472291
8020469,INT3301,6.6,5.994,4.021902
6020060,ELT2035,6.9,6.201,6.542964
6020060,INT1050,7.9,6.54,6.15014
6020060,INT2204,9,6.265,5.916012
6020060,INT2205,5,6.387,7.423217
6020060,MAT1089,9.2,6.834,6.162581
7020067,HIS1002,7,6.182,6.574113
7020067,INT2207,5.5,6.076,6.198606
7020067,INT3301,4,4.868,5.706839
7020067,INT3401,5.1,5.84,6.207793
7020067,INT3402,4.3,6.275,5.842028
7020067,INT2020,6,6.233,6.123605
7020067,INT2009,6.7,6.109,7.506394
7020082,HIS1002,7.3,7.018,7.193905
7020082,INT2207,6.4,6.865,7.256205
7020082,INT3301,5.3,5.656,7.674469
7020082,INT3401,6.6,6.815,6.940169
7020082,INT3402,8.9,7.251,7.340093
7020082,INT2020,9,7.12,7.734575
7020082,INT2009,8.4,6.996,7.688059
6020085,INT1050,4,6.334,6.479878
6020085,INT2204,9.3,6.162,7.136562
6020085,INT2205,4.2,6.129,7.005086
6020085,MAT1089,5.7,6.628,5.800632
7020103,HIS1002,6.2,5.885,7.032353
7020103,INT2207,5.7,5.773,5.772556
7020103,INT3301,4.7,4.565,4.57119
7020103,INT3401,4.5,5.527,5.787149
7020103,INT2020,5,5.966,6.436901
7020103,INT2009,7.4,5.843,8.026509
6020126,ELT2035,7,5.703,6.789674
6020126,INT1050,5,6.094,6.038575
6020126,INT2204,6,5.923,6.6655
6020126,INT2205,6,5.941,7.503277
6020126,MAT1089,5,6.388,6.652061
7020143,HIS1002,6.7,6.081,6.241271
7020143,INT2207,8,5.882,6.135608
7020143,INT3301,4.2,4.673,6.491536
7020143,INT3401,4.8,5.837,6.109649
7020143,INT3402,6.2,6.272,6.190422
7020143,INT2020,7,6.173,6.4548
7020143,INT2009,6.2,6.049,7.001312
7020204,HIS1002,6.8,5.582,5.279105
7020204,INT3401,4.5,5.286,5.041675
7020204,INT2020,7,5.741,5.878659
7020204,INT2009,6.5,5.617,5.715835
6020167,ELT2035,6.3,6.518,5.178173
6020167,INT2204,7.7,6.789,7.296555
6020167,INT2205,5.8,6.6,6.072602
6020167,MAT1089,7,7.048,5.769402
6020241,ELT2035,3.8,4.585,2.808126
6020241,INT1050,5.4,4.873,4.05347
6020241,INT2204,5.7,4.65,0.630672
6020241,INT2205,5.2,4.616,1.614875
6020241,MAT1089,4.4,5.167,4.028736
7020297,HIS1002,7,7.21,6.392026
7020297,INT2207,7.7,7.228,7.175834
7020297,INT3301,7.2,6.019,8.732033
7020297,INT3401,7.3,7.017,7.477094
7020297,INT3402,7,7.453,7.736056
7020297,INT2020,6,7.271,7.426172
7020297,INT2009,7.5,7.147,8.201231
6020286,ELT2035,6,5.66,4.807492
6020286,INT2204,6,5.828,6.482699
6020286,INT2205,5,5.898,7.11278
6020286,MAT1089,5,6.242,6.155769
7020431,HIS1002,7.4,6.343,6.264166
7020431,INT2207,5.9,6.237,6.270881
7020431,INT3301,5.6,5.028,6.596712
7020431,INT3401,7.1,6.104,6.421407
7020431,INT3402,7.4,6.539,6.334826
7020431,INT2020,6,6.497,6.64833
7020431,INT2009,7.6,6.373,6.902617
6020519,ELT2035,4.7,4.821,5.294021
6020519,INT1050,4.7,5.212,5.235441
6020519,INT2204,6.3,5.092,7.014412
6020519,INT2205,4.4,5.058,6.487924
6020519,MAT1089,5.9,5.506,6.107748
7020499,HIS1002,7.3,5.712,6.932585
7020499,INT2207,6.6,5.652,6.79672
7020499,INT3401,4.7,5.555,6.819236
7020499,INT3402,5.4,5.991,7.443233
7020499,INT2020,4.1,5.865,7.557605
7020121,HIS1002,6.8,6.52,6.730746
7020121,INT2207,4.9,6.346,6.158018
7020121,INT3301,7.5,5.138,6.651289
7020121,INT3401,5.3,6.162,6.740558
7020121,INT3402,6,6.597,6.722398
7020121,INT2020,7.6,6.586,7.522812
7020121,INT2009,6.7,6.462,7.61873
7020515,HIS1002,7.2,7.452,7.389724
7020515,INT2207,6,7.252,7.363172
7020515,INT3301,4,6.044,8.008343
7020515,INT3401,7.8,7.171,7.910912
7020515,INT3402,8.8,7.607,8.132743
7020515,INT2020,8,7.512,8.932098
7020515,INT2009,7.8,7.389,8.547209
6020277,ELT2035,7,5.764,6.85618
6020277,INT1050,5.8,6.155,6.7469
6020277,INT2204,4.2,6.035,6.580964
6020277,INT2205,5,5.95,5.291676
6020277,MAT1089,8.9,6.449,8.266196
7020327,HIS1002,6.5,6.92,7.29439
7020327,INT2207,6.7,6.783,6.598669
7020327,INT3301,4.2,5.574,6.472076
7020327,INT3401,8,6.722,7.144576
7020327,INT3402,6.6,7.158,7.248089
7020327,INT2020,8.4,7.022,7.33929
7020327,INT2009,8.1,6.898,7.756943
7020353,HIS1002,7.1,6.733,6.572365
7020353,INT2207,8.7,6.777,6.540644
7020353,INT3301,9.1,5.568,4.884213
7020353,INT3401,5.3,6.442,6.7319
7020353,INT3402,6.6,6.878,6.355873
7020353,INT2020,7.1,6.861,6.734491
7020353,INT2009,8.9,6.738,8.265435
7020506,HIS1002,6.6,7.43,7.476885
7020506,INT2207,7.7,7.344,8.559049
7020506,INT3301,5.5,6.136,10
7020506,INT3401,8,7.289,9.404211
7020506,INT3402,6.3,7.724,9.395411
7020506,INT2020,6.8,7.521,9.240931
7020506,INT2009,7.6,7.398,9.219862
7020571,HIS1002,6.8,7.287,7.407004
7020571,INT2207,7.2,7.15,7.420617
7020571,INT3301,6.3,5.941,8.561829
7020571,INT3401,6.1,6.955,8.156295
7020571,INT3402,7.9,7.391,8.613925
7020571,INT2020,8.1,7.317,9.047595
7020571,INT2009,8.1,7.193,8.274783
7020495,HIS1002,6.9,6.031,6.388584
7020495,INT3402,6.5,6.207,6.506988
7020495,INT2020,6,6.122,6.611642
7020495,INT2009,7.4,5.999,6.865691
5020456,PHI1004,6,5.679,6.120248
5020456,PHI1005,6,5.965,5.933442
5020456,INT1006,5,5.994,6.234344
5020456,FLF1106,7,5.884,6.78187
5020456,MAT1095,8,5.799,5.820353
5020456,PHY1100,6,5.409,5.937268
7020496,HIS1002,7.2,6.682,6.587945
7020496,INT2207,6.5,6.492,6.576027
7020496,INT3401,6.7,6.422,6.313033
7020496,INT3402,6.6,6.857,6.827911
7020496,INT2020,6.5,6.784,7.404264
7020496,INT2009,8.3,6.66,7.276934
7020503,HIS1002,6.6,5.898,5.627993
7020503,INT2207,5.2,5.832,5.81275
7020503,INT3301,5.8,4.624,7.547709
7020503,INT3401,6.2,5.56,5.53911
7020503,INT3402,5.6,5.996,6.119132
7020503,INT2020,5.6,6.036,6.871902
7020503,INT2009,7.6,5.912,6.49474
