12020069,INT2204,7,6.19,6.868784,6.8009056,6.7330272,6.6651488,6.5972704,6.529392,6.4615136,6.3936352,6.3257568,6.2578784
12020069,INT2205,7.5,6.595,6.337795,6.3635155,6.389236,6.4149565,6.440677,6.4663975,6.492118,6.5178385,6.543559,6.5692795
12020069,MAT1099,5.8,6.013,6.767187,6.6917683,6.6163496,6.5409309,6.4655122,6.3900935,6.3146748,6.2392561,6.1638374,6.0884187
12020073,POL1001,6.7,6.184,6.200437,6.1987933,6.1971496,6.1955059,6.1938622,6.1922185,6.1905748,6.1889311,6.1872874,6.1856437
12020073,FLF1107,5.3,5.546,5.718051,5.7008459,5.6836408,5.6664357,5.6492306,5.6320255,5.6148204,5.5976153,5.5804102,5.5632051
12020073,PHY1103,5.8,5.949,6.321723,6.2844507,6.2471784,6.2099061,6.1726338,6.1353615,6.0980892,6.0608169,6.0235446,5.9862723
12020073,INT2204,6.7,5.711,6.44691,6.373319,6.299728,6.226137,6.152546,6.078955,6.005364,5.931773,5.858182,5.784591
12020073,INT2205,6.5,6.17,5.765106,5.8055954,5.8460848,5.8865742,5.9270636,5.967553,6.0080424,6.0485318,6.0890212,6.1295106
12020073,MAT1099,2.8,5.369,6.437918,6.3310262,6.2241344,6.1172426,6.0103508,5.903459,5.7965672,5.6896754,5.5827836,5.4758918
12020138,PHI1004,6.6,7.428,7.188272,7.2122448,7.2362176,7.2601904,7.2841632,7.308136,7.3321088,7.3560816,7.3800544,7.4040272
12020138,PHY1103,8.5,7.389,6.148681,6.2727129,6.3967448,6.5207767,6.6448086,6.7688405,6.8928724,7.0169043,7.1409362,7.2649681
12020138,INT2203,9,7.285,7.772319,7.7235871,7.6748552,7.6261233,7.5773914,7.5286595,7.4799276,7.4311957,7.3824638,7.3337319
12020138,INT2204,8.9,7.302,7.236473,7.2430257,7.2495784,7.2561311,7.2626838,7.2692365,7.2757892,7.2823419,7.2888946,7.2954473
12020138,INT2205,9.4,7.742,6.059474,6.2277266,6.3959792,6.5642318,6.7324844,6.900737,7.0689896,7.2372422,7.4054948,7.5737474
12020138,MAT1100,4.9,7.17,7.114806,7.1203254,7.1258448,7.1313642,7.1368836,7.142403,7.1479224,7.1534418,7.1589612,7.1644806
12020498,PHI1004,0,6.077,6.410122,6.3768098,6.3434976,6.3101854,6.2768732,6.243561,6.2102488,6.1769366,6.1436244,6.1103122
12020498,FLF1107,10,5.755,7.718221,7.5218989,7.3255768,7.1292547,6.9329326,6.7366105,6.5402884,6.3439663,6.1476442,5.9513221
12020498,MAT1094,0,5.869,4.775608,4.8849472,4.9942864,5.1036256,5.2129648,5.322304,5.4316432,5.5409824,5.6503216,5.7596608
12020498,PHY1103,2.8,6.068,3.507937,3.7639433,4.0199496,4.2759559,4.5319622,4.7879685,5.0439748,5.2999811,5.5559874,5.8119937
12020498,INT2205,4.2,6.121,4.445068,4.6126612,4.7802544,4.9478476,5.1154408,5.283034,5.4506272,5.6182204,5.7858136,5.9534068
12020192,POL1001,6,7.397,6.094395,6.2246555,6.354916,6.4851765,6.615437,6.7456975,6.875958,7.0062185,7.136479,7.2667395
12020192,FLF1107,5.6,6.783,5.926208,6.0118872,6.0975664,6.1832456,6.2689248,6.354604,6.4402832,6.5259624,6.6116416,6.6973208
12020192,PHY1103,7.2,7.084,5.541567,5.6958103,5.8500536,6.0042969,6.1585402,6.3127835,6.4670268,6.6212701,6.7755134,6.9297567
12020192,INT2203,8.9,6.991,7.683072,7.6138648,7.5446576,7.4754504,7.4062432,7.337036,7.2678288,7.1986216,7.1294144,7.0602072
12020192,INT2204,7.5,7.008,7.081445,7.0741005,7.066756,7.0594115,7.052067,7.0447225,7.037378,7.0300335,7.022689,7.0153445
12020192,INT2205,8.8,7.383,5.286949,5.4965541,5.7061592,5.9157643,6.1253694,6.3349745,6.5445796,6.7541847,6.9637898,7.1733949
12020639,PHI1004,5.6,4.773,7.596067,7.3137603,7.0314536,6.7491469,6.4668402,6.1845335,5.9022268,5.6199201,5.3376134,5.0553067
12020639,PHY1103,5.2,4.722,5.171319,5.1263871,5.0814552,5.0365233,4.9915914,4.9466595,4.9017276,4.8567957,4.8118638,4.7669319
12020639,INT2205,4.1,5.009,4.776175,4.7994575,4.82274,4.8460225,4.869305,4.8925875,4.91587,4.9391525,4.962435,4.9857175
12020251,PHI1004,6,6.388,6.178016,6.1990144,6.2200128,6.2410112,6.2620096,6.283008,6.3040064,6.3250048,6.3460032,6.3670016
12020251,FLF1107,6.5,6.156,6.622223,6.5756007,6.5289784,6.4823561,6.4357338,6.3891115,6.3424892,6.2958669,6.2492446,6.2026223
12020251,PHY1103,6.1,6.337,6.287533,6.2924797,6.2974264,6.3023731,6.3073198,6.3122665,6.3172132,6.3221599,6.3271066,6.3320533
12020251,INT2203,4,6.154,5.425875,5.4986875,5.5715,5.6443125,5.717125,5.7899375,5.86275,5.9355625,6.008375,6.0811875
12020251,INT2204,6.3,6.171,5.755231,5.7968079,5.8383848,5.8799617,5.9215386,5.9631155,6.0046924,6.0462693,6.0878462,6.1294231
12020251,INT2205,6.4,6.612,6.757141,6.7426269,6.7281128,6.7135987,6.6990846,6.6845705,6.6700564,6.6555423,6.6410282,6.6265141
12020266,PHI1004,7,7.214,7.386657,7.3693913,7.3521256,7.3348599,7.3175942,7.3003285,7.2830628,7.2657971,7.2485314,7.2312657
12020266,FLF1107,4.8,6.897,6.453611,6.4979499,6.5422888,6.5866277,6.6309666,6.6753055,6.7196444,6.7639833,6.8083222,6.8526611
12020266,PHY1103,7.3,7.271,5.816025,5.9615225,6.10702,6.2525175,6.398015,6.5435125,6.68901,6.8345075,6.980005,7.1255025
12020266,INT2203,8.1,6.944,7.644344,7.5743096,7.5042752,7.4342408,7.3642064,7.294172,7.2241376,7.1541032,7.0840688,7.0140344
12020266,INT2204,7.7,6.961,5.69448,5.821132,5.947784,6.074436,6.201088,6.32774,6.454392,6.581044,6.707696,6.834348
12020266,INT2205,9.1,7.42,5.005682,5.2471138,5.4885456,5.7299774,5.9714092,6.212841,6.4542728,6.6957046,6.9371364,7.1785682
12020266,MAT1100,7.8,6.977,7.205117,7.1823053,7.1594936,7.1366819,7.1138702,7.0910585,7.0682468,7.0454351,7.0226234,6.9998117
12020289,HIS1002,6.5,6.6,7.138142,7.0843278,7.0305136,6.9766994,6.9228852,6.869071,6.8152568,6.7614426,6.7076284,6.6538142
12020289,PHY1103,5.8,6.457,4.22512,4.448308,4.671496,4.894684,5.117872,5.34106,5.564248,5.787436,6.010624,6.233812
12020289,INT2203,5.5,6.43,7.909604,7.7616436,7.6136832,7.4657228,7.3177624,7.169802,7.0218416,6.8738812,6.7259208,6.5779604
12020289,INT2204,9.2,6.447,7.547823,7.4377407,7.3276584,7.2175761,7.1074938,6.9974115,6.8873292,6.7772469,6.6671646,6.5570823
12020289,INT2205,7,6.714,6.164408,6.2193672,6.2743264,6.3292856,6.3842448,6.439204,6.4941632,6.5491224,6.6040816,6.6590408
12020363,MAT1094,4.6,3.513,5.166857,5.0014713,4.8360856,4.6706999,4.5053142,4.3399285,4.1745428,4.0091571,3.8437714,3.6783857
12020363,INT2205,4.2,3.616,6.403852,6.1250668,5.8462816,5.5674964,5.2887112,5.009926,4.7311408,4.4523556,4.1735704,3.8947852
12020373,POL1001,7.1,7.167,7.198831,7.1956479,7.1924648,7.1892817,7.1860986,7.1829155,7.1797324,7.1765493,7.1733662,7.1701831
12020373,PHY1103,6.9,6.673,5.761577,5.8527193,5.9438616,6.0350039,6.1261462,6.2172885,6.3084308,6.3995731,6.4907154,6.5818577
12020373,MAT1101,5.9,7.168,6.842731,6.8752579,6.9077848,6.9403117,6.9728386,7.0053655,7.0378924,7.0704193,7.1029462,7.1354731
12020373,INT2204,7,6.645,6.818992,6.8015928,6.7841936,6.7667944,6.7493952,6.731996,6.7145968,6.6971976,6.6797984,6.6623992
12020373,INT2205,6.4,6.996,6.275286,6.3473574,6.4194288,6.4915002,6.5635716,6.635643,6.7077144,6.7797858,6.8518572,6.9239286
12020373,MAT1099,7,6.252,6.084089,6.1008801,6.1176712,6.1344623,6.1512534,6.1680445,6.1848356,6.2016267,6.2184178,6.2352089
12020003,FLF1107,10,8.409,9.699177,9.5701593,9.4411416,9.3121239,9.1831062,9.0540885,8.9250708,8.7960531,8.6670354,8.5380177
12020094,PHI1004,4.7,4.109,6.610961,6.3607649,6.1105688,5.8603727,5.6101766,5.3599805,5.1097844,4.8595883,4.6093922,4.3591961
12020094,PHY1103,5.4,4.226,4.095066,4.1081594,4.1212528,4.1343462,4.1474396,4.160533,4.1736264,4.1867198,4.1998132,4.2129066
12020501,POL1001,6.7,5.281,4.866834,4.9082506,4.9496672,4.9910838,5.0325004,5.073917,5.1153336,5.1567502,5.1981668,5.2395834
12020501,PHY1103,5.1,4.932,3.636997,3.7664973,3.8959976,4.0254979,4.1549982,4.2844985,4.4139988,4.5434991,4.6729994,4.8024997
12020501,INT2204,5,4.73,5.309643,5.2516787,5.1937144,5.1357501,5.0777858,5.0198215,4.9618572,4.9038929,4.8459286,4.7879643
12020501,INT2205,5.2,5.195,4.959405,4.9829645,5.006524,5.0300835,5.053643,5.0772025,5.100762,5.1243215,5.147881,5.1714405
12020172,POL1001,6.3,6.877,6.400903,6.4485127,6.4961224,6.5437321,6.5913418,6.6389515,6.6865612,6.7341709,6.7817806,6.8293903
12020172,PHY1103,7.7,6.521,6.20893,6.240137,6.271344,6.302551,6.333758,6.364965,6.396172,6.427379,6.458586,6.489793
12020172,INT2203,7.4,6.513,7.659625,7.5449625,7.4303,7.3156375,7.200975,7.0863125,6.97165,6.8569875,6.742325,6.6276625
12020172,INT2204,5.7,6.53,7.876679,7.7420111,7.6073432,7.4726753,7.3380074,7.2033395,7.0686716,6.9340037,6.7993358,6.6646679
12020172,INT2205,7.6,6.814,5.797326,5.8989934,6.0006608,6.1023282,6.2039956,6.305663,6.4073304,6.5089978,6.6106652,6.7123326
12020232,PHI1004,6.8,7.03,6.660902,6.6978118,6.7347216,6.7716314,6.8085412,6.845451,6.8823608,6.9192706,6.9561804,6.9930902
12020232,PHY1103,8,6.991,6.119712,6.2068408,6.2939696,6.3810984,6.4682272,6.555356,6.6424848,6.7296136,6.8167424,6.9038712
12020232,INT2204,6.8,6.879,6.189983,6.2588847,6.3277864,6.3966881,6.4655898,6.5344915,6.6033932,6.6722949,6.7411966,6.8100983
12020232,INT2205,7,7.212,5.837856,5.9752704,6.1126848,6.2500992,6.3875136,6.524928,6.6623424,6.7997568,6.9371712,7.0745856
12020638,POL1001,6.1,6.019,6.463261,6.4188349,6.3744088,6.3299827,6.2855566,6.2411305,6.1967044,6.1522783,6.1078522,6.0634261
12020638,PHY1103,6,5.598,5.244473,5.2798257,5.3151784,5.3505311,5.3858838,5.4212365,5.4565892,5.4919419,5.5272946,5.5626473
12020638,MAT1101,5,6.021,5.869671,5.8848039,5.8999368,5.9150697,5.9302026,5.9453355,5.9604684,5.9756013,5.9907342,6.0058671
12020638,INT2204,4.4,5.498,6.522354,6.4199186,6.3174832,6.2150478,6.1126124,6.010177,5.9077416,5.8053062,5.7028708,5.6004354
12020638,INT2205,7.5,5.975,6.40709,6.363881,6.320672,6.277463,6.234254,6.191045,6.147836,6.104627,6.061418,6.018209
12020282,PHI1004,4.7,5.127,6.080519,5.9851671,5.8898152,5.7944633,5.6991114,5.6037595,5.5084076,5.4130557,5.3177038,5.2223519
12020282,FLF1107,5.6,4.775,5.578575,5.4982175,5.41786,5.3375025,5.257145,5.1767875,5.09643,5.0160725,4.935715,4.8553575
12020282,PHY1103,5.1,4.968,4.725515,4.7497635,4.774012,4.7982605,4.822509,4.8467575,4.871006,4.8952545,4.919503,4.9437515
12020282,INT2205,6.2,5.375,5.973071,5.9132639,5.8534568,5.7936497,5.7338426,5.6740355,5.6142284,5.5544213,5.4946142,5.4348071
12020331,POL1001,5.6,5.398,6.196531,6.1166779,6.0368248,5.9569717,5.8771186,5.7972655,5.7174124,5.6375593,5.5577062,5.4778531
12020331,MAT1101,5.1,5.322,5.911194,5.8522746,5.7933552,5.7344358,5.6755164,5.616597,5.5576776,5.4987582,5.4398388,5.3809194
12020331,INT2205,6.8,5.27,5.52599,5.500391,5.474792,5.449193,5.423594,5.397995,5.372396,5.346797,5.321198,5.295599
12020331,INT2207,4.2,4.583,5.698873,5.5872857,5.4756984,5.3641111,5.2525238,5.1409365,5.0293492,4.9177619,4.8061746,4.6945873
12020331,MAT1099,5.6,4.436,4.942491,4.8918419,4.8411928,4.7905437,4.7398946,4.6892455,4.6385964,4.5879473,4.5372982,4.4866491
12020352,POL1001,6.9,7.781,6.390988,6.5299892,6.6689904,6.8079916,6.9469928,7.085994,7.2249952,7.3639964,7.5029976,7.6419988
12020352,PHY1103,6.9,7.281,5.858807,6.0010263,6.1432456,6.2854649,6.4276842,6.5699035,6.7121228,6.8543421,6.9965614,7.1387807
12020352,INT2203,7.5,7.254,7.958933,7.8884397,7.8179464,7.7474531,7.6769598,7.6064665,7.5359732,7.4654799,7.3949866,7.3244933
12020352,INT2204,6.4,7.271,6.769782,6.8199038,6.8700256,6.9201474,6.9702692,7.020391,7.0705128,7.1206346,7.1707564,7.2208782
12020352,INT2205,9.6,7.676,6.235383,6.3794447,6.5235064,6.6675681,6.8116298,6.9556915,7.0997532,7.2438149,7.3878766,7.5319383
12020352,MAT1099,7.2,6.944,6.690604,6.7159436,6.7412832,6.7666228,6.7919624,6.817302,6.8426416,6.8679812,6.8933208,6.9186604
12020352,ELT3044,8,7.107,6.071386,6.1749474,6.2785088,6.3820702,6.4856316,6.589193,6.6927544,6.7963158,6.8998772,7.0034386
11020046,INT2203,5.9,6.188,5.798786,5.8377074,5.8766288,5.9155502,5.9544716,5.993393,6.0323144,6.0712358,6.1101572,6.1490786
11020046,INT2204,7.5,6.205,6.14523,6.151207,6.157184,6.163161,6.169138,6.175115,6.181092,6.187069,6.193046,6.199023
11020079,POL1001,5.5,6.418,7.247682,7.1647138,7.0817456,6.9987774,6.9158092,6.832841,6.7498728,6.6669046,6.5839364,6.5009682
11020079,INT2203,6.5,5.813,6.922865,6.8118785,6.700892,6.5899055,6.478919,6.3679325,6.256946,6.1459595,6.034973,5.9239865
11020079,INT2204,7.5,5.83,7.127352,6.9976168,6.8678816,6.7381464,6.6084112,6.478676,6.3489408,6.2192056,6.0894704,5.9597352
11020079,INT2205,5.4,6.235,7.874515,7.7105635,7.546612,7.3826605,7.218709,7.0547575,6.890806,6.7268545,6.562903,6.3989515
11020083,FLF1107,5.2,5.352,6.413704,6.3075336,6.2013632,6.0951928,5.9890224,5.882852,5.7766816,5.6705112,5.5643408,5.4581704
11020083,INT2203,4.4,5.32,6.424417,6.3139753,6.2035336,6.0930919,5.9826502,5.8722085,5.7617668,5.6513251,5.5408834,5.4304417
11020083,MAT1101,5.7,5.992,7.55227,7.396243,7.240216,7.084189,6.928162,6.772135,6.616108,6.460081,6.304054,6.148027
11020083,INT2204,7,5.337,6.462145,6.3496305,6.237116,6.1246015,6.012087,5.8995725,5.787058,5.6745435,5.562029,5.4495145
11020144,PHI1004,7,7.186,7.006703,7.0246327,7.0425624,7.0604921,7.0784218,7.0963515,7.1142812,7.1322109,7.1501406,7.1680703
11020144,PHI1005,7,7.485,6.919307,6.9758763,7.0324456,7.0890149,7.1455842,7.2021535,7.2587228,7.3152921,7.3718614,7.4284307
11020144,FLF1107,6,6.876,6.737628,6.7514652,6.7653024,6.7791396,6.7929768,6.806814,6.8206512,6.8344884,6.8483256,6.8621628
11020144,INT2204,8.5,7.029,7.135361,7.1247249,7.1140888,7.1034527,7.0928166,7.0821805,7.0715444,7.0609083,7.0502722,7.0396361
11020153,INT2204,7.6,6.913,6.488851,6.5312659,6.5736808,6.6160957,6.6585106,6.7009255,6.7433404,6.7857553,6.8281702,6.8705851
11020176,INT1006,7.7,6.081,6.296941,6.2753469,6.2537528,6.2321587,6.2105646,6.1889705,6.1673764,6.1457823,6.1241882,6.1025941
11020176,MAT1101,5.2,5.881,5.082339,5.1622051,5.2420712,5.3219373,5.4018034,5.4816695,5.5615356,5.6414017,5.7212678,5.8011339
11020176,INT2205,5,5.914,5.27194,5.336146,5.400352,5.464558,5.528764,5.59297,5.657176,5.721382,5.785588,5.849794
11020180,POL1001,4.2,4.614,6.648844,6.4453596,6.2418752,6.0383908,5.8349064,5.631422,5.4279376,5.2244532,5.0209688,4.8174844
11020180,INT2201,0,5.036,6.444963,6.3040667,6.1631704,6.0222741,5.8813778,5.7404815,5.5995852,5.4586889,5.3177926,5.1768963
11020208,PHI1004,4.4,5.601,5.491507,5.5024563,5.5134056,5.5243549,5.5353042,5.5462535,5.5572028,5.5681521,5.5791014,5.5900507
11020208,PHI1005,4.4,5.744,5.613038,5.6261342,5.6392304,5.6523266,5.6654228,5.678519,5.6916152,5.7047114,5.7178076,5.7309038
11020208,INT2203,7.6,5.53,7.373277,7.1889493,7.0046216,6.8202939,6.6359662,6.4516385,6.2673108,6.0829831,5.8986554,5.7143277
11020208,MAT1101,7.2,6.111,6.524724,6.4833516,6.4419792,6.4006068,6.3592344,6.317862,6.2764896,6.2351172,6.1937448,6.1523724
11020208,INT2204,6.8,5.547,7.685079,7.4712711,7.2574632,7.0436553,6.8298474,6.6160395,6.4022316,6.1884237,5.9746158,5.7608079
11020208,INT2207,4.7,5.36,7.240262,7.0522358,6.8642096,6.6761834,6.4881572,6.300131,6.1121048,5.9240786,5.7360524,5.5480262
11020231,MAT1094,6.9,5.685,6.094917,6.0539253,6.0129336,5.9719419,5.9309502,5.8899585,5.8489668,5.8079751,5.7669834,5.7259917
11020231,INT2204,7.3,5.647,6.199234,6.1440106,6.0887872,6.0335638,5.9783404,5.923117,5.8678936,5.8126702,5.7574468,5.7022234
11020231,INT2205,4.7,5.985,6.361952,6.3242568,6.2865616,6.2488664,6.2111712,6.173476,6.1357808,6.0980856,6.0603904,6.0226952
11020245,FLF1107,3.6,1.592,3.593167,3.3930503,3.1929336,2.9928169,2.7927002,2.5925835,2.3924668,2.1923501,1.9922334,1.7921167
11020245,MAT1094,3,1.813,5.192121,4.8542089,4.5162968,4.1783847,3.8404726,3.5025605,3.1646484,2.8267363,2.4888242,2.1509121
11020331,POL1001,4.9,5.98,6.287485,6.2567365,6.225988,6.1952395,6.164491,6.1337425,6.102994,6.0722455,6.041497,6.0107485
11020331,INT2203,5.6,5.376,6.364973,6.2660757,6.1671784,6.0682811,5.9693838,5.8704865,5.7715892,5.6726919,5.5737946,5.4748973
11020331,INT2205,7.9,5.827,5.601993,5.6244937,5.6469944,5.6694951,5.6919958,5.7144965,5.7369972,5.7594979,5.7819986,5.8044993
11020374,INT1003,5.2,5.11,5.431494,5.3993446,5.3671952,5.3350458,5.3028964,5.270747,5.2385976,5.2064482,5.1742988,5.1421494
11020374,FLF1107,4.6,3.951,8.997044,8.4924396,7.9878352,7.4832308,6.9786264,6.474022,5.9694176,5.4648132,4.9602088,4.4556044
11020374,PHY1100,3.6,3.834,5.697506,5.5111554,5.3248048,5.1384542,4.9521036,4.765753,4.5794024,4.3930518,4.2067012,4.0203506
11020374,INT2205,1.5,4.137,6.011678,5.8242102,5.6367424,5.4492746,5.2618068,5.074339,4.8868712,4.6994034,4.5119356,4.3244678
11020398,FLF1107,4.9,5.073,4.563026,4.6140234,4.6650208,4.7160182,4.7670156,4.818013,4.8690104,4.9200078,4.9710052,5.0220026
11020398,INT2205,7,5.667,5.205537,5.2516833,5.2978296,5.3439759,5.3901222,5.4362685,5.4824148,5.5285611,5.5747074,5.6208537
11020025,POL1001,8.4,6.781,5.930147,6.0152323,6.1003176,6.1854029,6.2704882,6.3555735,6.4406588,6.5257441,6.6108294,6.6959147
11020025,INT1006,7.2,6.885,7.260239,7.2227151,7.1851912,7.1476673,7.1101434,7.0726195,7.0350956,6.9975717,6.9600478,6.9225239
11020025,MAT1093,5.6,6.679,6.415564,6.4419076,6.4682512,6.4945948,6.5209384,6.547282,6.5736256,6.5999692,6.6263128,6.6526564
11020068,INT2204,0,2.649,6.179645,5.8265805,5.473516,5.1204515,4.767387,4.4143225,4.061258,3.7081935,3.355129,3.0020645
11020070,INT2205,4.3,3.834,5.076283,4.9520547,4.8278264,4.7035981,4.5793698,4.4551415,4.3309132,4.2066849,4.0824566,3.9582283
11020072,PHY1100,5,5.464,5.801302,5.7675718,5.7338416,5.7001114,5.6663812,5.632651,5.5989208,5.5651906,5.5314604,5.4977302
11020072,INT2203,7.9,5.448,4.937974,4.9889766,5.0399792,5.0909818,5.1419844,5.192987,5.2439896,5.2949922,5.3459948,5.3969974
11020072,INT2204,4.4,5.465,5.005192,5.0511728,5.0971536,5.1431344,5.1891152,5.235096,5.2810768,5.3270576,5.3730384,5.4190192
11020072,INT2205,6.3,5.851,6.272482,6.2303338,6.1881856,6.1460374,6.1038892,6.061741,6.0195928,5.9774446,5.9352964,5.8931482
11020508,INT2203,0.4,1.926,3.585362,3.4194258,3.2534896,3.0875534,2.9216172,2.755681,2.5897448,2.4238086,2.2578724,2.0919362
11020508,INT2204,0,1.943,5.36359,5.021531,4.679472,4.337413,3.995354,3.653295,3.311236,2.969177,2.627118,2.285059
11020508,INT2205,2.7,2.45,5.604526,5.2890734,4.9736208,4.6581682,4.3427156,4.027263,3.7118104,3.3963578,3.0809052,2.7654526
11020080,PHI1004,4.8,4.506,6.970649,6.7241841,6.4777192,6.2312543,5.9847894,5.7383245,5.4918596,5.2453947,4.9989298,4.7524649
11020080,PHI1005,4.8,4.672,6.949247,6.7215223,6.4937976,6.2660729,6.0383482,5.8106235,5.5828988,5.3551741,5.1274494,4.8997247
11020080,INT2203,5.1,4.308,7.167212,6.8812908,6.5953696,6.3094484,6.0235272,5.737606,5.4516848,5.1657636,4.8798424,4.5939212
11020080,INT2205,4,4.772,5.570994,5.4910946,5.4111952,5.3312958,5.2513964,5.171497,5.0915976,5.0116982,4.9317988,4.8518994
11020186,MAT1093,9,8.438,7.342241,7.4518169,7.5613928,7.6709687,7.7805446,7.8901205,7.9996964,8.1092723,8.2188482,8.3284241
11020186,MAT1094,7.6,8.008,6.50228,6.652852,6.803424,6.953996,7.104568,7.25514,7.405712,7.556284,7.706856,7.857428
11020186,PHY1100,9,8.024,6.756485,6.8832365,7.009988,7.1367395,7.263491,7.3902425,7.516994,7.6437455,7.770497,7.8972485
11020186,INT2203,8.8,8.187,6.993739,7.1130651,7.2323912,7.3517173,7.4710434,7.5903695,7.7096956,7.8290217,7.9483478,8.0676739
11020186,INT2204,8.3,8.205,7.39597,7.476873,7.557776,7.638679,7.719582,7.800485,7.881388,7.962291,8.043194,8.124097
11020186,INT2205,7.6,8.015,6.064625,6.2596625,6.4547,6.6497375,6.844775,7.0398125,7.23485,7.4298875,7.624925,7.8199625
11020272,POL1001,5.9,5.262,6.351428,6.2424852,6.1335424,6.0245996,5.9156568,5.806714,5.6977712,5.5888284,5.4798856,5.3709428
11020272,FLF1107,5.8,4.564,5.723774,5.6077966,5.4918192,5.3758418,5.2598644,5.143887,5.0279096,4.9119322,4.7959548,4.6799774
11020272,MAT1101,4.6,5.3,6.332063,6.2288567,6.1256504,6.0224441,5.9192378,5.8160315,5.7128252,5.6096189,5.5064126,5.4032063
11020272,INT2205,4.9,5.164,5.985838,5.9036542,5.8214704,5.7392866,5.6571028,5.574919,5.4927352,5.4105514,5.3283676,5.2461838
11020304,PHY1100,4.5,3.981,5.601902,5.4398118,5.2777216,5.1156314,4.9535412,4.791451,4.6293608,4.4672706,4.3051804,4.1430902
11020516,FLF1107,4.1,3.434,5.321051,5.1323459,4.9436408,4.7549357,4.5662306,4.3775255,4.1888204,4.0001153,3.8114102,3.6227051
11020316,INT1006,8.1,6.602,5.474092,5.5868828,5.6996736,5.8124644,5.9252552,6.038046,6.1508368,6.2636276,6.3764184,6.4892092
11020316,INT2203,6.3,6.229,6.524757,6.4951813,6.4656056,6.4360299,6.4064542,6.3768785,6.3473028,6.3177271,6.2881514,6.2585757
11020316,INT2204,7.7,6.246,5.940764,5.9712876,6.0018112,6.0323348,6.0628584,6.093382,6.1239056,6.1544292,6.1849528,6.2154764
11020316,INT2205,4.3,6.434,6.639275,6.6187475,6.59822,6.5776925,6.557165,6.5366375,6.51611,6.4955825,6.475055,6.4545275
11020334,INT1006,9.7,8.035,7.348251,7.4169259,7.4856008,7.5542757,7.6229506,7.6916255,7.7603004,7.8289753,7.8976502,7.9663251
11020334,MAT1094,7.4,7.345,6.90353,6.947677,6.991824,7.035971,7.080118,7.124265,7.168412,7.212559,7.256706,7.300853
11020334,INT2203,7.4,7.518,7.013174,7.0636566,7.1141392,7.1646218,7.2151044,7.265587,7.3160696,7.3665522,7.4170348,7.4675174
11020434,INT1006,6.1,5.87,9.851356,9.4532204,9.0550848,8.6569492,8.2588136,7.860678,7.4625424,7.0644068,6.6662712,6.2681356
11020434,INT2203,4.5,5.215,6.876998,6.7107982,6.5445984,6.3783986,6.2121988,6.045999,5.8797992,5.7135994,5.5473996,5.3811998
11020434,MAT1101,5,6.007,4.318221,4.4870989,4.6559768,4.8248547,4.9937326,5.1626105,5.3314884,5.5003663,5.6692442,5.8381221
11020434,INT2205,8,5.703,4.790033,4.8813297,4.9726264,5.0639231,5.1552198,5.2465165,5.3378132,5.4291099,5.5204066,5.6117033
11020434,INT3213,5.2,2.009,7.421479,6.8802311,6.3389832,5.7977353,5.2564874,4.7152395,4.1739916,3.6327437,3.0914958,2.5502479
11020387,POL1001,4.6,5.901,6.241106,6.2070954,6.1730848,6.1390742,6.1050636,6.071053,6.0370424,6.0030318,5.9690212,5.9350106
11020387,INT2205,7.5,5.766,6.676363,6.5853267,6.4942904,6.4032541,6.3122178,6.2211815,6.1301452,6.0391089,5.9480726,5.8570363
11020172,POL1001,5.5,5.41,6.350732,6.2566588,6.1625856,6.0685124,5.9744392,5.880366,5.7862928,5.6922196,5.5981464,5.5040732
11020172,MAT1094,5.9,4.891,6.250254,6.1143286,5.9784032,5.8424778,5.7065524,5.570627,5.4347016,5.2987762,5.1628508,5.0269254
11020172,MAT1101,4.3,5.43,5.743428,5.7120852,5.6807424,5.6493996,5.6180568,5.586714,5.5553712,5.5240284,5.4926856,5.4613428
11020172,INT2205,5.8,5.234,6.029294,5.9497646,5.8702352,5.7907058,5.7111764,5.631647,5.5521176,5.4725882,5.3930588,5.3135294
11020018,FLF1107,6,7.102,6.426951,6.4944559,6.5619608,6.6294657,6.6969706,6.7644755,6.8319804,6.8994853,6.9669902,7.0344951
11020018,MAT1093,8.3,7.627,6.31851,6.449359,6.580208,6.711057,6.841906,6.972755,7.103604,7.234453,7.365302,7.496151
11020018,INT2204,8,7.052,5.164467,5.3532203,5.5419736,5.7307269,5.9194802,6.1082335,6.2969868,6.4857401,6.6744934,6.8632467
11020049,INT2203,6.8,6.495,6.252207,6.2764863,6.3007656,6.3250449,6.3493242,6.3736035,6.3978828,6.4221621,6.4464414,6.4707207
11020049,INT2205,8.4,7.007,5.339197,5.5059773,5.6727576,5.8395379,6.0063182,6.1730985,6.3398788,6.5066591,6.6734394,6.8402197
11020523,POL1001,6.5,5.265,5.143193,5.1553737,5.1675544,5.1797351,5.1919158,5.2040965,5.2162772,5.2284579,5.2406386,5.2528193
11020523,INT2205,4.3,5.113,4.84741,4.873969,4.900528,4.927087,4.953646,4.980205,5.006764,5.033323,5.059882,5.086441
11020207,HIS1002,6,6.469,5.965687,6.0160183,6.0663496,6.1166809,6.1670122,6.2173435,6.2676748,6.3180061,6.3683374,6.4186687
11020207,INT1006,5,6.624,7.165457,7.1113113,7.0571656,7.0030199,6.9488742,6.8947285,6.8405828,6.7864371,6.7322914,6.6781457
