12020149,POL1001,8.1,7.121,7.03158,7.040522,7.049464,7.058406,7.067348,7.07629,7.085232,7.094174,7.103116,7.112058
12020149,INT1006,8.4,7.464,7.070686,7.1100174,7.1493488,7.1886802,7.2280116,7.267343,7.3066744,7.3460058,7.3853372,7.4246686
12020149,ELT2035,5.5,6.749,7.846074,7.7363666,7.6266592,7.5169518,7.4072444,7.297537,7.1878296,7.0781222,6.9684148,6.8587074
12020149,INT2204,6.6,6.821,7.114789,7.0854101,7.0560312,7.0266523,6.9972734,6.9678945,6.9385156,6.9091367,6.8797578,6.8503789
12020149,ELT3044,4.6,6.378,8.09776,7.925784,7.753808,7.581832,7.409856,7.23788,7.065904,6.893928,6.721952,6.549976
12020227,ELT2035,8.5,6.748,7.568077,7.4860693,7.4040616,7.3220539,7.2400462,7.1580385,7.0760308,6.9940231,6.9120154,6.8300077
12020227,MAT1101,6,6.961,6.758543,6.7787887,6.7990344,6.8192801,6.8395258,6.8597715,6.8800172,6.9002629,6.9205086,6.9407543
12020227,INT2204,9.2,6.876,9.446876,9.1897884,8.9327008,8.6756132,8.4185256,8.161438,7.9043504,7.6472628,7.3901752,7.1330876
12020227,INT2205,10,6.895,7.300036,7.2595324,7.2190288,7.1785252,7.1380216,7.097518,7.0570144,7.0165108,6.9760072,6.9355036
12020227,INT2207,5.8,7.248,8.094241,8.0096169,7.9249928,7.8403687,7.7557446,7.6711205,7.5864964,7.5018723,7.4172482,7.3326241
12020227,INT3115,6.4,7.824,7.28395,7.337955,7.39196,7.445965,7.49997,7.553975,7.60798,7.661985,7.71599,7.769995
12020227,MAT1100,7.5,6.991,7.81299,7.730791,7.648592,7.566393,7.484194,7.401995,7.319796,7.237597,7.155398,7.073199
12020227,ELT3044,6,6.447,8.123634,7.9559706,7.7883072,7.6206438,7.4529804,7.285317,7.1176536,6.9499902,6.7823268,6.6146634
12020235,PHI1005,5.7,6.646,5.886001,5.9620009,6.0380008,6.1140007,6.1900006,6.2660005,6.3420004,6.4180003,6.4940002,6.5700001
12020235,MAT1101,5.9,6.43,6.610615,6.5925535,6.574492,6.5564305,6.538369,6.5203075,6.502246,6.4841845,6.466123,6.4480615
12020235,INT2204,8.2,6.216,6.787011,6.7299099,6.6728088,6.6157077,6.5586066,6.5015055,6.4444044,6.3873033,6.3302022,6.2731011
12020235,INT2207,7.4,6.588,6.494254,6.5036286,6.5130032,6.5223778,6.5317524,6.541127,6.5505016,6.5598762,6.5692508,6.5786254
12020235,INT3115,7.3,7.299,7.163008,7.1766072,7.1902064,7.2038056,7.2174048,7.231004,7.2446032,7.2582024,7.2718016,7.2854008
12020235,MAT1099,7,7.104,7.54602,7.501818,7.457616,7.413414,7.369212,7.32501,7.280808,7.236606,7.192404,7.148202
12020266,PHI1005,7.2,7.691,6.800179,6.8892611,6.9783432,7.0674253,7.1565074,7.2455895,7.3346716,7.4237537,7.5128358,7.6019179
12020266,ELT2035,7.5,7.336,8.46654,8.353486,8.240432,8.127378,8.014324,7.90127,7.788216,7.675162,7.562108,7.449054
12020266,MAT1101,8.6,7.436,8.295849,8.2098641,8.1238792,8.0378943,7.9519094,7.8659245,7.7799396,7.6939547,7.6079698,7.5219849
12020266,INT2207,7.6,7.571,7.785944,7.7644496,7.7429552,7.7214608,7.6999664,7.678472,7.6569776,7.6354832,7.6139888,7.5924944
12020266,INT3403,7.6,7.53,7.853577,7.8212193,7.7888616,7.7565039,7.7241462,7.6917885,7.6594308,7.6270731,7.5947154,7.5623577
12020322,PHI1005,5.3,6.601,5.392294,5.5131646,5.6340352,5.7549058,5.8757764,5.996647,6.1175176,6.2383882,6.3592588,6.4801294
12020322,INT1003,2.8,7.624,6.982039,7.0462351,7.1104312,7.1746273,7.2388234,7.3030195,7.3672156,7.4314117,7.4956078,7.5598039
12020322,ELT2035,5.9,5.903,4.615911,4.7446199,4.8733288,5.0020377,5.1307466,5.2594555,5.3881644,5.5168733,5.6455822,5.7742911
12020322,MAT1101,8.6,6.521,4.927663,5.0869967,5.2463304,5.4056641,5.5649978,5.7243315,5.8836652,6.0429989,6.2023326,6.3616663
12020322,INT2205,9.7,6.246,7.14908,7.058772,6.968464,6.878156,6.787848,6.69754,6.607232,6.516924,6.426616,6.336308
12020322,INT2207,6.1,6.746,5.495585,5.6206265,5.745668,5.8707095,5.995751,6.1207925,6.245834,6.3708755,6.495917,6.6209585
12020516,ELT2035,4.2,5.61,6.408846,6.3289614,6.2490768,6.1691922,6.0893076,6.009423,5.9295384,5.8496538,5.7697692,5.6898846
12020516,MAT1101,6,5.907,7.610137,7.4398233,7.2695096,7.0991959,6.9288822,6.7585685,6.5882548,6.4179411,6.2476274,6.0773137
12020516,INT2207,4.9,6.031,6.366362,6.3328258,6.2992896,6.2657534,6.2322172,6.198681,6.1651448,6.1316086,6.0980724,6.0645362
12020516,MAT1100,6,5.898,6.432716,6.3792444,6.3257728,6.2723012,6.2188296,6.165358,6.1118864,6.0584148,6.0049432,5.9514716
12020516,INT3117,6,4.854,6.697603,6.5132427,6.3288824,6.1445221,5.9601618,5.7758015,5.5914412,5.4070809,5.2227206,5.0383603
12020516,INT3403,4.6,5.917,7.064803,6.9500227,6.8352424,6.7204621,6.6056818,6.4909015,6.3761212,6.2613409,6.1465606,6.0317803
12020363,PHY1100,5.1,4.195,6.06248,5.875732,5.688984,5.502236,5.315488,5.12874,4.941992,4.755244,4.568496,4.381748
12020363,ELT2035,3.9,4.163,4.341377,4.3235393,4.3057016,4.2878639,4.2700262,4.2521885,4.2343508,4.2165131,4.1986754,4.1808377
12020363,MAT1101,5,4.348,4.910715,4.8544435,4.798172,4.7419005,4.685629,4.6293575,4.573086,4.5168145,4.460543,4.4042715
12020363,INT3401,2,4.303,5.607585,5.4771265,5.346668,5.2162095,5.085751,4.9552925,4.824834,4.6943755,4.563917,4.4334585
12020378,ELT2035,6.1,5.57,5.330184,5.3541656,5.3781472,5.4021288,5.4261104,5.450092,5.4740736,5.4980552,5.5220368,5.5460184
12020378,INT2207,4.1,6.239,5.401099,5.4848891,5.5686792,5.6524693,5.7362594,5.8200495,5.9038396,5.9876297,6.0714198,6.1552099
12020378,INT3115,7,6.669,6.230232,6.2741088,6.3179856,6.3618624,6.4057392,6.449616,6.4934928,6.5373696,6.5812464,6.6251232
12020378,MAT1100,6.5,5.858,5.255991,5.3161919,5.3763928,5.4365937,5.4967946,5.5569955,5.6171964,5.6773973,5.7375982,5.7977991
12020378,INT3403,4.2,5.889,6.669714,6.5916426,6.5135712,6.4354998,6.3574284,6.279357,6.2012856,6.1232142,6.0451428,5.9670714
12020382,ELT2035,5.9,6.673,7.021891,6.9870019,6.9521128,6.9172237,6.8823346,6.8474455,6.8125564,6.7776673,6.7427782,6.7078891
12020382,INT2203,9.2,6.894,5.484944,5.6258496,5.7667552,5.9076608,6.0485664,6.189472,6.3303776,6.4712832,6.6121888,6.7530944
12020382,INT2207,6.5,7.268,7.113582,7.1290238,7.1444656,7.1599074,7.1753492,7.190791,7.2062328,7.2216746,7.2371164,7.2525582
12020094,PHI1005,4.8,4.335,5.031983,4.9622847,4.8925864,4.8228881,4.7531898,4.6834915,4.6137932,4.5440949,4.4743966,4.4046983
12020094,FLF1107,2.8,3.881,4.204679,4.1723111,4.1399432,4.1075753,4.0752074,4.0428395,4.0104716,3.9781037,3.9457358,3.9133679
12020094,ELT2035,4.1,3.761,4.769061,4.6682549,4.5674488,4.4666427,4.3658366,4.2650305,4.1642244,4.0634183,3.9626122,3.8618061
12020094,INT2203,4.1,4.005,5.983764,5.7858876,5.5880112,5.3901348,5.1922584,4.994382,4.7965056,4.5986292,4.4007528,4.2028764
12020094,INT2207,4.3,4.379,5.432212,5.3268908,5.2215696,5.1162484,5.0109272,4.905606,4.8002848,4.6949636,4.5896424,4.4843212
12020533,PHI1005,5.1,7.131,5.8124,5.94426,6.07612,6.20798,6.33984,6.4717,6.60356,6.73542,6.86728,6.99914
12020533,POL1001,8.7,7.07,6.089848,6.1878632,6.2858784,6.3838936,6.4819088,6.579924,6.6779392,6.7759544,6.8739696,6.9719848
12020533,ELT2035,6.8,6.759,6.505476,6.5308284,6.5561808,6.5815332,6.6068856,6.632238,6.6575904,6.6829428,6.7082952,6.7336476
12020533,MAT1101,7.6,6.854,7.704679,7.6196111,7.5345432,7.4494753,7.3644074,7.2793395,7.1942716,7.1092037,7.0241358,6.9390679
12020533,INT2207,6.2,7.108,7.168016,7.1620144,7.1560128,7.1500112,7.1440096,7.138008,7.1320064,7.1260048,7.1200032,7.1140016
12020533,INT3115,8.3,7.734,7.576549,7.5922941,7.6080392,7.6237843,7.6395294,7.6552745,7.6710196,7.6867647,7.7025098,7.7182549
12020533,INT3310,7.1,7.32,6.845864,6.8932776,6.9406912,6.9881048,7.0355184,7.082932,7.1303456,7.1777592,7.2251728,7.2725864
12020241,POL1001,4.8,4.269,5.989378,5.8173402,5.6453024,5.4732646,5.3012268,5.129189,4.9571512,4.7851134,4.6130756,4.4410378
11020287,PHY1100,5.4,4.836,6.461971,6.2993739,6.1367768,5.9741797,5.8115826,5.6489855,5.4863884,5.3237913,5.1611942,4.9985971
11020287,INT2203,4.2,4.969,7.148293,6.9303637,6.7124344,6.4945051,6.2765758,6.0586465,5.8407172,5.6227879,5.4048586,5.1869293
11020287,INT2204,4.6,4.971,7.083193,6.8719737,6.6607544,6.4495351,6.2383158,6.0270965,5.8158772,5.6046579,5.3934386,5.1822193
12020413,ELT2035,8.6,7.949,7.62959,7.661531,7.693472,7.725413,7.757354,7.789295,7.821236,7.853177,7.885118,7.917059
12020413,MAT1101,9.7,8.129,8.111925,8.1136325,8.11534,8.1170475,8.118755,8.1204625,8.12217,8.1238775,8.125585,8.1272925
12020413,INT2207,8.9,8.36,7.307175,7.4124575,7.51774,7.6230225,7.728305,7.8335875,7.93887,8.0441525,8.149435,8.2547175
12020413,INT3115,8,9.003,7.681436,7.8135924,7.9457488,8.0779052,8.2100616,8.342218,8.4743744,8.6065308,8.7386872,8.8708436
12020413,INT3310,9.3,8.448,7.387974,7.4939766,7.5999792,7.7059818,7.8119844,7.917987,8.0239896,8.1299922,8.2359948,8.3419974
11020066,HIS1002,7.8,7.333,6.09659,6.220231,6.343872,6.467513,6.591154,6.714795,6.838436,6.962077,7.085718,7.209359
11020066,INT1003,9.4,8.139,6.624024,6.7755216,6.9270192,7.0785168,7.2300144,7.381512,7.5330096,7.6845072,7.8360048,7.9875024
11020066,INT1006,10,7.678,7.973955,7.9443595,7.914764,7.8851685,7.855573,7.8259775,7.796382,7.7667865,7.737191,7.7075955
11020066,FLF1105,8.1,7.218,6.270542,6.3652878,6.4600336,6.5547794,6.6495252,6.744271,6.8390168,6.9337626,7.0285084,7.1232542
11020066,ELT2035,5.5,6.778,7.350819,7.2935371,7.2362552,7.1789733,7.1216914,7.0644095,7.0071276,6.9498457,6.8925638,6.8352819
11020066,MAT1100,6.1,7.074,7.18608,7.174872,7.163664,7.152456,7.141248,7.13004,7.118832,7.107624,7.096416,7.085208
11020066,INT3403,7.1,7.186,6.463174,6.5354566,6.6077392,6.6800218,6.7523044,6.824587,6.8968696,6.9691522,7.0414348,7.1137174
11020083,POL1001,6.2,7.147,7.009331,7.0230979,7.0368648,7.0506317,7.0643986,7.0781655,7.0919324,7.1056993,7.1194662,7.1332331
11020083,ELT2035,6.4,6.55,6.482866,6.4895794,6.4962928,6.5030062,6.5097196,6.516433,6.5231464,6.5298598,6.5365732,6.5432866
11020083,INT2207,6.5,6.954,6.279058,6.3465522,6.4140464,6.4815406,6.5490348,6.616529,6.6840232,6.7515174,6.8190116,6.8865058
11020083,MAT1100,6.4,6.841,5.724093,5.8357837,5.9474744,6.0591651,6.1708558,6.2825465,6.3942372,6.5059279,6.6176186,6.7293093
11020083,INT3301,8.4,5.579,5.530539,5.5353851,5.5402312,5.5450773,5.5499234,5.5547695,5.5596156,5.5644617,5.5693078,5.5741539
11020083,INT3403,7.3,6.728,7.130313,7.0900817,7.0498504,7.0096191,6.9693878,6.9291565,6.8889252,6.8486939,6.8084626,6.7682313
11020100,HIS1002,7.6,7.735,7.393523,7.4276707,7.4618184,7.4959661,7.5301138,7.5642615,7.5984092,7.6325569,7.6667046,7.7008523
11020100,FLF1107,10,7.429,9.919441,9.6703969,9.4213528,9.1723087,8.9232646,8.6742205,8.4251764,8.1761323,7.9270882,7.6780441
11020100,ELT2035,7.5,7.275,8.377022,8.2668198,8.1566176,8.0464154,7.9362132,7.826011,7.7158088,7.6056066,7.4954044,7.3852022
11020100,INT2203,8.3,7.165,5.325431,5.5093879,5.6933448,5.8773017,6.0612586,6.2452155,6.4291724,6.6131293,6.7970862,6.9810431
11020100,MAT1101,8.2,7.516,7.239704,7.2673336,7.2949632,7.3225928,7.3502224,7.377852,7.4054816,7.4331112,7.4607408,7.4883704
11020100,INT2204,7.6,7.167,4.565873,4.8259857,5.0860984,5.3462111,5.6063238,5.8664365,6.1265492,6.3866619,6.6467746,6.9068873
11020100,MAT1100,6.2,7.527,6.655889,6.7430001,6.8301112,6.9172223,7.0043334,7.0914445,7.1785556,7.2656667,7.3527778,7.4398889
11020100,INT3403,9,7.537,7.383676,7.3990084,7.4143408,7.4296732,7.4450056,7.460338,7.4756704,7.4910028,7.5063352,7.5216676
11020153,HIS1002,6.6,6.779,7.013103,6.9896927,6.9662824,6.9428721,6.9194618,6.8960515,6.8726412,6.8492309,6.8258206,6.8024103
11020153,ELT2035,7,6.326,6.640199,6.6087791,6.5773592,6.5459393,6.5145194,6.4830995,6.4516796,6.4202597,6.3888398,6.3574199
11020153,MAT1101,7.8,6.583,6.551114,6.5543026,6.5574912,6.5606798,6.5638684,6.567057,6.5702456,6.5734342,6.5766228,6.5798114
11020153,INT2207,6.2,6.73,6.254755,6.3022795,6.349804,6.3973285,6.444853,6.4923775,6.539902,6.5874265,6.634951,6.6824755
11020153,MAT1100,4.8,6.568,5.734455,5.8178095,5.901164,5.9845185,6.067873,6.1512275,6.234582,6.3179365,6.401291,6.4846455
11020153,INT3403,6.1,6.7,7.047207,7.0124863,6.9777656,6.9430449,6.9083242,6.8736035,6.8388828,6.8041621,6.7694414,6.7347207
11020173,HIS1002,5.6,6.155,5.520653,5.5840877,5.6475224,5.7109571,5.7743918,5.8378265,5.9012612,5.9646959,6.0281306,6.0915653
11020173,ELT2035,5.5,5.69,6.393251,6.3229259,6.2526008,6.1822757,6.1119506,6.0416255,5.9713004,5.9009753,5.8306502,5.7603251
11020173,MAT1101,7,5.886,4.986595,5.0765355,5.166476,5.2564165,5.346357,5.4362975,5.526238,5.6161785,5.706119,5.7960595
11020173,INT2207,4.4,6.207,6.689436,6.6411924,6.5929488,6.5447052,6.4964616,6.448218,6.3999744,6.3517308,6.3034872,6.2552436
11020173,INT3403,5.3,5.918,6.223375,6.1928375,6.1623,6.1317625,6.101225,6.0706875,6.04015,6.0096125,5.979075,5.9485375
11020176,POL1001,5.9,6.298,5.770526,5.8232734,5.8760208,5.9287682,5.9815156,6.034263,6.0870104,6.1397578,6.1925052,6.2452526
11020176,ELT2035,6.7,5.684,4.546798,4.6605182,4.7742384,4.8879586,5.0016788,5.115399,5.2291192,5.3428394,5.4565596,5.5702798
11020176,INT2207,5.2,6.33,5.486674,5.5710066,5.6553392,5.7396718,5.8240044,5.908337,5.9926696,6.0770022,6.1613348,6.2456674
11020176,INT3301,6.2,4.955,6.277442,6.1451978,6.0129536,5.8807094,5.7484652,5.616221,5.4839768,5.3517326,5.2194884,5.0872442
11020176,INT3403,6.2,6.064,6.074869,6.0737821,6.0726952,6.0716083,6.0705214,6.0694345,6.0683476,6.0672607,6.0661738,6.0650869
11020231,HIS1002,7.4,6.738,7.083886,7.0492974,7.0147088,6.9801202,6.9455316,6.910943,6.8763544,6.8417658,6.8071772,6.7725886
11020231,PHY1103,8.7,6.379,6.46372,6.455248,6.446776,6.438304,6.429832,6.42136,6.412888,6.404416,6.395944,6.387472
11020231,ELT2035,6.1,6.284,7.28806,7.187654,7.087248,6.986842,6.886436,6.78603,6.685624,6.585218,6.484812,6.384406
11020231,MAT1101,6.8,6.491,7.380904,7.2919136,7.2029232,7.1139328,7.0249424,6.935952,6.8469616,6.7579712,6.6689808,6.5799904
11020231,MAT1100,4.4,6.479,7.62877,7.513793,7.398816,7.283839,7.168862,7.053885,6.938908,6.823931,6.708954,6.593977
11020231,INT3403,7.6,6.456,7.463632,7.3628688,7.2621056,7.1613424,7.0605792,6.959816,6.8590528,6.7582896,6.6575264,6.5567632
11020245,INT1006,0,3.167,3.857893,3.7888037,3.7197144,3.6506251,3.5815358,3.5124465,3.4433572,3.3742679,3.3051786,3.2360893
11020245,MAT1093,0,2.837,3.384772,3.3299948,3.2752176,3.2204404,3.1656632,3.110886,3.0561088,3.0013316,2.9465544,2.8917772
11020245,INT2203,0,2.15,4.780861,4.5177749,4.2546888,3.9916027,3.7285166,3.4654305,3.2023444,2.9392583,2.6761722,2.4130861
11020245,MAT1101,2,2.508,3.210785,3.1405065,3.070228,2.9999495,2.929671,2.8593925,2.789114,2.7188355,2.648557,2.5782785
11020245,INT2205,0,2.622,5.941661,5.6096949,5.2777288,4.9457627,4.6137966,4.2818305,3.9498644,3.6178983,3.2859322,2.9539661
11020245,INT3403,4,2.354,4.381071,4.1783639,3.9756568,3.7729497,3.5702426,3.3675355,3.1648284,2.9621213,2.7594142,2.5567071
11020518,MAT1093,6.6,6.642,3.748004,4.0374036,4.3268032,4.6162028,4.9056024,5.195002,5.4844016,5.7738012,6.0632008,6.3526004
11020518,ELT2035,7.4,6.111,4.786689,4.9191201,5.0515512,5.1839823,5.3164134,5.4488445,5.5812756,5.7137067,5.8461378,5.9785689
11020518,MAT1101,6.7,6.436,5.492476,5.5868284,5.6811808,5.7755332,5.8698856,5.964238,6.0585904,6.1529428,6.2472952,6.3416476
11020518,INT2204,6.6,6.368,6.505979,6.4921811,6.4783832,6.4645853,6.4507874,6.4369895,6.4231916,6.4093937,6.3955958,6.3817979
11020518,INT2207,7.3,6.741,6.114139,6.1768251,6.2395112,6.3021973,6.3648834,6.4275695,6.4902556,6.5529417,6.6156278,6.6783139
11020518,MAT1100,6.3,6.433,5.995749,6.0394741,6.0831992,6.1269243,6.1706494,6.2143745,6.2580996,6.3018247,6.3455498,6.3892749
11020518,INT3403,6.9,6.39,6.943622,6.8882598,6.8328976,6.7775354,6.7221732,6.666811,6.6114488,6.5560866,6.5007244,6.4453622
11020298,POL1001,4.4,6.517,5.383694,5.4970246,5.6103552,5.7236858,5.8370164,5.950347,6.0636776,6.1770082,6.2903388,6.4036694
11020298,HIS1002,7.3,6.481,5.606555,5.6939995,5.781444,5.8688885,5.956333,6.0437775,6.131222,6.2186665,6.306111,6.3935555
11020298,ELT2035,8,5.96,5.48277,5.530493,5.578216,5.625939,5.673662,5.721385,5.769108,5.816831,5.864554,5.912277
11020298,MAT1101,6.8,6.206,4.871665,5.0050985,5.138532,5.2719655,5.405399,5.5388325,5.672266,5.8056995,5.939133,6.0725665
11020298,INT2207,7.3,6.572,6.148237,6.1906133,6.2329896,6.2753659,6.3177422,6.3601185,6.4024948,6.4448711,6.4872474,6.5296237
11020298,MAT1100,6.2,6.242,5.181335,5.2874015,5.393468,5.4995345,5.605601,5.7116675,5.817734,5.9238005,6.029867,6.1359335
11020298,INT3301,8.5,5.197,7.462391,7.2358519,7.0093128,6.7827737,6.5562346,6.3296955,6.1031564,5.8766173,5.6500782,5.4235391
11020441,HIS1002,8,5.3,5.810539,5.7594851,5.7084312,5.6573773,5.6063234,5.5552695,5.5042156,5.4531617,5.4021078,5.3510539
11020441,ELT2035,5.4,4.751,4.674914,4.6825226,4.6901312,4.6977398,4.7053484,4.712957,4.7205656,4.7281742,4.7357828,4.7433914
11020441,INT2204,4.2,4.744,4.595528,4.6103752,4.6252224,4.6400696,4.6549168,4.669764,4.6846112,4.6994584,4.7143056,4.7291528
11020393,ELT2035,7.4,6.008,6.184021,6.1664189,6.1488168,6.1312147,6.1136126,6.0960105,6.0784084,6.0608063,6.0432042,6.0256021
11020393,MAT1101,6.4,6.344,7.863181,7.7112629,7.5593448,7.4074267,7.2555086,7.1035905,6.9516724,6.7997543,6.6478362,6.4959181
11020393,INT2204,4.1,6.113,5.745453,5.7822077,5.8189624,5.8557171,5.8924718,5.9292265,5.9659812,6.0027359,6.0394906,6.0762453
11020393,MAT1100,6.3,6.242,8.330435,8.1215915,7.912748,7.7039045,7.495061,7.2862175,7.077374,6.8685305,6.659687,6.4508435
11020393,INT3403,6.9,6.174,6.644418,6.5973762,6.5503344,6.5032926,6.4562508,6.409209,6.3621672,6.3151254,6.2680836,6.2210418
11020039,HIS1002,7.5,7.62,6.259068,6.3951612,6.5312544,6.6673476,6.8034408,6.939534,7.0756272,7.2117204,7.3478136,7.4839068
11020039,ELT2035,6.7,7.109,6.259068,6.3440612,6.4290544,6.5140476,6.5990408,6.684034,6.7690272,6.8540204,6.9390136,7.0240068
11020039,MAT1100,6.3,7.355,6.259068,6.3686612,6.4782544,6.5878476,6.6974408,6.807034,6.9166272,7.0262204,7.1358136,7.2454068
11020039,INT3213,9.4,6.485,6.259068,6.2816612,6.3042544,6.3268476,6.3494408,6.372034,6.3946272,6.4172204,6.4398136,6.4624068
11020039,INT3303,7.2,6.632,6.259068,6.2963612,6.3336544,6.3709476,6.4082408,6.445534,6.4828272,6.5201204,6.5574136,6.5947068
11020039,INT3307,9.4,7.723,6.259068,6.4054612,6.5518544,6.6982476,6.8446408,6.991034,7.1374272,7.2838204,7.4302136,7.5766068
11020061,ELT2035,8.5,7.416,6.259068,6.3747612,6.4904544,6.6061476,6.7218408,6.837534,6.9532272,7.0689204,7.1846136,7.3003068
11020061,MAT1101,7,7.668,6.259068,6.3999612,6.5408544,6.6817476,6.8226408,6.963534,7.1044272,7.2453204,7.3862136,7.5271068
11020061,INT2207,7.2,7.854,6.259068,6.4185612,6.5780544,6.7375476,6.8970408,7.056534,7.2160272,7.3755204,7.5350136,7.6945068
11020061,MAT1100,9.4,7.661,6.259068,6.3992612,6.5394544,6.6796476,6.8198408,6.960034,7.1002272,7.2404204,7.3806136,7.5208068
11020061,INT3301,8,6.479,6.259068,6.2810612,6.3030544,6.3250476,6.3470408,6.369034,6.3910272,6.4130204,6.4350136,6.4570068
11020025,ELT2035,5.1,4.554,4.787547,4.7641923,4.7408376,4.7174829,4.6941282,4.6707735,4.6474188,4.6240641,4.6007094,4.5773547
11020025,MAT1101,6.8,5.184,5.064475,5.0764275,5.08838,5.1003325,5.112285,5.1242375,5.13619,5.1481425,5.160095,5.1720475
11020025,INT2207,5,5.398,5.225085,5.2423765,5.259668,5.2769595,5.294251,5.3115425,5.328834,5.3461255,5.363417,5.3807085
11020025,MAT1100,5.6,4.957,5.309234,5.2740106,5.2387872,5.2035638,5.1683404,5.133117,5.0978936,5.0626702,5.0274468,4.9922234
11020104,PHY1103,6.6,6.134,6.699481,6.6429329,6.5863848,6.5298367,6.4732886,6.4167405,6.3601924,6.3036443,6.2470962,6.1905481
11020104,ELT2035,7.3,6.106,6.864312,6.7884808,6.7126496,6.6368184,6.5609872,6.485156,6.4093248,6.3334936,6.2576624,6.1818312
11020104,MAT1101,7.9,6.387,6.38432,6.384588,6.384856,6.385124,6.385392,6.38566,6.385928,6.386196,6.386464,6.386732
11020104,INT2207,5.1,6.387,6.651536,6.6250824,6.5986288,6.5721752,6.5457216,6.519268,6.4928144,6.4663608,6.4399072,6.4134536
11020104,MAT1100,5.4,6.329,6.845915,6.7942235,6.742532,6.6908405,6.639149,6.5874575,6.535766,6.4840745,6.432383,6.3806915
11020104,INT3301,4,5.011,4.672952,4.7067568,4.7405616,4.7743664,4.8081712,4.841976,4.8757808,4.9095856,4.9433904,4.9771952
11020171,ELT2035,6.4,5.825,3.56778,3.793502,4.019224,4.244946,4.470668,4.69639,4.922112,5.147834,5.373556,5.599278
11020171,INT2203,5,5.816,4.418024,4.5578216,4.6976192,4.8374168,4.9772144,5.117012,5.2568096,5.3966072,5.5364048,5.6762024
11020171,INT2205,6.1,6.102,8.033216,7.8400944,7.6469728,7.4538512,7.2607296,7.067608,6.8744864,6.6813648,6.4882432,6.2951216
11020171,INT2207,4.4,6.19,5.315525,5.4029725,5.49042,5.5778675,5.665315,5.7527625,5.84021,5.9276575,6.015105,6.1025525
11020175,HIS1002,7.8,7.247,7.271023,7.2686207,7.2662184,7.2638161,7.2614138,7.2590115,7.2566092,7.2542069,7.2518046,7.2494023
11020175,ELT2035,7.3,6.692,5.285471,5.4261239,5.5667768,5.7074297,5.8480826,5.9887355,6.1293884,6.2700413,6.4106942,6.5513471
11020175,MAT1101,6.5,6.871,5.712368,5.8282312,5.9440944,6.0599576,6.1758208,6.291684,6.4075472,6.5234104,6.6392736,6.7551368
11020175,INT2207,7.3,7.254,6.107878,6.2224902,6.3371024,6.4517146,6.5663268,6.680939,6.7955512,6.9101634,7.0247756,7.1393878
11020175,MAT1100,7,6.94,4.854772,5.0632948,5.2718176,5.4803404,5.6888632,5.897386,6.1059088,6.3144316,6.5229544,6.7314772
11020175,INT3403,9.1,7.005,7.889339,7.8009051,7.7124712,7.6240373,7.5356034,7.4471695,7.3587356,7.2703017,7.1818678,7.0934339
11020239,HIS1002,7.8,6.37,5.768885,5.8289965,5.889108,5.9492195,6.009331,6.0694425,6.129554,6.1896655,6.249777,6.3098885
11020239,PHY1103,6.5,6.136,4.805307,4.9383763,5.0714456,5.2045149,5.3375842,5.4706535,5.6037228,5.7367921,5.8698614,6.0029307
11020239,ELT2035,8.9,5.871,5.287338,5.3457042,5.4040704,5.4624366,5.5208028,5.579169,5.6375352,5.6959014,5.7542676,5.8126338
11020239,INT2203,6.6,5.873,6.145947,6.1186523,6.0913576,6.0640629,6.0367682,6.0094735,5.9821788,5.9548841,5.9275894,5.9002947
11020239,MAT1101,6.4,6.163,4.863406,4.9933654,5.1233248,5.2532842,5.3832436,5.513203,5.6431624,5.7731218,5.9030812,6.0330406
11020239,INT2204,6,5.876,5.842032,5.8454288,5.8488256,5.8522224,5.8556192,5.859016,5.8624128,5.8658096,5.8692064,5.8726032
11020239,INT2207,5.9,6.248,5.734388,5.7857492,5.8371104,5.8884716,5.9398328,5.991194,6.0425552,6.0939164,6.1452776,6.1966388
11020239,MAT1100,5.3,6.114,6.312936,6.2930424,6.2731488,6.2532552,6.2333616,6.213468,6.1935744,6.1736808,6.1537872,6.1338936
11020269,ELT2035,6.7,5.25,4.915583,4.9490247,4.9824664,5.0159081,5.0493498,5.0827915,5.1162332,5.1496749,5.1831166,5.2165583
11020269,MAT1101,4.5,5.519,5.495881,5.4981929,5.5005048,5.5028167,5.5051286,5.5074405,5.5097524,5.5120643,5.5143762,5.5166881
11020269,INT2207,4.1,5.728,5.976569,5.9517121,5.9268552,5.9019983,5.8771414,5.8522845,5.8274276,5.8025707,5.7777138,5.7528569
11020269,INT3301,6.2,4.352,5.772633,5.6305697,5.4885064,5.3464431,5.2043798,5.0623165,4.9202532,4.7781899,4.6361266,4.4940633
11020269,INT3403,5.7,5.591,5.322603,5.3494427,5.3762824,5.4031221,5.4299618,5.4568015,5.4836412,5.5104809,5.5373206,5.5641603
11020272,HIS1002,6.7,6.454,6.530858,6.5231722,6.5154864,6.5078006,6.5001148,6.492429,6.4847432,6.4770574,6.4693716,6.4616858
11020272,ELT2035,8.6,5.927,5.497082,5.5400738,5.5830656,5.6260574,5.6690492,5.712041,5.7550328,5.7980246,5.8410164,5.8840082
11020272,INT2203,7.5,5.957,5.202052,5.2775468,5.3530416,5.4285364,5.5040312,5.579526,5.6550208,5.7305156,5.8060104,5.8815052
11020272,INT2204,5.8,5.959,5.030473,5.1233257,5.2161784,5.3090311,5.4018838,5.4947365,5.5875892,5.6804419,5.7732946,5.8661473
