11020100,INT3202,8.4,7.521,7.667203,7.6525827,7.6379624,7.6233421,7.6087218,7.5941015,7.5794812,7.5648609,7.5502406,7.5356203
11020100,INT3110,7.3,6.867,8.46841,8.308269,8.148128,7.987987,7.827846,7.667705,7.507564,7.347423,7.187282,7.027141
11020100,INT3306,4.4,7.551,6.332088,6.4539792,6.5758704,6.6977616,6.8196528,6.941544,7.0634352,7.1853264,7.3072176,7.4291088
11020100,INT3115,6.4,7.67,7.084183,7.1427647,7.2013464,7.2599281,7.3185098,7.3770915,7.4356732,7.4942549,7.5528366,7.6114183
11020176,HIS1002,7.9,6.705,6.229171,6.2767539,6.3243368,6.3719197,6.4195026,6.4670855,6.5146684,6.5622513,6.6098342,6.6574171
11020176,INT2206,5,6.71,5.608995,5.7190955,5.829196,5.9392965,6.049397,6.1594975,6.269598,6.3796985,6.489799,6.5998995
11020176,INT2202,7.2,6.576,6.379392,6.3990528,6.4187136,6.4383744,6.4580352,6.477696,6.4973568,6.5170176,6.5366784,6.5563392
11020176,INT3202,9.4,6.717,5.698357,5.8002213,5.9020856,6.0039499,6.1058142,6.2076785,6.3095428,6.4114071,6.5132714,6.6151357
11020176,INT3306,7.6,6.716,5.944674,6.0218066,6.0989392,6.1760718,6.2532044,6.330337,6.4074696,6.4846022,6.5617348,6.6388674
11020176,INT3115,7.2,6.804,5.906022,5.9958198,6.0856176,6.1754154,6.2652132,6.355011,6.4448088,6.5346066,6.6244044,6.7142022
11020176,MAT1100,8.1,6.383,5.590578,5.6698202,5.7490624,5.8283046,5.9075468,5.986789,6.0660312,6.1452734,6.2245156,6.3037578
11020339,INT3202,8.7,6.072,4.742986,4.8758874,5.0087888,5.1416902,5.2745916,5.407493,5.5403944,5.6732958,5.8061972,5.9390986
11020339,INT3110,4.6,5.413,5.786186,5.7488674,5.7115488,5.6742302,5.6369116,5.599593,5.5622744,5.5249558,5.4876372,5.4503186
11020339,INT3115,7.1,6.216,5.793999,5.8361991,5.8783992,5.9205993,5.9627994,6.0049995,6.0471996,6.0893997,6.1315998,6.1737999
11020339,INT3301,4.3,4.885,5.335795,5.2907155,5.245636,5.2005565,5.155477,5.1103975,5.065318,5.0202385,4.975159,4.9300795
11020393,INT1050,8,6.7,6.363215,6.3968935,6.430572,6.4642505,6.497929,6.5316075,6.565286,6.5989645,6.632643,6.6663215
11020393,INT2205,10,6.604,5.266821,5.4005389,5.5342568,5.6679747,5.8016926,5.9354105,6.0691284,6.2028463,6.3365642,6.4702821
11020393,INT3202,8.4,6.597,6.266645,6.2996805,6.332716,6.3657515,6.398787,6.4318225,6.464858,6.4978935,6.530929,6.5639645
11020393,INT3110,1.6,6.078,6.347205,6.3202845,6.293364,6.2664435,6.239523,6.2126025,6.185682,6.1587615,6.131841,6.1049205
11020393,INT3306,6.8,6.695,5.773446,5.8656014,5.9577568,6.0499122,6.1420676,6.234223,6.3263784,6.4185338,6.5106892,6.6028446
11020393,INT3115,5.2,6.881,6.514739,6.5513651,6.5879912,6.6246173,6.6612434,6.6978695,6.7344956,6.7711217,6.8077478,6.8443739
11020016,PHY1100,5,6.165,6.038742,6.0513678,6.0639936,6.0766194,6.0892452,6.101871,6.1144968,6.1271226,6.1397484,6.1523742
11020016,PHY1103,7.1,6.294,5.508102,5.5866918,5.6652816,5.7438714,5.8224612,5.901051,5.9796408,6.0582306,6.1368204,6.2154102
11020016,INT3202,6.4,6.855,9.056446,8.8363014,8.6161568,8.3960122,8.1758676,7.955723,7.7355784,7.5154338,7.2952892,7.0751446
11020016,INT3110,7.6,6.087,7.072945,6.9743505,6.875756,6.7771615,6.678567,6.5799725,6.481378,6.3827835,6.284189,6.1855945
11020016,INT3115,6.1,6.891,7.922248,7.8191232,7.7159984,7.6128736,7.5097488,7.406624,7.3034992,7.2003744,7.0972496,6.9941248
11020016,INT3301,4.6,5.699,7.320072,7.1579648,6.9958576,6.8337504,6.6716432,6.509536,6.3474288,6.1853216,6.0232144,5.8611072
11020062,HIS1002,7.6,7.101,6.86371,6.887439,6.911168,6.934897,6.958626,6.982355,7.006084,7.029813,7.053542,7.077271
11020062,INT2204,9.5,6.956,7.126495,7.1094455,7.092396,7.0753465,7.058297,7.0412475,7.024198,7.0071485,6.990099,6.9730495
11020062,INT2208,7.2,7.113,7.839349,7.7667141,7.6940792,7.6214443,7.5488094,7.4761745,7.4035396,7.3309047,7.2582698,7.1856349
11020062,INT3202,8.4,7.169,7.656819,7.6080371,7.5592552,7.5104733,7.4616914,7.4129095,7.3641276,7.3153457,7.2665638,7.2177819
11020062,INT3110,7.4,6.603,6.353669,6.3786021,6.4035352,6.4284683,6.4534014,6.4783345,6.5032676,6.5282007,6.5531338,6.5780669
11020062,INT3306,6.9,7.244,7.718998,7.6714982,7.6239984,7.5764986,7.5289988,7.481499,7.4339992,7.3864994,7.3389996,7.2914998
11020062,INT3115,7.1,7.406,7.161894,7.1863046,7.2107152,7.2351258,7.2595364,7.283947,7.3083576,7.3327682,7.3571788,7.3815894
11020062,INT3301,6.6,6.049,3.584365,3.8308285,4.077292,4.3237555,4.570219,4.8166825,5.063146,5.3096095,5.556073,5.8025365
11020070,MAT1093,0,4.67,3.268785,3.4089065,3.549028,3.6891495,3.829271,3.9693925,4.109514,4.2496355,4.389757,4.5298785
11020070,MAT1094,0,4.46,4.44199,4.443791,4.445592,4.447393,4.449194,4.450995,4.452796,4.454597,4.456398,4.458199
11020070,MAT1095,0,4.46,4.09204,4.128836,4.165632,4.202428,4.239224,4.27602,4.312816,4.349612,4.386408,4.423204
11020072,MAT1094,7.2,6.365,6.056948,6.0877532,6.1185584,6.1493636,6.1801688,6.210974,6.2417792,6.2725844,6.3033896,6.3341948
11020072,MAT1095,6.1,6.737,6.613868,6.6261812,6.6384944,6.6508076,6.6631208,6.675434,6.6877472,6.7000604,6.7123736,6.7246868
11020072,INT3202,9.2,6.903,6.993742,6.9846678,6.9755936,6.9665194,6.9574452,6.948371,6.9392968,6.9302226,6.9211484,6.9120742
11020072,INT3110,5.3,6.083,6.003694,6.0116246,6.0195552,6.0274858,6.0354164,6.043347,6.0512776,6.0592082,6.0671388,6.0750694
11020072,INT3306,8.1,6.851,4.477261,4.7146349,4.9520088,5.1893827,5.4267566,5.6641305,5.9015044,6.1388783,6.3762522,6.6136261
11020072,INT3115,8.2,6.886,7.42724,7.373116,7.318992,7.264868,7.210744,7.15662,7.102496,7.048372,6.994248,6.940124
11020072,MAT1099,8.7,7.063,6.413228,6.4782052,6.5431824,6.6081596,6.6731368,6.738114,6.8030912,6.8680684,6.9330456,6.9980228
11020072,MAT1100,8.3,6.616,6.332891,6.3612019,6.3895128,6.4178237,6.4461346,6.4744455,6.5027564,6.5310673,6.5593782,6.5876891
11020072,INT3403,6.7,6.881,6.208696,6.2759264,6.3431568,6.4103872,6.4776176,6.544848,6.6120784,6.6793088,6.7465392,6.8137696
11020104,INT1050,6.1,6.503,8.316044,8.1347396,7.9534352,7.7721308,7.5908264,7.409522,7.2282176,7.0469132,6.8656088,6.6843044
11020104,INT3202,7.8,6.664,7.047984,7.0095856,6.9711872,6.9327888,6.8943904,6.855992,6.8175936,6.7791952,6.7407968,6.7023984
11020104,INT3110,5.7,6.061,7.621332,7.4652988,7.3092656,7.1532324,6.9971992,6.841166,6.6851328,6.5290996,6.3730664,6.2170332
11020104,INT3306,5,6.72,9.100386,8.8623474,8.6243088,8.3862702,8.1482316,7.910193,7.6721544,7.4341158,7.1960772,6.9580386
11020104,INT3115,7,6.864,7.254482,7.2154338,7.1763856,7.1373374,7.0982892,7.059241,7.0201928,6.9811446,6.9420964,6.9030482
11020104,INT3403,7.4,6.512,6.427704,6.4361336,6.4445632,6.4529928,6.4614224,6.469852,6.4782816,6.4867112,6.4951408,6.5035704
11020511,INT2205,8,5.848,6.132411,6.1039699,6.0755288,6.0470877,6.0186466,5.9902055,5.9617644,5.9333233,5.9048822,5.8764411
11020511,INT2209,5.7,5.742,6.538923,6.4592307,6.3795384,6.2998461,6.2201538,6.1404615,6.0607692,5.9810769,5.9013846,5.8216923
11020511,INT2202,4.4,5.944,6.22478,6.196702,6.168624,6.140546,6.112468,6.08439,6.056312,6.028234,6.000156,5.972078
11020511,INT3202,8,6.317,5.627329,5.6962961,5.7652632,5.8342303,5.9031974,5.9721645,6.0411316,6.1100987,6.1790658,6.2480329
11020511,INT3110,6,5.487,5.628141,5.6140269,5.5999128,5.5857987,5.5716846,5.5575705,5.5434564,5.5293423,5.5152282,5.5011141
11020511,INT3307,5.4,6.182,5.949266,5.9725394,5.9958128,6.0190862,6.0423596,6.065633,6.0889064,6.1121798,6.1354532,6.1587266
11020127,HIS1002,7.1,5.903,6.201763,6.1718867,6.1420104,6.1121341,6.0822578,6.0523815,6.0225052,5.9926289,5.9627526,5.9328763
11020127,INT1006,7.7,5.975,5.740055,5.7635495,5.787044,5.8105385,5.834033,5.8575275,5.881022,5.9045165,5.928011,5.9515055
11020127,INT2209,4.8,5.546,5.076604,5.1235436,5.1704832,5.2174228,5.2643624,5.311302,5.3582416,5.4051812,5.4521208,5.4990604
11020127,INT2208,6.3,5.796,5.538296,5.5640664,5.5898368,5.6156072,5.6413776,5.667148,5.6929184,5.7186888,5.7444592,5.7702296
11020127,INT3202,7.1,5.878,6.026523,6.0116707,5.9968184,5.9819661,5.9671138,5.9522615,5.9374092,5.9225569,5.9077046,5.8928523
11020127,INT3110,6.5,5.193,5.358541,5.3419869,5.3254328,5.3088787,5.2923246,5.2757705,5.2592164,5.2426623,5.2261082,5.2095541
11020127,INT3115,6,5.996,6.749093,6.6737837,6.5984744,6.5231651,6.4478558,6.3725465,6.2972372,6.2219279,6.1466186,6.0713093
11020133,INT3202,8.3,7.558,8.627704,8.5207336,8.4137632,8.3067928,8.1998224,8.092852,7.9858816,7.8789112,7.7719408,7.6649704
11020133,INT3110,7.8,6.883,6.738363,6.7528267,6.7672904,6.7817541,6.7962178,6.8106815,6.8251452,6.8396089,6.8540726,6.8685363
11020133,INT3306,7.1,7.578,6.49502,6.603318,6.711616,6.819914,6.928212,7.03651,7.144808,7.253106,7.361404,7.469702
11020133,INT3115,8.5,7.686,7.514241,7.5314169,7.5485928,7.5657687,7.5829446,7.6001205,7.6172964,7.6344723,7.6516482,7.6688241
11020133,INT3506,9,6.985,6.274861,6.3458749,6.4168888,6.4879027,6.5589166,6.6299305,6.7009444,6.7719583,6.8429722,6.9139861
11020157,MAT1093,0.8,5.014,5.143934,5.1309406,5.1179472,5.1049538,5.0919604,5.078967,5.0659736,5.0529802,5.0399868,5.0269934
11020157,INT1050,5,5.129,5.980296,5.8951664,5.8100368,5.7249072,5.6397776,5.554648,5.4695184,5.3843888,5.2992592,5.2141296
11020157,INT2202,6.6,5.071,5.806065,5.7325585,5.659052,5.5855455,5.512039,5.4385325,5.365026,5.2915195,5.218013,5.1445065
11020157,INT3110,5.7,4.294,5.864902,5.7078118,5.5507216,5.3936314,5.2365412,5.079451,4.9223608,4.7652706,4.6081804,4.4510902
11020157,INT3306,4.8,5.129,6.822776,6.6533984,6.4840208,6.3146432,6.1452656,5.975888,5.8065104,5.6371328,5.4677552,5.2983776
11020157,INT3403,6.4,5.138,6.058402,5.9663618,5.8743216,5.7822814,5.6902412,5.598201,5.5061608,5.4141206,5.3220804,5.2300402
11020235,FLF1107,7.2,5.277,4.650286,4.7129574,4.7756288,4.8383002,4.9009716,4.963643,5.0263144,5.0889858,5.1516572,5.2143286
11020235,INT2203,6.6,5.337,6.824111,6.6753999,6.5266888,6.3779777,6.2292666,6.0805555,5.9318444,5.7831333,5.6344222,5.4857111
11020235,INT3202,6.1,5.752,6.633934,6.5457406,6.4575472,6.3693538,6.2811604,6.192967,6.1047736,6.0165802,5.9283868,5.8401934
11020235,INT3110,6.8,5.051,5.230849,5.2128641,5.1948792,5.1768943,5.1589094,5.1409245,5.1229396,5.1049547,5.0869698,5.0689849
11020235,INT3306,5.8,5.759,4.241917,4.3936253,4.5453336,4.6970419,4.8487502,5.0004585,5.1521668,5.3038751,5.4555834,5.6072917
11020235,INT3115,7.6,5.854,6.098467,6.0740203,6.0495736,6.0251269,6.0006802,5.9762335,5.9517868,5.9273401,5.9028934,5.8784467
11020276,HIS1002,7.4,6.662,6.443643,6.4654787,6.4873144,6.5091501,6.5309858,6.5528215,6.5746572,6.5964929,6.6183286,6.6401643
11020276,MAT1093,5,6.372,7.621885,7.4968965,7.371908,7.2469195,7.121931,6.9969425,6.871954,6.7469655,6.621977,6.4969885
11020276,INT2209,6,6.244,5.464319,5.5422871,5.6202552,5.6982233,5.7761914,5.8541595,5.9321276,6.0100957,6.0880638,6.1660319
11020276,INT2202,4.2,6.446,8.891529,8.6469761,8.4024232,8.1578703,7.9133174,7.6687645,7.4242116,7.1796587,6.9351058,6.6905529
11020276,INT3202,7.8,6.679,8.254592,8.0970328,7.9394736,7.7819144,7.6243552,7.466796,7.3092368,7.1516776,6.9941184,6.8365592
11020516,MAT1093,5.5,4.937,3.322474,3.4839266,3.6453792,3.8068318,3.9682844,4.129737,4.2911896,4.4526422,4.6140948,4.7755474
11020516,INT3110,4.9,4.425,4.217423,4.2381807,4.2589384,4.2796961,4.3004538,4.3212115,4.3419692,4.3627269,4.3834846,4.4042423
11020516,INT3115,6.6,5.228,6.125291,6.0355619,5.9458328,5.8561037,5.7663746,5.6766455,5.5869164,5.4971873,5.4074582,5.3177291
11020516,MAT1100,6.8,4.875,5.316189,5.2720701,5.2279512,5.1838323,5.1397134,5.0955945,5.0514756,5.0073567,4.9632378,4.9191189
11020316,MAT1093,7.1,6.482,6.6306,6.61574,6.60088,6.58602,6.57116,6.5563,6.54144,6.52658,6.51172,6.49686
11020316,INT2209,6.1,6.442,8.470708,8.2678372,8.0649664,7.8620956,7.6592248,7.456354,7.2534832,7.0506124,6.8477416,6.6448708
11020316,INT3202,6.8,6.826,5.190854,5.3543686,5.5178832,5.6813978,5.8449124,6.008427,6.1719416,6.3354562,6.4989708,6.6624854
11020316,INT3110,5.4,6.161,7.183186,7.0809674,6.9787488,6.8765302,6.7743116,6.672093,6.5698744,6.4676558,6.3654372,6.2632186
11020316,INT3306,8.2,6.851,7.546771,7.4771939,7.4076168,7.3380397,7.2684626,7.1988855,7.1293084,7.0597313,6.9901542,6.9205771
11020316,INT3115,6.2,6.964,5.92308,6.027172,6.131264,6.235356,6.339448,6.44354,6.547632,6.651724,6.755816,6.859908
11020316,INT3301,5.5,5.628,5.984742,5.9490678,5.9133936,5.8777194,5.8420452,5.806371,5.7706968,5.7350226,5.6993484,5.6636742
11020434,MAT1095,5.4,5.983,7.810474,7.6277266,7.4449792,7.2622318,7.0794844,6.896737,6.7139896,6.5312422,6.3484948,6.1657474
11020434,INT2206,5.2,5.898,6.576128,6.5083152,6.4405024,6.3726896,6.3048768,6.237064,6.1692512,6.1014384,6.0336256,5.9658128
11020434,INT3306,2.8,5.993,4.772575,4.8946175,5.01666,5.1387025,5.260745,5.3827875,5.50483,5.6268725,5.748915,5.8709575
11020434,INT3115,6.6,6.147,6.964548,6.8827932,6.8010384,6.7192836,6.6375288,6.555774,6.4740192,6.3922644,6.3105096,6.2287548
11020434,INT3301,0.4,4.749,4.466514,4.4947626,4.5230112,4.5512598,4.5795084,4.607757,4.6360056,4.6642542,4.6925028,4.7207514
11020394,INT2203,4.2,4.064,2.5574,2.70806,2.85872,3.00938,3.16004,3.3107,3.46136,3.61202,3.76268,3.91334
11020394,INT2205,0,4.273,2.756983,2.9085847,3.0601864,3.2117881,3.3633898,3.5149915,3.6665932,3.8181949,3.9697966,4.1213983
11020405,MAT1095,5.4,6.519,5.925033,5.9844297,6.0438264,6.1032231,6.1626198,6.2220165,6.2814132,6.3408099,6.4002066,6.4596033
11020405,INT2209,6.7,6.374,6.329393,6.3338537,6.3383144,6.3427751,6.3472358,6.3516965,6.3561572,6.3606179,6.3650786,6.3695393
11020405,INT3202,7.8,6.649,8.101721,7.9564489,7.8111768,7.6659047,7.5206326,7.3753605,7.2300884,7.0848163,6.9395442,6.7942721
11020405,INT3110,6.1,5.99,6.486344,6.4367096,6.3870752,6.3374408,6.2878064,6.238172,6.1885376,6.1389032,6.0892688,6.0396344
11020405,INT3306,6.4,6.677,6.435116,6.4593044,6.4834928,6.5076812,6.5318696,6.556058,6.5802464,6.6044348,6.6286232,6.6528116
11020405,INT3115,6.3,6.793,7.551512,7.4756608,7.3998096,7.3239584,7.2481072,7.172256,7.0964048,7.0205536,6.9447024,6.8688512
11020405,INT3403,5.4,6.626,6.481848,6.4962632,6.5106784,6.5250936,6.5395088,6.553924,6.5683392,6.5827544,6.5971696,6.6115848
10020078,INT2205,1.8,4.978,5.882958,5.7924622,5.7019664,5.6114706,5.5209748,5.430479,5.3399832,5.2494874,5.1589916,5.0684958
10020078,INT2206,5,5.254,5.688218,5.6447962,5.6013744,5.5579526,5.5145308,5.471109,5.4276872,5.3842654,5.3408436,5.2974218
10020078,INT2202,5.4,5.12,5.972543,5.8872887,5.8020344,5.7167801,5.6315258,5.5462715,5.4610172,5.3757629,5.2905086,5.2052543
10020078,INT3202,6.9,5.706,6.567358,6.4812222,6.3950864,6.3089506,6.2228148,6.136679,6.0505432,5.9644074,5.8782716,5.7921358
10020078,INT3306,7.4,5.69,7.638576,7.4437184,7.2488608,7.0540032,6.8591456,6.664288,6.4694304,6.2745728,6.0797152,5.8848576
10020078,INT3115,4.3,5.762,6.179806,6.1380254,6.0962448,6.0544642,6.0126836,5.970903,5.9291224,5.8873418,5.8455612,5.8037806
10020078,INT3403,5.8,5.544,6.059952,6.0083568,5.9567616,5.9051664,5.8535712,5.801976,5.7503808,5.6987856,5.6471904,5.5955952
11020509,MAT1093,6.8,5.564,4.107446,4.2531014,4.3987568,4.5444122,4.6900676,4.835723,4.9813784,5.1270338,5.2726892,5.4183446
11020509,INT2203,5.5,5.322,5.218968,5.2292712,5.2395744,5.2498776,5.2601808,5.270484,5.2807872,5.2910904,5.3013936,5.3116968
11020509,INT1050,6.3,5.68,5.528965,5.5440685,5.559172,5.5742755,5.589379,5.6044825,5.619586,5.6346895,5.649793,5.6648965
11020509,INT2206,5,5.782,5.675688,5.6863192,5.6969504,5.7075816,5.7182128,5.728844,5.7394752,5.7501064,5.7607376,5.7713688
11020509,INT2209,4.6,5.446,4.928214,4.9799926,5.0317712,5.0835498,5.1353284,5.187107,5.2388856,5.2906642,5.3424428,5.3942214
11020509,INT2208,4.9,5.696,5.326579,5.3635211,5.4004632,5.4374053,5.4743474,5.5112895,5.5482316,5.5851737,5.6221158,5.6590579
11020509,INT3115,5,5.855,6.94846,6.839114,6.729768,6.620422,6.511076,6.40173,6.292384,6.183038,6.073692,5.964346
11020509,MAT1100,7.7,5.626,5.022863,5.0831767,5.1434904,5.2038041,5.2641178,5.3244315,5.3847452,5.4450589,5.5053726,5.5656863
11020512,INT1050,8.7,6.824,7.917754,7.8083786,7.6990032,7.5896278,7.4802524,7.370877,7.2615016,7.1521262,7.0427508,6.9333754
11020512,INT3202,7.8,6.995,9.266693,9.0395237,8.8123544,8.5851851,8.3580158,8.1308465,7.9036772,7.6765079,7.4493386,7.2221693
11020512,INT3110,8.1,6.263,7.619508,7.4838572,7.3482064,7.2125556,7.0769048,6.941254,6.8056032,6.6699524,6.5343016,6.3986508
11020512,INT3306,5.6,6.987,8.504498,8.3527482,8.2009984,8.0492486,7.8974988,7.745749,7.5939992,7.4422494,7.2904996,7.1387498
11020512,INT3115,8.6,7.066,7.7882,7.71598,7.64376,7.57154,7.49932,7.4271,7.35488,7.28266,7.21044,7.13822
11020512,INT3403,6.9,6.967,7.306956,7.2729604,7.2389648,7.2049692,7.1709736,7.136978,7.1029824,7.0689868,7.0349912,7.0009956
11020177,INT3202,8,7.698,9.395764,9.2259876,9.0562112,8.8864348,8.7166584,8.546882,8.3771056,8.2073292,8.0375528,7.8677764
11020177,INT3110,7.8,6.987,7.704848,7.6330632,7.5612784,7.4894936,7.4177088,7.345924,7.2741392,7.2023544,7.1305696,7.0587848
11020177,INT3306,6.6,7.701,7.943233,7.9190097,7.8947864,7.8705631,7.8463398,7.8221165,7.7978932,7.7736699,7.7494466,7.7252233
11020177,INT3115,9,7.79,8.580368,8.5013312,8.4222944,8.3432576,8.2642208,8.185184,8.1061472,8.0271104,7.9480736,7.8690368
11020177,INT3403,6.9,7.593,7.393198,7.4131782,7.4331584,7.4531386,7.4731188,7.493099,7.5130792,7.5330594,7.5530396,7.5730198
11020177,INT3404,6.9,7.72,7.841279,7.8291511,7.8170232,7.8048953,7.7927674,7.7806395,7.7685116,7.7563837,7.7442558,7.7321279
11020427,MAT1093,7,5.782,6.236246,6.1908214,6.1453968,6.0999722,6.0545476,6.009123,5.9636984,5.9182738,5.8728492,5.8274246
11020427,INT2205,7,5.588,5.509206,5.5170854,5.5249648,5.5328442,5.5407236,5.548603,5.5564824,5.5643618,5.5722412,5.5801206
11020427,INT2209,6.3,5.721,6.323224,6.2630016,6.2027792,6.1425568,6.0823344,6.022112,5.9618896,5.9016672,5.8414448,5.7812224
11020427,INT2207,6.5,6.115,6.046521,6.0533689,6.0602168,6.0670647,6.0739126,6.0807605,6.0876084,6.0944563,6.1013042,6.1081521
11020427,INT2208,5.7,5.97,6.752603,6.6743427,6.5960824,6.5178221,6.4395618,6.3613015,6.2830412,6.2047809,6.1265206,6.0482603
11020427,INT3202,5.4,6.13,6.937047,6.8563423,6.7756376,6.6949329,6.6142282,6.5335235,6.4528188,6.3721141,6.2914094,6.2107047
11020427,INT3110,6.2,5.398,7.031645,6.8682805,6.704916,6.5415515,6.378187,6.2148225,6.051458,5.8880935,5.724729,5.5613645
11020427,INT3306,7.6,6.122,7.252626,7.1395634,7.0265008,6.9134382,6.8003756,6.687313,6.5742504,6.4611878,6.3481252,6.2350626
11020427,INT3115,7,6.202,7.029825,6.9470425,6.86426,6.7814775,6.698695,6.6159125,6.53313,6.4503475,6.367565,6.2847825
11020427,INT3301,4,4.907,7.412679,7.1621111,6.9115432,6.6609753,6.4104074,6.1598395,5.9092716,5.6587037,5.4081358,5.1575679
11020278,MAT1093,5.7,5.94,4.964744,5.0622696,5.1597952,5.2573208,5.3548464,5.452372,5.5498976,5.6474232,5.7449488,5.8424744
11020278,MAT1095,7.8,6.014,5.400996,5.4622964,5.5235968,5.5848972,5.6461976,5.707498,5.7687984,5.8300988,5.8913992,5.9526996
11020278,INT1050,6.7,6.055,6.243956,6.2250604,6.2061648,6.1872692,6.1683736,6.149478,6.1305824,6.1116868,6.0927912,6.0738956
11020278,INT2205,9.7,5.964,7.53484,7.377756,7.220672,7.063588,6.906504,6.74942,6.592336,6.435252,6.278168,6.121084
11020278,INT2206,5.8,6.183,7.638166,7.4926494,7.3471328,7.2016162,7.0560996,6.910583,6.7650664,6.6195498,6.4740332,6.3285166
11020278,INT2209,4.6,5.848,7.074282,6.9516538,6.8290256,6.7063974,6.5837692,6.461141,6.3385128,6.2158846,6.0932564,5.9706282
11020278,INT3306,2.6,6.296,4.726017,4.8830153,5.0400136,5.1970119,5.3540102,5.5110085,5.6680068,5.8250051,5.9820034,6.1390017
11020278,INT3115,5.1,6.463,7.502551,7.3985959,7.2946408,7.1906857,7.0867306,6.9827755,6.8788204,6.7748653,6.6709102,6.5669551
11020278,INT3307,0,6.133,4.018031,4.2295279,4.4410248,4.6525217,4.8640186,5.0755155,5.2870124,5.4985093,5.7100062,5.9215031
11020291,INT1050,7.4,7.308,8.035617,7.9628553,7.8900936,7.8173319,7.7445702,7.6718085,7.5990468,7.5262851,7.4535234,7.3807617
11020291,INT3202,8.6,7.484,7.203479,7.2315311,7.2595832,7.2876353,7.3156874,7.3437395,7.3717916,7.3998437,7.4278958,7.4559479
11020291,INT3110,7.9,6.867,7.502446,7.4389014,7.3753568,7.3118122,7.2482676,7.184723,7.1211784,7.0576338,6.9940892,6.9305446
11020291,INT3306,7.6,7.533,8.703552,8.5864968,8.4694416,8.3523864,8.2353312,8.118276,8.0012208,7.8841656,7.7671104,7.6500552
11020291,INT3115,6.4,7.67,7.088369,7.1465321,7.2046952,7.2628583,7.3210214,7.3791845,7.4373476,7.4955107,7.5536738,7.6118369
11020291,INT3403,5.7,7.405,7.569523,7.5530707,7.5366184,7.5201661,7.5037138,7.4872615,7.4708092,7.4543569,7.4379046,7.4214523
11020330,INT3202,8.2,6.93,8.031753,7.9215777,7.8114024,7.7012271,7.5910518,7.4808765,7.3707012,7.2605259,7.1503506,7.0401753
11020330,INT3110,5.6,6.286,6.605017,6.5731153,6.5412136,6.5093119,6.4774102,6.4455085,6.4136068,6.3817051,6.3498034,6.3179017
11020330,INT3306,7.4,6.966,8.07695,7.965855,7.85476,7.743665,7.63257,7.521475,7.41038,7.299285,7.18819,7.077095
11020330,INT3115,6.6,7.089,7.508625,7.4666625,7.4247,7.3827375,7.340775,7.2988125,7.25685,7.2148875,7.172925,7.1309625
11020332,HIS1002,7.8,6.507,6.459111,6.4638999,6.4686888,6.4734777,6.4782666,6.4830555,6.4878444,6.4926333,6.4974222,6.5022111
11020332,FLF1107,8.6,6.132,5.688185,5.7325665,5.776948,5.8213295,5.865711,5.9100925,5.954474,5.9988555,6.043237,6.0876185
11020332,INT3202,8,6.653,7.499679,7.4150111,7.3303432,7.2456753,7.1610074,7.0763395,6.9916716,6.9070037,6.8223358,6.7376679
11020332,INT3110,5,5.87,6.782055,6.6908495,6.599644,6.5084385,6.417233,6.3260275,6.234822,6.1436165,6.052411,5.9612055
11020332,INT3306,7.6,6.62,8.818784,8.5989056,8.3790272,8.1591488,7.9392704,7.719392,7.4995136,7.2796352,7.0597568,6.8398784
11020332,INT3115,7.4,6.673,6.77213,6.762217,6.752304,6.742391,6.732478,6.722565,6.712652,6.702739,6.692826,6.682913
11020332,INT3403,5,6.398,6.521298,6.5089682,6.4966384,6.4843086,6.4719788,6.459649,6.4473192,6.4349894,6.4226596,6.4103298
11020358,INT2203,5.7,6.405,7.335727,7.2426543,7.1495816,7.0565089,6.9634362,6.8703635,6.7772908,6.6842181,6.5911454,6.4980727
11020358,INT2204,5.1,6.622,7.777467,7.6619203,7.5463736,7.4308269,7.3152802,7.1997335,7.0841868,6.9686401,6.8530934,6.7375467
11020358,INT2208,7.8,6.779,7.973989,7.8544901,7.7349912,7.6154923,7.4959934,7.3764945,7.2569956,7.1374967,7.0179978,6.8984989
11020358,INT3202,8.2,6.918,7.498708,7.4406372,7.3825664,7.3244956,7.2664248,7.208354,7.1502832,7.0922124,7.0341416,6.9760708
11020358,INT3110,7.5,6.15,6.695898,6.6413082,6.5867184,6.5321286,6.4775388,6.422949,6.3683592,6.3137694,6.2591796,6.2045898
11020358,INT3306,7.7,6.892,7.902342,7.8013078,7.7002736,7.5992394,7.4982052,7.397171,7.2961368,7.1951026,7.0940684,6.9930342
11020358,INT3115,7.3,6.953,7.684836,7.6116524,7.5384688,7.4652852,7.3921016,7.318918,7.2457344,7.1725508,7.0993672,7.0261836
11020358,INT3403,6.6,6.797,6.270379,6.3230411,6.3757032,6.4283653,6.4810274,6.5336895,6.5863516,6.6390137,6.6916758,6.7443379
10020100,PHY1103,7.25,6.436,6.738126,6.7079134,6.6777008,6.6474882,6.6172756,6.587063,6.5568504,6.5266378,6.4964252,6.4662126
10020100,INT2209,5.4,6.583,6.13948,6.183832,6.228184,6.272536,6.316888,6.36124,6.405592,6.449944,6.494296,6.538648
10020100,INT3202,8.2,6.92,5.262972,5.4286748,5.5943776,5.7600804,5.9257832,6.091486,6.2571888,6.4228916,6.5885944,6.7542972
10020100,INT3110,5.7,6.173,5.488755,5.5571795,5.625604,5.6940285,5.762453,5.8308775,5.899302,5.9677265,6.036151,6.1045755
