12020353,PHI1005,7.2,8,7.117475,7.2057275,7.29398,7.3822325,7.470485,7.5587375,7.64699,7.7352425,7.823495,7.9117475
12020353,FLF1106,10,7.891,7.870973,7.8729757,7.8749784,7.8769811,7.8789838,7.8809865,7.8829892,7.8849919,7.8869946,7.8889973
12020353,MAT1093,8,7.93,7.029531,7.1195779,7.2096248,7.2996717,7.3897186,7.4797655,7.5698124,7.6598593,7.7499062,7.8399531
12020353,MAT1095,7.8,7.812,5.952417,6.1383753,6.3243336,6.5102919,6.6962502,6.8822085,7.0681668,7.2541251,7.4400834,7.6260417
12020543,PHI1004,8.2,7.744,6.528428,6.6499852,6.7715424,6.8930996,7.0146568,7.136214,7.2577712,7.3793284,7.5008856,7.6224428
12020543,PHI1005,7,7.882,6.515003,6.6517027,6.7884024,6.9251021,7.0618018,7.1985015,7.3352012,7.4719009,7.6086006,7.7453003
12020543,INT1006,9.6,7.976,7.741372,7.7648348,7.7882976,7.8117604,7.8352232,7.858686,7.8821488,7.9056116,7.9290744,7.9525372
12020543,FLF1106,6,7.705,7.000993,7.0713937,7.1417944,7.2121951,7.2825958,7.3529965,7.4233972,7.4937979,7.5641986,7.6345993
12020543,MAT1093,5.6,7.786,6.553396,6.6766564,6.7999168,6.9231772,7.0464376,7.169698,7.2929584,7.4162188,7.5394792,7.6627396
12020543,MAT1094,9,7.45,6.478154,6.5753386,6.6725232,6.7697078,6.8668924,6.964077,7.0612616,7.1584462,7.2556308,7.3528154
12020543,MAT1095,8.1,7.773,6.145154,6.3079386,6.4707232,6.6335078,6.7962924,6.959077,7.1218616,7.2846462,7.4474308,7.6102154
12020008,FLF1106,10,6.555,8.281631,8.1089679,7.9363048,7.7636417,7.5909786,7.4183155,7.2456524,7.0729893,6.9003262,6.7276631
12020008,MAT1093,2.8,6.583,7.260357,7.1926213,7.1248856,7.0571499,6.9894142,6.9216785,6.8539428,6.7862071,6.7184714,6.6507357
12020008,MAT1095,3.9,6.459,7.121699,7.0554291,6.9891592,6.9228893,6.8566194,6.7903495,6.7240796,6.6578097,6.5915398,6.5252699
12020008,INT2202,4.8,6.127,7.180264,7.0749376,6.9696112,6.8642848,6.7589584,6.653632,6.5483056,6.4429792,6.3376528,6.2323264
12020121,PHI1004,6.9,6.151,7.011711,6.9256399,6.8395688,6.7534977,6.6674266,6.5813555,6.4952844,6.4092133,6.3231422,6.2370711
12020121,PHI1005,5.5,6.243,6.990436,6.9156924,6.8409488,6.7662052,6.6914616,6.616718,6.5419744,6.4672308,6.3924872,6.3177436
12020121,MAT1093,5.6,6.194,6.923111,6.8501999,6.7772888,6.7043777,6.6314666,6.5585555,6.4856444,6.4127333,6.3398222,6.2669111
12020121,INT2202,5.8,5.817,6.019302,5.9990718,5.9788416,5.9586114,5.9383812,5.918151,5.8979208,5.8776906,5.8574604,5.8372302
12020192,PHI1004,5.8,6.568,6.883365,6.8518285,6.820292,6.7887555,6.757219,6.7256825,6.694146,6.6626095,6.631073,6.5995365
12020192,PHI1005,5.3,6.62,6.892139,6.8649251,6.8377112,6.8104973,6.7832834,6.7560695,6.7288556,6.7016417,6.6744278,6.6472139
12020192,FLF1106,5.6,6.548,7.508754,7.4126786,7.3166032,7.2205278,7.1244524,7.028377,6.9323016,6.8362262,6.7401508,6.6440754
12020192,MAT1093,8.3,6.611,7.0748,7.02842,6.98204,6.93566,6.88928,6.8429,6.79652,6.75014,6.70376,6.65738
12020192,MAT1095,8.4,6.53,6.982124,6.9369116,6.8916992,6.8464868,6.8012744,6.756062,6.7108496,6.6656372,6.6204248,6.5752124
12020192,INT2202,6.8,6.166,6.989383,6.9070447,6.8247064,6.7423681,6.6600298,6.5776915,6.4953532,6.4130149,6.3306766,6.2483383
12020196,POL1001,4.8,4.338,6.051257,5.8799313,5.7086056,5.5372799,5.3659542,5.1946285,5.0233028,4.8519771,4.6806514,4.5093257
12020196,HIS1002,4,4.357,6.347425,6.1483825,5.94934,5.7502975,5.551255,5.3522125,5.15317,4.9541275,4.755085,4.5560425
12020196,INT1006,5,4.212,5.616319,5.4758871,5.3354552,5.1950233,5.0545914,4.9141595,4.7737276,4.6332957,4.4928638,4.3524319
12020196,INT2202,0,3.76,6.714149,6.4187341,6.1233192,5.8279043,5.5324894,5.2370745,4.9416596,4.6462447,4.3508298,4.0554149
12020235,FLF1106,5.9,5.769,5.769096,5.7690864,5.7690768,5.7690672,5.7690576,5.769048,5.7690384,5.7690288,5.7690192,5.7690096
12020235,MAT1093,6.2,5.904,5.9145,5.91345,5.9124,5.91135,5.9103,5.90925,5.9082,5.90715,5.9061,5.90505
12020235,MAT1095,7.7,5.794,5.801071,5.8003639,5.7996568,5.7989497,5.7982426,5.7975355,5.7968284,5.7961213,5.7954142,5.7947071
12020235,INT2202,4.9,5.377,6.095195,6.0233755,5.951556,5.8797365,5.807917,5.7360975,5.664278,5.5924585,5.520639,5.4488195
12020254,MAT1095,5.2,4.753,5.599679,5.5150111,5.4303432,5.3456753,5.2610074,5.1763395,5.0916716,5.0070037,4.9223358,4.8376679
12020275,MAT1093,5.2,6.087,6.598431,6.5472879,6.4961448,6.4450017,6.3938586,6.3427155,6.2915724,6.2404293,6.1892862,6.1381431
12020275,MAT1095,7.3,6.038,6.577411,6.5234699,6.4695288,6.4155877,6.3616466,6.3077055,6.2537644,6.1998233,6.1458822,6.0919411
12020294,PHI1004,7,7.207,6.158558,6.2634022,6.3682464,6.4730906,6.5779348,6.682779,6.7876232,6.8924674,6.9973116,7.1021558
12020294,PHI1005,7.1,7.302,6.180086,6.2922774,6.4044688,6.5166602,6.6288516,6.741043,6.8532344,6.9654258,7.0776172,7.1898086
12020294,INT1006,8.8,7.443,7.245129,7.2649161,7.2847032,7.3044903,7.3242774,7.3440645,7.3638516,7.3836387,7.4034258,7.4232129
12020294,MAT1093,3.8,7.25,6.825475,6.8679275,6.91038,6.9528325,6.995285,7.0377375,7.08019,7.1226425,7.165095,7.2075475
12020294,MAT1094,7.3,6.914,6.374059,6.4280531,6.4820472,6.5360413,6.5900354,6.6440295,6.6980236,6.7520177,6.8060118,6.8600059
12020294,INT2202,5.6,6.829,7.180675,7.1455075,7.11034,7.0751725,7.040005,7.0048375,6.96967,6.9345025,6.899335,6.8641675
12020322,POL1001,5.4,5.9,6.807929,6.7171361,6.6263432,6.5355503,6.4447574,6.3539645,6.2631716,6.1723787,6.0815858,5.9907929
12020322,HIS1002,6.6,5.998,6.001796,6.0014164,6.0010368,6.0006572,6.0002776,5.999898,5.9995184,5.9991388,5.9987592,5.9983796
12020322,INT1006,7.2,5.931,8.026515,7.8169635,7.607412,7.3978605,7.188309,6.9787575,6.769206,6.5596545,6.350103,6.1405515
12020322,INT2202,5.4,5.458,5.876867,5.8349803,5.7930936,5.7512069,5.7093202,5.6674335,5.6255468,5.5836601,5.5417734,5.4998867
12020400,PHI1004,5.7,4.468,7.172235,6.9018115,6.631388,6.3609645,6.090541,5.8201175,5.549694,5.2792705,5.008847,4.7384235
12020400,PHI1005,4.6,4.516,7.157483,6.8933347,6.6291864,6.3650381,6.1008898,5.8367415,5.5725932,5.3084449,5.0442966,4.7801483
12020400,FLF1106,4.8,4.404,5.790295,5.6516655,5.513036,5.3744065,5.235777,5.0971475,4.958518,4.8198885,4.681259,4.5426295
12020400,MAT1093,3.6,4.51,5.451879,5.3576911,5.2635032,5.1693153,5.0751274,4.9809395,4.8867516,4.7925637,4.6983758,4.6041879
12020400,INT2202,4,3.85,4.112135,4.0859215,4.059708,4.0334945,4.007281,3.9810675,3.954854,3.9286405,3.902427,3.8762135
12020003,FLF1106,10,8.889,7.5042,7.64268,7.78116,7.91964,8.05812,8.1966,8.33508,8.47356,8.61204,8.75052
12020003,MAT1093,3.7,8.909,6.319561,6.5785049,6.8374488,7.0963927,7.3553366,7.6142805,7.8732244,8.1321683,8.3911122,8.6500561
12020051,PHI1004,6.9,5.872,5.690765,5.7088885,5.727012,5.7451355,5.763259,5.7813825,5.799506,5.8176295,5.835753,5.8538765
12020051,PHI1005,5.3,5.963,5.65866,5.689094,5.719528,5.749962,5.780396,5.81083,5.841264,5.871698,5.902132,5.932566
12020051,FLF1106,4.3,5.74,5.049633,5.1186697,5.1877064,5.2567431,5.3257798,5.3948165,5.4638532,5.5328899,5.6019266,5.6709633
12020051,MAT1093,6.5,5.914,5.899895,5.9013055,5.902716,5.9041265,5.905537,5.9069475,5.908358,5.9097685,5.911179,5.9125895
12020051,MAT1095,7.9,5.822,6.310135,6.2613215,6.212508,6.1636945,6.114881,6.0660675,6.017254,5.9684405,5.919627,5.8708135
12020113,PHI1004,7.2,7.116,5.801087,5.9325783,6.0640696,6.1955609,6.3270522,6.4585435,6.5900348,6.7215261,6.8530174,6.9845087
12020113,PHI1005,6.8,7.219,5.787745,5.9308705,6.073996,6.2171215,6.360247,6.5033725,6.646498,6.7896235,6.932749,7.0758745
12020113,MAT1093,8.6,7.159,6.035123,6.1475107,6.2598984,6.3722861,6.4846738,6.5970615,6.7094492,6.8218369,6.9342246,7.0466123
12020113,MAT1095,7,7.038,5.761661,5.8892949,6.0169288,6.1445627,6.2721966,6.3998305,6.5274644,6.6550983,6.7827322,6.9103661
12020113,INT2202,5.6,6.649,6.658369,6.6574321,6.6564952,6.6555583,6.6546214,6.6536845,6.6527476,6.6518107,6.6508738,6.6499369
12020145,PHI1004,5.8,6.475,6.552257,6.5445313,6.5368056,6.5290799,6.5213542,6.5136285,6.5059028,6.4981771,6.4904514,6.4827257
12020145,PHI1005,7.3,6.527,6.563852,6.5601668,6.5564816,6.5527964,6.5491112,6.545426,6.5417408,6.5380556,6.5343704,6.5306852
12020145,FLF1106,5.5,6.447,7.136624,7.0676616,6.9986992,6.9297368,6.8607744,6.791812,6.7228496,6.6538872,6.5849248,6.5159624
12020145,MAT1093,3.1,6.518,6.535703,6.5339327,6.5321624,6.5303921,6.5286218,6.5268515,6.5250812,6.5233109,6.5215406,6.5197703
12020145,MAT1095,6.1,6.418,6.085463,6.1187167,6.1519704,6.1852241,6.2184778,6.2517315,6.2849852,6.3182389,6.3514926,6.3847463
12020145,INT2202,6.8,6.062,6.493235,6.4501115,6.406988,6.3638645,6.320741,6.2776175,6.234494,6.1913705,6.148247,6.1051235
12020501,PHI1004,6.3,5.835,5.624723,5.6457507,5.6667784,5.6878061,5.7088338,5.7298615,5.7508892,5.7719169,5.7929446,5.8139723
12020501,PHI1005,5.7,5.905,5.689471,5.7110239,5.7325768,5.7541297,5.7756826,5.7972355,5.8187884,5.8403413,5.8618942,5.8834471
12020501,FLF1106,3.3,5.749,6.761775,6.6604975,6.55922,6.4579425,6.356665,6.2553875,6.15411,6.0528325,5.951555,5.8502775
12020501,MAT1093,3.8,5.877,4.571375,4.7019375,4.8325,4.9630625,5.093625,5.2241875,5.35475,5.4853125,5.615875,5.7464375
12020216,FLF1106,5.9,5.503,7.548502,7.3439518,7.1394016,6.9348514,6.7303012,6.525751,6.3212008,6.1166506,5.9121004,5.7075502
12020216,MAT1095,5.8,5.391,6.01413,5.951817,5.889504,5.827191,5.764878,5.702565,5.640252,5.577939,5.515626,5.453313
12020216,INT2202,5.9,5.185,7.383472,7.1636248,6.9437776,6.7239304,6.5040832,6.284236,6.0643888,5.8445416,5.6246944,5.4048472
12020232,FLF1106,5.4,6.947,7.561759,7.5002831,7.4388072,7.3773313,7.3158554,7.2543795,7.1929036,7.1314277,7.0699518,7.0084759
12020232,MAT1095,7.3,7.008,7.086151,7.0783359,7.0705208,7.0627057,7.0548906,7.0470755,7.0392604,7.0314453,7.0236302,7.0158151
12020232,INT2202,8.5,6.551,6.252373,6.2822357,6.3120984,6.3419611,6.3718238,6.4016865,6.4315492,6.4614119,6.4912746,6.5211373
12020232,INT3403,3.9,1.412,7.219234,6.6385106,6.0577872,5.4770638,4.8963404,4.315617,3.7348936,3.1541702,2.5734468,1.9927234
12020379,PHI1004,8.2,6.397,6.124047,6.1513423,6.1786376,6.2059329,6.2332282,6.2605235,6.2878188,6.3151141,6.3424094,6.3697047
12020379,PHI1005,6.1,6.535,6.104207,6.1472863,6.1903656,6.2334449,6.2765242,6.3196035,6.3626828,6.4057621,6.4488414,6.4919207
12020379,FLF1106,4.6,6.294,5.455792,5.5396128,5.6234336,5.7072544,5.7910752,5.874896,5.9587168,6.0425376,6.1263584,6.2101792
12020379,MAT1095,7.4,6.315,5.782376,5.8356384,5.8889008,5.9421632,5.9954256,6.048688,6.1019504,6.1552128,6.2084752,6.2617376
12020413,PHI1004,6.4,8.004,5.317535,5.5861815,5.854828,6.1234745,6.392121,6.6607675,6.929414,7.1980605,7.466707,7.7353535
12020413,PHI1005,8.4,8.077,5.337799,5.6117191,5.8856392,6.1595593,6.4334794,6.7073995,6.9813196,7.2552397,7.5291598,7.8030799
12020413,FLF1106,6.6,7.879,6.110677,6.2875093,6.4643416,6.6411739,6.8180062,6.9948385,7.1716708,7.3485031,7.5253354,7.7021677
12020413,MAT1093,9.2,8.046,6.625972,6.7679748,6.9099776,7.0519804,7.1939832,7.335986,7.4779888,7.6199916,7.7619944,7.9039972
12020413,MAT1095,8,7.951,7.520495,7.5635455,7.606596,7.6496465,7.692697,7.7357475,7.778798,7.8218485,7.864899,7.9079495
12020413,INT2202,8.5,7.58,7.200005,7.2380045,7.276004,7.3140035,7.352003,7.3900025,7.428002,7.4660015,7.504001,7.5420005
11020023,FLF1106,7,6.652,7.619532,7.5227788,7.4260256,7.3292724,7.2325192,7.135766,7.0390128,6.9422596,6.8455064,6.7487532
11020023,MAT1095,6.1,6.591,6.750552,6.7345968,6.7186416,6.7026864,6.6867312,6.670776,6.6548208,6.6388656,6.6229104,6.6069552
11020023,PHY1100,5.1,6.359,6.778657,6.7366913,6.6947256,6.6527599,6.6107942,6.5688285,6.5268628,6.4848971,6.4429314,6.4009657
11020023,INT2202,8.1,6.241,7.875303,7.7118727,7.5484424,7.3850121,7.2215818,7.0581515,6.8947212,6.7312909,6.5678606,6.4044303
11020029,PHI1004,6.8,6.811,6.266536,6.3209824,6.3754288,6.4298752,6.4843216,6.538768,6.5932144,6.6476608,6.7021072,6.7565536
11020029,PHI1005,6.8,6.899,6.238919,6.3049271,6.3709352,6.4369433,6.5029514,6.5689595,6.6349676,6.7009757,6.7669838,6.8329919
11020029,FLF1106,7.2,6.715,5.729197,5.8277773,5.9263576,6.0249379,6.1235182,6.2220985,6.3206788,6.4192591,6.5178394,6.6164197
11020029,MAT1095,6.8,6.783,6.263346,6.3153114,6.3672768,6.4192422,6.4712076,6.523173,6.5751384,6.6271038,6.6790692,6.7310346
11020029,PHY1100,6.1,6.483,5.520315,5.6165835,5.712852,5.8091205,5.905389,6.0016575,6.097926,6.1941945,6.290463,6.3867315
11020029,INT2202,7.1,6.365,6.44505,6.437045,6.42904,6.421035,6.41303,6.405025,6.39702,6.389015,6.38101,6.373005
11020053,INT1006,6.7,6.383,4.865997,5.0176973,5.1693976,5.3210979,5.4727982,5.6244985,5.7761988,5.9278991,6.0795994,6.2312997
11020053,FLF1106,6.8,6.07,5.316793,5.3921137,5.4674344,5.5427551,5.6180758,5.6933965,5.7687172,5.8440379,5.9193586,5.9946793
11020053,PHY1100,5.9,5.877,6.051879,6.0343911,6.0169032,5.9994153,5.9819274,5.9644395,5.9469516,5.9294637,5.9119758,5.8944879
11020165,FLF1106,4.1,6.241,6.399777,6.3838993,6.3680216,6.3521439,6.3362662,6.3203885,6.3045108,6.2886331,6.2727554,6.2568777
11020165,MAT1094,7.5,6.029,6.922172,6.8328548,6.7435376,6.6542204,6.5649032,6.475586,6.3862688,6.2969516,6.2076344,6.1183172
11020165,PHY1100,8.3,5.995,6.193883,6.1739947,6.1541064,6.1342181,6.1143298,6.0944415,6.0745532,6.0546649,6.0347766,6.0148883
11020176,FLF1106,7.4,5.672,7.124101,6.9788909,6.8336808,6.6884707,6.5432606,6.3980505,6.2528404,6.1076303,5.9624202,5.8172101
11020176,PHY1100,4.3,5.346,5.138521,5.1592689,5.1800168,5.2007647,5.2215126,5.2422605,5.2630084,5.2837563,5.3045042,5.3252521
11020188,FLF1106,5.4,6.442,6.406564,6.4101076,6.4136512,6.4171948,6.4207384,6.424282,6.4278256,6.4313692,6.4349128,6.4384564
11020188,MAT1095,6.4,6.446,6.454128,6.4533152,6.4525024,6.4516896,6.4508768,6.450064,6.4492512,6.4484384,6.4476256,6.4468128
11020188,PHY1100,7.2,6.167,6.500243,6.4669187,6.4335944,6.4002701,6.3669458,6.3336215,6.3002972,6.2669729,6.2336486,6.2003243
11020188,INT2202,7.4,6.024,5.696417,5.7291753,5.7619336,5.7946919,5.8274502,5.8602085,5.8929668,5.9257251,5.9584834,5.9912417
11020218,PHI1004,5.9,6.544,6.15125,6.190525,6.2298,6.269075,6.30835,6.347625,6.3869,6.426175,6.46545,6.504725
11020218,PHI1005,5.9,6.6,6.166057,6.2094513,6.2528456,6.2962399,6.3396342,6.3830285,6.4264228,6.4698171,6.5132114,6.5566057
11020218,MAT1095,7.7,6.488,6.47234,6.473906,6.475472,6.477038,6.478604,6.48017,6.481736,6.483302,6.484868,6.486434
11020218,PHY1100,7.6,6.216,6.714138,6.6643242,6.6145104,6.5646966,6.5148828,6.465069,6.4152552,6.3654414,6.3156276,6.2658138
11020218,INT2202,6.3,6.098,6.675542,6.6177878,6.5600336,6.5022794,6.4445252,6.386771,6.3290168,6.2712626,6.2135084,6.1557542
11020233,FLF1106,5.5,6.664,6.267847,6.3074623,6.3470776,6.3866929,6.4263082,6.4659235,6.5055388,6.5451541,6.5847694,6.6243847
11020233,MAT1095,6.5,6.671,6.735877,6.7293893,6.7229016,6.7164139,6.7099262,6.7034385,6.6969508,6.6904631,6.6839754,6.6774877
11020233,PHY1100,6.8,6.41,6.479254,6.4723286,6.4654032,6.4584778,6.4515524,6.444627,6.4377016,6.4307762,6.4238508,6.4169254
11020233,INT2202,8.2,6.321,7.054109,6.9807981,6.9074872,6.8341763,6.7608654,6.6875545,6.6142436,6.5409327,6.4676218,6.3943109
11020307,PHI1004,1,2.26,5.569788,5.2388092,4.9078304,4.5768516,4.2458728,3.914894,3.5839152,3.2529364,2.9219576,2.5909788
11020307,PHI1005,1,2.139,5.574597,5.2310373,4.8874776,4.5439179,4.2003582,3.8567985,3.5132388,3.1696791,2.8261194,2.4825597
11020307,MAT1095,0,2.038,3.661239,3.4989151,3.3365912,3.1742673,3.0119434,2.8496195,2.6872956,2.5249717,2.3626478,2.2003239
11020307,PHY1100,0,1.931,4.878565,4.5838085,4.289052,3.9942955,3.699539,3.4047825,3.110026,2.8152695,2.520513,2.2257565
11020307,INT2202,0,1.746,5.248383,4.8981447,4.5479064,4.1976681,3.8474298,3.4971915,3.1469532,2.7967149,2.4464766,2.0962383
11020333,PHI1004,6.3,5.837,7.107331,6.9802979,6.8532648,6.7262317,6.5991986,6.4721655,6.3451324,6.2180993,6.0910662,5.9640331
11020333,PHI1005,6.3,5.907,7.101032,6.9816288,6.8622256,6.7428224,6.6234192,6.504016,6.3846128,6.2652096,6.1458064,6.0264032
11020333,FLF1106,6.4,5.813,6.717497,6.6270473,6.5365976,6.4461479,6.3556982,6.2652485,6.1747988,6.0843491,5.9938994,5.9034497
11020333,INT2202,4.2,5.366,6.098488,6.0252392,5.9519904,5.8787416,5.8054928,5.732244,5.6589952,5.5857464,5.5124976,5.4392488
11020345,PHI1004,6.2,5.796,6.905236,6.7943124,6.6833888,6.5724652,6.4615416,6.350618,6.2396944,6.1287708,6.0178472,5.9069236
11020345,PHI1005,6.2,5.863,6.908811,6.8042299,6.6996488,6.5950677,6.4904866,6.3859055,6.2813244,6.1767433,6.0721622,5.9675811
11020345,FLF1106,2.7,5.804,7.371678,7.2149102,7.0581424,6.9013746,6.7446068,6.587839,6.4310712,6.2743034,6.1175356,5.9607678
11020345,MAT1095,6.3,5.715,5.920976,5.9003784,5.8797808,5.8591832,5.8385856,5.817988,5.7973904,5.7767928,5.7561952,5.7355976
11020345,PHY1100,5,5.468,6.411627,6.3172643,6.2229016,6.1285389,6.0341762,5.9398135,5.8454508,5.7510881,5.6567254,5.5623627
11020345,INT2202,5,5.282,5.733211,5.6880899,5.6429688,5.5978477,5.5527266,5.5076055,5.4624844,5.4173633,5.3722422,5.3271211
11020374,PHI1004,4.4,5.237,6.76939,6.616151,6.462912,6.309673,6.156434,6.003195,5.849956,5.696717,5.543478,5.390239
11020374,PHI1005,4.4,5.239,6.774845,6.6212605,6.467676,6.3140915,6.160507,6.0069225,5.853338,5.6997535,5.546169,5.3925845
11020374,FLF1106,10,5.22,6.655565,6.5120085,6.368452,6.2248955,6.081339,5.9377825,5.794226,5.6506695,5.507113,5.3635565
11020393,FLF1106,5.1,5.66,6.696455,6.5928095,6.489164,6.3855185,6.281873,6.1782275,6.074582,5.9709365,5.867291,5.7636455
11020393,MAT1095,6.6,5.71,6.341297,6.2781673,6.2150376,6.1519079,6.0887782,6.0256485,5.9625188,5.8993891,5.8362594,5.7731297
11020393,PHY1100,5.5,5.385,6.715168,6.5821512,6.4491344,6.3161176,6.1831008,6.050084,5.9170672,5.7840504,5.6510336,5.5180168
11020396,PHI1004,6.9,6.158,6.174576,6.1729184,6.1712608,6.1696032,6.1679456,6.166288,6.1646304,6.1629728,6.1613152,6.1596576
11020396,PHI1005,6.9,6.25,6.143945,6.1545505,6.165156,6.1757615,6.186367,6.1969725,6.207578,6.2181835,6.228789,6.2393945
11020396,FLF1106,5.6,6.08,5.984039,5.9936351,6.0032312,6.0128273,6.0224234,6.0320195,6.0416156,6.0512117,6.0608078,6.0704039
11020396,MAT1095,6.3,6.087,5.557116,5.6101044,5.6630928,5.7160812,5.7690696,5.822058,5.8750464,5.9280348,5.9810232,6.0340116
11020074,POL1001,5.5,5.978,7.938404,7.7423636,7.5463232,7.3502828,7.1542424,6.958202,6.7621616,6.5661212,6.3700808,6.1740404
11020074,HIS1002,5.7,6.054,7.444875,7.3057875,7.1667,7.0276125,6.888525,6.7494375,6.61035,6.4712625,6.332175,6.1930875
11020074,INT1003,6.9,6.841,5.484259,5.6199331,5.7556072,5.8912813,6.0269554,6.1626295,6.2983036,6.4339777,6.5696518,6.7053259
11020074,INT1006,6.7,6.131,5.570751,5.6267759,5.6828008,5.7388257,5.7948506,5.8508755,5.9069004,5.9629253,6.0189502,6.0749751
11020094,FLF1106,6.5,6.758,7.565701,7.4849309,7.4041608,7.3233907,7.2426206,7.1618505,7.0810804,7.0003103,6.9195402,6.8387701
11020094,PHY1100,6.2,6.458,7.593772,7.4801948,7.3666176,7.2530404,7.1394632,7.025886,6.9123088,6.7987316,6.6851544,6.5715772
11020094,INT2202,7,6.329,7.334741,7.2341669,7.1335928,7.0330187,6.9324446,6.8318705,6.7312964,6.6307223,6.5301482,6.4295741
11020114,PHI1004,6.1,6.546,6.812498,6.7858482,6.7591984,6.7325486,6.7058988,6.679249,6.6525992,6.6259494,6.5992996,6.5726498
11020114,PHI1005,6.1,6.609,6.8198,6.79872,6.77764,6.75656,6.73548,6.7144,6.69332,6.67224,6.65116,6.63008
11020114,FLF1106,6.4,6.496,6.925101,6.8821909,6.8392808,6.7963707,6.7534606,6.7105505,6.6676404,6.6247303,6.5818202,6.5389101
11020114,MAT1095,6.4,6.539,6.602053,6.5957477,6.5894424,6.5831371,6.5768318,6.5705265,6.5642212,6.5579159,6.5516106,6.5453053
11020114,PHY1100,7.3,6.218,5.625515,5.6847635,5.744012,5.8032605,5.862509,5.9217575,5.981006,6.0402545,6.099503,6.1587515
11020122,FLF1106,5.1,5.799,7.392777,7.2333993,7.0740216,6.9146439,6.7552662,6.5958885,6.4365108,6.2771331,6.1177554,5.9583777
11020122,MAT1095,5.6,5.792,7.833429,7.6292861,7.4251432,7.2210003,7.0168574,6.8127145,6.6085716,6.4044287,6.2002858,5.9961429
11020122,PHY1100,5.1,5.517,7.00248,6.853932,6.705384,6.556836,6.408288,6.25974,6.111192,5.962644,5.814096,5.665548
11020122,INT2202,8.1,5.381,6.700036,6.5681324,6.4362288,6.3043252,6.1724216,6.040518,5.9086144,5.7767108,5.6448072,5.5129036
11020141,FLF1106,6.5,6.893,6.889889,6.8902001,6.8905112,6.8908223,6.8911334,6.8914445,6.8917556,6.8920667,6.8923778,6.8926889
11020141,MAT1095,6.5,6.864,6.623103,6.6471927,6.6712824,6.6953721,6.7194618,6.7435515,6.7676412,6.7917309,6.8158206,6.8399103
11020141,PHY1100,6,6.6,6.64739,6.642651,6.637912,6.633173,6.628434,6.623695,6.618956,6.614217,6.609478,6.604739
11020141,INT2202,8,6.5,6.792681,6.7634129,6.7341448,6.7048767,6.6756086,6.6463405,6.6170724,6.5878043,6.5585362,6.5292681
11020141,MAT1099,6.4,6.854,6.813935,6.8179415,6.821948,6.8259545,6.829961,6.8339675,6.837974,6.8419805,6.845987,6.8499935
11020171,POL1001,6.8,6.969,5.996211,6.0934899,6.1907688,6.2880477,6.3853266,6.4826055,6.5798844,6.6771633,6.7744422,6.8717211
11020171,HIS1002,7,7.064,6.194898,6.2818082,6.3687184,6.4556286,6.5425388,6.629449,6.7163592,6.8032694,6.8901796,6.9770898
11020171,MAT1093,0,6.951,6.328794,6.3910146,6.4532352,6.5154558,6.5776764,6.639897,6.7021176,6.7643382,6.8265588,6.8887794
11020175,FLF1106,5.1,5.929,6.595095,6.5284855,6.461876,6.3952665,6.328657,6.2620475,6.195438,6.1288285,6.062219,5.9956095
11020175,MAT1095,5.7,5.839,6.223758,6.1852822,6.1468064,6.1083306,6.0698548,6.031379,5.9929032,5.9544274,5.9159516,5.8774758
11020175,PHY1100,6,5.647,6.181448,6.1280032,6.0745584,6.0211136,5.9676688,5.914224,5.8607792,5.8073344,5.7538896,5.7004448
11020175,INT2202,6.5,5.565,6.730745,6.6141705,6.497596,6.3810215,6.264447,6.1478725,6.031298,5.9147235,5.798149,5.6815745
11020221,PHI1004,5.9,5.817,7.150474,7.0171266,6.8837792,6.7504318,6.6170844,6.483737,6.3503896,6.2170422,6.0836948,5.9503474
11020221,PHI1005,5.9,5.873,7.144858,7.0176722,6.8904864,6.7633006,6.6361148,6.508929,6.3817432,6.2545574,6.1273716,6.0001858
11020221,FLF1106,5,5.793,7.494575,7.3244175,7.15426,6.9841025,6.813945,6.6437875,6.47363,6.3034725,6.133315,5.9631575
11020221,MAT1095,5.3,5.843,7.575266,7.4020394,7.2288128,7.0555862,6.8823596,6.709133,6.5359064,6.3626798,6.1894532,6.0162266
11020221,PHY1100,6,5.489,6.80539,6.673751,6.542112,6.410473,6.278834,6.147195,6.015556,5.883917,5.752278,5.620639
11020221,INT2202,7.8,5.4,6.926455,6.7738095,6.621164,6.4685185,6.315873,6.1632275,6.010582,5.8579365,5.705291,5.5526455
11020520,PHI1004,6.8,5.268,5.843481,5.7859329,5.7283848,5.6708367,5.6132886,5.5557405,5.4981924,5.4406443,5.3830962,5.3255481
11020520,PHI1005,6.8,5.356,5.823494,5.7767446,5.7299952,5.6832458,5.6364964,5.589747,5.5429976,5.4962482,5.4494988,5.4027494
11020520,FLF1106,5.1,5.157,5.428987,5.4017883,5.3745896,5.3473909,5.3201922,5.2929935,5.2657948,5.2385961,5.2113974,5.1841987
11020520,MAT1095,5,5.136,5.166222,5.1631998,5.1601776,5.1571554,5.1541332,5.151111,5.1480888,5.1450666,5.1420444,5.1390222
11020520,PHY1100,5.5,4.94,6.352468,6.2112212,6.0699744,5.9287276,5.7874808,5.646234,5.5049872,5.3637404,5.2224936,5.0812468
11020364,PHI1004,6.6,5.337,5.713463,5.6758167,5.6381704,5.6005241,5.5628778,5.5252315,5.4875852,5.4499389,5.4122926,5.3746463
11020364,PHI1005,6.6,5.418,5.735749,5.7039741,5.6721992,5.6404243,5.6086494,5.5768745,5.5450996,5.5133247,5.4815498,5.4497749
