10020489,MAT1100,8.2,6.936,6.723932
10020489,INT3301,5.9,5.936,6.758758
10020489,INT3403,6,6.86,7.233467
10020440,ELT2035,6.1,4.861,5.121531
10020440,INT2203,5.1,5.043,5.804778
10020440,MAT1101,4.5,4.978,6.265176
10020440,INT2204,4.1,5.046,6.670769
10020440,INT2205,6.7,5.12,6.171627
10020440,INT2207,6,5.418,5.956208
10020440,MAT1100,6.4,5.112,7.687037
9020029,PHI1004,5.9,5.108,5.64757
9020029,PHI1005,5.9,5.38,5.369425
9020029,INT2205,4.8,5.026,7.047755
9020095,POL1001,6.9,5.124,6.65096
9020095,ELT2035,4.1,4.566,6.752154
9020095,INT2207,4.3,5.156,6.624243
9020111,ELT2035,7.4,7.189,6.603535
9020111,MAT1101,7.3,7.549,7.185305
9020111,INT2207,9.9,7.639,6.52276
9020111,INT3306,9.4,8.174,6.925888
9020111,MAT1100,8.1,7.46,7.452848
9020111,INT3301,6.3,6.263,6.024913
9020116,ELT2035,7,5.738,6.296187
9020116,MAT1101,5.1,5.939,6.454627
9020116,INT2207,7.2,6.058,5.694725
9020116,MAT1100,7.8,6.003,6.663268
9020137,INT2207,4.3,5.697,6.196774
9020137,MAT1100,6.8,5.621,8.270622
9020220,MAT1101,5.4,5.037,6.644108
9020220,INT2205,5.8,5.01,5.779504
9020220,INT2207,5,5.307,5.934928
9020262,INT2207,5.2,5.956,5.872534
9020262,INT3403,5.7,5.763,5.125068
9020325,MAT1101,0,3.441,5.725344
9020325,INT2209,1.6,3.263,6.52369
9020325,INT2207,1.3,3.559,5.803444
9020325,INT3306,2,3.869,4.993385
9020325,MAT1100,2.6,3.371,8.058901
9020325,INT3217,1.4,3.962,4.845874
9020325,INT3403,2,3.569,6.174503
9020359,POL1001,7,6.673,6.57326
9020359,INT2204,7.9,6.316,5.893391
9020359,MAT1100,5.8,6.326,5.349735
9020379,ELT2035,8.5,6.999,6.560099
9020379,MAT1101,7.7,7.19,6.660202
9020379,INT2207,6.8,7.516,7.189371
9020379,MAT1100,7.6,7.213,5.876818
9020379,INT3403,5.1,7.391,7.521692
9020467,ELT2035,5.5,6.243,8.235467
9020467,MAT1101,4.7,6.36,8.475471
9020467,INT2207,9.1,6.574,7.999973
9020467,MAT1100,7.6,6.474,9.785133
9020479,POL1001,5.7,5.884,6.543856
9020479,HIS1002,6.5,5.938,6.348127
9020479,MAT1100,7.1,5.733,6.998963
8020384,FLF1107,5,6.165,4.348222
8020384,INT2203,6.4,6.356,6.012564
8020384,INT2204,6.6,6.359,5.699378
8020384,INT2205,6.4,6.051,6.414235
9020496,PHY1103,5.3,4.933,6.245089
9020496,MAT1100,4.8,4.87,7.238589
9020496,INT2201,4.6,5.922,6.644608
9020521,ELT2035,6.6,5.547,6.666463
9020521,MAT1101,4.3,5.811,5.67509
9020521,INT2207,8.4,6.008,6.791617
9020521,MAT1100,5.8,5.851,6.664563
9020521,INT3301,5.4,4.633,6.024673
9020521,INT3403,5.9,5.888,6.268538
7020459,FLF1106,0.7,0.623,6.259068
7020459,MAT1101,0,0.454,6.259068
7020459,INT2202,0,0.352,6.259068
9020574,PHY1103,5,5.842,6.333616
9020574,INT2205,5.4,5.792,4.672565
9020574,INT3306,8.4,6.337,6.37093
9020574,MAT1100,4.4,5.725,6.550853
9020005,HIS1002,6.1,7.736,6.932217
9020005,ELT2035,7,7.175,7.498217
9020005,MAT1101,9.4,7.444,6.857292
9020005,INT2207,9.4,7.771,7.454201
9020005,MAT1100,8.2,7.459,7.098515
8020006,INT2205,4.4,3.35,3.201231
9020022,POL1001,8.3,7.255,6.959145
9020022,HIS1002,6.8,7.359,6.893737
9020022,ELT2035,5.9,6.945,6.783177
9020022,MAT1101,7.5,7.034,7.524469
9020022,INT2207,6.5,7.253,7.254336
9020022,MAT1100,8.4,7.11,8.928743
9020065,INT1006,8.9,7.624,4.155524
9020065,FLF1107,6.4,6.934,6.279665
9020065,ELT2035,7.6,6.971,5.758951
9020065,MAT1101,7.6,7.111,5.589875
9020065,INT2207,8.4,7.454,5.986501
9020065,MAT1100,8.4,7.189,6.030947
9020075,POL1001,5.7,6.514,7.026495
9020075,HIS1002,7.9,6.382,7.268613
9020075,ELT2035,7.4,5.861,6.789608
9020075,MAT1101,5.9,6.254,7.309999
9020075,INT2207,4.7,6.4,6.650403
9020075,MAT1100,7.4,6.129,7.633935
9020103,PHY1103,2.7,6.18,3.892721
9020103,INT2207,6.2,6.579,3.967668
9020106,MAT1101,7.9,6.293,4.559445
9020106,MAT1100,7.8,6.404,5.448643
9020106,INT3209,0,6.561,4.031634
9020106,INT3310,0,6.331,6.341782
9020122,PHY1103,6.1,5.069,5.718193
9020122,ELT2035,5.1,5.103,5.871987
9020122,MAT1101,4.5,5.254,7.227804
9020122,INT2204,4.8,5.186,5.078903
9020122,INT2207,5.8,5.558,6.44114
9020122,MAT1100,7.3,5.315,7.922762
9020148,HIS1002,6.7,5.913,7.073351
9020148,MAT1101,4.2,5.571,5.256661
9020148,MAT1100,3.6,5.629,6.764575
8020150,INT2204,4.5,3.885,5.38408
9020191,ELT2035,5.1,6.531,5.752498
9020191,INT2207,7.1,6.997,6.798671
9020191,MAT1100,8.7,6.718,7.728294
9020191,INT3303,7.1,6.02,6.749313
9020227,HIS1002,6.6,6.791,6.971593
9020227,PHY1103,6.3,6.37,5.801826
9020227,MAT1101,7.3,6.516,6.958693
9020227,INT2207,7.4,6.623,6.659548
9020227,MAT1100,8.2,6.575,7.851439
8020186,POL1001,8.3,6.445,6.609619
8020186,FLF1107,5.9,6.288,7.436321
8020186,INT2203,6.5,6.491,6.26667
8020186,INT2204,5.7,6.493,6.651139
8020186,INT2205,6.2,6.14,6.90722
9020298,ELT2035,4,6.015,7.991896
9020298,MAT1101,4.7,6.104,9.335783
9020298,INT2207,5.5,6.392,8.279158
9020298,MAT1100,8.5,6.161,9.680759
9020298,INT3301,5.1,5.016,6.355012
9020324,ELT2035,4.4,6.195,5.818501
9020324,MAT1101,7.2,6.234,5.633025
9020324,INT2207,6.8,6.611,6.559167
9020324,INT3306,8.3,6.909,6.806806
9020324,MAT1100,7.7,6.406,7.42519
9020330,HIS1002,6.3,5.796,5.419846
9020330,MAT1101,4,5.566,5.580614
9020330,MAT1100,6.2,5.555,7.993747
9020354,POL1001,5.3,6.802,7.043449
9020354,ELT2035,5.5,6.318,6.757629
9020354,MAT1101,6.5,6.632,7.043195
9020354,INT2207,6.4,6.852,7.141871
9020354,MAT1100,6.2,6.552,7.592783
9020354,INT3301,5.6,5.476,6.317536
9020356,POL1001,7.8,6.945,6.753117
9020356,HIS1002,7.6,7.004,6.625271
9020356,MAT1101,7,6.65,6.409277
9020356,INT2207,4,7.039,5.964788
9020356,MAT1100,7.5,6.687,5.603916
9020356,INT3213,7.4,5.43,7.234245
9020356,INT3403,5.3,6.733,6.551552
9020463,ELT2035,7,6.337,5.360596
9020463,MAT1101,6.9,6.455,6.14479
9020463,INT2207,7.5,6.854,6.089228
9020463,MAT1100,7.9,6.552,6.226977
9020463,INT3303,4.5,5.686,5.525465
9020533,POL1001,7.8,6.771,7.149919
9020533,HIS1002,6,6.836,6.632215
9020533,ELT2035,5,6.275,7.347422
9020533,MAT1101,8.1,6.556,6.929616
9020533,INT2207,6.8,6.595,6.516362
9020533,MAT1100,8.7,6.552,8.209914
9020533,INT3403,7,6.503,6.17246
9020584,HIS1002,6.1,5.905,6.377763
9020584,ELT2035,5.9,5.496,5.799463
9020584,MAT1101,4.7,5.76,5.962417
9020584,INT2204,6.1,5.422,3.88463
9020584,MAT1100,6.5,5.682,7.43067
9020584,INT3301,4.3,4.419,3.975003
9020619,ELT2035,4,6.118,6.777993
9020619,MAT1101,5.8,6.195,6.580717
9020619,MAT1100,7.3,6.276,7.43541
9020619,INT3301,4.2,5.096,5.564394
9020619,INT3401,6,6.122,7.07697
8020008,ELT2035,5.7,6.221,5.840263
8020008,INT2209,7.1,6.137,5.626542
8020008,INT2207,7.3,6.434,6.32183
8020008,INT2208,5.5,6.43,4.334225
8020008,MAT1100,7.2,6.38,7.744298
8020008,MAT1089,6.6,6.831,5.907874
8020035,ELT2035,6.9,6.26,7.235096
8020035,INT2209,7.1,6.498,5.889102
8020035,INT2207,5.9,6.794,6.279103
8020035,INT2208,6,6.791,5.430348
8020035,MAT1100,7.4,6.542,7.137504
8020035,MAT1089,8,7.006,6.746585
8020039,ELT2035,5.7,6.793,6.582294
8020039,INT2209,7.4,6.991,7.162579
8020039,INT2207,8,7.287,6.911674
8020039,INT2208,6.5,7.283,7.379614
8020039,MAT1100,8.2,7.042,8.274231
8020039,MAT1089,7,7.527,7.834977
8020063,ELT2035,6.2,6.789,7.780231
8020063,INT2209,7,6.97,7.148086
8020063,INT2207,6.1,7.266,7.345562
8020063,INT2208,6,7.263,6.41559
8020063,MAT1100,9,7.055,9.306555
8020063,MAT1089,8.2,7.529,8.030037
7020072,MAT1101,5.7,5.363,5.45448
7020072,INT2202,6,4.805,7.008579
8020094,ELT2035,7.1,5.671,5.590866
8020094,INT2209,6.9,5.824,5.955234
8020094,INT2207,6.7,6.12,5.923509
8020094,INT2208,5,6.117,5.357007
8020094,MAT1100,6.2,5.888,7.068868
8020094,MAT1089,6.8,6.456,6.242263
8020143,ELT2035,4.2,5.41,5.905216
8020143,INT2209,7.5,5.676,6.02872
8020143,INT2207,4.7,5.972,6.033771
8020143,INT2208,5,5.968,5.566993
8020143,MAT1100,8,5.651,7.479086
8020143,MAT1089,6.2,6.212,6.380841
8020138,ELT2035,5.2,5.918,6.151563
8020138,INT2209,6,6.246,6.634301
8020138,INT2208,6.5,6.539,6.256756
8020138,MAT1100,7.8,6.154,7.31255
8020138,MAT1089,6.4,6.737,6.615476
8020153,INT2209,5.2,5.896,5.417387
8020153,INT2207,6.7,6.193,6.032938
8020153,INT2208,6,6.189,5.024945
8020153,MAT1100,6.8,6.1,7.238484
8020153,MAT1089,7.2,6.602,6.181795
8020220,ELT2035,4.3,4.919,3.385876
8020220,MAT1100,6,5.148,4.681698
8020310,ELT2035,5.7,5.825,7.117463
8020310,INT2209,6.8,6.023,6.639982
8020310,INT2207,5.2,6.319,6.907624
8020310,INT2208,5,6.316,7.013006
8020310,MAT1100,5.6,6.11,7.352866
8020310,MAT1089,6.8,6.627,7.124967
8020323,INT2209,5.5,6.38,6.178928
8020323,INT2208,8,6.672,7.679204
8020352,INT2209,6.4,6.126,6.891322
8020352,INT2207,5.9,6.423,6.963199
8020352,INT2208,6,6.419,6.195081
8020352,MAT1100,5.8,6.04,7.290133
8020370,ELT2035,5.1,6.075,5.593046
8020370,INT2209,6,6.177,4.94043
8020370,INT2207,6.1,6.474,5.852453
8020370,INT2208,6,6.47,4.636055
8020370,MAT1100,7.4,6.289,6.490923
8020370,MAT1089,7.4,6.815,5.235634
8020410,ELT2035,6.2,6.766,6.26548
8020410,INT2207,8,7.215,6.683878
8020410,INT2208,7,7.212,6.033454
8020410,MAT1100,7.4,6.989,7.135711
8020410,MAT1089,7.4,7.45,6.19757
8020426,POL1001,7.5,6.834,6.612
8020426,ELT2035,7.8,6.316,5.343787
8020426,INT2209,7.2,6.48,4.902823
8020426,INT2207,7.2,6.776,5.337149
8020426,INT2208,6.5,6.773,4.648264
8020426,MAT1100,6.6,6.582,6.388466
8020426,MAT1089,6,7.101,5.393971
8020478,POL1001,6.7,5.865,5.527875
8020478,INT2209,6,5.596,6.261625
8020478,INT2207,5.6,5.892,5.902435
8020478,INT2208,6,5.888,6.404166
8020478,MAT1100,4,5.629,6.630192
8020478,MAT1089,6,6.222,6.274455
8020001,ELT2035,5.9,6.318,5.583838
8020001,INT2209,7.8,6.714,6.864101
8020001,INT2207,7.6,7.01,6.866578
8020001,INT2208,6.8,7.006,7.465528
8020001,MAT1100,9.2,6.596,6.696258
8020001,MAT1089,8.2,7.138,6.403025
8020003,ELT2035,6.7,5.589,4.877132
8020003,INT2209,8.2,5.867,5.560133
8020003,INT2207,6.9,6.163,5.979567
8020003,INT2208,5.2,6.159,5.441165
8020003,MAT1100,7,5.815,5.53087
8020003,MAT1089,6,6.414,4.759852
8020050,ELT2035,5.9,5.649,5.00848
8020050,INT2209,6.5,5.763,4.961487
8020050,INT2207,6.2,6.059,5.3661
8020050,INT2208,7.4,6.056,5.517828
8020050,MAT1100,8.1,5.886,5.436004
8020050,MAT1089,6.6,6.446,5.234058
8020060,INT2209,8.3,6.537,7.919546
8020060,INT2207,8,6.834,7.3332
8020060,INT2208,5.8,6.83,8.424082
8020060,MAT1100,7.4,6.407,7.197433
8020060,MAT1089,5.8,6.978,7.638358
8020084,ELT2035,5.6,6.131,5.198259
8020084,INT2209,8.1,6.234,6.171265
8020084,INT2207,7.8,6.53,5.854429
8020084,INT2208,6.8,6.526,6.162999
8020084,MAT1100,7,6.346,6.344837
8020084,MAT1089,8.3,6.911,6.246725
8020099,POL1001,7,6.558,6.280941
8020099,INT2209,5.5,6.165,5.466387
8020099,INT2207,5.9,6.461,6.40274
8020099,INT2208,5.9,6.457,4.718617
8020099,MAT1100,7.2,6.287,7.681437
8020099,MAT1089,8.1,6.791,6.109162
8020108,ELT2035,6.3,6.44,5.213414
8020108,INT2209,8.5,6.774,6.552308
8020108,INT2207,7.5,7.07,6.415796
8020108,INT2208,7.8,7.066,7.332617
8020108,MAT1100,7.6,6.677,5.263952
8020108,MAT1089,6,7.231,5.765407
8020137,ELT2035,5.6,6.198,4.893059
8020137,INT2207,7.9,6.687,6.109703
8020137,INT2208,7.2,6.683,5.835198
8020137,MAT1100,8.4,6.393,6.846998
8020137,MAT1089,8.3,6.949,6.05979
8020142,INT2207,4.2,5.539,5.497808
8020142,INT2208,4.8,5.536,4.734874
8020142,MAT1100,5.6,5.34,6.016015
8020142,MAT1089,4.8,5.847,4.714683
8020149,ELT2035,4.2,5.422,5.695202
8020149,INT2209,7.3,5.519,6.170031
8020149,INT2207,6.1,5.815,5.962874
8020149,INT2208,7.2,5.811,6.920194
8020149,MAT1100,7.2,5.679,5.898202
8020149,MAT1089,4.8,6.224,6.222104
8020296,ELT2035,8.3,7.029,7.520633
8020296,INT2209,6.8,7.272,7.018836
8020296,INT2207,8,7.568,7.205694
8020296,INT2208,7.8,7.564,7.050847
8020296,MAT1100,8,7.326,8.072622
8020296,MAT1089,9.4,7.814,7.44735
8020332,INT2207,6.6,6.29,5.081422
8020332,INT2208,6,6.286,7.22488
8020332,MAT1100,6,6.034,4.651861
8020347,INT2209,7.9,5.484,3.82743
8020347,INT2207,5.7,5.78,4.4468
8020347,INT2208,5.4,5.777,5.329451
8020347,MAT1100,7.6,5.647,4.803939
8020347,MAT1089,5.6,6.178,4.333368
8020380,ELT2035,4.2,5.809,7.818047
8020380,INT2209,7.2,5.883,6.474617
8020380,INT2207,5,6.179,7.039629
8020380,INT2208,6.8,6.176,6.394619
8020380,MAT1100,7.6,6.12,7.474777
8020380,MAT1089,6.9,6.555,6.861794
8020395,MAT1100,7.2,6.341,6.430653
8020395,MAT1089,7.9,6.797,4.921306
8020407,INT2209,6.2,5.676,7.601602
8020407,INT2207,4,5.972,6.05334
8020407,INT2208,5.4,5.969,6.480883
8020407,MAT1100,4.6,5.53,6.006453
8020407,MAT1089,4.6,6.15,6.218585
8020447,ELT2035,6.6,6.335,5.505762
8020447,INT2205,4.4,6.566,7.6859
8020447,INT2209,7.2,6.46,5.135543
8020447,INT2207,8.9,6.756,5.639735
8020447,INT2208,7.4,6.752,6.46678
8020447,MAT1089,7.6,7.075,5.249372
8020438,ELT2035,6.3,6.101,7.156175
8020438,INT2209,6.7,6.136,5.612937
8020438,INT2207,7.4,6.432,6.839486
8020438,INT2208,6.2,6.429,4.295744
8020438,MAT1100,5.8,6.33,9.360147
8020438,MAT1089,8.2,6.751,6.467829
8020469,ELT2035,6.6,6.949,6.672875
8020469,INT2205,6.4,7.141,8.077503
8020469,INT2209,8.1,7.074,6.201302
8020469,INT2207,8.2,7.371,7.201465
8020469,INT2208,6.8,7.367,5.550244
8020469,MAT1100,9.6,7.115,8.457374
8020469,MAT1089,8.1,7.56,6.725482
7020014,INT2203,5.9,5.306,4.956001
7020014,INT2206,5.2,5.89,5.263364
7020014,INT2209,5.1,5.385,6.496708
7020014,INT2208,5,5.677,5.785682
7020014,INT2201,6.6,6.495,6.596068
7020061,INT2203,6.7,5.399,6.214931
7020061,INT2206,6.4,5.982,4.928793
7020061,INT2209,5.4,5.477,6.444207
7020061,INT2208,6.5,5.77,5.807694
7020061,INT2201,5.5,6.52,6.606941
7020065,INT2203,8.4,6.286,6.731648
7020065,INT2206,6.9,6.869,6.586067
7020065,INT2209,5.5,6.364,7.638223
7020065,INT2208,8.9,6.656,7.767103
7020065,INT2201,7.7,7.435,7.730737
7020074,INT2203,4.6,4.997,4.775097
7020074,INT2206,7,5.581,6.016189
7020074,INT2209,5.4,5.076,5.447278
7020074,INT2208,5.6,5.368,6.458503
7020074,INT2201,7.3,6.327,6.609236
7020067,INT2206,6.8,6.613,6.790757
7020067,INT2208,6.8,6.401,6.666543
7020067,INT2201,8.3,7.236,6.885298
6020085,FLF1107,4.9,6.167,7.001423
6020085,PHY1103,6.6,6.199,6.004964
6020085,MAT1101,7.3,6.356,6.185948
6020085,INT2202,9.7,6.198,5.232694
7020097,INT2203,4.7,5.11,6.666345
7020097,INT2206,5.2,5.694,6.717664
7020097,INT2209,5.9,5.189,7.158082
7020097,INT2208,6.5,5.481,6.67491
7020097,INT2201,5.7,6.204,6.45164
7020095,INT2206,5.8,5.716,3.457649
7020095,INT2209,6.8,5.211,5.98467
7020095,INT2208,4.9,5.504,4.193033
7020095,INT2201,6.3,6.328,6.558062
7020125,INT2203,4.3,5.222,3.794697
7020125,INT2206,6,5.805,4.446355
7020125,INT2209,6.1,5.3,6.092272
7020125,INT2208,6.2,5.592,5.521688
7020125,INT2201,5.3,6.405,6.652144
7020160,INT2203,6.5,5.589,6.711243
7020160,INT2206,5.9,6.173,7.889458
7020160,INT2209,6.5,5.667,8.104388
7020160,INT2208,6.7,5.96,7.938278
7020160,INT2201,6.4,6.761,7.211011
7020207,INT2203,6.8,5.365,4.638107
7020207,INT2209,7.2,5.444,5.817906
7020207,INT2208,6.2,5.736,7.075723
7020207,INT2201,5.9,6.532,6.140659
7020252,INT2203,6.4,5.231,5.702521
7020252,INT2206,6.3,5.815,5.580545
7020252,INT2209,7.1,5.31,5.023342
7020252,INT2208,6.2,5.602,6.145
7020252,INT2201,4.5,6.505,6.324329
6020224,FLF1107,6,6.414,7.792369
6020224,PHY1103,6.85,6.389,5.586568
6020224,MAT1101,4,6.433,6.376596
6020224,INT2202,6,6.332,6.45619
7020297,INT2203,8.6,6.626,7.791556
7020297,INT2206,5.5,7.209,7.065243
7020297,INT2209,6.3,6.704,7.600604
7020297,INT2208,5.6,6.997,7.796282
7020297,INT2201,7.6,7.719,7.350475
7020299,INT2203,7.4,5.683,5.590786
7020299,INT2206,4.4,6.267,5.929614
7020299,INT2209,7.7,5.761,5.438668
7020299,INT2208,6.4,6.054,5.917152
7020299,INT2201,7,6.94,6.230161
7020405,INT2203,6.6,6.071,7.076115
7020405,INT2206,6.3,6.654,7.691528
7020405,INT2209,5.1,6.149,8.234096
7020405,INT2208,8.8,6.442,8.909977
7020405,INT2201,7.7,7.474,7.930536
7020441,INT2203,5.6,5.66,5.522984
7020441,INT2209,6.8,5.738,6.992721
7020441,INT2208,7.9,6.03,5.888995
7020441,INT2201,7.9,6.865,6.15293
6020519,FLF1107,5,4.949,4.687937
6020519,PHY1103,5.25,5.121,4.981005
6020519,MAT1101,7.6,5.194,4.692714
6020519,INT2202,5.7,5.148,5.383122
7020006,INT2203,8.9,7.486,6.849758
7020006,INT2206,8.6,8.07,6.481986
7020006,INT2209,9,7.565,7.087684
7020006,INT2208,8.9,7.857,7.720502
7020006,INT2201,9.2,8.777,7.202302
7020019,INT2203,4.3,5.053,6.056147
7020019,INT2206,5.5,5.636,6.824223
7020019,INT2209,7.4,5.131,6.468473
7020019,INT2208,4.7,5.424,7.000773
7020019,INT2201,5.3,6.377,7.033723
7020043,INT2203,6.4,6.952,6.201895
7020043,INT2206,8.3,7.536,7.110141
7020043,INT2209,5.7,7.031,8.226529
7020043,INT2208,9,7.323,8.348056
7020043,INT2201,7.6,8.226,7.925019
7020574,INT2203,7.3,6.468,6.056921
7020574,INT2206,7.7,7.052,6.009923
7020574,INT2209,7.4,6.547,7.390926
7020574,INT2208,6,6.839,6.841021
7020574,INT2201,8.7,7.742,7.011016
7020499,INT2203,7.5,5.588,5.885958
7020499,INT2206,6.9,6.171,5.244178
7020499,INT2209,5.9,5.666,6.175028
7020499,INT2208,6.5,5.958,6.003623
7020499,INT2201,7.9,6.822,6.509621
7020115,INT2203,7.4,6.257,4.769348
7020115,INT2206,8.3,6.841,5.885691
7020115,INT2209,7.1,6.336,5.774572
7020115,INT2208,5.2,6.628,5.801601
7020115,INT2201,6.9,7.559,6.68757
6020118,FLF1107,5,5.311,5.815801
6020118,PHY1103,6.5,5.506,6.023999
6020118,MAT1101,7,5.5,6.366381
6020118,INT2202,5,5.511,6.485863
7020515,INT2203,6.9,7.021,7.074731
7020515,INT2206,8.6,7.604,7.518314
7020515,INT2209,7,7.099,8.203524
7020515,INT2208,9.2,7.392,8.14695
7020515,INT2201,8,8.345,7.941959
7020172,INT2203,5.5,5.871,6.153018
7020172,INT2206,8.7,6.454,6.243473
7020172,INT2209,6.1,5.949,6.594356
7020172,INT2208,6,6.242,6.637768
7020172,INT2201,5.7,7.049,7.070975
7020225,INT2203,4.6,5.179,4.301403
7020225,INT2206,4.1,5.762,7.629444
7020225,INT2209,5.6,5.257,6.996701
7020225,INT2208,6,5.549,7.238798
7020225,INT2201,7.1,6.672,7.435007
7020287,INT2203,7.8,7.104,7.543326
7020287,INT2206,8.6,7.688,7.3931
7020287,INT2209,9.2,7.183,6.476489
7020287,INT2208,8.6,7.475,7.866877
7020287,INT2201,6.8,8.451,7.23568
7020352,INT2203,5.5,5.263,4.536717
7020352,INT2206,4.8,5.846,5.645232
7020352,INT2209,7.8,5.341,6.140881
7020352,INT2208,5.8,5.634,6.022321
7020352,INT2201,5.8,6.542,6.617469
7020571,INT2203,6.5,6.775,7.640082
7020571,INT2206,8.4,7.359,5.858264
7020571,INT2209,6.7,6.854,7.444507
7020571,INT2208,7.6,7.146,7.440157
7020571,INT2201,8,7.869,7.341716
5020405,INT1003,8,6.932,6.259068
5020405,FLF1105,6,6.011,6.259068
5020405,MAT1093,4.5,5.961,6.259068
5020405,MAT1094,6,5.583,6.259068
7020545,INT2203,8.6,6.858,7.096766
7020545,INT2206,7.9,7.441,6.360091
7020545,INT2209,7.8,6.936,8.228826
7020545,INT2208,7.3,7.229,7.506552
7020545,INT2201,6.5,8.092,7.743355
7020496,INT2203,6.5,6.024,5.997895
7020496,INT2209,6.8,6.102,7.456394
7020496,INT2208,7.2,6.395,8.3172
7020496,INT2201,6.8,7.365,7.59683
7020503,INT2203,4.3,5.164,7.58917
7020503,INT2206,5.8,5.748,7.856141
7020503,INT2209,5.8,5.242,7.657168
7020503,INT2208,6.8,5.535,8.028769
7020503,INT2201,5.7,6.314,7.270425
