9020479,MAT1095,5.5,5.417,7.760167
9020571,FLF1106,6.3,6.136,6.581301
9020571,PHY1100,6.7,5.847,6.734075
9020579,PHI1004,7.7,6.437,6.377354
9020579,PHI1005,7.7,6.558,6.422936
9020579,FLF1106,5.3,6.381,6.906317
9020579,MAT1095,6.2,6.338,6.602201
9020579,PHY1100,6.5,6.109,5.962805
9020579,INT2202,6.8,5.956,6.676749
9020081,PHI1004,6.6,6.341,6.403697
9020081,PHI1005,6.6,6.422,6.373964
9020081,FLF1106,5.9,6.306,5.542976
9020081,MAT1095,6.7,6.273,6.078407
9020081,PHY1100,4,6.013,6.140317
9020122,PHI1004,7.4,6.698,6.040509
9020122,PHI1005,7.4,6.807,6.023903
9020122,FLF1106,6.4,6.666,7.644354
9020122,MAT1095,9.1,6.666,6.781021
9020122,PHY1100,5.3,6.369,7.804385
9020191,PHI1004,6.7,6.673,7.1116
9020191,PHI1005,6.7,6.758,7.099729
9020191,FLF1106,7.2,6.663,6.936147
9020191,MAT1095,7,6.577,6.150101
9020191,PHY1100,4.9,6.345,5.97926
9020191,INT2202,8.1,6.249,6.300161
9020263,PHI1004,5.5,5.895,7.175663
9020263,PHI1005,5.5,5.936,7.150022
9020263,FLF1106,7.3,5.914,8.262844
9020263,MAT1095,7.2,5.824,5.604994
9020263,PHY1100,5.7,5.567,6.356427
9020263,INT2202,4.7,5.55,6.405385
9020269,PHI1004,5.5,7.119,6.767866
9020269,PHI1005,5.5,7.16,6.740547
9020269,FLF1106,6.7,7.095,7.193544
9020269,MAT1095,9.6,7.098,8.425582
9020269,PHY1100,6.6,6.791,7.570662
9020269,INT2202,8.4,6.781,7.496513
9020278,PHI1004,7.1,7.416,7.125472
9020278,PHI1005,7.1,7.514,7.148121
9020278,FLF1106,6.3,7.373,6.699269
9020278,MAT1095,9.3,7.373,6.752239
9020278,PHY1100,7.7,7.087,7.192393
9020278,INT2202,6.4,6.959,8.132212
9020319,FLF1106,7.4,7.485,7.672379
9020319,MAT1095,8.4,7.431,7.630466
9020319,PHY1100,5.5,7.17,6.768526
9020319,INT2202,8.1,7.156,7.848694
9020324,PHI1004,6.2,6.187,6.0862
9020324,PHI1005,6.2,6.253,6.120272
9020324,FLF1106,5.4,6.13,6.899491
9020324,MAT1095,8.4,6.058,6.030185
9020324,PHY1100,5.3,5.858,6.312288
9020324,INT2202,6.9,5.78,7.7197
9020328,MAT1095,8.5,7.212,6.187557
9020328,PHY1100,6.7,6.948,5.935208
9020334,PHI1004,7,6.411,7.164634
9020334,PHI1005,7,6.506,7.182929
9020334,FLF1106,4.1,6.386,7.921177
9020334,MAT1095,5.6,6.404,8.244987
9020334,PHY1100,6.5,6.083,7.34553
9020334,INT2202,7.9,6.044,8.716419
9020396,PHI1004,7.6,6.971,6.81941
9020396,PHI1005,7.6,7.087,6.811561
9020396,FLF1106,7.7,6.964,7.20032
9020396,MAT1095,7,6.875,5.798793
9020396,PHY1100,5.8,6.642,6.138466
9020490,PHI1004,7.4,5.982,5.919899
9020490,PHI1005,7.4,6.091,5.891543
9020490,FLF1106,4.2,5.886,5.456927
9020490,MAT1095,6.8,5.882,5.585981
9020490,PHY1100,5.3,5.654,5.666753
9020490,INT2202,5.6,5.532,5.337621
9020584,FLF1106,4.9,3.99,6.335014
8020025,PHI1004,7.1,6.577,6.501143
8020025,PHI1005,7.1,6.676,6.460409
8020025,INT1006,3.7,6.78,6.606253
8020025,FLF1106,6.6,6.495,5.854803
8020025,MAT1095,6.4,6.563,7.100261
8020025,PHY1100,5.8,6.249,6.34096
8020072,PHI1004,7,6.084,7.390549
8020072,PHI1005,7,6.179,7.315001
8020072,INT1006,4.9,6.28,7.214543
8020072,FLF1106,6.2,6.038,6.302852
8020072,MAT1095,6,6.139,6.828804
8020072,PHY1100,5.5,5.756,6.066243
8020105,PHI1004,7,6.352,5.975607
8020105,PHI1005,7,6.447,5.958812
8020105,FLF1106,5.4,6.23,5.733817
8020105,MAT1095,6.5,6.36,7.143436
8020105,PHY1100,7.1,6.023,6.696124
8020143,PHI1004,6.7,6.475,5.759377
8020143,PHI1005,6.7,6.559,5.767975
8020143,INT1006,8,6.682,5.978296
8020143,FLF1106,6.8,6.347,5.772503
8020143,MAT1095,5.8,6.447,6.569427
8020143,PHY1100,6,6.147,5.94205
8020141,PHI1004,5.5,6.035,6.495851
8020141,PHI1005,5.5,6.076,6.47205
8020141,INT1006,7,6.242,6.473386
8020141,FLF1106,5.9,5.968,5.737411
8020141,PHY1100,6,5.707,6.079268
8020153,PHI1004,6.3,6.277,6.151965
8020153,PHI1005,6.3,6.347,6.136861
8020153,INT1006,5,6.523,6.335375
8020153,FLF1106,5.9,6.166,5.546624
8020153,MAT1095,7.2,6.242,6.741645
8020153,PHY1100,7.1,5.948,5.588533
8020176,PHI1004,5.8,5.51,5.95665
8020176,PHI1005,5.8,5.562,5.950222
8020176,INT1006,6.2,5.627,5.98057
8020176,MAT1095,6.1,5.453,6.780324
8020176,PHY1100,4.4,5.182,7.163544
8020196,PHI1004,7.1,6.26,6.702877
8020196,PHI1005,7.1,6.359,6.672723
8020196,INT1006,5.8,6.431,7.202536
8020196,FLF1106,7,6.211,6.293318
8020196,MAT1095,5.3,6.196,6.323672
8020196,PHY1100,6.5,5.932,6.678885
8020225,PHI1004,6.5,6.557,6.188025
8020225,PHI1005,6.5,6.635,6.185637
8020225,INT1006,7.3,6.807,7.532626
8020225,FLF1106,6.8,6.476,6.089325
8020225,MAT1095,6.7,6.53,7.160587
8020225,PHY1100,7.4,6.229,7.039069
8020231,PHI1004,7.7,6.655,6.30889
8020231,PHI1005,7.7,6.775,6.297894
8020231,INT1006,8,6.912,7.476917
8020231,FLF1106,6.9,6.591,6.196343
8020231,MAT1095,5.4,6.573,6.414184
8020259,PHI1004,6.9,5.775,5.93886
8020259,PHI1005,6.9,5.867,5.967433
8020259,INT1006,5.2,6.015,6.465788
8020259,FLF1106,6.1,5.701,6.69703
8020259,MAT1095,5.8,5.704,6.42252
8020259,PHY1100,5.6,5.447,6.161412
8020292,PHI1004,6.2,5.69,6.360895
8020292,PHI1005,6.2,5.756,6.353219
8020292,INT1006,4.2,5.811,6.542608
8020292,FLF1106,7.5,5.615,6.519117
8020292,MAT1095,6.5,5.651,6.912034
8020292,PHY1100,4.7,5.362,7.077973
8020299,PHI1004,7.7,7.918,7.433275
8020299,PHI1005,7.7,8.039,7.408706
8020299,INT1006,7.5,8.186,7.608293
8020299,FLF1106,8.1,7.923,7.611625
8020299,MAT1095,8.1,7.933,6.978893
8020299,PHY1100,8.6,7.59,6.240086
8020310,PHI1004,7,6.903,6.958938
8020310,PHI1005,7,6.999,6.913466
8020310,INT1006,6.8,7.125,7.630898
8020310,FLF1106,6.9,6.847,6.435025
8020310,MAT1095,5.8,6.933,7.123625
8020310,PHY1100,8.2,6.575,7.285829
8020381,PHI1004,7.1,6.314,7.019595
8020381,PHI1005,7.1,6.413,6.981981
8020381,FLF1106,5.8,6.254,6.532001
8020381,MAT1095,5.9,6.329,6.933802
8020381,PHY1100,6.9,5.986,6.528883
8020393,PHI1004,7.5,5.724,6.084903
8020393,PHI1005,7.5,5.837,6.043404
8020393,INT1006,4.7,5.905,6.626663
8020393,FLF1106,5.3,5.61,5.555399
8020393,MAT1095,5.6,5.728,6.47333
8020393,PHY1100,5.9,5.395,6.247459
8020394,PHI1004,6.7,6.205,6.384103
8020394,PHI1005,6.7,6.29,6.376435
8020394,FLF1106,5.9,6.127,6.341315
8020394,PHY1100,6,5.877,6.112052
8020410,PHI1004,6.2,7.078,6.442702
8020410,PHI1005,6.2,7.144,6.412979
8020410,INT1006,8.1,7.31,7.084683
8020410,FLF1106,6.8,6.996,5.750396
8020410,MAT1095,7.9,7.064,7.776357
8020410,PHY1100,7.8,6.75,6.721921
8020428,PHI1004,6.5,6.022,6.221648
8020428,PHI1005,6.5,6.099,6.19672
8020428,INT1006,5.4,6.268,7.726252
8020428,FLF1106,6.9,5.951,6.176821
8020428,MAT1095,7.1,5.987,6.942208
8020428,PHY1100,4.7,5.694,5.603129
8020452,PHI1004,6.2,5.942,6.289602
8020452,PHI1005,6.2,6.008,6.303525
8020452,INT1006,6.1,6.184,7.720953
8020452,FLF1106,6.8,5.924,6.910194
8020452,PHY1100,4.8,5.613,6.597653
8020466,PHI1004,4.7,4.945,6.781497
8020466,PHI1005,4.7,4.958,6.760501
8020466,FLF1106,5.8,4.889,6.440628
8020466,MAT1095,5.4,4.942,7.537182
8020466,PHY1100,6.6,4.617,6.198737
8020468,PHI1004,5.5,7.715,6.991013
8020468,PHI1005,5.5,7.757,6.998328
8020468,INT1006,9.4,7.944,7.221986
8020468,FLF1106,8,7.684,6.766405
8020468,MAT1095,8.9,7.651,6.349008
8020468,PHY1100,8.6,7.387,6.030656
8020003,PHI1004,4.6,4.895,5.860512
8020003,PHI1005,4.6,4.904,5.79472
8020003,INT1006,7.8,5.095,5.54409
8020003,FLF1106,5.2,4.756,4.079319
8020003,MAT1095,5.4,4.839,5.987237
8020066,PHI1004,6.7,6.989,6.923685
8020066,PHI1005,6.7,7.073,6.932892
8020066,INT1006,7.1,7.214,6.867086
8020066,FLF1106,8.2,6.954,6.982788
8020066,MAT1095,5.9,6.947,6.646872
8020066,PHY1100,7.9,6.661,7.043719
8020122,PHI1004,6.9,6.292,6.197119
8020122,PHI1005,6.9,6.383,6.251603
8020122,INT1006,5,6.535,6.611016
8020122,FLF1106,6.7,6.25,7.588384
8020122,MAT1095,8.3,6.239,6.681701
8020122,PHY1100,5.8,5.964,6.05663
8020142,INT1006,6.8,6.641,6.712447
8020142,FLF1107,6.9,6.897,6.79225
8020142,MAT1094,7.4,6.13,6.693521
8020142,PHY1100,5.5,6.095,6.216941
8020222,PHI1004,6.3,5.881,6.854519
8020222,PHI1005,6.3,5.951,6.834541
8020222,INT1006,5.8,6.113,7.218762
8020222,FLF1106,7.6,5.846,6.814721
8020222,PHY1100,4.2,5.553,6.74001
8020269,PHI1004,5.9,6.75,6.755973
8020269,PHI1005,5.9,6.806,6.762275
8020269,INT1006,7,6.975,7.448298
8020269,FLF1106,7.9,6.733,7.103371
8020269,MAT1095,8.6,6.679,6.256073
8020269,PHY1100,5.9,6.422,6.692297
8020322,INT1006,6.7,6.171,6.324325
8020322,FLF1107,6.1,6.482,6.621831
8020322,MAT1094,7.7,5.728,6.060233
8020322,PHY1100,5.1,5.694,6.948102
8020429,PHI1004,5.3,4.573,5.268348
8020429,PHI1005,5.3,4.608,5.296209
8020429,INT1006,5.5,4.759,6.09543
8020429,FLF1106,4.2,4.456,5.106963
8020429,MAT1095,5.6,4.384,5.74409
8020429,PHY1100,3.3,4.245,5.084642
8020438,PHI1004,5.1,5.927,6.243501
8020438,PHI1005,5.1,5.954,6.25254
8020438,INT1006,6.6,6.116,6.852765
8020438,FLF1106,5.1,5.838,6.289622
8020438,MAT1095,8.5,5.899,7.295884
8020438,PHY1100,6.1,5.599,6.700982
7020014,PHI1004,7.1,5.705,6.202525
7020014,PHI1005,7.1,5.804,6.23573
7020014,INT1006,6,5.862,6.452923
7020014,FLF1106,5.7,5.638,6.303311
7020014,MAT1095,4.5,5.57,5.956362
7020014,PHY1100,4.4,5.377,6.272866
7020061,PHI1004,6.4,5.808,5.852514
7020061,PHI1005,6.4,5.881,5.877284
7020061,INT1006,6.6,5.943,5.146227
7020061,FLF1106,4.4,5.686,5.730138
7020061,MAT1095,4,5.722,6.330576
7020061,PHY1100,6.6,5.479,6.271732
7020074,PHI1004,7.3,5.275,5.549211
7020074,PHI1005,7.3,5.381,5.596402
7020074,INT1006,4,5.45,5.587797
7020074,FLF1106,5,5.168,5.644826
7020074,MAT1095,4.3,5.136,6.397005
7020074,PHY1100,4.1,4.947,6.49652
7020097,PHI1004,6.4,6.189,6.048431
7020097,PHI1005,6.4,6.263,6.02267
7020097,INT1006,6,6.285,5.21218
7020097,FLF1106,4.6,6.068,5.103737
7020097,PHY1100,8.5,5.861,5.647963
7020103,PHI1004,7.3,5.977,5.712414
7020103,PHI1005,7.3,6.083,5.773594
7020103,INT1006,5.9,6.216,6.552901
7020103,FLF1106,6.3,5.913,6.698394
7020103,PHY1100,4.4,5.649,6.661362
7020120,PHI1004,5.9,5.918,6.691375
7020120,PHI1005,5.9,5.974,6.756596
7020120,INT1006,6,6.147,7.056184
7020120,FLF1106,8.2,5.905,7.846144
7020120,MAT1095,4.6,5.815,6.757241
7020120,PHY1100,4,5.59,6.391924
7020143,PHI1004,7.3,6.158,5.775661
7020143,PHI1005,7.3,6.264,5.80665
7020143,INT1006,4,6.416,6.578734
7020143,FLF1106,6.6,6.066,6.097702
7020143,MAT1095,4.6,6.062,6.146895
7020143,PHY1100,6.8,5.83,5.373835
7020160,PHI1004,7.2,6.304,6.639968
7020160,PHI1005,7.2,6.406,6.588912
7020160,FLF1106,5.4,6.233,5.230448
7020160,MAT1095,6.3,6.168,6.006786
7020252,PHI1004,5.9,5.159,5.557214
7020252,PHI1005,5.9,5.215,5.631435
7020252,INT1006,6.3,5.38,5.909701
7020252,FLF1106,5.1,5.067,6.639574
7020252,MAT1095,5.5,5.024,6.553036
7020252,PHY1100,4.1,4.831,5.458593
7020319,PHI1004,6.7,6.208,6.510712
7020319,PHI1005,6.7,6.292,6.533079
7020319,INT1006,5.4,6.458,6.57767
7020319,FLF1106,6.8,6.162,6.607337
7020319,MAT1095,6.4,6.108,6.952649
7020319,PHY1100,7.4,5.88,6.009583
7020357,PHI1004,7.2,5.58,6.801003
7020357,PHI1005,7.2,5.683,6.81706
7020357,INT1006,5,5.73,6.700068
7020357,FLF1106,6.3,5.559,6.979578
7020357,MAT1095,4.6,5.506,6.801921
7020357,PHY1100,4.4,5.252,6.910991
7020405,PHI1004,6.6,5.654,6.719124
7020405,PHI1005,6.6,5.735,6.741493
7020405,INT1006,5.3,5.922,6.902583
7020405,FLF1106,7.2,5.63,6.718694
7020405,MAT1095,4.4,5.526,5.904072
7020405,PHY1100,5.1,5.326,6.050337
7020414,PHI1004,6,5.388,5.922744
7020414,PHI1005,6,5.447,5.92042
7020414,INT1006,6,5.623,6.667786
7020414,MAT1095,4.8,5.288,6.327789
7020414,PHY1100,5.1,5.06,4.786255
7020482,PHI1004,6.5,6.899,7.113749
7020482,PHI1005,6.5,6.976,7.1103
7020482,INT1006,9.2,7.184,8.777568
7020482,FLF1106,8.1,6.935,8.368423
7020482,MAT1095,4.8,6.86,5.949056
7020482,PHY1100,6.1,6.57,7.163703
7020019,PHI1004,7.6,6.845,5.909329
7020019,PHI1005,7.6,6.961,5.937036
7020019,INT1006,4,7.016,6.691535
7020019,FLF1106,6.2,6.763,6.254955
7020019,MAT1095,4,6.727,6.817969
7020076,PHI1004,7.7,6.935,7.065345
7020076,PHI1005,7.7,7.055,7.092703
7020076,INT1006,10,7.195,6.88434
7020076,FLF1106,8,6.925,7.250509
7020076,MAT1095,4.3,6.831,5.52538
7020076,PHY1100,5.8,6.606,5.449681
7020119,PHI1004,7.2,6.673,6.784589
7020119,PHI1005,7.2,6.775,6.829036
7020119,INT1006,5.3,6.908,6.559236
7020119,FLF1106,8.2,6.641,7.376861
7020119,MAT1095,4.7,6.598,6.696045
7020119,PHY1100,7.6,6.344,6.27316
7020504,PHI1004,6.5,5.554,6.213748
7020504,PHI1005,6.5,5.632,6.190555
7020504,INT1006,5.9,5.704,6.138948
7020504,FLF1106,5.6,5.484,5.795101
7020504,PHY1100,5.2,5.226,6.18052
7020274,PHI1004,7.2,7.013,6.722467
7020274,PHI1005,7.2,7.115,6.748517
7020274,INT1006,6.3,7.198,6.580882
7020274,FLF1106,7.3,6.971,7.161047
7020274,MAT1095,7.3,6.964,6.961999
7020274,PHY1100,6.7,6.685,6.626579
7020353,PHI1004,7.3,6.445,6.430346
7020353,PHI1005,7.3,6.551,6.503271
7020353,INT1006,8,6.703,6.629834
7020353,FLF1106,7,6.436,7.841983
7020353,MAT1095,4.2,6.299,5.744436
7020353,PHY1100,5,6.117,5.651843
7020497,PHI1004,7.2,7.009,6.73806
7020497,PHI1005,7.2,7.111,6.741191
7020497,INT1006,8.1,7.216,7.557899
7020497,FLF1106,7.6,7.031,7.746943
7020497,MAT1095,4.9,6.895,5.677357
7020497,PHY1100,7.1,6.681,5.815198
7020571,PHI1004,7,6.053,6.204198
7020571,PHI1005,7,6.148,6.223976
7020571,INT1006,6.4,6.163,5.175876
7020571,FLF1106,6.9,5.943,6.454537
7020571,MAT1095,4.5,6.018,6.382043
7020571,PHY1100,4.9,5.725,6.742763
7020498,PHI1004,6.2,6.39,5.808398
7020498,PHI1005,6.2,6.456,5.813562
7020498,INT1006,7.7,6.583,5.990007
7020498,FLF1106,6,6.294,5.858945
7020432,PHI1004,7.6,5.929,6.149361
7020432,PHI1005,7.6,6.046,6.156417
7020432,INT1006,5,6.14,6.329629
7020432,FLF1106,6.1,5.844,5.649612
7020432,MAT1095,5.5,5.808,6.166691
7020432,PHY1100,4.9,5.601,5.771241
7020443,PHI1004,6.7,6.391,6.377814
7020443,PHI1005,6.7,6.475,6.392099
7020443,INT1006,7.7,6.626,6.891057
7020443,FLF1106,6.2,6.334,6.82164
7020443,MAT1095,5.1,6.298,5.669104
7020443,PHY1100,6.8,6.063,5.640773
