9020354,FLF1107,7.7,6.528,8.423059
9020354,INT2203,6.7,6.617,6.742248
9020354,INT2204,7.8,6.634,6.947398
9020354,INT2205,5.8,6.978,6.01915
9020464,FLF1107,6.1,5.854,6.83383
9020464,INT2203,6.5,6.074,6.158363
9020464,INT2205,4,6.286,5.007208
9020476,FLF1107,5.6,5.042,5.295848
8020427,FLF1106,4,2.838,6.322955
8020008,FLF1107,6.7,5.669,6.386784
8020008,PHY1103,5.5,5.784,6.207451
8020008,MAT1101,6.7,6.321,5.840436
8020008,INT2205,5,6.167,5.982122
8020008,INT2202,6.2,5.694,5.395595
8020022,FLF1107,4.8,4.421,5.822189
8020022,PHY1103,4.7,4.711,7.071848
8020022,MAT1101,7.8,5.182,7.03746
8020022,INT2205,5.2,4.961,7.157942
8020022,INT2202,4.4,4.638,6.89659
8020071,FLF1107,5.7,5.585,4.958944
8020071,PHY1103,5.35,5.863,6.778227
8020071,MAT1101,8.9,6.472,6.575086
8020071,INT2205,5.2,6.186,5.967704
8020080,FLF1107,6.2,6.368,7.2436
8020080,PHY1103,6.4,6.735,8.082554
8020080,MAT1101,8.1,7.188,7.166608
8020080,INT2205,5.2,6.95,7.28299
8020080,INT2202,7.1,6.651,9.873112
8020089,FLF1107,5.7,5.972,6.398002
8020089,PHY1103,5.2,6.196,7.91292
8020089,MAT1101,6.9,6.769,7.687856
8020089,INT2205,6.8,6.452,8.305643
8020089,INT2202,7.1,6.219,7.978899
8020143,FLF1107,5.3,5.043,5.811165
8020143,PHY1103,3.15,5.248,7.218184
8020143,MAT1101,7.1,5.731,6.537346
8020143,INT2205,5.8,5.559,8.069299
8020143,INT2202,4.7,5.29,7.657338
8020138,FLF1107,4.8,4.961,5.678087
8020138,PHY1103,5.75,5.281,6.296208
8020138,MAT1101,6.6,5.68,5.348733
8020138,INT2205,5.3,5.484,6.550955
8020154,PHY1103,5.05,5.117,5.331831
8020154,MAT1101,6,5.612,5.26457
8020154,INT2205,4.8,5.542,5.901932
8020154,INT2202,5.6,5.255,6.195255
8020166,FLF1107,6,7.048,5.875851
8020166,PHY1103,6.2,7.223,6.899272
8020166,MAT1101,7,7.694,7.428473
8020166,INT2205,7,7.612,6.557867
8020166,INT2202,8.5,7.151,7.947251
8020181,FLF1107,5.1,5.106,5.589478
8020181,PHY1103,6.75,5.246,6.476442
8020181,MAT1101,4.4,5.795,6.539279
8020181,INT2202,7,5.365,6.485262
8020190,FLF1107,6.7,5.487,7.139722
8020190,PHY1103,5.85,5.686,6.077359
8020190,MAT1101,4.7,6.133,6.461137
8020190,INT2205,5,5.991,5.851335
8020190,INT2202,8.4,5.578,6.064919
8020225,FLF1107,4.9,5.294,5.46164
8020225,PHY1103,6.85,5.583,6.46357
8020225,MAT1101,7.3,5.982,7.010086
8020225,INT2205,5.2,5.882,6.215581
8020225,INT2202,6.5,5.499,7.512173
8020231,FLF1107,5.1,4.53,6.447393
8020231,PHY1103,4.25,4.64,6.20846
8020231,MAT1101,6.1,5.122,6.948986
8020231,INT2205,4.9,5.125,7.13372
8020231,INT2202,5,4.771,7.919034
8020243,FLF1107,6.2,4.896,6.596863
8020243,PHY1103,5.25,5.101,5.970195
8020243,MAT1101,5.2,5.56,5.119073
8020243,INT2205,4.1,5.412,5.620358
8020243,INT2202,7.6,4.993,5.817645
8020247,FLF1107,4.1,4.421,6.393818
8020247,PHY1103,2.85,4.591,6.274336
8020247,MAT1101,4.6,5.031,5.054408
8020247,INT2205,5.7,4.931,6.165811
8020247,INT2202,5.6,4.542,6.772478
8020259,FLF1107,5.3,4.969,5.954482
8020259,PHY1103,5.45,5.192,6.234192
8020259,MAT1101,6.4,5.627,6.570341
8020259,INT2205,5,5.581,6.634122
8020259,INT2202,6,5.09,6.100953
8020316,FLF1107,5.1,5.74,6.89805
8020316,PHY1103,6.45,5.921,5.4286
8020316,MAT1101,6.7,6.308,5.35718
8020316,INT2205,6.4,6.256,4.875118
8020350,FLF1107,4.7,6.038,5.682608
8020350,PHY1103,5.2,6.339,7.208342
8020350,MAT1101,8.3,6.816,7.433666
8020350,INT2205,7.3,6.578,7.446144
8020350,INT2202,7.8,6.321,7.856177
8020001,FLF1107,4.3,4.203,4.509884
8020001,PHY1103,4.45,4.583,5.945354
8020001,MAT1101,5,5.084,5.424751
8020001,INT2205,5.1,4.786,7.292945
8020003,FLF1107,5.2,4.639,4.550112
8020003,PHY1103,5.85,5.12,5.995714
8020003,MAT1101,4.3,5.375,4.653652
8020003,INT2205,5.8,5.239,6.671993
8020003,INT2202,5.6,4.97,6.471364
8020081,FLF1107,5.3,6.473,5.804189
8020081,PHY1103,7,6.882,6.321527
8020081,MAT1101,6.5,7.155,5.988513
8020081,INT2205,7.7,7.031,5.122278
8020081,INT2202,8.5,6.606,6.46504
8020149,FLF1107,6,5.652,6.105005
8020149,PHY1103,6.6,5.743,6.270471
8020149,INT2205,5.5,6.138,6.383118
8020170,FLF1107,4.3,4.603,4.792009
8020170,PHY1103,6.15,4.749,6.379243
8020170,MAT1101,4.2,5.394,6.285347
8020170,INT2205,4.8,5.126,6.219139
8020170,INT2202,6,4.688,6.565637
8020171,PHY1103,3.5,4.196,6.403184
8020171,MAT1101,4.2,4.613,6.97736
8020229,FLF1107,5.5,6.529,5.950687
8020229,PHY1103,6.65,6.879,7.395966
8020229,MAT1101,7.1,7.319,6.865378
8020229,INT2205,6.1,7.069,6.286657
8020229,INT2202,7.9,6.734,8.011366
7020248,FLF1107,6.1,4.294,6.322955
7020248,PHY1103,6.15,4.548,6.322955
7020248,MAT1101,5.1,4.947,6.322955
7020248,INT2202,4.6,4.469,6.322955
7020265,PHY1103,5.35,4.736,6.322955
7020265,MAT1101,6.1,5.135,6.322955
8020488,FLF1107,5.6,5.083,6.278348
8020488,PHY1103,7.55,5.39,6.385024
8020488,MAT1101,4.6,5.699,6.963968
8020488,INT2205,4.5,5.593,5.884854
8020488,INT2202,6.3,5.132,6.103724
8020388,FLF1107,5.1,4.915,6.200718
8020388,PHY1103,6.95,5.108,5.470411
8020388,MAT1101,4.6,5.459,6.663777
8020388,INT2205,5.2,5.479,7.22021
8020388,INT2202,6.5,5.216,7.428847
7020389,FLF1107,4.1,4.331,6.322955
7020389,PHY1103,5.85,4.584,6.322955
7020389,MAT1101,7.5,4.983,6.322955
8020407,PHY1103,2.9,6.274,5.387288
8020407,MAT1101,6,6.745,5.306602
8020407,INT2205,5,6.627,7.36155
8020407,INT2202,8.2,6.376,7.706794
8020432,FLF1107,4.9,6.489,5.920368
8020432,PHY1103,7.3,6.977,7.152101
8020432,MAT1101,8.3,7.352,8.046613
8020432,INT2205,6.1,7.096,6.622684
8020432,INT2202,7.2,6.88,8.24559
7020035,FLF1107,5.3,4.254,5.281131
7020035,PHY1103,4.95,4.417,6.62922
7020035,MAT1101,6.1,4.984,6.942829
7020035,INT2202,4.9,4.507,6.480369
7020039,FLF1107,4.6,4.629,4.76534
7020039,PHY1103,6.2,4.942,5.637858
7020039,MAT1101,4.8,5.287,6.854207
7020039,INT2202,6.2,4.918,6.097841
7020061,FLF1107,4.9,5.497,4.968018
7020061,PHY1103,6.4,5.882,6.238797
7020061,MAT1101,7.8,6.233,5.839925
7020061,INT2202,7.6,5.804,5.382937
7020082,FLF1107,6.3,6.267,6.230906
7020082,PHY1103,7.3,6.388,6.012604
7020082,MAT1101,6.6,6.847,6.543746
7020082,INT2202,6.3,6.346,5.644864
6020085,INT1003,6,7.714,6.322955
6020085,FLF1105,7,6.837,6.322955
6020085,MAT1093,6.5,6.852,6.322955
6020085,MAT1094,7,6.423,6.322955
7020097,FLF1107,6.1,5.865,5.578178
7020097,PHY1103,6.75,6.352,7.170911
7020097,MAT1101,6.7,6.589,6.363139
7020097,INT2202,7.4,6.124,6.830498
7020120,FLF1107,7,6.038,7.420686
7020120,PHY1103,5.55,6.039,5.886166
7020120,MAT1101,6.2,6.516,6.418843
7020120,INT2202,6.6,6.081,5.273922
7020126,PHY1103,6.2,7.037,6.401462
7020126,MAT1101,7,7.454,5.809106
7020126,INT2202,8.7,7.067,7.436755
7020130,FLF1107,6,6.176,5.857507
7020130,PHY1103,7.8,6.405,5.331606
7020143,FLF1107,5.7,5.508,6.280351
7020143,PHY1103,5.8,5.773,6.591408
7020143,MAT1101,6.3,6.094,6.188527
7020143,INT2202,6.7,5.527,6.435069
6020167,INT1003,7,7.829,6.322955
6020167,FLF1105,7,6.953,6.322955
6020167,MAT1093,6.5,6.968,6.322955
6020167,MAT1094,6,6.538,6.322955
6020470,INT1003,7,6.705,6.322955
6020470,FLF1105,6,5.829,6.322955
6020470,MAT1093,5,5.843,6.322955
6020470,MAT1094,5,5.414,6.322955
7020224,FLF1107,6.4,7.03,5.970378
7020224,PHY1103,7.4,7.188,5.101658
7020224,MAT1101,7.7,7.634,6.348032
7020224,INT2202,9.9,7.295,5.708184
7020396,FLF1107,5.2,5.874,6.124741
7020396,PHY1103,6.5,6.037,5.030915
7020396,MAT1101,6.1,6.502,5.933738
7020396,INT2202,7.7,6.217,6.255679
7020414,PHY1103,5.5,5.826,5.157221
7020414,MAT1101,7.6,6.243,5.393318
7020482,FLF1107,7.6,7.116,8.014662
7020482,PHY1103,6.55,7.249,5.248677
7020482,MAT1101,7.6,7.708,6.636922
7020482,INT2202,8.7,7.357,5.934643
6020517,INT1003,6,6.7,6.322955
6020517,FLF1105,6,5.824,6.322955
6020517,MAT1093,5,5.838,6.322955
6020071,INT1003,6,7.142,6.322955
6020071,FLF1105,8,6.265,6.322955
6020071,MAT1093,5,6.28,6.322955
6020071,MAT1094,6,5.85,6.322955
7020499,FLF1107,4.4,5.728,5.708239
7020499,PHY1103,6.6,5.988,5.198034
7020499,MAT1101,8,6.369,5.078684
7020499,INT2202,7,5.897,4.794088
7020118,FLF1107,6.1,7.122,7.042017
7020118,PHY1103,7.3,7.417,6.378568
7020118,MAT1101,8.1,7.618,6.952005
7020118,INT2202,8,7.297,7.911683
7020172,FLF1107,6.7,5.744,6.373424
7020172,PHY1103,4.9,5.871,6.885504
7020172,MAT1101,7.2,6.366,7.105686
7020172,INT2202,7.2,5.925,6.791916
6020469,FLF1105,6,6.931,6.322955
6020469,MAT1093,6.5,6.946,6.322955
6020469,MAT1094,9,6.517,6.322955
7020532,FLF1107,6.5,6.675,6.681751
7020532,PHY1103,6.7,6.905,6.288994
7020532,MAT1101,9.5,7.424,7.463924
7020532,INT2202,6,6.91,5.496244
7020540,FLF1107,4.5,5.586,5.10027
7020540,PHY1103,5.65,5.894,5.85861
7020540,MAT1101,8,6.359,5.442731
7020540,INT2202,7,5.827,5.126647
7020513,FLF1107,5.7,6.453,7.632453
7020513,PHY1103,6.65,6.688,6.497302
7020513,MAT1101,8.8,7.093,7.073094
7020513,INT2202,6,6.628,6.593907
7020294,FLF1107,6.8,6.385,6.218349
7020294,PHY1103,5.95,6.5,6.083597
7020294,MAT1101,8.4,7.067,6.729628
7020294,INT2202,7,6.716,5.869994
6020313,FLF1105,7,6.002,6.322955
6020313,MAT1093,6,6.017,6.322955
6020313,MAT1094,5,5.587,6.322955
7020352,FLF1107,6.3,5.564,5.734082
7020352,PHY1103,5.1,5.967,5.228986
7020352,MAT1101,7.1,6.33,6.033428
7020352,INT2202,6.6,5.775,4.425851
6020523,INT1003,7,7.136,6.322955
6020523,FLF1105,6,6.26,6.322955
6020523,MAT1093,5.5,6.275,6.322955
7020443,FLF1107,5.7,6.263,6.279931
7020443,PHY1103,6.1,6.553,5.345204
7020443,MAT1101,7,6.879,6.1423
7020443,INT2202,7,6.528,6.730614
7020496,FLF1107,5,6.19,6.412995
7020496,PHY1103,6.5,6.462,6.835991
7020496,MAT1101,8.1,6.746,6.43653
7020496,INT2202,7.5,6.209,5.757012
