10020181,INT3217,7.2,7.622,5.676503,5.8710527,6.0656024,6.2601521,6.4547018,6.6492515,6.8438012,7.0383509,7.2329006,7.4274503
10020181,INT3506,9.3,7.758,9.811934,9.6065406,9.4011472,9.1957538,8.9903604,8.784967,8.5795736,8.3741802,8.1687868,7.9633934
10020181,INT3509,7,8.1,7.856595,7.8809355,7.905276,7.9296165,7.953957,7.9782975,8.002638,8.0269785,8.051319,8.0756595
10020238,INT3506,8.7,7.594,8.477282,8.3889538,8.3006256,8.2122974,8.1239692,8.035641,7.9473128,7.8589846,7.7706564,7.6823282
10020238,INT3509,5,6.1,8.522009,8.2798081,8.0376072,7.7954063,7.5532054,7.3110045,7.0688036,6.8266027,6.5844018,6.3422009
10020268,FLF1107,5.7,6.448,6.894491,6.8498419,6.8051928,6.7605437,6.7158946,6.6712455,6.6265964,6.5819473,6.5372982,6.4926491
10020268,INT3506,8.7,7.287,8.108733,8.0265597,7.9443864,7.8622131,7.7800398,7.6978665,7.6156932,7.5335199,7.4513466,7.3691733
10020268,INT3509,8,9.1,8.934362,8.9509258,8.9674896,8.9840534,9.0006172,9.017181,9.0337448,9.0503086,9.0668724,9.0834362
10020504,FLF1107,5.2,5.415,4.480899,4.5743091,4.6677192,4.7611293,4.8545394,4.9479495,5.0413596,5.1347697,5.2281798,5.3215899
10020504,INT2207,6.1,5.737,5.588198,5.6030782,5.6179584,5.6328386,5.6477188,5.662599,5.6774792,5.6923594,5.7072396,5.7221198
10020504,INT3301,4.8,5.162,6.050473,5.9616257,5.8727784,5.7839311,5.6950838,5.6062365,5.5173892,5.4285419,5.3396946,5.2508473
10020504,INT3307,3.7,6.035,4.95404,5.062136,5.170232,5.278328,5.386424,5.49452,5.602616,5.710712,5.818808,5.926904
10020504,INT3506,8.4,6.241,7.860676,7.6987084,7.5367408,7.3747732,7.2128056,7.050838,6.8888704,6.7269028,6.5649352,6.4029676
10020504,INT3401,7.7,5.576,6.400943,6.3184487,6.2359544,6.1534601,6.0709658,5.9884715,5.9059772,5.8234829,5.7409886,5.6584943
10020504,INT3509,8.8,9.9,5.616042,6.0444378,6.4728336,6.9012294,7.3296252,7.758021,8.1864168,8.6148126,9.0432084,9.4716042
10020320,FLF1107,5.6,6.256,4.234282,4.4364538,4.6386256,4.8407974,5.0429692,5.245141,5.4473128,5.6494846,5.8516564,6.0538282
10020320,INT4050,8.4,9.5,9.262484,9.2862356,9.3099872,9.3337388,9.3574904,9.381242,9.4049936,9.4287452,9.4524968,9.4762484
10020352,INT4050,8.7,9.8,7.556336,7.7807024,8.0050688,8.2294352,8.4538016,8.678168,8.9025344,9.1269008,9.3512672,9.5756336
10020361,FLF1107,5.1,7.337,4.696566,4.9606094,5.2246528,5.4886962,5.7527396,6.016783,6.2808264,6.5448698,6.8089132,7.0729566
10020361,INT4050,8.9,10,8.276268,8.4486412,8.6210144,8.7933876,8.9657608,9.138134,9.3105072,9.4828804,9.6552536,9.8276268
10020378,INT3301,5.4,5.939,4.541699,4.6814291,4.8211592,4.9608893,5.1006194,5.2403495,5.3800796,5.5198097,5.6595398,5.7992699
10020378,INT4050,9,10.1,7.610941,7.8598469,8.1087528,8.3576587,8.6065646,8.8554705,9.1043764,9.3532823,9.6021882,9.8510941
10020044,INT4050,8.5,9.6,7.383647,7.6052823,7.8269176,8.0485529,8.2701882,8.4918235,8.7134588,8.9350941,9.1567294,9.3783647
10020082,INT2204,6,5.996,5.735616,5.7616544,5.7876928,5.8137312,5.8397696,5.865808,5.8918464,5.9178848,5.9439232,5.9699616
10020082,INT4050,8.5,9.6,8.725844,8.8132596,8.9006752,8.9880908,9.0755064,9.162922,9.2503376,9.3377532,9.4251688,9.5125844
10020110,INT1006,5.6,5.53,7.688662,7.4727958,7.2569296,7.0410634,6.8251972,6.609331,6.3934648,6.1775986,5.9617324,5.7458662
10020110,INT2203,4,4.877,6.058269,5.9401421,5.8220152,5.7038883,5.5857614,5.4676345,5.3495076,5.2313807,5.1132538,4.9951269
10020110,MAT1101,6.5,5.152,4.668703,4.7170327,4.7653624,4.8136921,4.8620218,4.9103515,4.9586812,5.0070109,5.0553406,5.1036703
10020110,INT2204,4.6,5.085,5.822432,5.7486888,5.6749456,5.6012024,5.5274592,5.453716,5.3799728,5.3062296,5.2324864,5.1587432
10020110,INT2208,5.5,5.456,5.824179,5.7873611,5.7505432,5.7137253,5.6769074,5.6400895,5.6032716,5.5664537,5.5296358,5.4928179
10020110,INT3304,5.6,5.156,6.157649,6.0574841,5.9573192,5.8571543,5.7569894,5.6568245,5.5566596,5.4564947,5.3563298,5.2561649
10020110,INT3307,2.6,5.663,3.395431,3.6221879,3.8489448,4.0757017,4.3024586,4.5292155,4.7559724,4.9827293,5.2094862,5.4362431
10020110,INT3506,8.1,5.967,8.199253,7.9760277,7.7528024,7.5295771,7.3063518,7.0831265,6.8599012,6.6366759,6.4134506,6.1902253
10020110,INT3403,4.2,5.198,5.229544,5.2263896,5.2232352,5.2200808,5.2169264,5.213772,5.2106176,5.2074632,5.2043088,5.2011544
10020110,INT3509,5,6.1,5.710324,5.7492916,5.7882592,5.8272268,5.8661944,5.905162,5.9441296,5.9830972,6.0220648,6.0610324
10020110,INT3221,5.4,5.464,6.654801,6.5357209,6.4166408,6.2975607,6.1784806,6.0594005,5.9403204,5.8212403,5.7021602,5.5830801
10020161,INT3217,0,7.702,6.815789,6.9044101,6.9930312,7.0816523,7.1702734,7.2588945,7.3475156,7.4361367,7.5247578,7.6133789
10020161,INT3401,9,7.042,6.433333,6.4941997,6.5550664,6.6159331,6.6767998,6.7376665,6.7985332,6.8593999,6.9202666,6.9811333
10020161,INT3404,0,7.273,8.288831,8.1872479,8.0856648,7.9840817,7.8824986,7.7809155,7.6793324,7.5777493,7.4761662,7.3745831
10020161,INT4050,0,1.1,2.704031,2.5436279,2.3832248,2.2228217,2.0624186,1.9020155,1.7416124,1.5812093,1.4208062,1.2604031
10020204,INT3217,3,7.395,0.4997239,1.18925151,1.87877912,2.56830673,3.25783434,3.94736195,4.63688956,5.32641717,6.01594478,6.70547239
10020204,INT4050,8.6,9.7,5.496687,5.9170183,6.3373496,6.7576809,7.1780122,7.5983435,8.0186748,8.4390061,8.8593374,9.2796687
10020229,FLF1107,6.1,6.597,5.500001,5.6097009,5.7194008,5.8291007,5.9388006,6.0485005,6.1582004,6.2679003,6.3776002,6.4873001
10020229,INT3307,7.3,7.154,3.312222,3.6963998,4.0805776,4.4647554,4.8489332,5.233111,5.6172888,6.0014666,6.3856444,6.7698222
10020229,INT4050,7.9,9,5.593713,5.9343417,6.2749704,6.6155991,6.9562278,7.2968565,7.6374852,7.9781139,8.3187426,8.6593713
10020470,FLF1107,5.2,5.693,4.919561,4.9969049,5.0742488,5.1515927,5.2289366,5.3062805,5.3836244,5.4609683,5.5383122,5.6156561
10020470,INT2203,0,5.628,6.815888,6.6970992,6.5783104,6.4595216,6.3407328,6.221944,6.1031552,5.9843664,5.8655776,5.7467888
10020470,INT2202,6,6.069,8.497116,8.2543044,8.0114928,7.7686812,7.5258696,7.283058,7.0402464,6.7974348,6.5546232,6.3118116
10020470,INT3202,5.8,5.786,6.009013,5.9867117,5.9644104,5.9421091,5.9198078,5.8975065,5.8752052,5.8529039,5.8306026,5.8083013
10020470,INT3306,0.4,6.119,8.631881,8.3805929,8.1293048,7.8780167,7.6267286,7.3754405,7.1241524,6.8728643,6.6215762,6.3702881
10020470,INT3301,3.5,5.47,5.954726,5.9062534,5.8577808,5.8093082,5.7608356,5.712363,5.6638904,5.6154178,5.5669452,5.5184726
10020470,INT3304,5.5,5.861,6.25369,6.214421,6.175152,6.135883,6.096614,6.057345,6.018076,5.978807,5.939538,5.900269
10020470,INT3401,0,5.544,7.626039,7.4178351,7.2096312,7.0014273,6.7932234,6.5850195,6.3768156,6.1686117,5.9604078,5.7522039
10020470,INT3509,5,6.1,5.090737,5.1916633,5.2925896,5.3935159,5.4944422,5.5953685,5.6962948,5.7972211,5.8981474,5.9990737
10020239,MAT1095,5,6.001,5.038132,5.1344188,5.2307056,5.3269924,5.4232792,5.519566,5.6158528,5.7121396,5.8084264,5.9047132
10020239,INT1050,8.5,6.009,5.863785,5.8783065,5.892828,5.9073495,5.921871,5.9363925,5.950914,5.9654355,5.979957,5.9944785
10020239,INT3217,0,6.759,5.518984,5.6429856,5.7669872,5.8909888,6.0149904,6.138992,6.2629936,6.3869952,6.5109968,6.6349984
10020239,INT3307,6.7,6.557,5.417304,5.5312736,5.6452432,5.7592128,5.8731824,5.987152,6.1011216,6.2150912,6.3290608,6.4430304
10020239,INT3506,8.1,6.704,6.520602,6.5389418,6.5572816,6.5756214,6.5939612,6.612301,6.6306408,6.6489806,6.6673204,6.6856602
10020239,INT3401,8.2,5.997,5.604845,5.6440605,5.683276,5.7224915,5.761707,5.8009225,5.840138,5.8793535,5.918569,5.9577845
10020239,INT3509,6,7.1,6.073322,6.1759898,6.2786576,6.3813254,6.4839932,6.586661,6.6893288,6.7919966,6.8946644,6.9973322
10020474,FLF1106,6.9,6.384,6.159822,6.1822398,6.2046576,6.2270754,6.2494932,6.271911,6.2943288,6.3167466,6.3391644,6.3615822
10020474,INT2203,6.6,6.062,6.598004,6.5444036,6.4908032,6.4372028,6.3836024,6.330002,6.2764016,6.2228012,6.1692008,6.1156004
10020474,INT2206,6.3,6.748,7.324471,7.2668239,7.2091768,7.1515297,7.0938826,7.0362355,6.9785884,6.9209413,6.8632942,6.8056471
10020474,INT2209,7.6,6.326,5.924737,5.9648633,6.0049896,6.0451159,6.0852422,6.1253685,6.1654948,6.2056211,6.2457474,6.2858737
10020474,INT2207,4,6.478,6.261735,6.2833615,6.304988,6.3266145,6.348241,6.3698675,6.391494,6.4131205,6.434747,6.4563735
10020474,INT2208,5.6,6.641,6.509431,6.5225879,6.5357448,6.5489017,6.5620586,6.5752155,6.5883724,6.6015293,6.6146862,6.6278431
10020474,INT3506,8.7,7.161,8.335808,8.2183272,8.1008464,7.9833656,7.8658848,7.748404,7.6309232,7.5134424,7.3959616,7.2784808
10020474,INT4050,7.7,8.8,6.506007,6.7354063,6.9648056,7.1942049,7.4236042,7.6530035,7.8824028,8.1118021,8.3412014,8.5706007
10020474,INT3509,0,1.1,6.783712,6.2153408,5.6469696,5.0785984,4.5102272,3.941856,3.3734848,2.8051136,2.2367424,1.6683712
9020410,PHY1100,7,5.679,5.493323,5.5118907,5.5304584,5.5490261,5.5675938,5.5861615,5.6047292,5.6232969,5.6418646,5.6604323
9020410,INT1050,0,5.993,6.753019,6.6770171,6.6010152,6.5250133,6.4490114,6.3730095,6.2970076,6.2210057,6.1450038,6.0690019
9020410,INT2205,9,5.762,6.658692,6.5690228,6.4793536,6.3896844,6.3000152,6.210346,6.1206768,6.0310076,5.9413384,5.8516692
9020410,INT2208,7.7,5.977,7.609519,7.4462671,7.2830152,7.1197633,6.9565114,6.7932595,6.6300076,6.4667557,6.3035038,6.1402519
9020410,INT3202,5.3,5.994,4.713108,4.8411972,4.9692864,5.0973756,5.2254648,5.353554,5.4816432,5.6097324,5.7378216,5.8659108
9020410,INT3306,5.6,6.36,1.142739,1.6644651,2.1861912,2.7079173,3.2296434,3.7513695,4.2730956,4.7948217,5.3165478,5.8382739
9020410,INT3301,8.4,5.24,2.651823,2.9106407,3.1694584,3.4282761,3.6870938,3.9459115,4.2047292,4.4635469,4.7223646,4.9811823
9020410,INT3505,8.6,5.909,3.677698,3.9008282,4.1239584,4.3470886,4.5702188,4.793349,5.0164792,5.2396094,5.4627396,5.6858698
9020410,INT3508,7,8.1,5.012892,5.3216028,5.6303136,5.9390244,6.2477352,6.556446,6.8651568,7.1738676,7.4825784,7.7912892
9020410,INT3509,8.5,9.6,6.279966,6.6119694,6.9439728,7.2759762,7.6079796,7.939983,8.2719864,8.6039898,8.9359932,9.2679966
10020478,MAT1095,4,5.155,4.723358,4.7665222,4.8096864,4.8528506,4.8960148,4.939179,4.9823432,5.0255074,5.0686716,5.1118358
10020478,INT1050,4.6,5.171,4.669217,4.7193953,4.7695736,4.8197519,4.8699302,4.9201085,4.9702868,5.0204651,5.0706434,5.1208217
10020478,INT2209,3.6,5.117,5.299552,5.2812968,5.2630416,5.2447864,5.2265312,5.208276,5.1900208,5.1717656,5.1535104,5.1352552
10020478,INT3115,4.8,5.526,2.655918,2.9429262,3.2299344,3.5169426,3.8039508,4.090959,4.3779672,4.6649754,4.9519836,5.2389918
10020478,MAT1100,7,5.206,4.719683,4.7683147,4.8169464,4.8655781,4.9142098,4.9628415,5.0114732,5.0601049,5.1087366,5.1573683
10020478,INT3403,4.4,5.322,4.24158,4.349622,4.457664,4.565706,4.673748,4.78179,4.889832,4.997874,5.105916,5.213958
10020478,INT3508,6.5,7.6,1.912047,2.4808423,3.0496376,3.6184329,4.1872282,4.7560235,5.3248188,5.8936141,6.4624094,7.0312047
9020484,INT2203,5.8,5.075,6.399409,6.2669681,6.1345272,6.0020863,5.8696454,5.7372045,5.6047636,5.4723227,5.3398818,5.2074409
9020484,INT2205,6.5,5.273,5.937227,5.8708043,5.8043816,5.7379589,5.6715362,5.6051135,5.5386908,5.4722681,5.4058454,5.3394227
9020484,INT2206,6.8,5.761,6.899212,6.7853908,6.6715696,6.5577484,6.4439272,6.330106,6.2162848,6.1024636,5.9886424,5.8748212
9020484,INT2209,5.2,5.339,5.646379,5.6156411,5.5849032,5.5541653,5.5234274,5.4926895,5.4619516,5.4312137,5.4004758,5.3697379
9020484,INT2207,6,5.492,5.479463,5.4807167,5.4819704,5.4832241,5.4844778,5.4857315,5.4869852,5.4882389,5.4894926,5.4907463
9020484,INT3306,2.4,5.646,8.400429,8.1249861,7.8495432,7.5741003,7.2986574,7.0232145,6.7477716,6.4723287,6.1968858,5.9214429
9020484,INT3115,5.7,5.74,6.057276,6.0255484,5.9938208,5.9620932,5.9303656,5.898638,5.8669104,5.8351828,5.8034552,5.7717276
9020484,INT3301,0,4.916,6.527534,6.3663806,6.2052272,6.0440738,5.8829204,5.721767,5.5606136,5.3994602,5.2383068,5.0771534
10020341,INT4050,9.3,10.4,9.385937,9.4873433,9.5887496,9.6901559,9.7915622,9.8929685,9.9943748,10.0957811,10.1971874,10.2985937
10020416,INT3508,0,1.1,4.057754,3.7619786,3.4662032,3.1704278,2.8746524,2.578877,2.2831016,1.9873262,1.6915508,1.3957754
9020007,INT3202,6.7,6.455,8.096524,7.9323716,7.7682192,7.6040668,7.4399144,7.275762,7.1116096,6.9474572,6.7833048,6.6191524
9020007,INT3506,9.2,7.281,9.599354,9.3675186,9.1356832,8.9038478,8.6720124,8.440177,8.2083416,7.9765062,7.7446708,7.5128354
9020007,INT3509,8.5,9.6,8.014687,8.1732183,8.3317496,8.4902809,8.6488122,8.8073435,8.9658748,9.1244061,9.2829374,9.4414687
9020071,INT4050,8.1,9.2,10,9.92,9.84,9.76,9.68,9.6,9.52,9.44,9.36,9.28
9020137,INT1006,5.4,6.362,7.040113,6.9723017,6.9044904,6.8366791,6.7688678,6.7010565,6.6332452,6.5654339,6.4976226,6.4298113
9020137,INT3110,7.8,5.407,5.220667,5.2393003,5.2579336,5.2765669,5.2952002,5.3138335,5.3324668,5.3511001,5.3697334,5.3883667
9020137,INT3115,5.8,6.484,7.177254,7.1079286,7.0386032,6.9692778,6.8999524,6.830627,6.7613016,6.6919762,6.6226508,6.5533254
9020137,INT3506,8.5,6.799,9.672002,9.3847018,9.0974016,8.8101014,8.5228012,8.235501,7.9482008,7.6609006,7.3736004,7.0863002
9020137,INT3509,4,5.1,8.915355,8.5338195,8.152284,7.7707485,7.389213,7.0076775,6.626142,6.2446065,5.863071,5.4815355
9020137,INT3405,5.6,6.293,6.790257,6.7405313,6.6908056,6.6410799,6.5913542,6.5416285,6.4919028,6.4421771,6.3924514,6.3427257
9020175,INT3508,9,10.1,7.736377,7.9727393,8.2091016,8.4454639,8.6818262,8.9181885,9.1545508,9.3909131,9.6272754,9.8636377
9020175,INT4050,9.2,10.3,10,10.03,10.06,10.09,10.12,10.15,10.18,10.21,10.24,10.27
9020239,INT3508,7.5,8.6,7.953242,8.0179178,8.0825936,8.1472694,8.2119452,8.276621,8.3412968,8.4059726,8.4706484,8.5353242
9020239,INT4050,7,8.1,8.524337,8.4819033,8.4394696,8.3970359,8.3546022,8.3121685,8.2697348,8.2273011,8.1848674,8.1424337
9020359,INT1050,6.6,6.32,5.989175,6.0222575,6.05534,6.0884225,6.121505,6.1545875,6.18767,6.2207525,6.253835,6.2869175
9020359,INT3202,7,6.372,7.24311,7.155999,7.068888,6.981777,6.894666,6.807555,6.720444,6.633333,6.546222,6.459111
9020359,INT4050,8.1,9.2,7.650002,7.8050018,7.9600016,8.1150014,8.2700012,8.425001,8.5800008,8.7350006,8.8900004,9.0450002
9020381,ELT2035,4,4.968,4.160901,4.2416109,4.3223208,4.4030307,4.4837406,4.5644505,4.6451604,4.7258703,4.8065802,4.8872901
9020381,INT3110,4.4,4.778,5.340409,5.2841681,5.2279272,5.1716863,5.1154454,5.0592045,5.0029636,4.9467227,4.8904818,4.8342409
9020381,INT3306,3.1,5.721,7.767295,7.5626655,7.358036,7.1534065,6.948777,6.7441475,6.539518,6.3348885,6.130259,5.9256295
9020381,INT3108,7.2,5.211,5.501254,5.4722286,5.4432032,5.4141778,5.3851524,5.356127,5.3271016,5.2980762,5.2690508,5.2400254
9020381,INT3217,7.2,6.064,6.462311,6.4224799,6.3826488,6.3428177,6.3029866,6.2631555,6.2233244,6.1834933,6.1436622,6.1038311
9020381,INT3301,4.7,4.968,4.782007,4.8006063,4.8192056,4.8378049,4.8564042,4.8750035,4.8936028,4.9122021,4.9308014,4.9494007
9020381,INT3506,8.5,6.136,7.721724,7.5631516,7.4045792,7.2460068,7.0874344,6.928862,6.7702896,6.6117172,6.4531448,6.2945724
9020381,INT3403,5,5.431,5.283455,5.2982095,5.312964,5.3277185,5.342473,5.3572275,5.371982,5.3867365,5.401491,5.4162455
9020381,INT3508,8.5,9.6,8.483716,8.5953444,8.7069728,8.8186012,8.9302296,9.041858,9.1534864,9.2651148,9.3767432,9.4883716
9020381,INT3509,6.5,7.6,7.157785,7.2020065,7.246228,7.2904495,7.334671,7.3788925,7.423114,7.4673355,7.511557,7.5557785
9020398,INT3301,4.8,6.11,6.599489,6.5505401,6.5015912,6.4526423,6.4036934,6.3547445,6.3057956,6.2568467,6.2078978,6.1589489
9020398,INT4050,9.2,10.3,7.818615,8.0667535,8.314892,8.5630305,8.811169,9.0593075,9.307446,9.5555845,9.803723,10.0518615
9020521,INT1050,6.5,6.124,6.833173,6.7622557,6.6913384,6.6204211,6.5495038,6.4785865,6.4076692,6.3367519,6.2658346,6.1949173
9020521,INT4050,8,9.1,7.564116,7.7177044,7.8712928,8.0248812,8.1784696,8.332058,8.4856464,8.6392348,8.7928232,8.9464116
9020536,INT3202,5.3,6.458,7.266519,7.1856671,7.1048152,7.0239633,6.9431114,6.8622595,6.7814076,6.7005557,6.6197038,6.5388519
9020536,INT3301,5.9,6.04,5.016192,5.1185728,5.2209536,5.3233344,5.4257152,5.528096,5.6304768,5.7328576,5.8352384,5.9376192
9020536,INT3508,8.5,9.6,8.089832,8.2408488,8.3918656,8.5428824,8.6938992,8.844916,8.9959328,9.1469496,9.2979664,9.4489832
9020536,INT4050,8.4,9.5,9.913198,9.8718782,9.8305584,9.7892386,9.7479188,9.706599,9.6652792,9.6239594,9.5826396,9.5413198
9020540,INT3301,0,7.538,5.476177,5.6823593,5.8885416,6.0947239,6.3009062,6.5070885,6.7132708,6.9194531,7.1256354,7.3318177
9020540,INT3505,0,7.881,6.376472,6.5269248,6.6773776,6.8278304,6.9782832,7.128736,7.2791888,7.4296416,7.5800944,7.7305472
9020540,INT3506,0,8.728,5.602875,5.9153875,6.2279,6.5404125,6.852925,7.1654375,7.47795,7.7904625,8.102975,8.4154875
9020540,INT3404,0,8.243,7.819198,7.8615782,7.9039584,7.9463386,7.9887188,8.031099,8.0734792,8.1158594,8.1582396,8.2006198
9020540,INT3508,0,1.1,6.367678,5.8409102,5.3141424,4.7873746,4.2606068,3.733839,3.2070712,2.6803034,2.1535356,1.6267678
9020540,INT3509,0,1.1,4.850963,4.4758667,4.1007704,3.7256741,3.3505778,2.9754815,2.6003852,2.2252889,1.8501926,1.4750963
9020571,MAT1095,6.1,5.089,5.409306,5.3772754,5.3452448,5.3132142,5.2811836,5.249153,5.2171224,5.1850918,5.1530612,5.1210306
9020571,INT2203,6.2,4.706,4.446475,4.4724275,4.49838,4.5243325,4.550285,4.5762375,4.60219,4.6281425,4.654095,4.6800475
9020571,MAT1101,4.8,4.93,5.442169,5.3909521,5.3397352,5.2885183,5.2373014,5.1860845,5.1348676,5.0836507,5.0324338,4.9812169
9020571,INT2205,8.3,5.086,5.706658,5.6445922,5.5825264,5.5204606,5.4583948,5.396329,5.3342632,5.2721974,5.2101316,5.1480658
9020571,INT2206,5.6,5.392,5.115457,5.1431113,5.1707656,5.1984199,5.2260742,5.2537285,5.2813828,5.3090371,5.3366914,5.3643457
9020571,INT2207,4,5.123,5.15196,5.149064,5.146168,5.143272,5.140376,5.13748,5.134584,5.131688,5.128792,5.125896
9020571,INT3202,7.5,5.017,5.468446,5.4233014,5.3781568,5.3330122,5.2878676,5.242723,5.1975784,5.1524338,5.1072892,5.0621446
9020571,INT3110,3.2,4.451,4.682797,4.6596173,4.6364376,4.6132579,4.5900782,4.5668985,4.5437188,4.5205391,4.4973594,4.4741797
9020571,INT3306,2.9,5.392,6.050092,5.9842828,5.9184736,5.8526644,5.7868552,5.721046,5.6552368,5.5894276,5.5236184,5.4578092
9020571,INT3217,10,5.732,5.920243,5.9014187,5.8825944,5.8637701,5.8449458,5.8261215,5.8072972,5.7884729,5.7696486,5.7508243
9020571,INT3403,5,5.18,5.279712,5.2697408,5.2597696,5.2497984,5.2398272,5.229856,5.2198848,5.2099136,5.1999424,5.1899712
9020579,INT4050,8.3,9.4,10,9.94,9.88,9.82,9.76,9.7,9.64,9.58,9.52,9.46
9020594,INT3508,6.5,7.6,8.689458,8.5805122,8.4715664,8.3626206,8.2536748,8.144729,8.0357832,7.9268374,7.8178916,7.7089458
9020594,INT4050,7.8,8.9,5.29158,5.652422,6.013264,6.374106,6.734948,7.09579,7.456632,7.817474,8.178316,8.539158
9020013,PHI1004,7.8,7.873,6.860171,6.9614539,7.0627368,7.1640197,7.2653026,7.3665855,7.4678684,7.5691513,7.6704342,7.7717171
9020013,PHI1005,7.1,8.199,7.061742,7.1754678,7.2891936,7.4029194,7.5166452,7.630371,7.7440968,7.8578226,7.9715484,8.0852742
9020013,FLF1106,7.5,8.005,7.98277,7.984993,7.987216,7.989439,7.991662,7.993885,7.996108,7.998331,8.000554,8.002777
9020013,INT4050,9.3,10.4,8.804891,8.9644019,9.1239128,9.2834237,9.4429346,9.6024455,9.7619564,9.9214673,10.0809782,10.2404891
9020028,INT4050,8.1,9.2,9.284628,9.2761652,9.2677024,9.2592396,9.2507768,9.242314,9.2338512,9.2253884,9.2169256,9.2084628
9020028,INT3405,6.5,7.407,8.032572,7.9700148,7.9074576,7.8449004,7.7823432,7.719786,7.6572288,7.5946716,7.5321144,7.4695572
9020064,INT3301,6.8,5.616,5.915738,5.8857642,5.8557904,5.8258166,5.7958428,5.765869,5.7358952,5.7059214,5.6759476,5.6459738
9020064,INT3505,5.8,6.001,8.30514,8.074726,7.844312,7.613898,7.383484,7.15307,6.922656,6.692242,6.461828,6.231414
9020064,INT3506,9.2,6.895,7.23928,7.204852,7.170424,7.135996,7.101568,7.06714,7.032712,6.998284,6.963856,6.929428
9020064,INT3404,3.2,6.325,6.731228,6.6906052,6.6499824,6.6093596,6.5687368,6.528114,6.4874912,6.4468684,6.4062456,6.3656228
9020064,INT3509,7,8.1,7.212059,7.3008531,7.3896472,7.4784413,7.5672354,7.6560295,7.7448236,7.8336177,7.9224118,8.0112059
9020064,INT3405,0,6.368,7.480199,7.3689791,7.2577592,7.1465393,7.0353194,6.9240995,6.8128796,6.7016597,6.5904398,6.4792199
9020081,INT2206,6.6,7.09,8.400537,8.2694833,8.1384296,8.0073759,7.8763222,7.7452685,7.6142148,7.4831611,7.3521074,7.2210537
9020081,INT3115,7.7,7.086,7.452668,7.4160012,7.3793344,7.3426676,7.3060008,7.269334,7.2326672,7.1960004,7.1593336,7.1226668
9020081,INT3301,8.8,6.245,6.892001,6.8273009,6.7626008,6.6979007,6.6332006,6.5685005,6.5038004,6.4391003,6.3744002,6.3097001
9020081,INT3506,9.2,7.464,10,9.7464,9.4928,9.2392,8.9856,8.732,8.4784,8.2248,7.9712,7.7176
9020081,INT3403,4,6.823,5.723304,5.8332736,5.9432432,6.0532128,6.1631824,6.273152,6.3831216,6.4930912,6.6030608,6.7130304
9020081,INT3508,9,10.1,6.742745,7.0784705,7.414196,7.7499215,8.085647,8.4213725,8.757098,9.0928235,9.428549,9.7642745
9020081,INT3509,8.5,9.6,8.136559,8.2829031,8.4292472,8.5755913,8.7219354,8.8682795,9.0146236,9.1609677,9.3073118,9.4536559
9020103,ELT2035,2.4,5.931,3.794441,4.0080969,4.2217528,4.4354087,4.6490646,4.8627205,5.0763764,5.2900323,5.5036882,5.7173441
9020103,MAT1101,6.6,6.342,4.941341,5.0814069,5.2214728,5.3615387,5.5016046,5.6416705,5.7817364,5.9218023,6.0618682,6.2019341
9020103,MAT1099,1.2,6.612,6.763973,6.7487757,6.7335784,6.7183811,6.7031838,6.6879865,6.6727892,6.6575919,6.6423946,6.6271973
9020103,INT3508,0,1.1,8.397862,7.6680758,6.9382896,6.2085034,5.4787172,4.748931,4.0191448,3.2893586,2.5595724,1.8297862
9020103,INT4050,0,1.1,8.238091,7.5242819,6.8104728,6.0966637,5.3828546,4.6690455,3.9552364,3.2414273,2.5276182,1.8138091
9020122,INT2202,4.1,5.622,8.336996,8.0654964,7.7939968,7.5224972,7.2509976,6.979498,6.7079984,6.4364988,6.1649992,5.8934996
9020122,INT3306,6.6,5.668,7.187457,7.0355113,6.8835656,6.7316199,6.5796742,6.4277285,6.2757828,6.1238371,5.9718914,5.8199457
9020122,INT3108,5,5.117,5.241682,5.2292138,5.2167456,5.2042774,5.1918092,5.179341,5.1668728,5.1544046,5.1419364,5.1294682
9020122,INT3301,5.4,5.023,4.646983,4.6845847,4.7221864,4.7597881,4.7973898,4.8349915,4.8725932,4.9101949,4.9477966,4.9853983
9020122,INT3505,5.8,5.171,5.477272,5.4466448,5.4160176,5.3853904,5.3547632,5.324136,5.2935088,5.2628816,5.2322544,5.2016272
9020122,INT3508,10,11.1,5.446997,6.0122973,6.5775976,7.1428979,7.7081982,8.2734985,8.8387988,9.4040991,9.9693994,10.5346997
9020122,INT3509,9,10.1,7.085577,7.3870193,7.6884616,7.9899039,8.2913462,8.5927885,8.8942308,9.1956731,9.4971154,9.7985577
9020312,INT1050,6.8,6.24,5.980184,6.0061656,6.0321472,6.0581288,6.0841104,6.110092,6.1360736,6.1620552,6.1880368,6.2140184
9020312,INT3202,8,6.291,6.140819,6.1558371,6.1708552,6.1858733,6.2008914,6.2159095,6.2309276,6.2459457,6.2609638,6.2759819
9020312,INT3115,8,6.705,6.700073,6.7005657,6.7010584,6.7015511,6.7020438,6.7025365,6.7030292,6.7035219,6.7040146,6.7045073
9020312,INT3506,8.5,6.965,8.322863,8.1870767,8.0512904,7.9155041,7.7797178,7.6439315,7.5081452,7.3723589,7.2365726,7.1007863
9020312,INT3403,5.1,6.213,5.919114,5.9485026,5.9778912,6.0072798,6.0366684,6.066057,6.0954456,6.1248342,6.1542228,6.1836114
9020312,INT3508,8,9.1,6.783463,7.0151167,7.2467704,7.4784241,7.7100778,7.9417315,8.1733852,8.4050389,8.6366926,8.8683463
