9020278,INT3115,8.3,7.522,7.716167
9020278,INT3111,6.2,7.171,7.23001
9020278,INT3303,6,7.041,7.502872
9020278,INT3307,8.5,7.771,8.689411
9020278,INT3310,2.8,7.771,9.573933
9020278,INT3508,9,10.1,8.635717
8020396,ELT2035,4,5.743,3.308072
8020396,INT2207,6.5,6.208,6.181468
8020396,MAT1100,7.2,6.193,6.899597
9020539,MAT1094,5.9,5.514,6.487233
9020539,INT3213,5.8,5.222,6.095801
9020539,INT3307,4.4,6.227,7.241075
9020539,INT3508,8.5,9.6,7.468538
8020427,ELT2035,9,6.445,7.331866
8020427,MAT1101,6.7,6.713,6.582996
8020427,INT2207,5.6,6.91,7.815562
8020427,MAT1100,8.4,6.895,8.053465
8020427,INT3301,5.7,6.133,6.733187
9020581,INT3115,8,6.89,5.947202
9020581,INT3111,5.7,6.526,5.82251
9020581,INT3303,6.5,6.273,5.913709
9020581,INT3508,9.5,10.6,5.758216
8020008,POL1001,8,6.384,6.984914
8020008,INT3209,6.4,6.541,7.105258
8020008,INT3213,7,5.68,5.736584
8020008,INT3401,7,6.306,6.588025
8020008,INT3403,4.6,6.419,6.319841
8020008,INT3405,9,6.562,8.756041
8020008,INT3221,8.6,6.633,7.720266
8020009,INT2207,7,5.996,5.82106
8020009,MAT1100,6.7,5.989,6.808059
8020009,INT3209,3.6,6.243,5.79776
8020009,INT3213,4.5,5.394,5.579998
8020009,INT3217,10,6.636,8.043509
8020009,INT3403,6.6,6.081,5.336789
8020009,INT3405,10,6.276,9.482238
8020009,INT3221,7.8,6.334,7.452301
8020014,HIS1002,7,6.067,6.478731
8020014,INT3117,5.9,5.547,5.57495
8020014,INT3111,7.7,5.755,5.033566
8020014,INT3303,7.4,5.634,4.542422
8020014,INT3401,7,5.854,6.754282
8020014,INT3403,5.4,5.967,6.687117
8020014,INT3405,9.5,6.136,8.487634
8020018,POL1001,7,6.23,6.53884
8020018,INT3117,8,5.84,5.86709
8020018,INT3209,7.2,6.309,6.961309
8020018,INT3213,7.7,5.478,6.521469
8020018,INT3403,8.8,6.152,6.910284
8020018,INT3405,8,6.36,6.008577
8020018,INT3221,8.5,6.401,6.872187
8020022,POL1001,7.4,5.845,6.488002
8020022,HIS1002,7.2,5.919,6.727483
8020022,INT3213,7.7,5.045,5.453899
8020022,INT3307,7.6,6.112,4.971653
8020022,INT3310,5.6,6.112,5.933408
8020022,INT3405,9.5,5.927,8.200481
8020094,HIS1002,7.4,6.161,6.767471
8020094,INT3117,7.5,5.571,5.922752
8020094,INT3111,6.2,5.762,5.724167
8020094,INT3209,6,6.097,6.452619
8020094,INT3401,6.6,5.766,5.546904
8020094,INT3403,6.3,5.878,6.138546
8020094,INT3405,8,6.143,8.407919
8020135,POL1001,5.3,5.252,6.105533
8020135,HIS1002,7.7,5.344,6.308861
8020135,INT3117,4.2,4.832,6.255136
8020135,INT3213,7,4.562,4.846646
8020135,INT3217,10,5.756,5.987397
8020135,INT3310,7.4,5.571,6.835778
8020135,INT3403,5.6,5.318,5.907728
8020135,INT3405,8.5,5.444,7.714298
8020141,INT2207,6.4,5.954,5.509324
8020141,INT3213,6,5.291,5.180847
8020141,INT3307,7.5,6.288,4.186145
8020141,INT3310,5.7,6.288,7.184947
8020141,INT3403,5.6,6.043,5.661131
8020141,INT3405,8.5,6.173,6.541671
8020153,INT3209,6,6.267,6.643828
8020153,INT3213,6.3,5.432,6.951399
8020153,INT3217,10,6.66,6.89945
8020153,INT3403,6.6,6.127,6.239422
8020153,INT3405,9,6.314,7.904891
8020153,INT3221,8.1,6.359,7.278628
8020154,INT3117,8.7,5.936,6.109085
8020154,INT3111,6.2,6.076,6.895898
8020154,INT3307,8.5,6.645,5.672726
8020154,INT3310,7.1,6.645,7.911175
8020154,INT3403,6.9,6.17,5.870178
8020154,INT3405,6.5,6.369,8.289945
8020209,POL1001,7.7,6.994,6.831697
8020209,HIS1002,8.4,7.134,7.137584
8020209,INT3117,7.6,6.666,8.593056
8020209,INT3111,5.4,6.836,7.877815
8020209,INT3401,8.6,6.921,7.855011
8020209,INT3403,7.5,7.034,6.810736
8020209,INT3405,8.5,7.129,7.798308
8020209,INT3061,8.5,7.361,6.479403
8020299,HIS1002,7.4,7.739,7.785794
8020299,INT3117,8.9,7.175,7.065363
8020299,INT3310,6.7,7.962,8.526193
8020299,INT3401,7.8,7.582,8.867704
8020299,INT3403,8.2,7.695,6.673013
8020299,INT3405,9.8,7.76,7.65202
8020299,INT3221,8.9,7.801,8.539164
8020352,HIS1002,7,6.463,6.70458
8020352,INT2205,5.2,6.185,6.471346
8020352,INT3117,6.7,6.051,7.060552
8020352,INT3111,6,6.147,5.516947
8020352,INT3217,10,6.796,6.494452
8020352,INT3307,8.1,6.703,4.658222
8020352,INT3405,8.5,6.484,8.034763
8020468,POL1001,6.8,7.671,7.557308
8020468,INT3213,7.7,6.951,7.123616
8020468,INT3217,10,8.314,9.665075
8020468,INT3307,8.8,8.156,6.072877
8020468,INT3401,6.6,7.607,7.329656
8020468,INT3403,6,7.72,7.166011
8020468,INT3405,9,7.832,8.935384
8020050,POL1001,6.8,5.827,6.420738
8020050,HIS1002,7.9,5.91,6.685462
8020050,INT3111,5.2,5.668,6.510086
8020056,INT3111,5.8,6.968,6.636225
8020056,INT3213,8,6.345,6.431408
8020056,INT3310,5.7,7.498,8.243854
8020056,INT3403,5.2,7.079,6.897737
8020056,INT3405,9,7.227,7.700147
8020056,INT3221,8,7.276,8.140415
8020066,HIS1002,7,7.213,7.096127
8020066,INT3117,8.5,6.705,7.143064
8020066,INT3209,9,7.214,7.616037
8020066,INT3213,7.7,6.344,6.945405
8020066,INT3303,7.6,6.684,6.175145
8020066,INT3403,8.9,7.035,6.925687
8020066,INT3405,8,7.225,8.097294
8020081,HIS1002,6.6,7.05,6.913341
8020081,INT3213,8.1,6.203,7.619153
8020081,INT3401,8,6.811,7.014981
8020081,INT3403,7.3,6.924,6.975704
8020081,INT3405,8.5,7.085,7.867335
8020081,INT3061,7.1,7.291,6.685668
8020083,INT3111,6.3,5.626,5.751703
8020083,INT3209,5.4,5.921,5.852133
8020083,INT3213,5.2,5.081,4.829165
8020083,INT3303,7.4,5.504,5.754377
8020083,INT3403,5.6,5.811,5.804418
8020083,INT3405,7,5.963,5.851569
8020108,HIS1002,7.6,6.855,6.894762
8020108,INT3213,7,6.007,6.020393
8020108,INT3307,7.3,7.199,5.633466
8020108,INT3401,5,6.681,7.007699
8020108,INT3403,5.9,6.794,6.815161
8020108,INT3405,8.5,6.889,9.076442
8020108,INT3221,7.4,6.969,8.637815
8020222,INT3111,4.4,5.883,5.7661
8020222,INT3209,7.6,6.078,5.371179
8020222,INT3213,6.3,5.304,5.323456
8020222,INT3403,6.2,5.968,6.414392
8020222,INT3405,9,6.185,8.730986
8020298,INT3213,5.9,6.282,6.208743
8020298,INT3303,7,6.774,6.310471
8020298,INT3307,9.6,7.505,5.906469
8020298,INT3310,7.4,7.505,7.894629
8020298,INT3403,5.3,6.999,6.774148
8020298,INT3405,9,7.164,8.451914
8020329,INT3209,7.1,7.384,8.376742
8020329,INT3310,7,7.58,8.309783
8020329,INT3403,7,7.201,6.778834
8020329,INT3405,9.5,7.305,5.959272
8020329,INT3221,9.4,7.476,8.314858
8020351,INT3111,4.4,5.767,6.181554
8020351,INT3303,4.8,5.553,6.257492
8020351,INT3307,5.2,6.284,6.180379
8020351,INT3310,7.3,6.284,4.40901
8020351,INT3403,4.6,5.843,5.164114
8020351,INT3405,7.5,6.017,9.488216
8020383,INT3117,7.8,6.909,6.122102
8020383,INT3213,7.7,6.526,7.485411
8020383,INT3303,6.2,6.844,7.058514
8020383,INT3403,5.5,7.212,7.068719
8020383,INT3405,9,7.408,6.414145
8020383,INT3221,8.6,7.509,6.021879
7020389,INT2207,4.4,4.038,5.860115
7020389,MAT1100,5.5,4.023,8.123797
7020389,MAT1089,5.5,4.239,5.015136
8020422,INT3209,6.2,6.787,6.469014
8020422,INT3213,6.6,5.882,6.67487
8020422,INT3303,7.5,6.353,6.385224
8020422,INT3403,6.7,6.63,7.705086
8020422,INT3221,8.3,6.879,9.710316
8020447,INT2202,7.7,6.633,7.298687
8020447,MAT1100,8.8,6.618,6.936669
8020447,INT3213,7.7,5.967,6.232298
8020447,INT3303,6.7,6.372,5.925409
8020447,INT3307,3.4,7.103,6.453547
8020447,INT3310,8.7,7.103,6.353104
8020447,INT3403,4.1,6.64,6.503406
8020447,INT3405,9,6.849,8.219552
7020480,INT2207,5.1,5.054,5.000278
7020480,MAT1100,5.6,5.039,6.683045
7020480,MAT1089,5.6,5.255,5.958611
6020017,INT2203,6.9,4.611,6.348476
6020017,INT2206,5.2,5.275,5.7312
6020017,INT2209,6.2,4.794,6.305162
6020017,INT2208,6.8,5.197,6.183244
6020017,INT2201,5.4,5.49,6.249413
7020045,POL1001,7.8,5.448,6.848545
7020045,INT3306,4.4,5.44,6.353979
7020045,INT3303,6.1,5.084,5.452093
7020045,INT3307,4.3,5.815,5.498152
7020045,INT3310,5.2,5.815,6.550838
7020045,INT3403,5.3,5.287,6.103561
7020067,POL1001,8.1,5.81,7.06243
7020097,POL1001,7.5,5.594,6.442208
7020097,INT3110,1.8,4.836,5.996595
7020097,INT3108,3.9,4.969,4.607066
7020097,INT3111,8.5,5.4,4.714069
7020097,INT3403,6,5.473,5.920362
7020103,POL1001,7.5,5.891,6.629259
7020103,INT3306,7.1,5.936,7.989688
7020103,INT3213,6.3,5.092,6.546422
7020103,INT3403,4.4,5.744,5.946253
7020103,INT3221,5.8,5.976,5.218943
7020160,POL1001,6.4,6.036,6.776937
7020160,INT3306,4.1,6.087,6.069386
7020160,INT3403,7.3,5.958,6.823986
7020160,INT3404,6.4,6.15,6.525
7020160,INT3405,6.2,6.123,8.850678
7020160,INT3061,4.6,6.229,6.908593
7020204,POL1001,6,5.395,5.80632
7020204,INT3110,5.2,4.672,5.858305
7020204,INT3306,8,5.532,6.197467
7020204,INT3108,5.4,4.728,4.792731
7020204,INT3111,7.5,5.21,6.058288
7020204,INT3403,6.4,5.274,5.74232
7020208,POL1001,6.4,6.841,6.990289
7020208,INT3110,7.1,6.123,7.025793
7020208,INT3306,6,6.982,6.435819
7020208,INT3108,7.4,6.289,7.556129
7020208,INT3111,7,6.709,7.645722
7020208,INT3403,5.6,6.716,6.952931
6020224,INT2203,7.6,6.193,5.10869
6020224,INT2206,8.6,6.857,6.371061
6020224,INT2209,7.1,6.376,5.766516
6020224,INT2208,7.8,6.779,6.484222
6020224,INT2201,7.6,7.246,6.082731
6020232,INT2203,4.2,4.979,5.244673
6020232,INT2206,7.4,5.643,5.167406
6020232,INT2209,7.1,5.162,5.308174
6020232,INT2208,5.9,5.565,4.539032
6020232,INT2201,6.6,5.901,4.807311
7020314,POL1001,6.3,5.662,6.472635
7020314,INT3213,5.5,4.937,6.316511
7020314,INT3403,4,5.667,6.210686
7020314,INT3221,5.8,5.79,5.804784
7020319,POL1001,6.8,6.26,6.932883
7020319,INT3306,8.1,6.311,4.265073
7020319,INT3303,4.5,5.901,5.833415
7020319,INT3307,5.4,6.631,6.144879
7020319,INT3310,5.3,6.631,5.827527
7020319,INT3403,4.4,6.095,6.334291
6020295,INT2203,4.9,5.494,6.424844
6020295,INT2206,5.3,6.158,6.025018
6020295,INT2209,7,5.677,6.518421
6020295,INT2208,7.3,6.079,6.526177
6020295,INT2201,5.2,6.372,6.350873
7020396,POL1001,7.6,6.82,6.638793
7020396,INT3306,9.1,6.954,8.979422
7020396,INT3108,4.9,6.228,6.938215
7020396,INT3403,7.6,6.855,6.489188
7020396,INT3405,4.9,6.946,6.516976
7020396,INT3061,4.3,7.157,5.745786
7020431,POL1001,6.1,6.372,7.041679
7020431,INT3213,6.5,5.595,7.267201
7020431,INT3403,6.7,6.286,6.551042
7020431,INT3221,4.6,6.487,6.752423
7020447,POL1001,7.3,5.964,6.877971
7020447,INT3306,5.1,5.978,9.074189
7020447,INT3303,6.5,5.561,6.260047
7020447,INT3307,7.9,6.292,6.050472
7020447,INT3310,4.3,6.292,7.739999
7020447,INT3403,7.6,5.803,6.9733
7020006,POL1001,7.4,7.39,6.7726
7020006,INT3306,8.1,7.518,8.988
7020006,INT3108,5.9,6.847,8.789438
7020006,INT3111,8.5,7.297,9.336094
7020006,INT3310,5.8,7.84,8.506064
7020006,INT3403,5.2,7.447,7.550074
7020502,POL1001,6.8,5.363,5.762043
7020502,INT3403,4.7,5.329,5.425075
7020502,INT3221,5.2,5.556,4.601587
7020043,POL1001,8.4,7.44,7.382286
7020043,INT3110,7.4,6.657,7.828169
7020043,INT3306,8.5,7.468,8.277078
7020043,INT3213,9,6.611,9.372904
7020043,INT3403,7.5,7.324,7.412469
7020043,INT3221,7.4,7.525,8.172838
7020054,POL1001,7.8,6.869,7.175558
7020054,INT3110,4.4,6.12,6.950151
7020054,INT3306,9.5,6.916,6.474336
7020054,INT3108,5.8,6.205,7.189967
7020054,INT3111,6.5,6.645,8.042406
7020054,INT3403,5.4,6.709,6.741176
7020076,POL1001,7.4,7.026,6.943979
7020076,INT3110,6.2,6.303,6.934187
7020076,INT3306,7.5,7.112,7.815632
7020076,INT3108,8.5,6.354,6.156512
7020076,INT3111,7.5,6.837,7.505948
7020076,INT3403,6.7,7,6.02014
7020542,POL1001,7.3,6.499,6.829206
7020542,INT3403,5.8,6.278,6.808673
7020172,POL1001,7.4,6.075,6.628607
7020172,INT3306,9.6,6.057,6.289125
7020172,INT3303,6.3,5.629,4.775939
7020172,INT3307,6.4,6.36,4.823447
7020172,INT3310,5.6,6.36,7.069001
7020172,INT3403,6.9,5.945,6.353547
7020225,POL1001,7.5,6.006,7.105541
7020225,INT3306,8.4,6.005,8.465227
7020225,INT3213,6.3,5.233,7.787416
7020225,INT3303,4.6,5.568,6.287931
7020225,INT3403,6.1,5.867,6.293901
7020225,INT3221,5.8,6.094,6.068262
7020287,POL1001,7,7.127,6.773424
7020287,INT3306,7.1,7.283,7.301746
7020287,INT3403,8.5,7.136,6.706609
7020287,INT3404,6.3,7.328,6.638485
7020287,INT3405,7.3,7.245,6.731224
7020287,INT3061,7.9,7.494,5.76081
7020309,POL1001,7.4,6.339,6.75136
7020309,INT3110,4.5,5.59,6.211895
7020309,INT3108,6.5,5.745,6.878055
7020309,INT3111,6.5,6.124,5.625641
7020309,INT3403,6.4,6.305,6.946695
7020535,POL1001,6.9,5.88,6.623355
7020535,INT3306,6,5.965,8.487093
7020535,INT3108,6.4,5.298,7.455177
7020535,INT3111,6.5,5.635,7.342615
7020535,INT3403,4.6,5.764,6.534282
7020534,POL1001,7.1,5.933,6.466501
7020534,INT3306,9.4,6.063,6.896029
7020534,INT3213,5.5,5.173,6.24931
7020534,INT3310,5.3,6.33,6.383028
7020571,POL1001,8.5,7.145,6.755373
7020571,INT3306,6.6,7.251,8.6896
7020571,INT3303,8.1,6.742,8.020709
7020571,INT3307,8.4,7.473,6.784679
7020571,INT3310,5.9,7.473,6.947882
7020571,INT3403,5.8,7.076,7.47786
7020411,POL1001,7.3,5.804,6.423329
7020411,INT3303,4.3,5.35,5.587299
7020411,INT3307,4.3,6.08,6.923543
7020411,INT3310,4.4,6.08,7.40592
5020438,FLF1107,5,4.843,4.659914
5020438,PHY1103,5.15,4.815,5.007658
5020438,MAT1101,7,4.9,5.641247
5020438,INT2202,7,5.075,5.492247
7020495,POL1001,7.3,5.794,6.482602
7020495,INT2208,5.5,5.785,6.644928
7020495,INT3306,8.1,5.831,5.737045
7020495,INT3108,4,5.179,6.588694
7020495,INT3111,4.5,5.557,5.559134
