11020378,INT3310,8.7,6.608,8.149211,7.9950899,7.8409688,7.6868477,7.5327266,7.3786055,7.2244844,7.0703633,6.9162422,6.7621211
11020378,INT3401,7,6.085,6.451108,6.4144972,6.3778864,6.3412756,6.3046648,6.268054,6.2314432,6.1948324,6.1582216,6.1216108
11020378,INT3508,9,10.1,6.880302,7.2022718,7.5242416,7.8462114,8.1681812,8.490151,8.8121208,9.1340906,9.4560604,9.7780302
11020373,INT2203,5.6,5.416,5.493558,5.4858022,5.4780464,5.4702906,5.4625348,5.454779,5.4470232,5.4392674,5.4315116,5.4237558
11020373,INT3117,7.4,5.495,5.495317,5.4952853,5.4952536,5.4952219,5.4951902,5.4951585,5.4951268,5.4950951,5.4950634,5.4950317
11020373,INT3303,7.7,5.595,6.362291,6.2855619,6.2088328,6.1321037,6.0553746,5.9786455,5.9019164,5.8251873,5.7484582,5.6717291
11020373,INT3307,5.3,6.326,6.075611,6.1006499,6.1256888,6.1507277,6.1757666,6.2008055,6.2258444,6.2508833,6.2759222,6.3009611
11020373,INT3508,7,8.1,9.072101,8.9748909,8.8776808,8.7804707,8.6832606,8.5860505,8.4888404,8.3916303,8.2944202,8.1972101
11020396,MAT1099,5.1,6.146,7.756752,7.5956768,7.4346016,7.2735264,7.1124512,6.951376,6.7903008,6.6292256,6.4681504,6.3070752
11020396,MAT1100,6.9,5.976,6.412828,6.3691452,6.3254624,6.2817796,6.2380968,6.194414,6.1507312,6.1070484,6.0633656,6.0196828
11020396,INT3117,6,5.762,5.206578,5.2621202,5.3176624,5.3732046,5.4287468,5.484289,5.5398312,5.5953734,5.6509156,5.7064578
11020396,INT3213,7.7,5.4,5.860499,5.8144491,5.7683992,5.7223493,5.6762994,5.6302495,5.5841996,5.5381497,5.4920998,5.4460499
11020396,INT3508,0,1.1,5.351633,4.9264697,4.5013064,4.0761431,3.6509798,3.2258165,2.8006532,2.3754899,1.9503266,1.5251633
11020016,INT2205,9.7,6.454,6.509302,6.5037718,6.4982416,6.4927114,6.4871812,6.481651,6.4761208,6.4705906,6.4650604,6.4595302
11020016,INT2207,7.5,6.634,6.449808,6.4682272,6.4866464,6.5050656,6.5234848,6.541904,6.5603232,6.5787424,6.5971616,6.6155808
11020016,INT3213,7.7,5.841,5.971916,5.9588244,5.9457328,5.9326412,5.9195496,5.906458,5.8933664,5.8802748,5.8671832,5.8540916
11020016,INT3307,0,6.864,5.386745,5.5344705,5.682196,5.8299215,5.977647,6.1253725,6.273098,6.4208235,6.568549,6.7162745
11020016,INT3401,8,6.476,6.997257,6.9451313,6.8930056,6.8408799,6.7887542,6.7366285,6.6845028,6.6323771,6.5802514,6.5281257
11020016,INT3508,8,9.1,7.875606,7.9980454,8.1204848,8.2429242,8.3653636,8.487803,8.6102424,8.7326818,8.8551212,8.9775606
11020068,PHI1004,7.3,6.083,6.629554,6.5748986,6.5202432,6.4655878,6.4109324,6.356277,6.3016216,6.2469662,6.1923108,6.1376554
11020068,PHI1005,6.6,6.41,6.704005,6.6746045,6.645204,6.6158035,6.586403,6.5570025,6.527602,6.4982015,6.468801,6.4394005
11020068,MAT1093,6.6,6.037,9.764614,9.3918526,9.0190912,8.6463298,8.2735684,7.900807,7.5280456,7.1552842,6.7825228,6.4097614
11020068,MAT1101,6,6.082,4.449759,4.6129831,4.7762072,4.9394313,5.1026554,5.2658795,5.4291036,5.5923277,5.7555518,5.9187759
11020068,INT2205,10,6.199,3.293721,3.5842489,3.8747768,4.1653047,4.4558326,4.7463605,5.0368884,5.3274163,5.6179442,5.9084721
11020068,INT2207,7.5,6.235,3.1885,3.49315,3.7978,4.10245,4.4071,4.71175,5.0164,5.32105,5.6257,5.93035
11020068,INT3403,7.7,5.998,4.977467,5.0795203,5.1815736,5.2836269,5.3856802,5.4877335,5.5897868,5.6918401,5.7938934,5.8959467
11020080,INT3213,6.5,5.919,7.623413,7.4529717,7.2825304,7.1120891,6.9416478,6.7712065,6.6007652,6.4303239,6.2598826,6.0894413
11020080,INT3307,6,6.99,5.948386,6.0525474,6.1567088,6.2608702,6.3650316,6.469193,6.5733544,6.6775158,6.7816772,6.8858386
11020080,INT3310,6.7,6.99,9.393566,9.1532094,8.9128528,8.6724962,8.4321396,8.191783,7.9514264,7.7110698,7.4707132,7.2303566
11020080,INT3508,7,8.1,8.36539,8.338851,8.312312,8.285773,8.259234,8.232695,8.206156,8.179617,8.153078,8.126539
11020080,INT3221,8.3,6.863,8.417862,8.2623758,8.1068896,7.9514034,7.7959172,7.640431,7.4849448,7.3294586,7.1739724,7.0184862
11020118,INT3508,0,1.1,4.595019,4.2455171,3.8960152,3.5465133,3.1970114,2.8475095,2.4980076,2.1485057,1.7990038,1.4495019
11020160,INT3117,7.3,5.694,7.233943,7.0799487,6.9259544,6.7719601,6.6179658,6.4639715,6.3099772,6.1559829,6.0019886,5.8479943
11020160,INT3111,6.7,5.855,5.95314,5.943326,5.933512,5.923698,5.913884,5.90407,5.894256,5.884442,5.874628,5.864814
11020160,INT3310,8.8,6.368,6.129472,6.1533248,6.1771776,6.2010304,6.2248832,6.248736,6.2725888,6.2964416,6.3202944,6.3441472
11020160,INT3508,8.5,9.6,7.203243,7.4429187,7.6825944,7.9222701,8.1619458,8.4016215,8.6412972,8.8809729,9.1206486,9.3603243
11020160,INT3221,7.4,6.264,6.671977,6.6311793,6.5903816,6.5495839,6.5087862,6.4679885,6.4271908,6.3863931,6.3455954,6.3047977
11020221,FLF1107,5.4,6.262,5.24964,5.350876,5.452112,5.553348,5.654584,5.75582,5.857056,5.958292,6.059528,6.160764
11020221,INT3209,7.4,6.75,7.223966,7.1765694,7.1291728,7.0817762,7.0343796,6.986983,6.9395864,6.8921898,6.8447932,6.7973966
11020221,INT3213,5.7,5.897,6.644014,6.5693126,6.4946112,6.4199098,6.3452084,6.270507,6.1958056,6.1211042,6.0464028,5.9717014
11020221,INT3508,7.5,8.6,10,9.86,9.72,9.58,9.44,9.3,9.16,9.02,8.88,8.74
11020221,INT3221,8,6.841,9.519469,9.2516221,8.9837752,8.7159283,8.4480814,8.1802345,7.9123876,7.6445407,7.3766938,7.1088469
11020235,MAT1100,4.4,5.568,3.792097,3.9696873,4.1472776,4.3248679,4.5024582,4.6800485,4.8576388,5.0352291,5.2128194,5.3904097
11020235,INT3111,5,5.463,4.944331,4.9961979,5.0480648,5.0999317,5.1517986,5.2036655,5.2555324,5.3073993,5.3592662,5.4111331
11020235,INT3307,2.1,5.711,5.141035,5.1980315,5.255028,5.3120245,5.369021,5.4260175,5.483014,5.5400105,5.597007,5.6540035
11020235,INT3401,3,5.497,6.309864,6.2285776,6.1472912,6.0660048,5.9847184,5.903432,5.8221456,5.7408592,5.6595728,5.5782864
11020235,INT3508,8.5,9.6,7.963448,8.1271032,8.2907584,8.4544136,8.6180688,8.781724,8.9453792,9.1090344,9.2726896,9.4363448
11020276,PHY1103,9.15,6.329,6.775532,6.7308788,6.6862256,6.6415724,6.5969192,6.552266,6.5076128,6.4629596,6.4183064,6.3736532
11020276,INT3209,8.3,6.762,7.804002,7.6998018,7.5956016,7.4914014,7.3872012,7.283001,7.1788008,7.0746006,6.9704004,6.8662002
11020276,INT3213,5.9,5.97,7.248656,7.1207904,6.9929248,6.8650592,6.7371936,6.609328,6.4814624,6.3535968,6.2257312,6.0978656
11020276,INT3303,5.3,6.323,7.319678,7.2200102,7.1203424,7.0206746,6.9210068,6.821339,6.7216712,6.6220034,6.5223356,6.4226678
11020276,INT3307,2.7,7.054,6.025359,6.1282231,6.2310872,6.3339513,6.4368154,6.5396795,6.6425436,6.7454077,6.8482718,6.9511359
11020276,INT3403,5.9,6.648,7.174439,7.1217951,7.0691512,7.0165073,6.9638634,6.9112195,6.8585756,6.8059317,6.7532878,6.7006439
11020276,INT3508,7.5,8.6,10,9.86,9.72,9.58,9.44,9.3,9.16,9.02,8.88,8.74
11020327,INT2205,9.1,6.703,10,9.6703,9.3406,9.0109,8.6812,8.3515,8.0218,7.6921,7.3624,7.0327
11020327,INT3117,7.6,6.534,8.854432,8.6223888,8.3903456,8.1583024,7.9262592,7.694216,7.4621728,7.2301296,6.9980864,6.7660432
11020327,INT3111,8.1,6.73,7.0804,7.04536,7.01032,6.97528,6.94024,6.9052,6.87016,6.83512,6.80008,6.76504
11020327,INT3213,7.3,6.103,6.775512,6.7082608,6.6410096,6.5737584,6.5065072,6.439256,6.3720048,6.3047536,6.2375024,6.1702512
11020327,INT3508,9,10.1,10,10.01,10.02,10.03,10.04,10.05,10.06,10.07,10.08,10.09
11020327,INT3221,7.4,6.991,8.590648,8.4306832,8.2707184,8.1107536,7.9507888,7.790824,7.6308592,7.4708944,7.3109296,7.1509648
11020371,MAT1093,0,6.824,5.136061,5.3048549,5.4736488,5.6424427,5.8112366,5.9800305,6.1488244,6.3176183,6.4864122,6.6552061
11020371,MAT1100,0,6.695,1.901882,2.3811938,2.8605056,3.3398174,3.8191292,4.298441,4.7777528,5.2570646,5.7363764,6.2156882
11020387,INT2207,4.8,6.151,6.004052,6.0187468,6.0334416,6.0481364,6.0628312,6.077526,6.0922208,6.1069156,6.1216104,6.1363052
11020387,INT3117,4.4,5.928,7.325886,7.1860974,7.0463088,6.9065202,6.7667316,6.626943,6.4871544,6.3473658,6.2075772,6.0677886
11020387,INT3111,6.5,6.189,6.491273,6.4610457,6.4308184,6.4005911,6.3703638,6.3401365,6.3099092,6.2796819,6.2494546,6.2192273
11020387,INT3508,9,10.1,7.688436,7.9295924,8.1707488,8.4119052,8.6530616,8.894218,9.1353744,9.3765308,9.6176872,9.8588436
11020387,INT3221,7.6,6.394,7.239961,7.1553649,7.0707688,6.9861727,6.9015766,6.8169805,6.7323844,6.6477883,6.5631922,6.4785961
11020389,PHY1100,6.2,4.775,6.629925,6.4444325,6.25894,6.0734475,5.887955,5.7024625,5.51697,5.3314775,5.145985,4.9604925
11020389,INT3213,5.3,4.567,5.785256,5.6634304,5.5416048,5.4197792,5.2979536,5.176128,5.0543024,4.9324768,4.8106512,4.6888256
11020389,INT3301,4.2,4.331,7.914251,7.5559259,7.1976008,6.8392757,6.4809506,6.1226255,5.7643004,5.4059753,5.0476502,4.6893251
11020389,INT3508,7,8.1,2.126094,2.7234846,3.3208752,3.9182658,4.5156564,5.113047,5.7104376,6.3078282,6.9052188,7.5026094
11020007,INT3117,4.6,6.376,5.422047,5.5174423,5.6128376,5.7082329,5.8036282,5.8990235,5.9944188,6.0898141,6.1852094,6.2806047
11020007,INT3111,6.1,6.607,7.804245,7.6845205,7.564796,7.4450715,7.325347,7.2056225,7.085898,6.9661735,6.846449,6.7267245
11020007,INT3213,6.1,6.006,5.978358,5.9811222,5.9838864,5.9866506,5.9894148,5.992179,5.9949432,5.9977074,6.0004716,6.0032358
11020007,INT3307,5.2,7.111,5.54755,5.703895,5.86024,6.016585,6.17293,6.329275,6.48562,6.641965,6.79831,6.954655
11020007,INT3508,9,10.1,9.038664,9.1447976,9.2509312,9.3570648,9.4631984,9.569332,9.6754656,9.7815992,9.8877328,9.9938664
11020172,ELT2035,6.2,5.111,5.693528,5.6352752,5.5770224,5.5187696,5.4605168,5.402264,5.3440112,5.2857584,5.2275056,5.1692528
11020172,INT3111,7.2,5.545,4.798353,4.8730177,4.9476824,5.0223471,5.0970118,5.1716765,5.2463412,5.3210059,5.3956706,5.4703353
11020172,INT3209,7.5,5.697,4.989163,5.0599467,5.1307304,5.2015141,5.2722978,5.3430815,5.4138652,5.4846489,5.5554326,5.6262163
11020172,INT3401,8,5.457,5.038237,5.0801133,5.1219896,5.1638659,5.2057422,5.2476185,5.2894948,5.3313711,5.3732474,5.4151237
11020172,INT3508,9,10.1,6.59016,6.941144,7.292128,7.643112,7.994096,8.34508,8.696064,9.047048,9.398032,9.749016
11020172,INT3221,8,5.789,6.59831,6.517379,6.436448,6.355517,6.274586,6.193655,6.112724,6.031793,5.950862,5.869931
11020073,MAT1099,7.1,7.017,7.102766,7.0941894,7.0856128,7.0770362,7.0684596,7.059883,7.0513064,7.0427298,7.0341532,7.0255766
11020073,INT3117,6.6,6.541,6.007443,6.0607987,6.1141544,6.1675101,6.2208658,6.2742215,6.3275772,6.3809329,6.4342886,6.4876443
11020073,INT3111,7.8,6.859,7.26058,7.220422,7.180264,7.140106,7.099948,7.05979,7.019632,6.979474,6.939316,6.899158
11020073,INT3508,9,10.1,5.894827,6.3153443,6.7358616,7.1563789,7.5768962,7.9974135,8.4179308,8.8384481,9.2589654,9.6794827
11020076,MAT1101,5.8,5.418,3.080862,3.3145758,3.5482896,3.7820034,4.0157172,4.249431,4.4831448,4.7168586,4.9505724,5.1842862
11020076,INT2207,5,5.432,4.956534,5.0040806,5.0516272,5.0991738,5.1467204,5.194267,5.2418136,5.2893602,5.3369068,5.3844534
11020076,INT3115,8.4,5.935,5.872465,5.8787185,5.884972,5.8912255,5.897479,5.9037325,5.909986,5.9162395,5.922493,5.9287465
11020076,INT3117,7.1,5.344,7.83893,7.589437,7.339944,7.090451,6.840958,6.591465,6.341972,6.092479,5.842986,5.593493
11020076,INT3213,7,5.074,5.629436,5.5738924,5.5183488,5.4628052,5.4072616,5.351718,5.2961744,5.2406308,5.1850872,5.1295436
11020076,INT3310,5.3,6.153,3.694756,3.9405804,4.1864048,4.4322292,4.6780536,4.923878,5.1697024,5.4155268,5.6613512,5.9071756
11020076,INT3403,5.8,5.739,4.827459,4.9186131,5.0097672,5.1009213,5.1920754,5.2832295,5.3743836,5.4655377,5.5566918,5.6478459
11020129,PHY1103,7.2,5.714,7.044458,6.9114122,6.7783664,6.6453206,6.5122748,6.379229,6.2461832,6.1131374,5.9800916,5.8470458
11020129,MAT1100,6.3,6.018,5.16734,5.252406,5.337472,5.422538,5.507604,5.59267,5.677736,5.762802,5.847868,5.932934
11020129,INT3117,4.4,5.765,5.845193,5.8371737,5.8291544,5.8211351,5.8131158,5.8050965,5.7970772,5.7890579,5.7810386,5.7730193
11020129,INT3209,8.1,6.238,6.429154,6.4100386,6.3909232,6.3718078,6.3526924,6.333577,6.3144616,6.2953462,6.2762308,6.2571154
11020129,INT3213,4.7,5.394,4.907686,4.9563174,5.0049488,5.0535802,5.1022116,5.150843,5.1994744,5.2481058,5.2967372,5.3453686
11020129,INT3508,0,1.1,6.147318,5.6425862,5.1378544,4.6331226,4.1283908,3.623659,3.1189272,2.6141954,2.1094636,1.6047318
11020143,ELT2035,4.8,5.141,5.385459,5.3610131,5.3365672,5.3121213,5.2876754,5.2632295,5.2387836,5.2143377,5.1898918,5.1654459
11020143,INT2207,4.1,5.598,5.729913,5.7167217,5.7035304,5.6903391,5.6771478,5.6639565,5.6507652,5.6375739,5.6243826,5.6111913
11020143,INT3111,3.1,5.493,6.552208,6.4462872,6.3403664,6.2344456,6.1285248,6.022604,5.9166832,5.8107624,5.7048416,5.5989208
11020143,INT3209,6.6,5.718,6.608693,6.5196237,6.4305544,6.3414851,6.2524158,6.1633465,6.0742772,5.9852079,5.8961386,5.8070693
11020143,INT3213,5.1,4.996,5.697273,5.6271457,5.5570184,5.4868911,5.4167638,5.3466365,5.2765092,5.2063819,5.1362546,5.0661273
11020143,INT3401,6,5.574,6.598463,6.4960167,6.3935704,6.2911241,6.1886778,6.0862315,5.9837852,5.8813389,5.7788926,5.6764463
11020143,INT3508,6,7.1,8.307851,8.1870659,8.0662808,7.9454957,7.8247106,7.7039255,7.5831404,7.4623553,7.3415702,7.2207851
11020151,INT3117,4.1,6.258,5.182798,5.2903182,5.3978384,5.5053586,5.6128788,5.720399,5.8279192,5.9354394,6.0429596,6.1504798
11020151,INT3209,5,6.775,6.981612,6.9609508,6.9402896,6.9196284,6.8989672,6.878306,6.8576448,6.8369836,6.8163224,6.7956612
11020151,INT3213,0,5.896,5.449172,5.4938548,5.5385376,5.5832204,5.6279032,5.672586,5.7172688,5.7619516,5.8066344,5.8513172
11020151,INT3508,0,1.1,6.377589,5.8498301,5.3220712,4.7943123,4.2665534,3.7387945,3.2110356,2.6832767,2.1555178,1.6277589
11020155,ELT2035,4,4.957,6.246501,6.1175509,5.9886008,5.8596507,5.7307006,5.6017505,5.4728004,5.3438503,5.2149002,5.0859501
11020155,MAT1099,5.9,5.578,7.671692,7.4623228,7.2529536,7.0435844,6.8342152,6.624846,6.4154768,6.2061076,5.9967384,5.7873692
11020155,INT3213,5.4,4.842,6.021185,5.9032665,5.785348,5.6674295,5.549511,5.4315925,5.313674,5.1957555,5.077837,4.9599185
11020155,INT3307,0,5.882,3.068216,3.3495944,3.6309728,3.9123512,4.1937296,4.475108,4.7564864,5.0378648,5.3192432,5.6006216
11020155,INT3508,0,1.1,8.282185,7.5639665,6.845748,6.1275295,5.409311,4.6910925,3.972874,3.2546555,2.536437,1.8182185
11020163,PHY1103,8.4,6.215,6.731916,6.6802244,6.6285328,6.5768412,6.5251496,6.473458,6.4217664,6.3700748,6.3183832,6.2666916
11020163,INT3117,5,6.135,6.270292,6.2567628,6.2432336,6.2297044,6.2161752,6.202646,6.1891168,6.1755876,6.1620584,6.1485292
11020163,INT3111,7.6,6.283,6.165267,6.1770403,6.1888136,6.2005869,6.2123602,6.2241335,6.2359068,6.2476801,6.2594534,6.2712267
11020163,INT3301,9,5.546,3.227682,3.4595138,3.6913456,3.9231774,4.1550092,4.386841,4.6186728,4.8505046,5.0823364,5.3141682
11020163,INT3310,8.7,6.77,5.088509,5.2566581,5.4248072,5.5929563,5.7611054,5.9292545,6.0974036,6.2655527,6.4337018,6.6018509
11020163,INT3508,8,9.1,6.057507,6.3617563,6.6660056,6.9702549,7.2745042,7.5787535,7.8830028,8.1872521,8.4915014,8.7957507
10020211,PHY1100,5.4,4.512,6.226561,6.0551049,5.8836488,5.7121927,5.5407366,5.3692805,5.1978244,5.0263683,4.8549122,4.6834561
10020211,MAT1101,5.1,4.466,6.075477,5.9145293,5.7535816,5.5926339,5.4316862,5.2707385,5.1097908,4.9488431,4.7878954,4.6269477
10020211,INT2204,5.7,4.447,4.787032,4.7530288,4.7190256,4.6850224,4.6510192,4.617016,4.5830128,4.5490096,4.5150064,4.4810032
10020211,INT2205,5.8,4.583,4.955852,4.9185668,4.8812816,4.8439964,4.8067112,4.769426,4.7321408,4.6948556,4.6575704,4.6202852
10020211,INT3307,0,5.336,5.05297,5.081273,5.109576,5.137879,5.166182,5.194485,5.222788,5.251091,5.279394,5.307697
11020217,INT3117,6.7,6.169,4.363213,4.5437917,4.7243704,4.9049491,5.0855278,5.2661065,5.4466852,5.6272639,5.8078426,5.9884213
11020217,INT3213,5.2,5.764,6.399744,6.3361696,6.2725952,6.2090208,6.1454464,6.081872,6.0182976,5.9547232,5.8911488,5.8275744
11020217,INT3310,10,6.852,6.732372,6.7443348,6.7562976,6.7682604,6.7802232,6.792186,6.8041488,6.8161116,6.8280744,6.8400372
11020217,INT3221,7.8,6.721,6.773245,6.7680205,6.762796,6.7575715,6.752347,6.7471225,6.741898,6.7366735,6.731449,6.7262245
11020232,MAT1099,8.2,6.001,6.414779,6.3734011,6.3320232,6.2906453,6.2492674,6.2078895,6.1665116,6.1251337,6.0837558,6.0423779
11020232,MAT1100,5.9,5.831,6.141795,6.1107155,6.079636,6.0485565,6.017477,5.9863975,5.955318,5.9242385,5.893159,5.8620795
11020232,INT3117,6.6,5.469,4.396883,4.5040947,4.6113064,4.7185181,4.8257298,4.9329415,5.0401532,5.1473649,5.2545766,5.3617883
11020232,INT3111,7,5.739,6.056215,6.0244935,5.992772,5.9610505,5.929329,5.8976075,5.865886,5.8341645,5.802443,5.7707215
11020232,INT3213,5.5,5.164,6.144024,6.0460216,5.9480192,5.8500168,5.7520144,5.654012,5.5560096,5.4580072,5.3600048,5.2620024
11020232,INT3301,9,4.923,5.545296,5.4830664,5.4208368,5.3586072,5.2963776,5.234148,5.1719184,5.1096888,5.0474592,4.9852296
11020232,INT3307,4.6,6.291,4.259991,4.4630919,4.6661928,4.8692937,5.0723946,5.2754955,5.4785964,5.6816973,5.8847982,6.0878991
11020278,PHY1103,6.8,5.652,6.9124,6.78636,6.66032,6.53428,6.40824,6.2822,6.15616,6.03012,5.90408,5.77804
11020278,ELT2035,2.4,5.508,4.699957,4.7807613,4.8615656,4.9423699,5.0231742,5.1039785,5.1847828,5.2655871,5.3463914,5.4271957
11020278,INT3117,0.8,5.703,4.671952,4.7750568,4.8781616,4.9812664,5.0843712,5.187476,5.2905808,5.3936856,5.4967904,5.5998952
11020278,INT3508,8,9.1,5.097425,5.4976825,5.89794,6.2981975,6.698455,7.0987125,7.49897,7.8992275,8.299485,8.6997425
11020278,INT3221,7.6,6.134,5.593635,5.6476715,5.701708,5.7557445,5.809781,5.8638175,5.917854,5.9718905,6.025927,6.0799635
11020297,INT3209,7.2,6.869,7.351598,7.3033382,7.2550784,7.2068186,7.1585588,7.110299,7.0620392,7.0137794,6.9655196,6.9172598
11020297,INT3213,5.4,6.138,4.015263,4.2275367,4.4398104,4.6520841,4.8643578,5.0766315,5.2889052,5.5011789,5.7134526,5.9257263
11020297,INT3303,5.7,6.413,3.995628,4.2373652,4.4791024,4.7208396,4.9625768,5.204314,5.4460512,5.6877884,5.9295256,6.1712628
11020297,INT3401,6,6.769,6.433011,6.4666099,6.5002088,6.5338077,6.5674066,6.6010055,6.6346044,6.6682033,6.7018022,6.7354011
11020297,INT3508,9,10.1,7.647748,7.8929732,8.1381984,8.3834236,8.6286488,8.873874,9.1190992,9.3643244,9.6095496,9.8547748
11020330,INT3117,7.7,6.341,7.947816,7.7871344,7.6264528,7.4657712,7.3050896,7.144408,6.9837264,6.8230448,6.6623632,6.5016816
11020330,INT3111,7.1,6.558,6.79239,6.768951,6.745512,6.722073,6.698634,6.675195,6.651756,6.628317,6.604878,6.581439
11020330,INT3213,6.8,5.892,7.028222,6.9145998,6.8009776,6.6873554,6.5737332,6.460111,6.3464888,6.2328666,6.1192444,6.0056222
11020330,INT3508,8,9.1,8.265651,8.3490859,8.4325208,8.5159557,8.5993906,8.6828255,8.7662604,8.8496953,8.9331302,9.0165651
11020330,INT3221,8.2,6.845,7.770966,7.6783694,7.5857728,7.4931762,7.4005796,7.307983,7.2153864,7.1227898,7.0301932,6.9375966
11020358,FLF1105,6.2,6.541,6.755266,6.7338394,6.7124128,6.6909862,6.6695596,6.648133,6.6267064,6.6052798,6.5838532,6.5624266
11020358,INT3117,5.1,6.311,7.639405,7.5065645,7.373724,7.2408835,7.108043,6.9752025,6.842362,6.7095215,6.576681,6.4438405
11020358,INT3111,7,6.655,6.769192,6.7577728,6.7463536,6.7349344,6.7235152,6.712096,6.7006768,6.6892576,6.6778384,6.6664192
11020358,INT3209,8.5,6.828,6.983039,6.9675351,6.9520312,6.9365273,6.9210234,6.9055195,6.8900156,6.8745117,6.8590078,6.8435039
11020358,INT3213,8.4,6.032,6.231632,6.2116688,6.1917056,6.1717424,6.1517792,6.131816,6.1118528,6.0918896,6.0719264,6.0519632
11020358,INT3508,8.5,9.6,10,9.96,9.92,9.88,9.84,9.8,9.76,9.72,9.68,9.64
11020358,INT3221,7.2,6.92,8.640252,8.4682268,8.2962016,8.1241764,7.9521512,7.780126,7.6081008,7.4360756,7.2640504,7.0920252
10020036,MAT1101,4.5,6.508,6.922756,6.8812804,6.8398048,6.7983292,6.7568536,6.715378,6.6739024,6.6324268,6.5909512,6.5494756
10020036,INT3305,8.1,6.016,4.025847,4.2248623,4.4238776,4.6228929,4.8219082,5.0209235,5.2199388,5.4189541,5.6179694,5.8169847
10020054,INT1003,7.9,6.069,6.009565,6.0155085,6.021452,6.0273955,6.033339,6.0392825,6.045226,6.0511695,6.057113,6.0630565
10020054,INT3213,4,4.502,5.371651,5.2846859,5.1977208,5.1107557,5.0237906,4.9368255,4.8498604,4.7628953,4.6759302,4.5889651
10020128,INT3117,6.5,6.983,7.689777,7.6190993,7.5484216,7.4777439,7.4070662,7.3363885,7.2657108,7.1950331,7.1243554,7.0536777
10020128,INT3111,7.3,7.283,7.092603,7.1116427,7.1306824,7.1497221,7.1687618,7.1878015,7.2068412,7.2258809,7.2449206,7.2639603
10020128,INT3209,6.9,7.495,7.146048,7.1809432,7.2158384,7.2507336,7.2856288,7.320524,7.3554192,7.3903144,7.4252096,7.4601048
10020128,INT3213,8.7,6.66,7.836084,7.7184756,7.6008672,7.4832588,7.3656504,7.248042,7.1304336,7.0128252,6.8952168,6.7776084
10020128,INT3508,10,11.1,8.116998,8.4152982,8.7135984,9.0118986,9.3101988,9.608499,9.9067992,10.2050994,10.5033996,10.8016998
10020150,PHY1103,5.7,5.824,4.693308,4.8063772,4.9194464,5.0325156,5.1455848,5.258654,5.3717232,5.4847924,5.5978616,5.7109308
10020150,MAT1101,4.2,6.005,5.993604,5.9947436,5.9958832,5.9970228,5.9981624,5.999302,6.0004416,6.0015812,6.0027208,6.0038604
10020150,INT3117,6.8,5.914,6.191157,6.1634413,6.1357256,6.1080099,6.0802942,6.0525785,6.0248628,5.9971471,5.9694314,5.9417157
10020150,INT3108,8.5,5.66,6.300572,6.2365148,6.1724576,6.1084004,6.0443432,5.980286,5.9162288,5.8521716,5.7881144,5.7240572
10020150,INT3111,7.6,6.149,6.150958,6.1507622,6.1505664,6.1503706,6.1501748,6.149979,6.1497832,6.1495874,6.1493916,6.1491958
10020150,INT3508,9.5,10.6,7.656446,7.9508014,8.2451568,8.5395122,8.8338676,9.128223,9.4225784,9.7169338,10.0112892,10.3056446
10020150,INT3221,8.1,6.388,7.278303,7.1892727,7.1002424,7.0112121,6.9221818,6.8331515,6.7441212,6.6550909,6.5660606,6.4770303
10020162,INT3209,7,7.209,6.713461,6.7630149,6.8125688,6.8621227,6.9116766,6.9612305,7.0107844,7.0603383,7.1098922,7.1594461
10020162,INT3303,6.8,6.77,5.079576,5.2486184,5.4176608,5.5867032,5.7557456,5.924788,6.0938304,6.2628728,6.4319152,6.6009576
10020162,INT3307,4.7,7.501,3.12921,3.566389,4.003568,4.440747,4.877926,5.315105,5.752284,6.189463,6.626642,7.063821
10020162,INT3310,7.2,7.501,9.754641,9.5292769,9.3039128,9.0785487,8.8531846,8.6278205,8.4024564,8.1770923,7.9517282,7.7263641
10020162,INT3508,9,10.1,8.598791,8.7489119,8.8990328,9.0491537,9.1992746,9.3493955,9.4995164,9.6496373,9.7997582,9.9498791
10020194,INT3117,8,6.7,6.488038,6.5092342,6.5304304,6.5516266,6.5728228,6.594019,6.6152152,6.6364114,6.6576076,6.6788038
10020194,INT3108,4.3,6.522,7.671291,7.5563619,7.4414328,7.3265037,7.2115746,7.0966455,6.9817164,6.8667873,6.7518582,6.6369291
10020194,INT3111,7.2,6.965,6.885179,6.8931611,6.9011432,6.9091253,6.9171074,6.9250895,6.9330716,6.9410537,6.9490358,6.9570179
10020194,INT3213,4.4,6.321,6.641731,6.6096579,6.5775848,6.5455117,6.5134386,6.4813655,6.4492924,6.4172193,6.3851462,6.3530731
10020194,INT3508,9,10.1,9.456112,9.5205008,9.5848896,9.6492784,9.7136672,9.778056,9.8424448,9.9068336,9.9712224,10.0356112
10020213,INT3213,5.9,5.482,5.298456,5.3168104,5.3351648,5.3535192,5.3718736,5.390228,5.4085824,5.4269368,5.4452912,5.4636456
10020213,INT3508,9,10.1,8.550922,8.7058298,8.8607376,9.0156454,9.1705532,9.325461,9.4803688,9.6352766,9.7901844,9.9450922
10020213,INT3221,7,6.353,7.725113,7.5879017,7.4506904,7.3134791,7.1762678,7.0390565,6.9018452,6.7646339,6.6274226,6.4902113
10020240,INT3108,8.1,6.011,7.333735,7.2014615,7.069188,6.9369145,6.804641,6.6723675,6.540094,6.4078205,6.275547,6.1432735
10020240,INT3111,8.2,6.361,6.93526,6.877834,6.820408,6.762982,6.705556,6.64813,6.590704,6.533278,6.475852,6.418426
