12020300,INT3301,0.4
12020324,POL1001,7.8
12020324,HIS1002,8.2
12020324,INT1050,7.6
12020324,INT2206,5.8
12020324,INT2209,6.7
12020324,INT2208,5.3
12020324,INT3301,6.4
12020517,HIS1002,7.4
12020517,MAT1093,4.6
12020517,INT1050,8.8
12020517,INT2206,8
12020517,INT2209,5.6
12020517,INT2208,6.1
12020353,HIS1002,7.7
12020353,INT1050,7.5
12020353,INT2206,5.1
12020353,INT2209,6.7
12020353,INT2208,7
12020353,INT2202,4.3
12020353,BSA2022,7.6
12020354,HIS1002,7.7
12020354,INT1050,8.8
12020354,INT2206,5.5
12020354,INT2209,5.4
12020354,INT2208,6.9
12020354,BSA2022,7.6
12020366,HIS1002,8
12020366,INT1050,7.7
12020366,INT2206,5.1
12020366,INT2209,3.9
12020366,INT2208,7
12020366,INT2202,8.8
12020366,INE1151,6.9
12020543,HIS1002,7.6
12020543,INT1050,8.3
12020543,INT2206,4.9
12020543,INT2209,6.2
12020543,INT2208,6.5
12020543,BSA2022,7.7
12020543,INT3403,7.1
12020518,HIS1002,7.8
12020518,INT1050,8.3
12020518,INT2206,7
12020518,INT2209,7.7
12020518,INT2208,7.8
12020518,BSA2022,7.9
12020519,INT1050,0
12020519,INT2206,0
12020519,INT2209,0
12020519,INT2208,0
12020519,INT3202,0
12020519,INT3110,0.9
12020402,HIS1002,7.7
12020402,INT1050,7.2
12020402,INT2206,7.3
12020402,INT2209,8.1
12020402,INT2208,8
12020402,BSA2022,7.6
12020008,INT1050,5.2
12020008,INT2206,6.5
12020008,INT2209,7.2
12020008,INT2208,6.8
12020008,INE1151,5.2
12020030,HIS1002,8
12020030,INT1050,3.2
12020030,INT2206,4
12020030,INT2209,6.6
12020030,INT2208,2.8
12020030,INT3115,6.4
12020030,BSA2022,7.8
12020055,INT1050,6.3
12020055,INT2206,6
12020055,INT2208,5.7
12020055,INT3115,6.8
12020055,BSA2022,8.2
12020069,HIS1002,8
12020069,MAT1095,9
12020069,INT1050,8.6
12020069,INT2206,5.3
12020069,INT2208,8.3
12020073,HIS1002,7.8
12020073,INT1050,7.7
12020073,INT2206,6.2
12020073,INT2209,5.1
12020073,INT2208,8.4
12020078,INT1050,6.9
12020078,INT2206,5.4
12020078,INT2209,5
12020078,INT2208,7.2
12020078,INE1151,0
12020095,HIS1002,7.7
12020095,INT1006,7.4
12020095,MAT1095,3.1
12020095,INT2206,7.4
12020095,INT2202,4
12020095,BSA2022,7.9
12020095,INE1151,4
12020105,HIS1002,7.4
12020105,INT1006,7.7
12020105,MAT1094,6.3
12020105,INT1050,4.7
12020105,INT2204,6.7
12020105,INT2208,0.7
12020105,INE1151,0
12020121,HIS1002,8
12020121,INT1006,10
12020121,MAT1095,7.9
12020121,INT1050,8.7
12020121,INT2206,9.6
12020121,INT2209,7.1
12020121,INT2208,8.1
12020124,HIS1002,7.8
12020124,INT1050,9.8
12020124,INT2206,7.8
12020124,INT2209,8.5
12020124,INT2208,6.8
12020124,INE1151,2.6
12020138,HIS1002,7.4
12020138,INT1050,7
12020138,INT2206,6.3
12020138,INT2209,8.2
12020138,INT2208,9.1
12020138,INE1151,6.7
12020140,INT1050,6.1
12020140,INT2209,4.6
12020140,INT2208,6.6
12020140,INT3115,8.4
12020140,INE1151,4.8
12020149,INT1050,8.5
12020149,INT2206,7.2
12020149,INT2209,8.1
12020149,INT2208,7
12020149,BSA2022,8.4
12020151,HIS1002,7.2
12020151,INT1006,1.8
12020151,INT1050,0
12020459,HIS1002,7.8
12020459,INT1050,9.1
12020459,INT2206,7.3
12020459,INT2209,8.7
12020459,INT2208,8.1
12020459,BSA2022,8.2
12020498,INT1006,0
12020498,INT1050,0.2
12020498,INT2206,0
12020498,INT2209,0
12020498,INE1151,0
12020187,HIS1002,7.4
12020187,INT1050,6.2
12020187,INT2209,5.7
12020187,INT2208,4.7
12020187,INE1151,4.7
12020191,INT1006,7.4
12020191,MAT1095,4.3
12020191,PHY1103,7.4
12020191,INT2206,5.4
12020191,INT2209,4.2
12020191,INT2208,6.1
12020192,HIS1002,7.4
12020192,INT1050,9
12020192,INT2209,6.3
12020192,INT2208,7.1
12020192,INE1151,5.6
12020196,INT1050,0
12020196,INT2206,0
12020196,INT2209,0
12020196,INT2208,0
12020639,MAT1095,6.6
12020639,INT1050,5.3
12020639,INT2206,4
12020639,INT2208,6.1
12020639,MAT1100,9.1
12020639,INE1151,3.8
12020202,POL1001,8.1
12020202,INT1006,4
12020202,PHY1100,5.9
12020202,PHY1103,7.4
12020202,INT1050,6
12020202,INT2206,6.3
12020202,INT2208,6.6
12020202,BSA2022,8.4
12020205,POL1001,7.2
12020205,MAT1093,3.1
12020205,MAT1095,5.1
12020205,INT2206,4.6
12020205,INT2209,5.1
12020205,INT2202,2.2
12020205,INE1151,3.4
12020219,POL1001,7.2
12020219,INT2206,6
12020219,INT2208,6.5
12020219,INT2202,5.3
12020219,BSA2022,7.8
12020227,INT1006,9.2
12020227,MAT1093,8
12020227,MAT1095,8.1
12020227,INT1050,9.9
12020227,INT2206,8.8
12020227,INT2208,8.5
12020227,INT2202,8.6
12020228,MAT1093,4.3
12020228,INT1050,4.5
12020228,BSA2022,7.5
12020235,POL1001,6.9
12020235,INT1050,7.3
12020235,INT2206,6.4
12020235,INT2209,6.2
12020235,INT2208,7
12020235,INE1151,5.6
12020535,HIS1002,8
12020535,MAT1095,7
12020535,INT1050,7.9
12020535,INT2206,5.2
12020535,INT2209,5.3
12020535,INT2208,9
12020535,INT2202,7.5
12020535,INE1151,5
12020240,MAT1093,7.1
12020240,INT2204,4.6
12020240,INT2208,5.3
12020240,INE1151,5
12020251,POL1001,8.4
12020251,MAT1093,4.9
12020251,INT1050,8.9
12020251,INT2209,5.3
12020251,INT2202,6.3
12020251,INE1151,4.5
12020254,MAT1093,5.2
12020254,PHY1103,8
12020254,INT2202,4
12020266,POL1001,8.1
12020266,INT1050,8.3
12020266,INT2206,7.2
12020266,INT2209,8.6
12020266,INT2208,7.7
12020266,INE1151,7.9
12020267,HIS1002,7.9
12020267,INT1050,7.8
12020267,INT2206,6.6
12020267,INT2209,8.2
12020267,INT2208,8.7
12020267,INE1151,7.8
12020275,POL1001,8.1
12020275,INT2203,7
12020275,INT1050,8.4
12020275,INT2204,5
12020275,INT2206,5.6
12020275,INT2209,5.9
12020275,INT2202,6.7
12020275,BSA2022,7.8
12020289,INT1050,4.2
12020289,INT2206,5
12020289,INT2209,7
12020289,INT2208,7.5
12020289,INE1151,3.6
12020291,INT1006,5
12020291,MAT1095,5.4
12020291,PHY1103,7.7
12020291,INT2206,6.3
12020294,HIS1002,7.9
12020294,MAT1095,8.9
12020294,INT1050,8.7
12020294,INT2206,6.8
12020294,INT2209,5.1
12020294,INE1151,5.4
12020315,HIS1002,7.3
12020315,INT2203,0
12020315,INT2205,5.5
12020315,INT2206,0
12020315,INT2209,0
12020315,INT2208,4.1
12020315,INT2202,0
12020315,INE1151,2.9
12020322,INT1050,4.9
12020322,INT2208,6.9
12020322,INE1151,5.1
12020329,INT1006,0
12020329,INT2209,0.7
12020516,HIS1002,7.8
12020516,INT1006,6.2
12020516,INT1050,7.2
12020516,INT2209,6
12020516,INT2202,8.4
12020516,BSA2022,8.5
12020341,HIS1002,7.3
12020341,INE1151,3.5
12020351,INT1006,8.9
12020351,MAT1093,4.6
12020351,MAT1095,4.9
12020351,INT2202,4
12020363,MAT1095,5.8
12020363,PHY1103,6.4
12020363,INT2206,5.2
12020363,INT2208,4.7
12020363,INE1151,4.3
12020373,HIS1002,7.7
12020373,INT1050,6.6
12020373,INT2209,6
12020373,INT2208,6.7
12020373,BSA2022,7.3
12020378,HIS1002,8.1
12020378,INT1006,8.5
12020378,INT1050,7
12020378,INT2206,4.4
12020378,INT2209,6.7
12020378,INT2208,5.3
12020380,PHY1100,7.5
12020380,INT1050,7.8
12020380,INT2206,4
12020380,INT2209,6
12020380,INT2202,5.2
12020380,INE1151,6.4
12020382,HIS1002,8
12020382,INT1006,7.7
12020382,INT1050,8.8
12020382,INT2206,7.8
12020382,INT2209,8.4
12020382,INT2208,0.8
12020382,BSA2022,8.2
12020387,HIS1002,8.1
12020387,INT1006,8.4
12020387,INT1050,7.9
12020387,INT2206,6.1
12020387,INT2209,6.4
12020387,INT2208,6.8
12020387,BSA2022,7.6
12020400,MAT1095,6
12020400,INT1050,6.9
12020400,INT2209,6.6
12020400,INT3202,7.5
12020400,INE1151,3.8
12020478,PHY1103,6
12020478,INE1151,1.2
12020426,POL1001,7.2
12020426,FLF1106,4.9
12020426,MAT1093,8.4
12020426,INT1050,7.7
12020426,INT2206,7.4
12020426,INT2209,8.2
12020426,INT2208,8.2
12020000,MAT1095,0
12020003,PHY1103,0
12020003,INT1050,6
12020003,INT2206,5.9
12020003,INT2208,8.5
12020003,INT3110,6.9
12020003,MAT1099,9.5
12020003,INT3403,5.6
12020524,HIS1002,8.1
12020524,INT1050,5.2
12020524,INT2206,5.1
12020524,INT2209,7.7
12020524,INT2208,6
12020524,INT2202,7.1
12020018,HIS1002,7.3
12020018,INT1050,6.2
12020018,INT2206,2.1
12020018,INT2209,5.2
12020018,INT2208,4.8
12020018,INE1151,4.3
12020021,HIS1002,7.6
12020021,MAT1093,3.4
12020021,INT2205,5.1
12020021,INT2206,3.1
12020021,INT2209,4
12020021,INT2208,7.3
12020021,BSA2022,7.1
12020038,INT1050,8.9
12020038,INT2206,8
12020038,INT2209,5.5
12020038,INT2208,5.9
12020038,BSA2022,7.3
11020044,INT1006,0
11020044,MAT1093,0
11020044,MAT1095,0
12020051,HIS1002,7.7
12020051,INT1050,8.1
12020051,INT2209,6.7
12020051,INT2208,8.2
12020051,INT2202,8.3
12020051,BSA2022,7.4
12020491,HIS1002,7.6
12020491,MAT1094,6.2
12020491,INT1050,8.3
12020491,INT2206,6.7
12020491,INT2209,7.1
12020491,INT2208,5.2
12020491,INE1151,7.1
12020084,FLF1105,8.1
12020084,MAT1095,5.3
12020084,INT1050,7.3
12020084,INT2206,6.6
12020084,INT2209,5.7
12020084,INT2208,7.6
12020084,BSA2022,8.8
12020092,MAT1095,8.7
12020092,INT1050,8.3
12020092,INT2209,4.9
12020092,BSA2022,7.6
12020094,INT1050,5
12020094,INT2205,8.3
12020094,INT2209,4.3
12020094,INT2208,5.4
12020094,INT2202,5.1
12020094,MAT1100,7.1
12020094,INE1151,4.6
12020098,HIS1002,7.8
12020098,INT1050,5
12020098,INT2204,6.1
12020098,INT2206,6.6
12020098,INT2208,4
12020098,INE1151,0
12020113,HIS1002,7.5
12020113,FLF1106,5.2
12020113,INT1050,8.9
12020113,INT2209,8.4
12020113,INT2208,8
12020113,BSA2022,8.1
12020117,HIS1002,7.4
12020117,INT1050,9.1
12020117,INT2206,7.5
12020117,INT2209,6.1
12020117,INT2208,7.7
12020117,BSA2022,9.2
12020122,FLF1106,0
12020122,MAT1093,0
12020122,MAT1095,0
12020125,FLF1106,2.5
12020125,INT2209,0
12020125,INT2208,5
12020145,HIS1002,7.7
12020145,INT1050,8.9
12020145,INT2206,9
12020145,INT2209,7.9
12020145,INT2208,6.9
12020145,INE1151,4.3
12020141,HIS1002,7.3
12020141,INT1050,5.9
12020141,INT2202,5.8
12020141,INE1151,2.1
12020158,HIS1002,7.8
12020158,INT1050,7.4
12020158,INT2209,4.7
12020158,INT2208,7.3
12020158,INE1151,5.2
12020501,HIS1002,7.6
12020501,MAT1095,1.9
12020501,PHY1100,6.2
12020501,INT1050,6.2
12020501,INT2206,4.5
12020183,HIS1002,2.9
12020183,INT2209,3.7
12020183,INT2208,4.1
12020183,INE1151,1.9
12020533,FLF1106,6.2
12020533,INT1050,6.9
12020533,INT2206,5.8
12020533,INT2209,9.1
12020533,INT2208,5.7
12020533,BSA2022,7.6
12020172,HIS1002,3
12020172,INT1050,5.6
12020172,INT2209,5.4
12020172,INT2208,5.5
12020172,INE1151,2.1
12020199,HIS1002,7.6
12020199,INT2206,5.4
12020199,INT2209,9.2
12020199,INT2202,8.2
12020199,INE1151,5.6
12020204,INT1050,8.8
12020204,INT2209,7.7
12020204,INT2208,6
12020204,BSA2022,7.3
12020216,POL1001,0
12020216,MAT1093,0
12020216,INT1050,0
12020216,INT2206,0.8
12020216,INE1151,0
12020232,MAT1093,6.8
12020232,INT1050,9.1
12020232,INT2209,7.7
12020232,INT2208,6.5
12020232,BSA2022,7.6
12020238,MAT1093,5.2
12020238,INT1050,7.1
12020238,INT2206,4.4
12020238,INT2202,6.5
12020238,INE1151,4
12020241,INT1050,4
12020241,INT2206,4.1
12020241,INT2209,8.4
12020241,INT2202,6.6
12020241,INE1151,0.8
11020203,HIS1002,0
11020203,MAT1093,0
12020507,HIS1002,8.5
12020507,INT1050,7.9
12020507,INT2206,6.6
12020507,INT2209,6.9
12020507,INT2208,8
12020507,INT2202,4
12020507,BSA2022,7.9
12020258,HIS1002,7.8
12020258,INT1050,5.8
12020258,INT2206,5.1
12020258,INT2208,4.5
12020258,INE1151,4
12020259,INT1050,8.4
12020259,INE1151,4.5
12020638,HIS1002,8
12020638,INT1050,6.1
12020638,INT2206,5.4
12020638,INT2208,4.1
12020638,INT2202,4
12020638,BSA2022,7.6
12020282,MAT1095,6.4
12020282,INT2206,5
12020282,INT2208,6.7
12020282,INT2202,4.2
12020515,HIS1002,8
12020515,INT1050,6.7
12020515,INT2206,6.1
12020515,INT2209,5.4
12020515,INT2208,6.7
12020515,INT3306,4
12020331,HIS1002,7.4
12020331,INT1050,7.2
12020331,INT2206,4.2
12020331,INT2209,5.3
12020331,INT2208,5.5
12020331,INE1151,4.8
12020358,HIS1002,7.1
12020358,INT1050,7.8
12020358,INT2206,5.2
12020358,INT2209,4.9
12020358,INT2208,5.6
12020358,INE1151,5.8
11020287,MAT1093,7.5
11020287,MAT1094,6.3
12020352,HIS1002,8.1
12020352,INT1050,9.2
12020352,INT2206,6.5
12020352,INT2209,6.3
12020352,INT2208,7
12020365,HIS1002,7.3
12020365,FLF1106,10
12020365,INT1050,7.5
12020365,INT2209,6.4
12020365,INT2208,9
12020365,INT3110,7
12020365,INE1151,5.9
12020379,HIS1002,8.1
12020379,INT1050,8.2
12020379,INT2206,5
12020379,INT2209,5.7
12020379,INT2208,5.5
12020379,INT2202,4.6
12020391,HIS1002,7.3
12020391,MAT1093,5.1
12020391,INT1050,7.7
12020391,INT2206,4
12020391,INT2202,4
12020391,INE1151,5.9
12020405,HIS1002,7.1
12020405,MAT1095,7.1
12020405,INT1050,6.7
12020405,INT2206,4.1
12020405,INE1151,3.6
12020413,HIS1002,7.2
12020413,INT1050,9.4
12020413,INT2206,8.5
12020413,INT2209,7.7
12020413,INT2208,8.5
12020413,INE1151,6.4
12020431,HIS1002,7.5
12020431,MAT1095,5.5
12020431,PHY1103,7.6
12020431,INT1050,6
12020431,INT2202,0.4
12020431,INE1151,5.2
11020401,INT2202,0
11020026,INT1006,2.7
11020026,MAT1093,9.1
11020026,MAT1095,6.7
11020002,POL1001,6.4
11020002,MAT1095,6.5
11020002,PHY1103,4.45
11020002,INT1050,6.8
11020002,INT2206,10
11020002,INT2209,7.1
11020002,INT2208,9.2
11020002,INT2202,7.4
11020002,MAT1099,6.4
11020411,HIS1002,5.4
11020411,PHY1103,5.45
11020411,INT1050,6.4
11020411,INT2206,6.6
11020411,INT2208,6.9
11020411,MAT1099,4.9
11020013,FLF1107,5
11020013,MAT1095,8.3
11020013,PHY1103,4.8
11020013,INT1050,6.9
11020013,INT2206,8.3
11020013,INT2209,6.5
11020013,INT2208,7.4
11020013,MAT1099,7.5
11020023,MAT1099,0
11020029,HIS1002,6.1
11020029,PHY1103,8
11020029,INT1050,6.2
11020029,INT2205,7.6
11020029,INT2206,7.7
11020029,INT2209,5.9
11020029,INT2208,6
11020029,MAT1099,7.5
11020046,HIS1002,4.6
11020046,PHY1103,3.85
11020046,INT1050,6.8
11020046,INT2205,7.3
11020046,INT2206,7.6
11020046,INT2209,6.1
11020046,INT2208,6.6
11020046,MAT1099,7.6
11020053,POL1001,6
11020053,PHY1103,5.2
11020053,INT1050,6.7
11020053,INT2206,8.2
11020053,INT2209,7.9
11020053,INT2208,7.3
11020053,INT2202,7
11020053,MAT1099,8.2
11020066,POL1001,7.2
11020066,MAT1093,8.2
11020066,MAT1094,8.4
11020066,PHY1103,5.7
11020066,INT2203,8.9
11020066,INT2206,7.3
11020066,INT2209,6.2
11020066,INT2208,6.1
11020071,POL1001,6.6
11020071,HIS1002,5
11020071,FLF1106,5.3
11020071,INT2208,7.3
11020071,MAT1099,7.9
11020079,HIS1002,6.4
11020079,PHY1103,6.25
11020079,INT2206,7
11020079,INT2209,7.3
11020079,INT2208,8.4
11020079,MAT1099,7.5
11020083,HIS1002,6
11020083,PHY1103,8.35
11020083,INT1050,6.9
11020083,INT2205,8
11020083,INT2206,8.3
11020083,INT2209,7.3
11020083,INT2208,6.6
11020083,MAT1099,9.7
11020087,HIS1002,6.2
11020087,MAT1094,9
11020087,PHY1103,6.3
11020087,INT2206,7.2
11020087,INT2208,7.2
11020087,MAT1099,7.2
11020093,HIS1002,5.8
11020093,PHY1103,4.7
11020093,INT1050,7.8
11020093,INT2206,6.2
11020093,INT2209,5.6
11020093,INT2208,5.9
11020093,MAT1099,8.4
11020100,POL1001,7.5
11020100,FLF1106,10
11020100,INT1050,7.2
11020100,INT2206,8.2
11020100,INT2209,6.8
11020100,INT2208,8.5
11020100,INT2202,5.2
11020111,HIS1002,6.1
11020111,PHY1100,5
11020111,PHY1103,5
11020111,INT1050,6.6
11020111,INT2206,5.8
11020111,INT2209,6.9
11020111,INT2208,6.5
11020111,MAT1099,6.9
11020416,HIS1002,6.7
11020416,PHY1103,5.8
11020416,INT2203,6.8
11020416,INT1050,8.5
11020416,INT2204,7.4
11020416,INT2206,7.1
11020416,INT2209,4.6
11020416,INT2208,7.7
11020416,MAT1099,9.1
11020144,POL1001,6.5
11020144,INT1050,7.9
11020144,INT2206,8.1
11020144,INT2209,5.2
11020144,INT2208,8.5
11020144,MAT1099,8
11020153,POL1001,5.6
11020153,INT1050,7.6
11020153,INT2206,7
11020153,INT2209,5.1
11020153,INT2208,7.5
11020153,MAT1099,6
11020158,POL1001,6.4
11020158,HIS1002,6.3
11020158,PHY1103,4.95
11020158,INT1050,6
11020158,INT2206,5.4
11020158,INT2209,5.2
11020158,MAT1099,6.8
11020158,INT3403,5.4
11020165,POL1001,7
11020165,PHY1103,5
11020165,INT1050,4.7
11020165,INT2206,6.3
11020165,INT2208,6.6
11020165,INT2202,4
11020165,MAT1099,7.2
11020173,POL1001,6.4
11020173,INT1050,6.8
11020173,INT2206,8.7
11020173,INT2209,5.6
11020173,INT2208,6.8
11020173,MAT1099,7.8
11020176,PHI1004,7.4
11020176,PHI1005,6.2
11020176,PHY1103,4.6
11020176,INT1050,7.1
11020176,INT2209,8
11020176,INT2208,2
11020176,MAT1099,3.4
11020180,PHY1103,6.5
11020180,INT1050,7.2
11020180,INT2206,4.7
11020180,INT2208,7.8
11020180,INT2202,5.1
11020180,MAT1099,7.2
11020188,POL1001,6.9
11020188,INT1050,8
11020188,INT2206,7.6
11020188,INT2208,8.7
11020188,MAT1099,6.9
11020196,HIS1002,6
11020196,PHY1103,5.5
11020196,INT2205,6.9
11020196,INT2206,6.2
11020196,INT2208,7.2
11020196,MAT1099,5.4
11020419,FLF1106,4.2
11020419,PHY1100,6.5
11020419,MAT1099,2.2
11020208,POL1001,7.3
11020208,HIS1002,7.1
11020208,PHY1103,4.55
11020208,INT1050,7.2
11020208,INT2206,9.4
11020208,INT2209,6.7
11020208,INT2208,7.1
11020208,MAT1099,7.3
11020420,PHI1004,6.7
11020420,PHI1005,6.2
11020420,PHY1103,5.05
11020420,INT1050,5.9
11020420,INT2206,7.2
11020420,INT2208,7.4
11020420,MAT1099,7.5
11020218,POL1001,6.9
11020218,HIS1002,7.9
11020218,PHY1103,7.1
11020218,INT2203,8.4
11020218,INT1050,6
11020218,INT2205,7.6
11020218,INT2206,8.1
11020218,INT2209,5.6
11020218,INT2208,8.9
11020218,MAT1099,7.6
11020225,PHI1004,6.6
11020225,PHI1005,6
11020225,POL1001,6.2
11020225,HIS1002,5.2
11020231,POL1001,6.7
11020231,FLF1106,5.7
11020231,INT2203,6
11020231,INT1050,6.9
11020231,INT2206,8
11020231,INT2209,6.8
11020231,INT2208,7.6
11020231,MAT1099,6.3
11020233,POL1001,6.2
11020233,PHY1103,6.25
11020233,INT1050,7.2
11020233,INT2206,6.2
11020233,INT2209,6.5
11020233,INT2208,8.5
11020233,MAT1099,6.8
11020424,PHI1004,6.8
11020424,PHY1103,3.95
11020424,INT1050,6
11020424,INT2205,7.6
11020424,INT2209,7
11020424,INT2208,7.8
11020424,MAT1099,4.1
11020240,POL1001,7.6
11020240,HIS1002,7.8
11020240,MAT1095,7.3
11020240,INT1050,7.3
11020240,INT2206,7.8
11020240,INT2209,6.7
11020240,INT2208,7.4
11020240,MAT1099,5.3
11020238,HIS1002,7.1
11020238,INT2203,6.5
11020238,INT1050,7.1
11020238,MAT1099,7.9
11020245,POL1001,4.4
11020245,HIS1002,6.6
11020245,PHY1100,5.2
11020245,INT1050,4.8
11020245,INT2209,4.4
11020245,MAT1099,4
11020248,POL1001,7.7
11020248,FLF1106,6.9
11020248,INT1050,7.7
11020248,INT2206,8.3
11020248,INT2209,6.4
11020248,INT2208,9.1
11020248,MAT1099,5.8
11020263,POL1001,6.7
11020263,INT1050,4.8
11020263,INT2208,5.8
11020263,MAT1099,2.4
11020514,HIS1002,6.2
11020514,PHY1100,5.5
11020514,INT2203,7.7
11020514,MAT1099,5.9
11020284,HIS1002,6.3
11020284,PHY1103,4.7
11020284,INT1050,7.3
11020284,INT2206,7.2
11020284,INT2209,6.9
11020284,INT2208,7.3
11020284,MAT1099,8.4
11020289,HIS1002,5.9
11020289,PHY1103,7.4
11020289,INT1050,8.7
11020289,INT2206,7.1
11020289,INT2209,7
11020289,INT2208,8.5
11020289,MAT1099,8.8
11020430,POL1001,5.9
11020430,HIS1002,6.4
11020430,INT1006,4.3
11020430,INT2206,7.4
11020430,MAT1099,7.3
11020518,HIS1002,6.6
11020518,MAT1094,5.2
11020518,PHY1100,6.2
11020518,PHY1103,4.15
11020518,INT1050,6.9
11020518,INT2206,6.2
11020518,INT2209,8.1
11020518,INT2208,8.3
11020518,MAT1099,9
11020298,PHY1103,5.05
11020298,INT1050,5.9
11020298,INT2206,7.8
11020298,INT2209,7.6
11020298,INT2208,7
11020298,MAT1099,4.4
11020441,PHI1004,6.4
11020441,PHI1005,7.5
11020441,POL1001,6.3
11020441,PHY1103,2.2
11020441,INT1050,5.7
11020441,INT2205,6.9
11020441,INT2209,2.2
11020441,MAT1099,4.8
11020318,MAT1094,8.8
11020318,INT2203,5.8
11020318,INT1050,4.1
11020318,INT2206,6.2
11020318,INT2209,4.4
11020318,INT2208,5
11020318,MAT1099,5.1
11020331,HIS1002,6.6
11020331,MAT1094,8.5
11020331,PHY1103,7
11020331,INT1050,6.5
11020331,INT2206,6.1
11020331,INT2209,7.2
11020331,INT2208,8
11020331,MAT1099,7.6
11020333,HIS1002,6.1
11020333,MAT1095,6
11020333,PHY1100,5.8
11020333,PHY1103,5.4
11020333,INT2203,7.9
11020333,INT2206,7.3
11020333,INT2208,7
11020333,MAT1099,8.5
11020339,HIS1002,4.6
11020339,PHY1103,3.85
11020339,INT1050,4.5
11020339,INT2206,7.5
11020339,INT2209,5.6
11020339,INT2208,6.6
11020339,MAT1099,7.1
11020345,MAT1093,1.6
11020345,PHY1103,4.35
11020345,INT2206,5.6
11020345,INT2208,4.4
11020345,MAT1099,7.7
11020349,HIS1002,5.7
11020349,PHY1100,6.3
11020349,PHY1103,5.25
11020349,INT2203,8
11020349,INT2206,8
11020349,INT2209,8.4
11020349,INT2208,8.5
11020349,MAT1099,7.9
11020354,POL1001,6.3
11020354,PHY1103,5.7
11020354,INT1050,5.2
11020354,INT2206,6.4
11020354,INT2209,6.8
11020354,INT2208,7.6
11020354,MAT1099,4.8
11020356,PHY1103,6.4
11020356,INT2206,7.6
11020356,INT2209,7
11020356,INT2208,7
11020356,INT2202,4.4
11020356,MAT1099,8.1
11020359,POL1001,5.8
11020359,PHY1103,7.5
11020359,INT1050,7.2
11020359,INT2206,9.2
11020359,INT2208,8
11020359,MAT1099,8.5
11020436,HIS1002,7
11020436,PHY1103,7.9
11020436,INT1050,5
11020436,INT2206,6.6
11020436,INT2208,7.6
11020436,MAT1099,7.9
11020363,INT1050,5.5
11020363,INT2206,5.2
11020363,INT2209,6
11020363,INT2208,6
11020363,MAT1099,6.6
11020374,POL1001,6.9
11020374,MAT1093,2.8
11020374,MAT1095,5.9
11020374,PHY1103,4.1
11020374,MAT1099,4.4
11020378,HIS1002,6.1
11020378,INT1050,4.9
11020378,INT2206,6.6
11020378,INT2208,6.5
11020378,MAT1099,8.4
11020373,HIS1002,5
11020373,PHY1103,4.6
11020373,INT1050,4
11020373,INT2206,6.8
11020373,INT2209,6.8
11020373,MAT1099,4.5
11020393,PHY1103,5.1
11020393,INT2203,4.8
11020393,INT2209,7.4
11020393,INT2202,5.7
11020393,MAT1099,6.3
11020396,HIS1002,6.6
11020396,INT1006,6.8
11020396,PHY1100,8.8
11020396,PHY1103,5.45
11020396,INT2208,8.4
11020396,INT2202,5.9
11020398,POL1001,6.7
11020398,PHY1100,7.4
11020398,PHY1103,5.6
11020398,INT2209,6.2
11020398,INT2202,5.6
11020407,POL1001,6.7
11020407,MAT1094,9.1
11020407,PHY1100,6.9
11020407,INT2208,7.7
11020407,MAT1099,4
11020016,POL1001,6.7
11020016,INT1050,7.2
11020016,INT2206,8.5
11020016,INT2209,4.6
11020016,INT2208,8.1
11020016,INT2202,8.2
11020025,INT1050,5.4
11020025,INT2209,4.3
11020025,INT2208,6.6
11020035,INT1006,9.6
11020035,PHY1103,5.5
11020035,INT1050,7.5
11020035,INT2206,8.4
11020035,INT2209,5.3
11020035,INT2208,5.8
11020048,HIS1002,4.6
11020048,FLF1106,3.8
11020048,PHY1103,6.7
11020048,INT2206,6.5
11020048,INT2209,5.6
11020048,INT2202,7.2
11020048,MAT1099,9
11020058,PHI1004,7.2
11020058,PHI1005,7.7
11020058,PHY1103,5.9
11020058,INT1050,6.6
11020058,INT2206,7.4
11020058,INT2209,5.7
11020058,INT2208,7.9
11020058,MAT1099,2.8
11020062,MAT1095,4.5
11020062,PHY1103,6.65
11020062,INT1050,7.5
11020062,INT2206,7.2
11020062,INT2209,5.1
11020062,MAT1099,7.4
11020068,PHY1103,5.2
11020068,INT1050,6.6
11020068,INT2206,6.2
11020068,MAT1099,4.6
11020070,INT1003,2.5
11020072,HIS1002,7.5
11020072,PHY1103,7.15
11020072,INT1050,6.8
11020072,INT2206,7.4
11020508,PHI1004,2.8
11020508,PHI1005,0
11020508,PHY1103,1.85
11020508,INT2206,0
11020508,INT2209,0
11020508,INT2208,2.2
11020508,MAT1099,0
11020074,MAT1095,0
11020080,INT1050,8.7
11020080,INT2208,6.8
11020094,POL1001,7.6
11020094,HIS1002,7.5
11020094,MAT1095,9.7
11020094,PHY1103,7.65
11020094,INT1050,7.1
11020094,INT2206,7.9
11020094,INT2209,5.2
11020094,INT2208,8.6
11020094,MAT1099,8.8
11020104,HIS1002,6.4
11020104,MAT1095,9.4
11020104,INT2206,8.1
11020104,INT2209,4.4
11020104,INT2208,8.4
11020104,INT2202,9.5
11020104,MAT1099,9.4
11020107,INT1003,8.8
11020107,MAT1095,3.9
11020107,INT1050,3.2
11020107,INT2206,5.5
11020107,MAT1099,3.6
11020511,POL1001,7.1
11020511,HIS1002,6.1
11020511,INT2206,5.2
11020511,INT2208,7.3
11020511,MAT1099,5
11020114,POL1001,7.3
