12020023,INT3115,8
12020023,INT3213,4.7
12020026,PHY1103,8
12020026,MAT1101,9.3
12020026,INT2204,5.9
12020026,INT2205,10
12020026,INT2208,9.3
12020026,MAT1100,7.5
12020036,INT1003,0
12020036,MAT1093,0
12020036,PHY1103,6.3
12020036,ELT3044,3.6
12020043,POL1001,3.3
12020043,INT2203,0
12020043,MAT1099,0.1
12020053,ELT2035,7.6
12020053,MAT1101,9.2
12020053,INT2205,10
12020053,INT2207,8.4
12020053,INT2208,9.6
12020053,INT3115,8.2
12020999,PHI1004,7.8
12020999,PHI1005,6.6
12020999,FLF1107,10
12020999,ELT2035,7.4
12020999,INT3117,8.6
12020999,INT3111,8.1
12020456,MAT1095,4.3
12020456,PHY1103,6.3
12020456,ELT2035,4
12020456,MAT1101,5.9
12020456,INT2207,6.2
12020456,INT3115,7.1
12020456,MAT1099,7.5
12020456,INT3403,6.1
12020068,ELT2035,5
12020068,MAT1101,7.9
12020068,INT2207,6.8
12020068,INT3115,6.2
12020068,INT3403,6.5
12020085,MAT1101,7.7
12020085,INT2205,10
12020085,INT2207,5.3
12020085,INT3115,6.2
12020086,PHY1103,4.8
12020086,ELT2035,5
12020086,INT2203,6.5
12020086,INT2207,6.6
12020086,INT3115,6.4
12020637,ELT2035,0
12020637,MAT1101,0
12020637,INT2207,0
12020637,INT3115,0
12020637,INT3403,0
12020090,ELT2035,4.5
12020090,MAT1101,8.8
12020090,INT2207,6.5
12020090,INT3115,9
12020090,INT3111,8.1
12020093,ELT2035,8.5
12020093,MAT1101,8.2
12020093,INT2207,8.9
12020093,INT3507,7.6
12020093,INT3117,9.1
12020103,POL1001,4.5
12020103,INT2203,7.3
12020103,MAT1101,7.9
12020103,INT2207,5.8
12020103,INT3115,8.4
12020109,ELT2035,4.5
12020109,MAT1101,4
12020109,INT2205,8.1
12020109,INT2207,5.8
12020109,ELT3044,4.8
12020118,ELT2035,5.5
12020118,MAT1101,7.7
12020118,INT2204,5.7
12020118,INT2207,6.8
12020118,INT3209,7.6
12020118,INT3303,6.7
12020458,PHY1103,0
12020458,INT2204,0
12020458,INT2205,0
12020458,INT3401,0
12020112,ELT2035,5.1
12020112,MAT1101,6.3
12020112,INT2205,6
12020112,INT2207,5
12020112,INT3115,6.5
12020112,ELT3044,4.2
12020136,PHI1005,5.7
12020136,ELT2035,5.8
12020136,MAT1101,8.7
12020136,INT2207,7.1
12020136,INT3117,7.2
12020137,PHI1005,4.8
12020137,POL1001,6
12020137,ELT2035,6.2
12020137,MAT1101,8.7
12020137,INT2207,8.1
12020137,INT3117,7.1
12020496,ELT2035,7.4
12020496,INT2207,4.7
12020496,MAT1100,7.3
12020496,ELT3044,5.6
12020496,INT3403,7.4
12020157,ELT2035,6.1
12020157,MAT1101,8.6
12020157,INT2207,6.6
12020157,INT3115,7.8
12020157,INT3403,5.5
12020159,ELT2035,5.7
12020159,MAT1101,5.8
12020159,INT2207,5.3
12020159,INT3117,5
12020159,INT3403,5.5
12020160,ELT2035,4.8
12020160,INT2203,5.7
12020160,MAT1101,5.2
12020160,INT2204,4.4
12020160,INT2208,6
12020160,MAT1100,6.9
12020180,ELT2035,5.6
12020180,MAT1101,6.2
12020180,INT2207,7.4
12020180,MAT1100,6.1
12020169,INT1003,7.6
12020169,ELT2035,5.8
12020169,INT2207,7
12020169,INT3115,7
12020169,MAT1100,6.2
12020170,ELT2035,2.6
12020170,MAT1101,3
12020170,MAT1100,4.4
12020170,INT3310,5.4
12020176,ELT2035,5.3
12020176,MAT1101,9.2
12020176,INT2207,5.7
12020176,INT3115,7.3
12020176,MAT1100,7.6
12020206,PHI1005,4.9
12020206,ELT2035,4.5
12020206,MAT1101,8
12020206,INT2207,6
12020206,INT2208,7.5
12020206,INT3115,7.8
12020502,FLF1107,7.1
12020502,MAT1101,9.3
12020502,INT2207,8.2
12020502,INT3115,9.1
12020502,INT3403,8.9
12020505,ELT2035,6.5
12020505,INT2203,4.2
12020505,MAT1101,8.5
12020505,INT2207,5.7
12020505,INT3115,8.5
12020505,MAT1100,7.7
12020217,MAT1101,9.3
12020217,INT2207,5.4
12020217,INT2208,8.2
12020217,INT3115,8.5
12020217,MAT1100,5.7
12020236,PHI1005,6.6
12020236,ELT2035,4
12020236,MAT1101,7
12020236,INT2207,6
12020236,INT3115,7.6
12020236,MAT1100,8.4
12020248,PHI1004,6.4
12020248,INT3111,4.1
12020248,INT3303,6
12020249,PHI1005,5.4
12020249,ELT2035,4
12020249,MAT1101,8.1
12020249,INT2207,6
12020249,INT2208,8.3
12020249,INT3115,7.4
12020249,MAT1100,4.8
12020250,PHI1005,5.1
12020250,ELT2035,6.3
12020250,INT2203,8.1
12020250,MAT1101,7.4
12020250,INT2204,5.1
12020250,INT2207,7.2
12020250,INT2208,8.4
12020250,MAT1100,8.2
12020463,INT2207,5.5
12020463,INT3115,7.6
12020463,INT3117,0
12020463,INT3213,5.4
12020262,POL1001,6.5
12020262,MAT1101,0
12020262,INT2207,0
12020262,INT3209,0
12020265,ELT2035,6.1
12020265,INT2203,8
12020265,MAT1101,5.8
12020265,INT2205,6.2
12020265,INT2207,7.1
12020265,INT3403,8.2
12020274,ELT2035,6.9
12020274,MAT1101,6
12020274,INT2204,7.4
12020292,ELT2035,3.7
12020292,INT2203,5.6
12020292,MAT1101,1
12020292,INT2207,4.5
12020292,MAT1099,7.5
12020300,ELT2035,3.3
12020300,MAT1101,7.1
12020300,INT2207,7.1
12020300,MAT1100,8.1
12020300,INT3403,7.3
12020324,PHI1005,8
12020324,ELT2035,7.5
12020324,INT2207,6.2
12020324,ELT3044,8
12020324,INT3213,8.2
12020324,INT3307,0
12020324,INT3403,6.1
12020517,FLF1107,6.9
12020517,ELT2035,8.3
12020517,MAT1101,7.1
12020517,INT2207,7.9
12020517,MAT1100,7.5
12020517,ELT3044,7
12020517,INT3403,6.5
12020353,ELT2035,8.5
12020353,INT2203,8.2
12020353,MAT1101,8.1
12020353,INT2207,5.1
12020353,INT3115,6.1
12020353,INT3403,9.2
12020354,FLF1107,5.6
12020354,ELT2035,8
12020354,INT2207,6.2
12020354,INT3115,8.6
12020354,INT3403,8
12020366,INT1006,10
12020366,ELT2035,7.5
12020366,MAT1101,9.3
12020366,INT2207,7.3
12020366,INT3213,8.8
12020366,INT3307,6.3
12020366,INT3403,9.7
12020543,FLF1107,6.8
12020543,ELT2035,5.7
12020543,MAT1101,6.1
12020543,INT2207,5.8
12020543,INT3209,7.8
12020518,PHI1005,6.8
12020518,POL1001,7.7
12020518,ELT2035,7.9
12020518,MAT1101,9
12020518,INT2207,8.3
12020518,INT3115,7.6
12020518,MAT1099,8.5
12020402,ELT2035,7.2
12020402,MAT1101,7.2
12020402,INT2207,6
12020402,INT3115,8
12020402,MAT1100,7.6
12020402,INT3307,5.9
12020008,PHI1005,7.1
12020008,POL1001,6.3
12020008,FLF1107,10
12020008,ELT2035,4.9
12020008,MAT1101,6.5
12020008,INT2207,6
12020008,INT3115,6.3
12020030,PHY1103,7.8
12020030,ELT2035,5.3
12020030,MAT1101,5.6
12020030,INT2207,4.6
12020055,PHI1005,6.4
12020055,PHY1103,8.7
12020055,ELT2035,7.3
12020055,MAT1101,8.6
12020055,INT2207,7.7
12020069,ELT2035,6.4
12020069,INT2203,8
12020069,MAT1101,7.1
12020069,INT2207,7
12020069,INT3115,8
12020069,ELT3044,4
12020073,ELT2035,6.3
12020073,INT2203,8.9
12020073,MAT1101,7.9
12020073,INT2207,7.2
12020073,INT3115,8.2
12020073,ELT3044,5
12020078,PHI1005,4.2
12020078,MAT1101,5.8
12020078,MAT1100,6.9
12020078,ELT3044,1.6
12020095,ELT2035,5
12020095,INT2203,6.2
12020095,INT2204,6
12020095,INT2205,4.8
12020095,INT2207,7.7
12020095,INT3115,8.2
12020095,INT3209,5.2
12020105,ELT2035,5
12020105,INT2205,7
12020105,INT2207,6.7
12020105,MAT1100,9
12020121,ELT2035,7.6
12020121,INT2207,7.2
12020121,MAT1100,9.4
12020121,INT3117,8.2
12020121,INT3310,10
12020121,INT3403,9.1
12020124,MAT1101,8.3
12020124,INT2205,9.7
12020124,INT2207,8.4
12020124,ELT2028,8.8
12020124,INT3310,5
12020138,PHI1005,6.6
12020138,POL1001,4.2
12020138,ELT2035,6.6
12020138,MAT1101,9
12020138,INT2207,7.5
12020138,INT3115,6.4
12020140,PHI1005,5.3
12020140,POL1001,6.2
12020140,ELT2035,5
12020140,MAT1101,6.9
12020140,INT2207,5.9
12020140,INT3507,7.4
12020140,MAT1100,5.8
12020140,INT3117,5.2
12020149,POL1001,8.1
12020149,INT1006,8.4
12020149,ELT2035,5.5
12020149,INT2204,6.6
12020149,ELT3044,4.6
12020151,MAT1101,4.4
12020151,MAT1100,4.9
12020459,ELT2035,6.8
12020459,MAT1101,9
12020459,INT2207,5.4
12020459,INT3115,8.5
12020459,MAT1100,8.7
12020459,INT3310,8.4
12020187,ELT2035,5.1
12020187,MAT1101,8.1
12020187,INT2207,7.2
12020187,INT3115,7.8
12020187,INT3403,5.8
12020191,INT1003,6.8
12020191,ELT2035,4.2
12020191,MAT1101,4.5
12020191,INT2207,7.1
12020191,INT3115,8.1
12020191,MAT1099,6.2
12020191,INT3403,6.7
12020192,ELT2035,7.1
12020192,MAT1101,7.1
12020192,INT2207,6.6
12020192,INT3115,7.2
12020192,MAT1100,7.6
12020639,PHI1005,6.1
12020639,MAT1101,7.1
12020639,INT3115,7.8
12020639,INT3111,6
12020202,PHI1005,4.4
12020202,ELT2035,4.3
12020202,INT2207,4.6
12020202,MAT1100,6.9
12020205,PHI1005,4.5
12020205,MAT1101,7.1
12020205,INT2205,6.7
12020205,MAT1100,5
12020219,ELT2035,4.8
12020219,INT2207,5.6
12020219,MAT1100,5.8
12020219,INT3117,8.7
12020219,INT3401,5.7
12020219,INT3403,6.7
12020227,ELT2035,8.5
12020227,MAT1101,6
12020227,INT2204,9.2
12020227,INT2205,10
12020227,INT2207,5.8
12020227,INT3115,6.4
12020227,MAT1100,7.5
12020227,ELT3044,6
12020228,ELT2035,3
12020228,MAT1101,0
12020228,MAT1100,5.6
12020235,PHI1005,5.7
12020235,MAT1101,5.9
12020235,INT2204,8.2
12020235,INT2207,7.4
12020235,INT3115,7.3
12020235,MAT1099,7
12020535,FLF1107,10
12020535,ELT2035,4.7
12020535,INT2203,6.1
12020535,INT2207,6.9
12020535,INT3115,8.6
12020535,INT3117,4.8
12020240,PHI1005,7
12020240,ELT2035,4.6
12020240,MAT1101,8.3
12020240,INT2207,5.7
12020240,MAT1100,8.1
12020251,PHI1005,4.4
12020251,ELT2035,5.5
12020251,MAT1101,9.3
12020251,INT2207,6.6
12020251,INT2208,8.3
12020251,INT3115,7.7
12020251,MAT1100,8.3
12020254,PHI1004,6.5
12020254,PHI1005,5.5
12020254,INT2203,1.1
12020254,MAT1101,5.5
12020254,MAT1099,7.8
12020266,PHI1005,7.2
12020266,ELT2035,7.5
12020266,MAT1101,8.6
12020266,INT2207,7.6
12020266,INT3403,7.6
12020267,ELT2035,8.5
12020267,MAT1101,10
12020267,INT2207,6.8
12020267,INT3115,8.3
12020267,INT3117,8.8
12020267,INT3111,9.1
12020275,PHI1005,7.4
12020275,MAT1101,8.3
12020275,INT2207,4.1
12020275,INT3403,6.2
12020289,POL1001,4.5
12020291,INT1003,6.7
12020291,MAT1093,5.2
12020291,ELT2035,4.6
12020291,INT2203,5.5
12020291,MAT1101,4.6
12020291,INT2204,7.3
12020291,INT2207,4.6
12020291,MAT1099,8
12020294,FLF1105,8.1
12020294,PHY1100,7.6
12020294,INT2203,6
12020294,MAT1101,6.7
12020294,INT2204,4.7
12020315,POL1001,6.9
12020315,ELT2035,4.1
12020315,MAT1101,4.5
12020315,MAT1099,0.6
12020315,MAT1100,6.4
12020322,PHI1005,5.3
12020322,INT1003,2.8
12020322,ELT2035,5.9
12020322,MAT1101,8.6
12020322,INT2205,9.7
12020322,INT2207,6.1
12020516,ELT2035,4.2
12020516,MAT1101,6
12020516,INT2207,4.9
12020516,MAT1100,6
12020516,INT3117,6
12020516,INT3403,4.6
12020341,INT2205,4.5
12020341,MAT1100,6.4
12020351,INT2203,7.3
12020351,INT2205,6.3
12020363,PHY1100,5.1
12020363,ELT2035,3.9
12020363,MAT1101,5
12020363,INT3401,2
12020373,INT1006,8.3
12020373,PHY1100,5.8
12020373,ELT2035,7
12020373,INT2207,5.6
12020373,INT3115,8.3
12020378,ELT2035,6.1
12020378,INT2207,4.1
12020378,INT3115,7
12020378,MAT1100,6.5
12020378,INT3403,4.2
12020380,PHI1005,5.2
12020380,ELT2035,8
12020380,INT2203,6.5
12020380,MAT1101,9
12020380,INT2207,5.8
12020380,INT3115,6.3
12020380,INT3403,0
12020382,ELT2035,5.9
12020382,INT2203,9.2
12020382,INT2207,6.5
12020387,FLF1107,10
12020387,ELT2035,7.2
12020387,INT2207,7.2
12020387,INT3115,8.6
12020387,INT3403,6.6
12020400,POL1001,7.5
12020400,FLF1107,4.2
12020400,PHY1103,4.1
12020400,ELT2035,5
12020400,INT2203,6.3
12020400,MAT1101,7
12020400,INT2204,6.1
12020400,MAT1100,6.6
12020426,FLF1107,4.7
12020426,ELT2035,6.1
12020426,MAT1101,6.2
12020426,INT2207,6.8
12020426,INT3115,7.8
12020426,INT3117,7.6
12020003,ELT2035,2.1
12020003,INT2203,4.6
12020003,INT2205,8.6
12020003,INT2207,4.2
12020524,PHY1103,7.4
12020524,INT2203,4.1
12020524,MAT1101,5
12020018,INT1006,9.1
12020018,ELT2035,4.2
12020018,INT2203,7.2
12020018,MAT1101,7.3
12020018,INT2207,5.8
12020018,INT3115,6
12020021,INT2207,4.1
12020021,INT3115,6.6
12020038,PHI1005,4.3
12020038,ELT2035,5.6
12020038,INT2203,7.2
12020038,MAT1101,7.3
12020038,INT2207,6.7
12020038,INT3403,5.8
12020051,ELT2035,5.9
12020051,MAT1101,8.3
12020051,INT2207,7.3
12020051,INT3115,6.7
12020051,INT3117,8.1
12020491,ELT2035,7.1
12020491,MAT1101,8.8
12020491,INT2207,6.5
12020491,INT3115,7.7
12020491,MAT1100,8.7
12020491,INT3310,3.4
12020084,ELT2035,6.8
12020084,INT2207,5.4
12020084,INT3115,7.1
12020084,INT3213,6.4
12020084,INT3310,8.5
12020092,PHI1005,7.1
12020092,INT2204,8.2
12020092,INT3209,5.4
12020092,INT3403,5.6
12020094,PHI1005,4.8
12020094,FLF1107,2.8
12020094,ELT2035,4.1
12020094,INT2203,4.1
12020094,INT2207,4.3
12020098,INT2207,6.1
12020098,INT3115,6.6
12020098,MAT1099,9.5
12020113,ELT2035,6.3
12020113,MAT1101,5.8
12020113,INT2207,6.9
12020113,INT3115,7
12020113,INT3213,7.2
12020113,INT3303,5.8
12020117,PHI1005,5.9
12020117,POL1001,8.4
12020117,ELT2035,6.5
12020117,INT2207,7.2
12020117,INT3115,7.8
12020117,INT3403,6.8
12020125,ELT2035,1.6
12020125,INT2207,7.1
12020125,MAT1099,6.8
12020125,INT3403,0
12020145,FLF1107,10
12020145,ELT2035,6.5
12020145,MAT1101,8.4
12020145,INT2205,10
12020145,INT2207,7.6
12020145,ELT2028,8.8
12020141,INT2208,7.9
12020141,ELT2028,8.8
12020158,FLF1107,4.2
12020158,ELT2035,7.2
12020158,MAT1101,7.2
12020158,INT2207,6.2
12020158,INT3115,7.1
12020158,MAT1100,6.7
12020501,ELT2035,1.6
12020501,MAT1101,7
12020501,INT2207,4.8
12020501,INT3115,7.7
12020501,MAT1100,6.6
12020183,MAT1101,7
12020183,INT2204,7.9
12020183,INT2207,5.1
12020183,INT3115,7
12020183,MAT1100,5.5
12020533,PHI1005,5.1
12020533,POL1001,8.7
12020533,ELT2035,6.8
12020533,MAT1101,7.6
12020533,INT2207,6.2
12020533,INT3115,8.3
12020533,INT3310,7.1
12020172,INT1006,9.4
12020172,ELT2035,6
12020172,MAT1101,6.7
12020172,INT2207,5.8
12020172,INT3115,7.1
12020172,MAT1100,7.9
12020199,ELT2035,7.1
12020199,INT2203,7
12020199,MAT1101,8.6
12020199,INT2204,6.4
12020199,INT2207,8.8
12020204,PHI1005,4.5
12020204,POL1001,6
12020204,INT2207,5.4
12020204,INT3115,6.7
12020204,MAT1099,9.7
12020204,INT3303,6.7
12020204,INT3310,5.9
12020232,PHI1005,6.8
12020232,POL1001,6.3
12020232,ELT2035,6.2
12020232,MAT1101,8
12020232,INT2207,7.4
12020232,MAT1099,9.9
12020232,INT3303,6.9
12020232,INT3401,9
12020238,PHI1005,5.9
12020238,ELT2035,6.3
12020238,INT2203,5.1
12020238,MAT1101,7.9
12020238,INT2204,5.1
12020238,INT2207,6.1
12020238,MAT1100,6.4
12020241,POL1001,4.8
11020201,INT1003,8.4
11020201,INT2204,4.1
11020201,INT2205,5
12020507,ELT2035,8.9
12020507,INT2203,6.3
12020507,MAT1101,9.3
12020507,INT2207,8.4
12020507,INT3115,8
12020507,INT3403,8
12020258,FLF1107,4.4
12020258,MAT1101,4.8
12020258,INT2207,4.8
12020258,INT3403,4.1
12020259,PHI1005,6.1
12020259,MAT1101,0
12020259,INT2205,5.3
12020259,MAT1099,8.2
12020638,FLF1107,6.5
12020638,ELT2035,5.7
12020638,INT2203,5.3
12020638,INT2207,5.9
12020638,INT3115,7.5
12020638,MAT1100,4.8
11020234,INT1006,0
11020234,INT2205,0
11020234,MAT1100,0
11020234,ELT3044,0
12020282,PHI1005,6.3
12020282,POL1001,7.8
12020282,INT2203,5.7
12020282,MAT1101,5.1
12020282,INT2204,8.6
12020282,INT2207,6.5
12020282,MAT1099,8
12020515,FLF1107,5.7
12020515,MAT1101,5
12020515,INT2207,6.3
12020515,MAT1100,5.2
12020331,ELT2035,4.7
12020331,MAT1100,7.1
12020331,INT3303,6.1
12020331,INT3403,5.5
12020358,ELT2035,4
12020358,MAT1101,9.2
12020358,INT2207,5
12020358,INT3307,5.3
12020358,INT3403,9.1
11020287,PHY1100,5.4
11020287,INT2203,4.2
11020287,INT2204,4.6
12020352,INT1006,8.5
12020352,ELT2035,8.9
12020352,MAT1101,8
12020352,INT2207,7.1
12020352,INT3115,7
12020352,INT3403,9.2
12020365,PHI1005,5.3
12020365,ELT2035,5.2
12020365,MAT1101,7.4
12020365,INT2207,7.2
12020365,INT3213,7.1
12020365,INT3403,7.9
12020379,PHY1100,6.4
12020379,ELT2035,7.2
12020379,INT2203,6
12020379,MAT1101,5.8
12020379,INT2204,5.8
12020379,INT2207,6.1
12020379,INT3115,7.1
12020391,PHI1005,6.4
12020391,FLF1107,4.6
12020391,ELT2035,6.5
12020391,MAT1101,6.7
12020405,FLF1107,6.3
12020405,ELT2035,2.2
12020405,INT2204,6
12020405,INT2208,5.1
12020405,MAT1100,5
12020413,ELT2035,8.6
12020413,MAT1101,9.7
12020413,INT2207,8.9
12020413,INT3115,8
12020413,INT3310,9.3
12020431,FLF1107,0.6
12020431,ELT2035,2.6
12020431,INT2208,5.4
12020431,MAT1100,5.7
11020999,MAT1093,0
11020999,MAT1094,0.5
11020999,PHY1100,0
11020999,INT2205,0
11020002,HIS1002,7.6
11020002,MAT1101,8.3
11020002,INT2205,7.7
11020002,INT2207,6.6
11020002,MAT1100,7.3
11020002,INT3301,8.5
11020411,ELT2035,5.8
11020411,MAT1101,6.7
11020411,INT2207,6.6
11020411,MAT1100,5.2
11020411,INT3403,6.5
11020013,POL1001,4.5
11020013,HIS1002,7.4
11020013,ELT2035,6.1
11020013,MAT1101,6
11020013,INT2207,6
11020013,MAT1100,6.6
11020013,INT3301,4.3
11020013,INT3403,7.6
11020023,POL1001,5.9
11020023,HIS1002,7.4
11020023,ELT2035,7.3
11020023,MAT1101,6.3
11020023,INT2207,5.5
11020023,MAT1100,8.1
11020023,INT3403,7.1
11020029,ELT2035,7
11020029,MAT1101,8.5
11020029,INT2207,6.2
11020029,MAT1100,7.9
11020029,INT3301,6.7
11020029,INT3403,5
11020046,POL1001,6.7
11020046,ELT2035,5.5
11020046,MAT1101,7.6
11020046,INT2207,4
11020046,MAT1100,6.6
11020046,INT3403,6.5
11020053,HIS1002,7.5
11020053,ELT2035,5.3
11020053,INT2203,9.1
11020053,MAT1101,5.3
11020053,INT2204,8.2
11020053,INT2207,6.6
11020053,MAT1100,5.8
11020053,INT3301,7.1
11020066,HIS1002,7.8
11020066,INT1003,9.4
11020066,INT1006,10
11020066,FLF1105,8.1
11020066,ELT2035,5.5
11020066,MAT1100,6.1
11020066,INT3403,7.1
11020071,PHY1103,5.85
11020071,MAT1101,5.4
11020071,INT2207,5.2
11020071,MAT1100,5
11020071,INT3301,7.8
11020071,INT3403,6.1
11020079,ELT2035,7.9
11020079,MAT1101,5.6
11020079,INT2207,7.2
11020079,MAT1100,5.4
11020079,INT3301,6.2
11020079,INT3403,7.6
11020083,POL1001,6.2
11020083,ELT2035,6.4
11020083,INT2207,6.5
11020083,MAT1100,6.4
11020083,INT3301,8.4
11020083,INT3403,7.3
11020087,INT1006,7.8
11020087,ELT2035,4
11020087,MAT1101,6.5
11020087,INT2207,5.3
11020087,MAT1100,4
11020087,INT3403,5.5
11020093,ELT2035,4.6
11020093,MAT1101,5.4
11020093,MAT1100,4.1
11020093,INT3403,6.7
11020100,HIS1002,7.6
11020100,FLF1107,10
11020100,ELT2035,7.5
11020100,INT2203,8.3
11020100,MAT1101,8.2
11020100,INT2204,7.6
11020100,MAT1100,6.2
11020100,INT3403,9
11020111,ELT2035,5.4
11020111,INT2205,9.4
11020111,INT2207,7.5
11020111,MAT1100,5.2
11020111,INT3301,7.2
11020111,INT3403,8
11020416,ELT2035,7
11020416,INT2207,6.1
11020416,MAT1100,6.4
11020416,INT3213,7.3
11020416,INT3310,8
11020416,INT3403,8.8
11020144,HIS1002,5.4
11020144,ELT2035,5
11020144,MAT1101,6.3
11020144,INT2207,5.4
11020144,MAT1100,6.3
11020144,INT3403,6.5
11020153,HIS1002,6.6
11020153,ELT2035,7
11020153,MAT1101,7.8
11020153,INT2207,6.2
11020153,MAT1100,4.8
11020153,INT3403,6.1
11020158,ELT2035,5.4
11020165,HIS1002,5.8
11020165,ELT2035,4.5
11020165,MAT1101,4.4
11020165,INT2207,4.6
11020165,INT3403,6.5
11020173,HIS1002,5.6
11020173,ELT2035,5.5
11020173,MAT1101,7
11020173,INT2207,4.4
11020173,INT3403,5.3
11020176,POL1001,5.9
11020176,ELT2035,6.7
11020176,INT2207,5.2
11020176,INT3301,6.2
11020176,INT3403,6.2
11020180,HIS1002,7
11020180,ELT2035,4
11020180,INT2203,8
11020180,INT2204,6.6
11020180,INT2205,6.8
11020180,INT2207,6.3
11020180,INT3403,5.9
11020188,HIS1002,6.1
11020188,ELT2035,6.5
11020188,MAT1101,7.4
11020188,INT2207,7.4
11020188,MAT1100,7
11020188,INT3403,5.8
11020196,ELT2035,7.6
11020196,MAT1101,5.6
11020196,INT2207,5.9
11020196,INT3403,5.9
11020208,ELT2035,7.7
11020208,INT2205,9.6
11020208,MAT1100,4.2
11020208,INT3401,5
11020208,INT3403,6.7
11020420,POL1001,7.3
11020420,HIS1002,7.6
11020420,ELT2035,6.4
11020420,INT2207,6.4
11020420,MAT1100,6
11020420,INT3403,7.1
11020218,ELT2035,6.6
11020218,MAT1100,4.8
11020218,INT3301,4.6
11020218,INT3403,7.3
11020225,MAT1101,4.4
11020225,MAT1100,4.5
11020231,HIS1002,7.4
11020231,PHY1103,8.7
11020231,ELT2035,6.1
11020231,MAT1101,6.8
11020231,MAT1100,4.4
11020231,INT3403,7.6
11020233,HIS1002,5.5
11020233,ELT2035,4.9
11020233,MAT1101,8
11020233,INT2207,6.1
11020233,MAT1100,6
11020424,HIS1002,5.5
11020424,ELT2035,5.4
11020424,MAT1101,5
11020424,INT2207,4.4
11020424,INT3403,6.2
11020240,ELT2035,4.8
11020240,INT2207,6.1
11020240,INT3301,5.7
11020240,INT3403,5.8
11020238,ELT2035,5.5
11020238,MAT1101,5.1
11020238,INT2207,4.9
11020238,MAT1100,4
11020238,INT3403,5.9
11020245,INT1006,0
11020245,MAT1093,0
11020245,INT2203,0
11020245,MAT1101,2
11020245,INT2205,0
11020245,INT3403,4
11020248,HIS1002,7.4
11020248,FLF1107,10
11020248,ELT2035,7
11020248,MAT1101,6.7
11020248,INT2207,5.1
11020248,MAT1100,4.3
11020248,INT3403,6.1
11020263,HIS1002,6.1
11020263,MAT1101,4.4
11020263,INT2207,4.1
11020263,MAT1100,3.3
11020263,INT3403,5
11020514,POL1001,5.1
11020514,ELT2035,5.1
11020514,INT2204,5.7
11020514,INT3403,6.2
11020284,ELT2035,6.3
11020284,MAT1101,5.9
11020284,INT2207,7.3
11020284,MAT1100,5.1
11020284,INT3403,5.7
11020289,ELT2035,8.9
11020289,MAT1101,7.3
11020289,INT2207,7.3
11020289,MAT1100,8.1
11020289,INT3301,7.7
11020430,PHY1103,7.1
11020430,ELT2035,6.7
11020430,INT3403,6.8
11020518,MAT1093,6.6
11020518,ELT2035,7.4
11020518,MAT1101,6.7
11020518,INT2204,6.6
11020518,INT2207,7.3
11020518,MAT1100,6.3
11020518,INT3403,6.9
11020298,POL1001,4.4
11020298,HIS1002,7.3
11020298,ELT2035,8
11020298,MAT1101,6.8
11020298,INT2207,7.3
11020298,MAT1100,6.2
11020298,INT3301,8.5
11020441,HIS1002,8
11020441,ELT2035,5.4
11020441,INT2204,4.2
11020318,HIS1002,7.5
11020318,ELT2035,7.8
11020318,INT2205,6.6
11020318,INT2207,5.3
11020318,MAT1100,5.4
11020318,INT3403,4.8
11020331,ELT2035,8.3
11020331,MAT1101,6.9
11020331,INT2204,5.8
11020331,INT2207,8.7
11020331,MAT1100,7
11020331,INT3301,7
11020333,MAT1101,4.6
11020333,INT2204,5.7
11020333,MAT1100,6.1
11020333,INT3403,5.3
11020339,PHY1100,8.1
11020339,ELT2035,8.4
11020339,MAT1101,4.5
11020339,INT2207,4.6
11020339,MAT1100,6
11020339,INT3403,6.5
11020345,POL1001,6.3
11020345,HIS1002,8
11020345,ELT2035,5.7
11020345,MAT1101,5.9
11020345,INT2205,8
11020345,INT2207,6.3
11020345,MAT1100,6.6
11020345,INT3403,6.9
11020349,ELT2035,6.5
11020349,MAT1101,7.7
11020349,MAT1100,6
11020349,INT3403,7.2
11020354,HIS1002,7.1
11020354,ELT2035,6.2
11020354,MAT1101,7.1
11020354,INT2207,5.7
11020354,MAT1100,4.6
11020356,ELT2035,8.1
11020356,MAT1101,6.3
11020356,INT2204,7
11020356,MAT1100,6.9
11020356,INT3403,7.1
11020359,HIS1002,6
11020359,ELT2035,7.4
11020359,MAT1100,7
11020359,INT3301,5.5
11020359,INT3403,8.1
11020436,POL1001,5.1
11020436,ELT2035,6.8
11020436,INT2203,4.2
11020436,MAT1101,7
11020436,INT2204,5.2
11020436,INT2207,6
11020363,ELT2035,5.7
11020363,MAT1101,4.2
11020363,INT2207,6.7
11020363,MAT1100,4.9
11020363,INT3403,4.8
11020374,HIS1002,5.6
11020374,INT1006,1.5
11020374,ELT2035,4
11020374,MAT1101,3.5
11020374,INT2207,2.5
11020374,MAT1100,3.3
11020374,INT3403,3.2
11020378,MAT1093,8.6
11020378,ELT2035,5.3
11020378,MAT1101,5.4
11020378,INT2207,4.2
11020378,MAT1100,6
11020378,INT3403,6.6
11020373,ELT2035,5.7
11020373,MAT1101,5.4
11020373,INT2204,5.3
11020373,INT2205,6.8
11020373,MAT1100,6
11020393,ELT2035,7.4
11020393,MAT1101,6.4
11020393,INT2204,4.1
11020393,MAT1100,6.3
11020393,INT3403,6.9
11020396,ELT2035,5.6
11020396,MAT1101,5.3
11020396,INT2207,4.7
11020396,INT3403,5.9
11020398,ELT2035,5
11020398,MAT1101,5.3
11020398,INT2207,3.9
11020398,MAT1100,3
