12020266,MAT1095,9.4
12020266,INT2202,6.1
12020267,PHI1004,7.9
12020267,PHI1005,7.9
12020267,FLF1106,5.1
12020267,MAT1093,8.3
12020267,MAT1095,6.1
12020267,INT2202,5.7
12020275,MAT1093,5.2
12020275,MAT1095,7.3
12020289,PHI1004,8.2
12020289,PHI1005,6.4
12020289,FLF1106,5.4
12020289,MAT1093,5.8
12020289,MAT1095,5.1
12020289,INT2202,5.5
12020291,POL1001,5.6
12020291,HIS1002,6.2
12020294,PHI1004,7
12020294,PHI1005,7.1
12020294,INT1006,8.8
12020294,MAT1093,3.8
12020294,MAT1094,7.3
12020294,INT2202,5.6
12020315,PHI1004,6.6
12020315,PHI1005,4.7
12020315,MAT1093,5.2
12020315,MAT1095,5.5
12020322,POL1001,5.4
12020322,HIS1002,6.6
12020322,INT1006,7.2
12020322,INT2202,5.4
12020323,PHI1004,6.6
12020323,PHI1005,6.5
12020323,FLF1106,7.2
12020323,MAT1093,3.1
12020323,MAT1095,1.4
12020323,INT2202,0
12020329,PHI1004,7
12020329,PHI1005,6.5
12020329,FLF1106,3.8
12020329,MAT1093,7
12020329,MAT1095,5.2
12020516,PHI1004,5.9
12020516,PHI1005,6.6
12020516,FLF1106,6.3
12020516,MAT1095,6.5
12020341,PHI1004,7.8
12020341,PHI1005,6.3
12020341,INT1006,6.3
12020341,MAT1093,5.2
12020341,MAT1095,4.8
12020351,POL1001,5.3
12020351,HIS1002,2.7
12020363,POL1001,4.5
12020363,HIS1002,5.2
12020363,INT1006,7
12020363,INT2202,6.7
12020364,POL1001,2.8
12020364,HIS1002,1.8
12020364,INT1006,6.4
12020364,INT2202,0
12020373,PHI1004,7.3
12020373,PHI1005,7.7
12020373,FLF1106,5.6
12020373,MAT1093,5.5
12020373,MAT1095,8.3
12020373,INT2202,5
12020378,PHI1004,7.2
12020378,PHI1005,5.9
12020378,FLF1106,5.4
12020378,MAT1093,5.9
12020378,MAT1095,4.4
12020380,FLF1106,4.8
12020380,MAT1093,3.4
12020380,MAT1095,5.7
12020380,INT2208,6.6
12020382,PHI1004,7
12020382,PHI1005,7.6
12020382,FLF1106,10
12020382,MAT1093,5.7
12020382,MAT1095,4.9
12020387,PHI1004,6.9
12020387,PHI1005,7
12020387,FLF1106,10
12020387,MAT1093,6.5
12020387,MAT1095,8.8
12020400,PHI1004,5.7
12020400,PHI1005,4.6
12020400,FLF1106,4.8
12020400,MAT1093,3.6
12020400,INT2202,4
12020478,POL1001,7.3
12020478,HIS1002,6
12020478,INT1006,2
12020478,INT2202,0
12020426,MAT1095,5.4
12020426,INT2202,4.2
12020000,FLF1106,0
12020003,FLF1106,10
12020003,MAT1093,3.7
12020524,PHI1004,7.5
12020524,PHI1005,6
12020524,FLF1106,6.2
12020524,MAT1093,3.3
12020524,MAT1095,4.4
12020018,PHI1004,6
12020018,PHI1005,7.5
12020018,FLF1106,5.2
12020018,MAT1095,5.7
12020018,INT2202,9
12020021,PHI1004,6.5
12020021,PHI1005,5.5
12020021,FLF1106,3.2
12020021,MAT1095,5.8
12020021,PHY1100,5
12020021,INT2202,5
12020038,FLF1106,4.2
12020038,MAT1095,5.6
12020038,INT2202,8.9
12020051,PHI1004,6.9
12020051,PHI1005,5.3
12020051,FLF1106,4.3
12020051,MAT1093,6.5
12020051,MAT1095,7.9
12020491,PHI1004,7.3
12020491,PHI1005,6.9
12020491,FLF1106,6
12020491,MAT1093,4.5
12020491,MAT1095,6.7
12020491,INT2202,4.6
12020084,POL1001,7.3
12020084,INT1003,8.7
12020084,INT1006,9.9
12020084,MAT1093,7.1
12020084,MAT1094,9.3
12020084,PHY1100,7.9
12020092,FLF1106,5.1
12020092,MAT1093,6.3
12020092,INT2202,6.2
12020094,FLF1106,4.2
12020094,MAT1093,3.2
12020094,MAT1095,3.2
12020098,PHI1004,6.2
12020098,PHI1005,4.6
12020098,FLF1106,4.9
12020098,MAT1093,3.9
12020098,MAT1095,4.9
12020098,INT2202,5.2
12020113,PHI1004,7.2
12020113,PHI1005,6.8
12020113,MAT1093,8.6
12020113,MAT1095,7
12020113,INT2202,5.6
12020117,FLF1106,5.7
12020117,MAT1093,8
12020117,MAT1095,6.2
12020117,INT2202,7
12020122,PHI1004,6.1
12020122,PHI1005,6.4
12020122,INT2202,5.5
12020125,MAT1093,3.9
12020125,MAT1095,7.6
12020125,INT2202,7.8
12020145,PHI1004,5.8
12020145,PHI1005,7.3
12020145,FLF1106,5.5
12020145,MAT1093,3.1
12020145,MAT1095,6.1
12020145,INT2202,6.8
12020141,PHI1004,6.6
12020141,PHI1005,6.1
12020141,FLF1106,10
12020141,MAT1093,2.6
12020141,MAT1094,7.8
12020141,MAT1095,3.5
12020158,PHI1004,6.5
12020158,PHI1005,6.5
12020158,FLF1106,4.6
12020158,MAT1093,3.9
12020158,MAT1095,5.8
12020158,INT2202,8.6
12020501,PHI1004,6.3
12020501,PHI1005,5.7
12020501,FLF1106,3.3
12020501,MAT1093,3.8
12020183,PHI1004,6.4
12020183,PHI1005,7.2
12020183,FLF1106,10
12020183,MAT1093,6.5
12020183,MAT1095,5.7
12020183,INT2202,8.7
12020533,MAT1095,8.3
12020172,PHI1004,6.4
12020172,PHI1005,5.9
12020172,FLF1106,5.2
12020172,MAT1093,6.5
12020172,MAT1095,8
12020172,INT2202,9.2
12020199,PHI1004,7.6
12020199,PHI1005,5.4
12020199,FLF1106,7.3
12020199,MAT1093,7.6
12020199,MAT1095,9.1
12020204,FLF1106,10
12020204,MAT1093,3.9
12020204,MAT1095,6.1
12020204,INT2202,4
12020216,FLF1106,5.9
12020216,MAT1095,5.8
12020216,INT2202,5.9
12020232,FLF1106,5.4
12020232,MAT1095,7.3
12020232,INT2202,8.5
12020232,INT3403,3.9
12020238,FLF1106,4.8
12020238,MAT1095,5.7
12020241,FLF1106,5.5
12020241,MAT1095,3.4
12020507,PHI1004,7.7
12020507,PHI1005,7.1
12020507,FLF1106,4.8
12020507,MAT1095,7.5
12020258,PHI1004,5.7
12020258,PHI1005,5.2
12020258,FLF1106,5.3
12020258,MAT1095,5.3
12020258,INT2202,6.4
12020259,INT1006,7.1
12020259,FLF1106,5.5
12020259,MAT1093,5.8
12020259,MAT1095,5.7
12020259,INT2202,7.1
12020638,PHI1004,7.6
12020638,PHI1005,6.6
12020638,FLF1106,5.7
12020638,MAT1093,3.8
12020638,MAT1094,6.3
12020638,MAT1095,4.8
12020282,FLF1106,5.4
12020282,MAT1093,5.2
12020515,PHI1004,7.9
12020515,PHI1005,8.1
12020515,FLF1106,5.7
12020515,MAT1093,5
12020515,MAT1095,7.1
12020515,INT2202,5
12020331,PHI1004,7.5
12020331,PHI1005,6.9
12020331,FLF1106,4.3
12020331,MAT1093,3.1
12020331,MAT1095,7.5
12020358,PHI1004,3.3
12020358,PHI1005,7.5
12020358,FLF1106,10
12020358,MAT1093,3.9
12020358,MAT1095,5.2
12020358,INT2202,5.8
12020352,PHI1004,8.2
12020352,PHI1005,7.7
12020352,FLF1106,5.8
12020352,MAT1093,7.2
12020352,MAT1095,9.2
12020365,MAT1093,6.5
12020365,MAT1095,8.5
12020365,INT2206,10
12020365,INT2202,8.4
12020379,PHI1004,8.2
12020379,PHI1005,6.1
12020379,FLF1106,4.6
12020379,MAT1095,7.4
12020386,FLF1106,4.9
12020386,MAT1093,2.2
12020386,MAT1095,6
12020386,INT2202,3.6
12020391,INT1006,0
12020391,FLF1106,4.6
12020405,PHI1004,5.4
12020405,PHI1005,6.2
12020405,FLF1106,4
12020405,MAT1093,3.5
12020405,INT2202,6.6
12020413,PHI1004,6.4
12020413,PHI1005,8.4
12020413,FLF1106,6.6
12020413,MAT1093,9.2
12020413,MAT1095,8
12020413,INT2202,8.5
12020431,PHI1004,6.9
12020431,PHI1005,6.7
12020431,FLF1106,4.5
11020002,FLF1106,7.1
11020002,PHY1100,7.4
11020411,PHI1004,6.9
11020411,PHI1005,6.9
11020411,FLF1106,5.4
11020411,MAT1095,5.2
11020411,PHY1100,6
11020411,INT2202,6.7
11020013,PHI1004,6.3
11020013,PHI1005,6.3
11020013,FLF1106,6.9
11020013,PHY1100,5.7
11020013,INT2202,7
11020023,FLF1106,7
11020023,MAT1095,6.1
11020023,PHY1100,5.1
11020023,INT2202,8.1
11020029,PHI1004,6.8
11020029,PHI1005,6.8
11020029,FLF1106,7.2
11020029,MAT1095,6.8
11020029,PHY1100,6.1
11020029,INT2202,7.1
11020046,PHI1004,5.8
11020046,PHI1005,5.8
11020046,FLF1106,5
11020046,MAT1095,6.3
11020046,PHY1100,5.4
11020053,INT1006,6.7
11020053,FLF1106,6.8
11020053,PHY1100,5.9
11020066,PHI1004,6.8
11020066,PHI1005,6.8
11020066,FLF1106,6.1
11020066,MAT1095,6.4
11020066,INT2202,6.1
11020071,MAT1095,7.5
11020071,PHY1100,5.5
11020071,INT2202,5.1
11020079,PHI1004,7.8
11020079,PHI1005,7.8
11020079,FLF1106,7.3
11020079,MAT1095,6.2
11020079,PHY1100,6.9
11020079,INT2202,6.1
11020083,PHI1004,7.9
11020083,PHI1005,7.9
11020083,FLF1106,6.9
11020083,MAT1095,6
11020083,PHY1100,6
11020083,INT2202,7.3
11020087,PHI1004,7
11020087,PHI1005,7
11020087,FLF1106,7.1
11020087,MAT1095,4.9
11020087,PHY1100,6.8
11020087,INT2202,4.5
11020093,PHI1004,6.9
11020093,PHI1005,6.9
11020093,FLF1106,5.1
11020093,MAT1095,8.6
11020093,PHY1100,7
11020093,INT2202,6.5
11020100,PHI1004,7.9
11020100,PHI1005,7.9
11020100,MAT1095,8.4
11020100,PHY1100,8.8
11020111,PHI1004,6.8
11020111,PHI1005,6.8
11020111,FLF1106,7.1
11020111,INT2202,6.3
11020416,PHI1004,8.1
11020416,PHI1005,8.1
11020416,FLF1106,10
11020416,MAT1093,8.6
11020416,MAT1095,5.1
11020416,PHY1100,7.8
11020416,INT2202,4.6
11020144,FLF1106,6.1
11020144,MAT1095,5
11020144,PHY1100,6.5
11020144,INT2202,6.9
11020140,FLF1106,0
11020140,MAT1095,0
11020140,PHY1100,0
11020140,INT2202,1.8
11020153,PHI1004,8
11020153,PHI1005,8
11020153,FLF1106,5.4
11020153,MAT1095,6.6
11020153,PHY1100,8.1
11020153,INT2202,7.1
11020158,PHI1004,6.8
11020158,PHI1005,6.8
11020158,FLF1106,5.1
11020158,MAT1095,8.5
11020158,PHY1100,8.1
11020158,INT2202,9.1
11020165,FLF1106,4.1
11020165,MAT1094,7.5
11020165,PHY1100,8.3
11020173,FLF1106,5.5
11020173,PHY1100,7.8
11020173,INT2202,8.1
11020176,FLF1106,7.4
11020176,PHY1100,4.3
11020180,PHI1004,6.9
11020180,PHI1005,6.9
11020180,FLF1106,5.1
11020180,MAT1095,7.1
11020180,PHY1100,5.2
11020188,FLF1106,5.4
11020188,MAT1095,6.4
11020188,PHY1100,7.2
11020188,INT2202,7.4
11020196,PHI1004,6.4
11020196,PHI1005,6.4
11020196,MAT1095,4.6
11020196,PHY1100,7.2
11020208,FLF1106,7.6
11020208,MAT1095,6.6
11020208,PHY1100,5.2
11020208,INT2202,4
11020420,FLF1106,5.9
11020420,MAT1095,5.7
11020420,PHY1100,7.2
11020420,INT2202,7.1
11020218,PHI1004,5.9
11020218,PHI1005,5.9
11020218,MAT1095,7.7
11020218,PHY1100,7.6
11020218,INT2202,6.3
11020225,FLF1106,6.3
11020225,PHY1100,7.2
11020231,PHI1004,7.6
11020231,PHI1005,7.6
11020231,MAT1095,7.7
11020231,PHY1100,6.2
11020233,FLF1106,5.5
11020233,MAT1095,6.5
11020233,PHY1100,6.8
11020233,INT2202,8.2
11020424,POL1001,4.7
11020424,FLF1106,4.5
11020424,MAT1095,5.2
11020424,INT2202,7.3
11020240,PHI1004,7.8
11020240,PHI1005,7.8
11020240,FLF1106,10
11020240,PHY1100,6.2
11020240,INT2202,5.4
11020238,PHI1004,5.1
11020238,PHI1005,5.1
11020238,FLF1106,5.7
11020238,MAT1095,5.3
11020238,PHY1100,5.3
11020238,INT2202,7.9
11020245,PHI1004,4.3
11020245,PHI1005,4.3
11020245,FLF1106,4.1
11020245,INT2202,4.1
11020248,MAT1095,7.3
11020248,PHY1100,6.6
11020248,INT2202,7.6
11020263,FLF1106,5.8
11020263,MAT1095,0
11020263,PHY1100,5.7
11020263,INT2202,4.2
11020514,PHI1004,7.2
11020514,PHI1005,7.2
11020514,FLF1106,5.8
11020514,INT2202,5.4
11020284,PHI1004,7.2
11020284,PHI1005,7.2
11020284,FLF1106,5.4
11020284,MAT1095,3.6
11020284,PHY1100,6.7
11020289,PHI1004,7.4
11020289,PHI1005,7.4
11020289,FLF1106,5.7
11020289,MAT1095,7
11020289,PHY1100,5.6
11020289,INT2202,6.4
11020430,FLF1106,4.4
11020430,MAT1095,5.9
11020430,PHY1100,5.2
11020518,PHI1004,5.3
11020518,PHI1005,5.3
11020518,FLF1106,6.3
11020518,MAT1095,3.9
11020518,INT2202,5.2
11020298,FLF1106,4.8
11020298,MAT1095,4.2
11020298,PHY1100,5.7
11020298,INT2202,7.2
11020307,PHI1004,1
11020307,PHI1005,1
11020307,MAT1095,0
11020307,PHY1100,0
11020307,INT2202,0
11020441,FLF1106,4.4
11020441,MAT1095,5.6
11020441,PHY1100,5.9
11020441,INT2202,7.3
11020318,PHI1004,5.1
11020318,PHI1005,5.1
11020318,FLF1106,5.2
11020318,PHY1100,5.2
11020318,INT2202,4.6
11020331,PHI1004,6.1
11020331,PHI1005,6.1
11020331,FLF1106,4.5
11020331,MAT1095,6.2
11020331,PHY1100,6.9
11020331,INT2202,6
11020333,PHI1004,6.3
11020333,PHI1005,6.3
11020333,FLF1106,6.4
11020333,INT2202,4.2
11020339,PHI1004,5.5
11020339,PHI1005,5.5
11020339,FLF1106,5.4
11020339,MAT1095,9.3
11020339,INT2202,7.6
11020345,PHI1004,6.2
11020345,PHI1005,6.2
11020345,FLF1106,2.7
11020345,MAT1095,6.3
11020345,PHY1100,5
11020345,INT2202,5
11020349,PHI1004,6.4
11020349,PHI1005,6.4
11020349,FLF1106,6.5
11020349,MAT1095,6.7
11020349,INT2202,6.9
11020354,FLF1106,5.3
11020354,MAT1095,6.7
11020354,PHY1100,4.8
11020354,INT2202,8.9
11020356,PHI1004,7
11020356,PHI1005,7
11020356,FLF1106,5
11020356,MAT1095,7.5
11020356,PHY1100,8
11020359,FLF1106,6.2
11020359,MAT1095,5.5
11020359,PHY1100,5.3
11020359,INT2202,6.4
11020436,PHI1004,6.6
11020436,PHI1005,6.6
11020436,FLF1106,4.7
11020436,MAT1095,6.4
11020436,INT2202,4.9
11020363,PHI1004,4.9
11020363,PHI1005,4.9
11020363,FLF1106,5.3
11020363,PHY1100,6.9
11020363,INT2202,4.1
11020374,PHI1004,4.4
11020374,PHI1005,4.4
11020374,FLF1106,10
11020378,PHI1004,7.1
11020378,PHI1005,7.1
11020378,FLF1106,5.8
11020378,MAT1095,6.5
11020378,PHY1100,7
11020378,INT2202,5.5
11020373,PHI1004,7.7
11020373,PHI1005,7.7
11020373,FLF1106,5.9
11020373,PHY1100,6.3
11020373,INT2202,4.1
11020393,FLF1106,5.1
11020393,MAT1095,6.6
11020393,PHY1100,5.5
11020396,PHI1004,6.9
11020396,PHI1005,6.9
11020396,FLF1106,5.6
11020396,MAT1095,6.3
11020398,PHI1004,3.1
11020398,PHI1005,3.1
11020398,FLF1106,4.9
11020398,MAT1093,6.3
11020398,MAT1094,6.5
11020398,MAT1095,6.2
11020407,FLF1106,5.8
11020407,MAT1093,5.3
11020016,FLF1106,5.3
11020016,MAT1095,4.8
11020016,MAT1099,4.8
11020025,PHI1004,6.1
11020025,PHI1005,6.1
11020025,FLF1106,4.8
11020035,FLF1106,5.1
11020035,MAT1095,3.9
11020035,PHY1100,5.3
11020035,INT2202,8.3
11020035,MAT1099,7.8
11020048,INT1006,6.1
11020048,FLF1105,5.3
11020048,MAT1095,5.5
11020048,PHY1100,6.9
11020058,FLF1106,7.9
11020058,MAT1095,7.9
11020058,PHY1100,4.8
11020058,INT2202,10
11020062,PHI1004,7
11020062,PHI1005,7
11020062,FLF1106,6.2
11020062,INT2202,4.7
11020068,FLF1106,6.1
11020068,MAT1095,4.8
11020068,PHY1100,6.3
11020070,POL1001,5.4
11020070,INT1006,4.4
11020072,POL1001,5.4
11020072,INT1003,6.6
11020072,INT1006,6.8
11020072,INT2202,4
11020508,FLF1106,4.3
11020508,MAT1095,0.7
11020508,PHY1100,4.8
11020508,INT2202,4.4
11020074,POL1001,5.5
11020074,HIS1002,5.7
11020074,INT1003,6.9
11020074,INT1006,6.7
11020080,FLF1106,5.2
11020080,PHY1100,5.7
11020080,INT2202,5.2
11020094,FLF1106,6.5
11020094,PHY1100,6.2
11020094,INT2202,7
11020104,PHI1004,7
11020104,PHI1005,7
11020104,FLF1106,5.7
11020104,PHY1100,6.7
11020107,POL1001,6.3
11020107,HIS1002,5.8
11020107,INT1006,7.8
11020107,INT2202,9.5
11020511,FLF1106,7.4
11020511,MAT1095,4.8
11020114,PHI1004,6.1
11020114,PHI1005,6.1
11020114,FLF1106,6.4
11020114,MAT1095,6.4
11020114,PHY1100,7.3
11020120,FLF1106,4.2
11020120,MAT1095,7.1
11020120,PHY1100,6.2
11020120,INT2202,9.5
11020120,MAT1099,7
11020118,PHI1004,4.9
11020118,PHI1005,4.9
11020118,FLF1106,4.8
11020118,PHY1100,5.4
11020122,FLF1106,5.1
11020122,MAT1095,5.6
11020122,PHY1100,5.1
11020122,INT2202,8.1
11020127,FLF1106,4.8
11020127,MAT1095,8.2
11020127,PHY1100,5.6
11020133,PHI1004,6.6
11020133,PHI1005,6.6
11020133,FLF1106,6.3
11020133,MAT1095,6.9
11020133,PHY1100,7.4
11020133,INT2202,5.6
11020145,PHI1004,5.9
11020145,PHI1005,5.9
11020145,FLF1106,6
11020145,PHY1100,5.6
11020137,PHI1004,7.4
11020137,PHI1005,7.4
11020137,FLF1106,4.4
11020137,MAT1095,5.6
11020137,PHY1100,6.3
11020137,INT2202,6
11020141,FLF1106,6.5
11020141,MAT1095,6.5
11020141,PHY1100,6
11020141,INT2202,8
11020141,MAT1099,6.4
11020157,POL1001,5.3
11020157,HIS1002,6.4
11020157,INT1003,4.7
11020157,INT1006,6.1
11020160,PHI1004,5.5
11020160,PHI1005,5.5
11020160,FLF1106,4.2
11020160,INT2202,5.9
11020171,POL1001,6.8
11020171,HIS1002,7
11020171,MAT1093,0
11020175,FLF1106,5.1
11020175,MAT1095,5.7
11020175,PHY1100,6
11020175,INT2202,6.5
11020182,PHI1004,6.7
11020182,PHI1005,6.7
11020182,FLF1106,6.1
11020182,MAT1095,7.8
11020182,PHY1100,6
11020182,INT2202,7
11020186,POL1001,5.5
11020186,HIS1002,7.2
11020186,INT1006,9.8
11020186,INT2202,7.9
11020192,PHI1004,6.7
11020192,PHI1005,6.7
11020192,FLF1106,4.7
11020192,MAT1095,5.7
11020192,PHY1100,7
11020192,INT2202,7.9
11020214,FLF1106,2.8
11020214,MAT1095,3.9
11020214,INT2202,0
11020221,PHI1004,5.9
11020221,PHI1005,5.9
11020221,FLF1106,5
11020221,MAT1095,5.3
11020221,PHY1100,6
11020221,INT2202,7.8
11020227,PHI1004,7.3
11020227,PHI1005,7.3
11020227,FLF1106,5.1
11020227,MAT1095,8.8
11020227,PHY1100,6.6
11020227,INT2202,7.6
11020229,FLF1106,4.6
11020229,MAT1093,5.5
11020229,MAT1095,5.4
11020229,PHY1100,5.7
11020229,INT2209,5.1
11020229,INT2202,4
11020422,PHI1004,6
11020422,PHI1005,6
11020422,FLF1106,4.5
11020422,MAT1095,5.2
11020422,PHY1100,5.4
11020422,INT2202,5
11020235,FLF1106,4.2
11020235,PHY1100,6.5
11020235,INT2202,5
11020239,PHI1004,4.3
11020239,PHI1005,4.3
11020239,FLF1106,4.3
11020239,MAT1095,6.3
11020239,PHY1100,7.8
11020239,MAT1099,6
11020244,HIS1002,4.4
11020244,INT1006,4.8
11020246,PHI1004,7.6
11020246,PHI1005,7.6
11020246,FLF1106,5.1
11020246,MAT1095,9.3
11020246,PHY1100,10
11020246,MAT1099,8.1
11020269,POL1001,4.5
11020269,HIS1002,5.4
11020269,INT1006,6
11020272,PHI1004,6.9
11020272,PHI1005,6.9
11020272,FLF1106,5.8
11020272,MAT1094,7.2
11020272,MAT1095,5.6
11020272,PHY1100,5.8
11020274,FLF1106,6.5
11020274,MAT1095,6.4
11020274,INT2202,7.6
11020276,POL1001,6.3
11020276,MAT1094,8.7
11020285,PHI1004,8.5
11020285,PHI1005,8.5
11020285,FLF1106,10
11020285,PHY1100,5.8
11020304,POL1001,6.1
11020304,HIS1002,5.4
11020304,INT1003,8
11020304,INT1006,6.5
11020516,PHI1004,6.5
11020516,PHI1005,6.5
11020516,FLF1106,4.8
11020516,PHY1100,4.2
11020516,INT2202,2
11020519,PHI1004,5.5
11020519,PHI1005,5.5
11020519,FLF1106,4
11020519,INT2202,0
11020316,PHI1004,6.3
11020316,PHI1005,6.3
11020316,FLF1106,6.9
11020316,MAT1095,7
11020316,PHY1100,6.8
11020316,INT2202,6.9
11020327,FLF1106,5
11020327,MAT1094,8.9
11020327,MAT1095,7
11020327,PHY1100,5.2
11020327,INT2202,7.9
11020520,PHI1004,6.8
11020520,PHI1005,6.8
11020520,FLF1106,5.1
11020520,MAT1095,5
11020520,PHY1100,5.5
11020334,FLF1106,5.5
11020334,MAT1095,6.5
11020334,PHY1100,5.3
11020434,PHI1004,3
11020434,PHI1005,3
11020434,FLF1105,7.3
11020434,FLF1106,4.9
11020434,PHY1100,5.8
11020434,INT2202,7
11020435,FLF1106,6.4
11020435,MAT1094,8.5
11020435,MAT1095,5.2
11020435,PHY1100,6.6
11020435,INT2202,6.8
11020361,FLF1106,5.8
11020361,MAT1095,4.9
11020361,PHY1100,6.1
11020361,INT2202,7.1
11020364,PHI1004,6.6
11020364,PHI1005,6.6
11020364,FLF1106,5
11020364,MAT1093,5.7
11020364,PHY1100,5.3
11020364,INT2202,5.5
11020376,PHI1004,8.2
11020376,PHI1005,8.2
11020376,FLF1106,7.4
11020376,PHY1100,5.2
11020379,FLF1106,7.1
11020379,PHY1100,4.8
11020387,PHI1004,7
11020387,PHI1005,7
11020387,FLF1106,5.5
11020387,MAT1095,5.8
11020387,INT2202,7.1
11020389,POL1001,0
11020389,HIS1002,5.6
11020389,INT1003,5
11020389,INT1006,4.2
11020394,FLF1106,4.9
11020394,MAT1095,3.9
11020394,PHY1100,5.2
11020405,FLF1106,4.7
11020405,MAT1093,7.3
11020405,PHY1100,5.2
11020405,INT2202,5.6
11020007,PHI1004,6.1
11020007,PHI1005,6.1
11020007,FLF1106,10
11020007,MAT1093,6.1
11020007,MAT1095,6.3
11020007,PHY1100,6
11020008,FLF1106,4.5
11020008,PHY1100,5.9
11020008,INT2208,7.8
11020010,PHI1004,6.3
11020010,PHI1005,6.3
11020010,FLF1106,6.7
11020010,MAT1095,7.7
11020010,INT2202,5.6
11020172,PHI1004,5.9
11020172,PHI1005,5.9
11020172,FLF1106,5.1
11020172,MAT1095,6.3
11020172,PHY1100,6.6
11020018,FLF1106,6.2
11020018,MAT1095,5.6
11020018,INT2202,5.5
11020022,PHI1004,6
11020022,PHI1005,6
11020022,FLF1106,5.1
11020022,PHY1100,6.2
11020022,INT2202,8
11020024,PHI1004,6.2
11020024,PHI1005,6.2
11020024,POL1001,0
11020024,INT1006,0.8
11020024,FLF1106,4.7
11020024,MAT1094,5.5
11020024,PHY1100,4.6
11020028,PHI1004,5.4
11020028,FLF1106,5.7
11020028,PHY1100,4.8
11020037,FLF1106,5
11020037,MAT1093,6.2
11020037,MAT1095,5.7
11020037,PHY1100,6.1
11020037,INT2202,5.6
11020045,FLF1106,5.8
11020045,PHY1100,5.4
11020045,INT2202,6.6
11020049,FLF1106,5.4
11020049,PHY1100,4.9
11020523,PHI1004,5.7
11020523,PHI1005,5.7
11020523,FLF1106,6.6
11020523,PHY1100,4.6
11020065,PHI1004,6.3
11020065,PHI1005,6.3
11020065,FLF1106,5.4
11020065,MAT1095,4.8
11020065,INT2202,8.3
11020069,PHI1004,5.3
11020069,PHI1005,5.3
11020069,FLF1106,6
11020069,MAT1095,7.7
11020069,INT2202,8
11020073,POL1001,0
11020073,FLF1106,6
11020073,MAT1095,6.3
11020073,PHY1100,7.4
11020073,INT2202,4.6
11020076,FLF1106,5.1
11020076,INT2202,5.9
11020509,PHI1004,5.5
11020509,PHI1005,5.5
11020509,FLF1106,5.5
11020509,PHY1100,4
11020081,PHI1004,5.6
11020081,PHI1005,5.6
11020081,FLF1106,5.2
11020081,INT2202,7.8
11020086,FLF1106,6
11020086,MAT1094,8.2
11020086,PHY1100,5
11020092,PHI1004,6.3
11020092,PHI1005,6.3
11020092,FLF1106,6.1
11020092,MAT1095,7.9
11020092,PHY1100,4.2
11020092,INT2202,8.6
11020096,PHI1004,6.4
11020096,PHI1005,6.4
11020099,PHI1004,7.5
11020099,PHI1005,7.5
11020099,FLF1106,5.6
11020099,MAT1095,7
11020099,PHY1100,5.3
11020510,PHI1004,6
11020510,PHI1005,6
11020510,FLF1106,5.7
11020524,FLF1106,5.4
11020524,MAT1095,2.6
11020524,PHY1100,1.5
11020524,INT2202,0
11020119,PHI1004,5.9
11020119,PHI1005,5.9
11020119,FLF1106,4.4
11020119,MAT1095,5
11020119,PHY1100,6
11020512,PHI1004,6.6
11020512,PHI1005,6.6
11020512,FLF1106,5.3
11020512,MAT1095,4.6
11020512,PHY1100,8.2
11020512,INT2202,4.7
11020129,PHI1004,5.7
11020129,PHI1005,5.7
11020129,FLF1106,6.5
11020129,PHY1100,4.6
11020129,INT2202,6.2
11020134,PHI1004,5.4
11020134,PHI1005,5.4
11020134,FLF1106,4.1
11020134,MAT1095,5.1
11020134,PHY1100,6
11020134,INT2202,6.7
11020138,PHI1004,6.2
11020138,PHI1005,6.2
11020138,FLF1106,5.9
11020138,MAT1093,3.9
11020138,MAT1094,6.5
11020138,PHY1100,5.2
11020143,PHI1004,5.9
11020143,PHI1005,5.9
11020143,FLF1106,5.7
11020143,MAT1095,5.8
11020143,PHY1100,5.8
11020151,FLF1106,10
11020151,MAT1095,7
11020151,INT2202,8.3
11020152,INT1006,5
11020152,MAT1095,0
11020152,INT2209,1
11020152,INT2208,0
11020152,INT3306,0
11020152,MAT1099,0
11020152,INT3403,0
11020155,PHI1004,5.6
11020155,PHI1005,5.6
11020155,FLF1106,5.3
11020155,PHY1100,4.4
11020155,INT2202,0
11020163,PHI1004,3.9
11020163,PHI1005,3.9
11020163,FLF1106,5.5
11020163,MAT1095,3.9
11020163,INT2202,4.7
11020177,FLF1106,10
11020177,INT2202,7.5
11020193,FLF1106,5.3
11020193,MAT1095,5.9
11020193,PHY1100,5
11020193,INT2202,5.6
11020193,MAT1099,6.1
11020198,PHI1004,6.2
11020198,PHI1005,6.2
11020198,FLF1106,4.7
11020198,MAT1093,6.5
11020198,PHY1100,4.3
11020198,INT2202,6.1
11020207,PHI1004,5.6
11020207,PHI1005,5.6
11020207,FLF1106,4.5
11020207,MAT1093,4.8
11020207,PHY1100,6
11020217,FLF1106,7.2
11020217,MAT1093,5.9
11020217,PHY1100,4.7
11020217,INT2202,5.6
11020222,MAT1095,3.9
11020222,PHY1100,2.9
11020222,INT2209,4
11020222,INT3306,0
11020232,FLF1106,5
11020232,MAT1095,6.8
11020232,PHY1100,5.6
11020232,INT3403,0.5
11020237,PHI1004,6.3
11020237,PHI1005,6.3
11020237,FLF1106,6.8
11020237,MAT1095,4.9
11020237,PHY1100,7.8
11020237,INT2202,9.5
11020426,FLF1106,6
11020426,MAT1095,6.5
11020426,PHY1100,5.1
11020535,PHI1004,7.8
