8020196,INT3303,0
8020196,INT3307,3.2
8020196,INT3310,0
8020196,INT3403,0
8020196,INT3404,0
8020196,INT3509,0
8020196,INT3405,0
8020205,FLF1105,8.1
8020205,INT3301,4.9
8020205,INT3310,8.8
8020205,INT3403,5.4
8020205,INT3405,0
8020247,INT2209,7.4
8020247,INT2207,6.4
8020247,MAT1100,8.8
8020247,INT3213,6.7
8020247,INT3301,4
8020247,INT3303,6.5
8020247,INT3310,9.1
8020247,INT3403,5.8
8020276,INT3202,0
8020276,INT3213,0
8020276,INT3301,0
8020276,INT3303,0
8020276,INT3307,0
8020276,INT3509,0
8020276,INT3405,0
8020281,INT3403,5.8
8020550,POL1001,8.4
8020550,INT3111,7.1
8020550,INT3209,6.3
8020550,INT3213,5.1
8020550,INT3301,4
8020302,INT3306,7.2
8020302,INT3217,7.3
8020302,INT3301,4
8020302,INT3307,6.1
8020302,INT3401,7.4
8020302,INT3403,0
8020302,INT3405,7
8020316,INT3506,10
8020316,INT3509,6.5
6020343,INT1050,2.8
6020343,INT2209,5.5
6020343,INT2207,2.1
6020343,INT2208,7.5
6020343,INT3202,2
6020343,INT3110,0
6020343,INT3306,0
6020343,INT3115,1.1
6020343,MAT1100,5.2
6020343,INT3301,2
6020343,MAT1089,5.1
8020389,FLF1105,8.6
8020389,INT3306,7.4
8020389,INT3217,4.4
8020389,INT3307,3.2
8020389,INT3403,5
8020389,INT3509,8
8020389,INT3405,0
8020464,HIS1002,5.4
8020464,INT3110,1.6
7020179,PHI1004,5.5
7020179,PHI1005,5.5
7020179,INT2203,5
7020179,INT3306,4
7020179,MAT1100,7.7
7020179,INT3111,4.4
7020179,INT3209,4.2
7020179,INT3213,4.2
7020179,INT3217,0
7020179,INT3301,6.4
7020179,INT3506,7.3
7020179,INT3403,5.7
7020179,INT3509,6.5
7020179,INT3405,9
7020179,INT3221,7.4
8020024,INT3202,6.2
8020024,INT3110,7
8020050,INT3117,6.9
8020050,INT3307,3.6
8020050,INT3310,8.3
8020050,INT3405,5.4
8020056,INT3505,6
8020056,INT3509,8
8020108,INT3505,6
8020108,INT3509,7.5
8020124,INT2209,6
8020124,INT2207,8
8020124,INT3306,5.4
8020124,INT3115,7.5
8020124,INT3117,6.4
8020124,INT3108,7
8020124,INT3111,8.6
8020124,INT3301,4.8
8020124,INT3303,8
8020124,INT3505,8.6
8020124,INT3509,8
8020137,INT2209,0
8020137,INT3202,5.5
8020137,INT3405,0
8020142,INT3306,8.8
8020142,INT3115,7.6
8020142,INT3117,8.9
8020142,INT3111,5.1
8020142,INT3307,7.4
8020149,INT3202,6.2
8020149,INT3403,3.1
6020157,POL1001,4.6
6020157,MAT1094,6.8
6020157,MAT1095,9.6
6020157,INT2203,5
6020157,INT2206,0
6020157,INT2207,6.1
6020157,INT2208,9.6
6020157,INT3202,0
6020157,INT3110,9
6020157,INT3306,4.4
6020157,INT3115,0
6020157,MAT1100,7.5
6020157,INT3108,0
6020157,INT3111,4.8
6020157,INT3213,0
6020157,INT3217,0
6020157,INT3301,0.3
6020157,INT3303,0
6020157,INT3304,0
6020157,INT3505,0
6020157,INT3403,0
6020157,INT3509,6.8
6020157,INT3405,8
6020157,MAT1089,0
8020203,INT3110,4.7
8020203,INT3306,4
8020203,INT3115,5.6
8020203,INT3111,5.2
8020203,INT3301,7
8020203,INT3303,3.5
8020203,INT3307,6.2
8020203,INT3310,8.3
8020203,INT3505,6
8020203,INT3509,8
8020222,INT4050,8.1
7020248,INT2206,0
7020248,INT3306,0
7020248,INT3115,5.1
7020248,INT3301,0
7020248,INT3303,0
7020248,INT3307,0
7020248,INT3310,4.6
7020248,INT3403,0
7020248,INT3509,0
7020248,INT3405,7
7020248,INT3061,0
8020241,ELT2035,4
8020241,INT2206,6.2
8020241,INT3202,6.2
8020241,INT3509,7
7020265,POL1001,0
7020265,INT2204,0
7020265,INT2209,0
7020265,INT2202,0
7020265,INT3306,0
7020265,INT3403,0
7020265,INT3509,0
7020265,INT3405,0
8020488,INT3403,5.2
8020488,INT4050,8.1
6020263,INT2207,5.1
6020263,MAT1100,4.1
6020263,INT3509,0
6020263,INT3405,0
6020263,MAT1089,4.1
7020295,INT3310,0
7020295,INT3401,0.2
7020295,INT3509,0
7020295,INT3405,0
6020479,POL1001,5.4
6020479,MAT1093,1.4
6020479,ELT2035,7
6020479,INT2203,7
6020479,MAT1101,6
6020479,INT2209,4.3
6020479,INT2207,4
6020479,INT2208,0
6020479,INT2202,6.3
6020479,INT3202,5.7
6020479,INT3306,3.2
6020479,INT3115,4.2
6020479,MAT1100,0.6
6020479,INT3117,0
6020479,INT3108,0
6020479,INT3209,0
6020479,INT3213,3.3
6020479,INT3217,0
6020479,INT3301,4
6020479,INT3303,0
6020479,INT3305,0
6020479,INT3310,7
6020479,INT3505,0
6020479,INT3506,8.1
6020479,INT3401,4
6020479,INT3403,6.6
6020479,INT3509,6
6020479,INT3405,8
6020479,MAT1089,0
6020479,INT3221,6
8020332,HIS1002,5.9
8020332,INT2209,5.8
8020332,INT2202,6.6
8020332,INT3202,5.5
8020332,INT3110,7
8020332,INT3117,6
8020332,INT3111,0
8020332,INT3301,4.2
8020332,INT3303,4
8020332,INT3505,8.6
8020332,INT3506,9.2
8020332,INT3509,6.5
8020332,INT3405,0
8020332,MAT1089,5.7
8020332,INT3221,6.4
8020347,INT2204,0
8020347,INT3301,0
8020347,INT3303,0
8020347,INT3307,0
8020347,INT3509,2.8
8020378,HIS1002,7.6
8020378,INT1006,5
8020378,PHY1100,3.8
8020378,INT2206,7.7
8020378,INT3202,5.7
8020378,INT3306,2.8
8020378,INT3209,0.8
8020378,INT3213,0
8020378,INT3301,5.9
8020378,INT3303,5.5
8020378,INT3304,0.2
8020378,INT3307,0
8020378,INT3310,0
8020378,INT3401,7.6
8020378,INT3403,6.6
8020378,INT3404,5.4
8020378,INT3405,0
8020378,INT3061,0
8020378,INT3221,5
8020385,INT3303,3.5
8020385,INT3404,5.1
8020385,INT3405,5.9
8020388,INT3117,6.3
8020388,INT3111,0
8020388,INT3301,4.2
8020388,INT3505,8.6
7020389,POL1001,0
7020389,ELT2035,0
7020389,INT2203,3.2
7020389,INT2205,4.5
7020389,INT2202,0
7020389,INT3202,0.6
7020389,INT3306,0
7020389,INT3115,0
7020389,INT3209,0
7020389,INT3213,0
7020389,INT3301,0
7020389,INT3303,0
7020389,INT3307,0
7020389,INT3310,5
7020389,INT3505,0
7020389,INT3403,3.8
7020389,INT3509,2.8
7020389,INT3405,2
8020407,MAT1094,7.3
8020407,MAT1095,7.8
8020407,INT1050,7
8020407,INT3202,7.2
8020407,INT3306,8.2
8020407,INT3115,6
8020407,INT3301,10
8020422,INT3306,6.6
8020422,INT3115,7.8
8020422,INT3405,9
7020458,PHY1100,6.7
7020458,INT3202,7.1
7020458,INT3213,7.4
7020458,INT3301,4.1
7020458,INT3310,6.8
7020458,INT3401,7.8
7020458,INT3403,6.6
7020458,INT4050,8.4
7020458,INT3405,8.5
7020458,INT3221,7.7
8020438,INT3506,9.2
8020438,INT3509,8
6020001,POL1001,6.6
6020001,INT3110,5.9
6020001,INT3306,6.3
6020001,INT3108,6.7
6020001,INT3111,7
6020001,INT3301,8
6020001,INT3505,7.3
6020001,INT3403,4.2
6020001,INT3509,9
6020013,POL1001,8.3
6020013,INT2203,7.6
6020013,INT1050,4.7
6020013,INT2206,4.1
6020013,INT3110,4
6020013,INT3306,6.4
6020013,INT3108,6.3
6020013,INT3111,9
6020013,INT3505,7.6
6020013,INT3401,8.8
6020013,INT3403,6
6020013,INT3509,5
6020017,POL1001,7.4
6020017,INT3110,4.4
6020017,INT3306,8.6
6020017,INT3108,4.5
6020017,INT3111,6
6020017,INT3505,7.3
6020017,INT3403,4.8
6020017,INT3509,9
6020033,POL1001,6.5
6020033,INT2209,5.1
6020033,INT3110,0.9
6020033,INT3306,0
6020033,INT3108,2.1
6020033,INT3111,7.5
6020033,INT3304,9
6020033,INT3505,6.2
6020033,INT3401,4.8
6020033,INT3403,0
6020033,INT3509,6
6020060,POL1001,7.9
6020060,INT2202,6.2
6020060,INT3306,6.8
6020060,INT3505,7.3
6020060,INT3403,6.6
6020060,INT3404,6.4
6020060,INT3509,8
6020060,INT3405,5.9
6020060,INT3061,6.7
7020067,INT2203,5.9
7020067,INT2204,5
7020067,INT2209,5
7020067,INT3306,5.5
7020067,INT3213,4
7020067,INT3403,5.6
7020067,INT3405,7.4
7020067,INT3221,7
6020085,POL1001,6.3
6020085,ELT2035,8.5
6020085,INT2206,1.4
6020085,INT2208,6.5
6020085,INT3306,10
6020085,INT3303,6.1
6020085,INT3307,6
6020085,INT3310,5.3
6020085,INT3505,8.1
6020085,INT3403,5.4
6020085,INT4050,8.1
6020085,INT3509,10
7020097,INT2207,6.2
7020097,INT3117,5.8
7020097,INT3301,0
7020097,INT3303,6.5
7020095,INT2203,5.6
7020095,INT3303,6
7020095,INT3405,5.4
7020098,ELT2035,0
7020098,INT3301,0
7020098,INT2201,7
7020106,INT2205,1.8
7020106,INT3405,0
7020126,INT3213,5.2
6020117,POL1001,8.4
6020117,MAT1095,8.3
6020117,INT3306,6.8
6020117,INT3303,7
6020117,INT3307,5.3
6020117,INT3310,4
6020117,INT3505,7.4
6020117,INT3403,5.1
6020117,INT3509,8
6020117,INT2201,6
6020126,POL1001,6.9
6020126,INT2203,8.8
6020126,INT3110,4.9
6020126,INT3306,7.8
6020126,INT3108,6.8
6020126,INT3111,8
6020126,INT3505,7
6020126,INT3403,4.1
6020126,INT3509,9
6020154,POL1001,7.9
6020154,INT2205,5.8
6020154,INT2206,0
6020154,INT2202,6.2
6020154,INT3306,7.6
6020154,INT3303,5.4
6020154,INT3307,5.1
6020154,INT3310,5.3
6020154,INT3505,6
6020154,INT3403,8
6020154,INT3509,9
7020204,INT2207,8.4
6020167,POL1001,7.5
6020167,INT1050,6.3
6020167,INT3110,4.8
6020167,INT3306,7.6
6020167,INT3108,7.2
6020167,INT3111,6
6020167,INT3505,7.3
6020167,INT3403,4.9
6020167,INT3509,9
7020207,MAT1094,8.6
7020207,INT3301,4
7020207,INT3509,8
6020470,POL1001,7
6020470,INT3110,6.1
6020470,INT3306,6.3
6020470,INT3108,7.7
6020470,INT3111,5.5
6020470,INT3301,6.8
6020470,INT3505,5.8
6020470,INT3401,8.4
6020470,INT3403,6.5
6020470,INT3509,9
7020230,INT2207,5.9
7020230,INT3301,4
7020230,INT3303,6.6
6020224,POL1001,8.5
6020224,INT3110,8.5
6020224,INT3306,8.4
6020224,INT3108,7.5
6020224,INT3111,7
6020224,INT3403,7.1
6020224,INT4050,8.7
6020232,POL1001,7
6020232,ELT2035,8
6020232,MAT1101,5.9
6020232,INT1050,6
6020232,INT3306,4
6020232,INT3111,5.5
6020232,INT3301,5.5
6020232,INT3505,7.3
6020232,INT3403,6.4
6020232,INT3404,6.2
6020232,INT3509,5
6020232,INT3061,4
6020241,POL1001,0
6020241,INT3306,0
6020241,INT3401,0
6020241,INT3403,0
6020241,INT3404,0
6020241,INT3405,0
6020241,INT3061,0
6020255,POL1001,6
6020255,INT3110,6.2
6020255,INT3306,4.4
6020255,INT3108,4.4
6020255,INT3111,4.5
6020255,INT3505,5.5
6020255,INT3403,5.5
6020255,INT3509,7.5
6020255,INT2201,7.5
6020255,INT3402,7
7020288,INT3111,6
7020299,INT3506,9.2
7020299,INT2020,6.8
6020286,POL1001,7.5
6020286,INT2203,4.2
6020286,INT1050,5.5
6020286,INT3306,8.4
6020286,INT3303,8.6
6020286,INT3307,7.8
6020286,INT3310,5
6020286,INT3505,6.8
6020286,INT3401,9.6
6020286,INT3403,5.3
6020286,INT3509,6
6020295,POL1001,7.8
6020295,INT2207,4.1
6020295,INT2202,5.2
6020295,INT3110,2.5
6020295,INT3306,6.4
6020295,INT3108,4.9
6020295,INT3111,6
6020295,INT3307,6.9
6020295,INT3505,4.7
6020295,INT3403,6.7
6020295,INT3509,9
6020356,POL1001,8.6
6020356,INT3306,5.4
6020356,INT3213,6.4
6020356,INT3505,5.6
6020356,INT3403,5.3
6020356,INT3509,8
6020356,INT2201,7
6020356,INT3405,5.2
6020356,INT3061,5.4
7020441,INT3509,9
6020519,POL1001,7.9
6020519,INT3110,6.2
6020519,INT3306,6.4
6020519,INT3108,5.5
6020519,INT3301,7
6020519,INT3505,7.5
6020519,INT3403,4.8
6020519,INT3509,5
6020519,INT3221,5.2
6020491,POL1001,7.6
6020491,INT3110,6.5
6020491,INT3306,8.3
6020491,INT3108,7
6020491,INT3111,6
6020491,INT3505,7.9
6020491,INT3403,4.8
6020491,INT3509,8.5
6020491,INT2201,6.5
7020502,FLF1107,5.2
7020502,INT2207,6.4
7020502,INT2202,7.3
7020502,INT3108,6.2
7020502,INT3301,5.6
7020019,PHY1100,5.8
7020019,INT2202,5.7
7020019,INT3301,4.8
7020019,INT3506,7.5
7020019,INT3221,6.6
6020517,POL1001,7.3
6020517,MAT1094,7
6020517,MAT1095,9.5
6020517,INT3110,0.4
6020517,INT3306,5.7
6020517,INT3108,7.25
6020517,INT3111,5.5
6020517,INT3301,6
6020517,INT3505,6.4
6020517,INT3401,7.8
6020517,INT3403,5.6
6020517,INT3509,6
6020517,INT2020,4
6020065,POL1001,5.8
6020065,FLF1106,5
6020065,FLF1107,5
6020065,INT2207,0
6020065,INT3110,6.8
6020065,INT3306,6.3
6020065,INT3108,5
6020065,INT3111,5.5
6020065,INT3301,10
6020065,INT3505,6.8
6020065,INT3403,5.5
6020065,INT3509,7
6020456,POL1001,7.3
6020456,INT2207,4
6020456,INT3110,3.7
6020456,INT3306,5.7
6020456,INT3108,6.65
6020456,INT3111,5.5
6020456,INT3301,2.9
6020456,INT3505,7.6
6020456,INT3401,8.6
6020456,INT3403,5.8
6020456,INT3509,7.5
6020071,POL1001,6.8
6020071,INT2202,5.2
6020071,INT3110,5.5
6020071,INT3306,6.1
6020071,INT3108,3.8
6020071,INT3111,6.5
6020071,INT3505,6.6
6020071,INT3401,8.3
6020071,INT3403,5.6
6020071,INT3509,0
7020499,INT3403,7.2
6020118,POL1001,6.4
6020118,INT3110,2
6020118,INT3306,7.5
6020118,INT3108,7.9
6020118,INT3111,6
6020118,INT3307,5.8
6020118,INT3505,6.8
6020118,INT3401,8
6020118,INT3403,5.6
6020118,INT3404,0
6020118,INT3509,7
6020119,POL1001,7.6
6020119,INT2207,4
6020119,INT3110,6
6020119,INT3306,6.8
6020119,INT3108,6.8
6020119,INT3111,8.5
6020119,INT3505,6.6
6020119,INT3403,6.1
6020119,INT3509,7.5
5020147,POL1001,6
5020147,HIS1002,6.3
5020147,INT2203,5
5020147,INT2206,5.6
5020147,INT2209,6.3
5020147,INT2207,5.5
5020147,INT2208,4
5020147,INT3110,5.2
5020147,INT3306,4.3
5020147,INT3108,5.4
5020147,INT3111,6.5
5020147,INT3301,4.1
5020147,INT3505,7.5
5020147,INT3401,5
5020147,INT3403,5.7
5020147,INT3509,7
5020147,INT2201,6.5
5020147,INT3402,4.7
5020147,INT2020,0
5020147,INT2009,5.2
5020170,POL1001,7.4
5020170,HIS1002,7.1
5020170,INT2203,5.4
5020170,MAT1101,5.6
5020170,INT2206,5.8
5020170,INT2209,6
5020170,INT2207,5.9
5020170,INT2208,5.3
5020170,INT3110,4.4
5020170,INT3306,8.4
5020170,INT3108,5.3
5020170,INT3111,5
5020170,INT3301,5.5
5020170,INT3505,6.8
5020170,INT3401,5.3
5020170,INT3403,5.5
5020170,INT3509,8
5020170,INT2201,6.8
5020170,INT3402,6.3
5020170,INT2020,5.3
5020170,INT2009,7.5
7020542,INT1003,8
7020542,INT3303,6.2
7020542,INT3310,6.1
5020197,POL1001,6.6
5020197,HIS1002,6.5
5020197,INT1006,4.9
5020197,MAT1094,7.1
5020197,INT2203,4.7
5020197,INT2205,5
5020197,INT2206,5.6
5020197,INT2209,5.4
5020197,INT2207,3.9
5020197,INT2208,5.6
5020197,INT3110,3.9
5020197,INT3306,8.3
5020197,INT3108,6.5
5020197,INT3111,5.5
5020197,INT3301,5.6
5020197,INT3505,5.1
5020197,INT3401,8.1
5020197,INT3403,7.2
5020197,INT3509,8
5020197,INT2201,8
5020197,INT3402,5
5020197,INT2020,6.4
5020197,INT2009,5
7020185,INT3217,7.2
6020469,POL1001,6.6
6020469,INT1003,6.5
6020469,INT2203,4.3
6020469,INT2204,7
6020469,INT2206,4.9
6020469,INT2207,8.8
6020469,INT3110,1.4
6020469,INT3306,6.3
6020469,INT3108,5.6
6020469,INT3111,6.5
6020469,INT3505,5.9
6020469,INT3403,5
6020469,INT3509,6
6020469,INT3402,7
7020504,MAT1094,6.3
7020504,MAT1095,6.9
7020504,INT3110,1.6
7020504,INT3301,5.2
7020504,INT3405,4.8
7020225,INT3505,5.2
7020225,INT3509,8.4
7020540,INT3303,4.8
7020294,INT3306,6.2
7020294,INT3217,7.4
7020548,INT3301,7.7
6020277,POL1001,7.4
6020277,INT3306,6.5
6020277,INT3403,7.3
6020277,INT3404,6.7
6020277,INT4050,9.2
6020277,INT3405,6.6
6020277,INT3061,5.8
6020280,POL1001,7.4
6020280,INT2203,6.1
6020280,INT3306,7
6020280,INT3301,8
6020280,INT3303,7.4
6020280,INT3307,6.8
6020280,INT3310,5.3
6020280,INT3505,6
6020280,INT3401,7.7
6020280,INT3403,5.9
6020280,INT3509,5
7020535,MAT1095,8.4
7020535,INT3110,6
7020535,INT3301,4.6
6020313,POL1001,6.8
6020313,INT1003,5.1
6020313,INT2206,3.5
6020313,INT2207,9.4
6020313,INT3110,3.6
6020313,INT3306,6.7
6020313,INT3108,6.85
6020313,INT3111,6.5
6020313,INT3301,4
6020313,INT3505,7
6020313,INT3401,7.2
6020313,INT3403,4.6
6020313,INT3509,6
6020314,POL1001,7.1
6020314,INT3110,5.2
6020314,INT3306,7.5
6020314,INT3108,5.5
6020314,INT3111,6
6020314,INT3505,7.9
6020314,INT3403,4.4
6020314,INT3509,7
6020515,POL1001,6.9
6020515,INT3110,4.4
6020515,INT3306,6.3
6020515,INT3108,6.5
6020515,INT3111,7
6020515,INT3403,6.5
6020515,INT4050,8.6
6020325,POL1001,6.3
6020325,INT3306,7.4
6020325,INT3108,7.4
6020325,INT3301,4
6020325,INT3303,5.1
6020325,INT3310,5.7
6020325,INT3505,8.1
6020325,INT3403,5.2
6020325,INT3509,7
6020339,POL1001,7.3
6020339,MAT1101,5.9
6020339,INT2208,6.5
6020339,INT3110,2
6020339,INT3306,6.7
6020339,INT3108,6.25
6020339,INT3111,6.5
6020339,INT3301,5.9
6020339,INT3505,7.9
6020339,INT3401,7.2
6020339,INT3403,4.1
6020339,INT3509,8
6020339,INT2020,5.2
6020523,POL1001,6.8
6020523,MAT1094,7.4
6020523,INT2206,3.9
6020523,INT2207,5.5
6020523,INT3110,2.9
6020523,INT3306,7.9
6020523,INT3108,6.15
6020523,INT3111,5.5
6020523,INT3505,6.5
6020523,INT3401,6.6
6020523,INT3403,4
6020523,INT3509,6
6020523,INT3402,8
5020405,POL1001,4.9
5020405,HIS1002,6.6
5020405,INT2203,4.6
5020405,INT1050,5.5
5020405,INT2206,7.7
5020405,INT2209,5.3
5020405,INT2207,8
5020405,INT2208,6.1
5020405,INT3110,3.6
5020405,INT3306,8.8
5020405,INT3108,6.4
5020405,INT3111,7
5020405,INT3301,4.8
5020405,INT3505,7
5020405,INT3401,6.6
5020405,INT3403,4.3
5020405,INT3509,7.5
5020405,INT2201,5.2
5020405,INT3402,8
5020405,INT2020,4
5020405,INT2009,7.2
7020498,MAT1095,7.6
7020498,PHY1100,4.9
7020498,INT3307,4.3
7020498,INT3405,5.5
5020438,POL1001,6
5020438,HIS1002,5
5020438,INT2203,4.2
5020438,INT1050,4.7
5020438,INT2206,5.6
5020438,INT2209,4.2
5020438,INT2207,5.1
5020438,INT2208,4.6
5020438,INT3110,3.3
5020438,INT3306,5.5
5020438,INT3108,6.2
5020438,INT3111,7
5020438,INT3301,4
5020438,INT3505,9.7
5020438,INT3401,6
5020438,INT3403,0.7
5020438,INT3509,7.5
5020438,INT2201,5.6
5020438,INT3402,5
5020438,INT2020,4.6
5020438,INT2009,6.7
7020495,INT2207,6.3
7020495,INT3110,6.4
7020495,INT3403,4.4
5020456,POL1001,2.8
5020456,HIS1002,7
5020456,INT2203,5.2
5020456,INT2206,2.2
5020456,INT2209,5.3
5020456,INT2207,2.5
5020456,INT2208,5
5020456,INT3306,1.1
5020456,INT3301,4.3
5020456,INT3401,0
5020456,INT3403,0
5020456,INT3404,0
5020456,INT2201,6.5
5020456,INT3405,0.9
5020456,INT3402,5.5
5020456,INT2020,4.7
5020456,INT2009,4
5020456,INT3061,0.7
6020413,POL1001,7.9
6020413,INT2207,0
6020413,INT3306,6.3
6020413,INT3213,7.4
6020413,INT3217,0
6020413,INT3505,6.7
6020413,INT3403,6.5
6020413,INT3509,7
6020413,INT3221,6.4
6020516,POL1001,6.9
6020516,INT2203,6.9
6020516,INT2206,4.2
6020516,INT2202,8.3
6020516,INT3306,8
6020516,INT3303,6.7
6020516,INT3307,5
6020516,INT3310,8.9
6020516,INT3505,7.8
6020516,INT3403,4.2
6020516,INT3509,7.5
