12020069,INT2204,7,6.251,6.868784,6.8070056,6.7452272,6.6834488,6.6216704,6.559892,6.4981136,6.4363352,6.3745568,6.3127784
12020069,INT2205,7.5,6.578,6.337795,6.3618155,6.385836,6.4098565,6.433877,6.4578975,6.481918,6.5059385,6.529959,6.5539795
12020069,MAT1099,5.8,6.148,6.767187,6.7052683,6.6433496,6.5814309,6.5195122,6.4575935,6.3956748,6.3337561,6.2718374,6.2099187
12020073,POL1001,6.7,6.208,6.200437,6.2011933,6.2019496,6.2027059,6.2034622,6.2042185,6.2049748,6.2057311,6.2064874,6.2072437
12020073,FLF1107,5.3,5.486,5.718051,5.6948459,5.6716408,5.6484357,5.6252306,5.6020255,5.5788204,5.5556153,5.5324102,5.5092051
12020073,PHY1103,5.8,5.842,6.321723,6.2737507,6.2257784,6.1778061,6.1298338,6.0818615,6.0338892,5.9859169,5.9379446,5.8899723
12020073,INT2204,6.7,5.779,6.44691,6.380119,6.313328,6.246537,6.179746,6.112955,6.046164,5.979373,5.912582,5.845791
12020073,INT2205,6.5,6.15,5.765106,5.8035954,5.8420848,5.8805742,5.9190636,5.957553,5.9960424,6.0345318,6.0730212,6.1115106
12020073,MAT1099,2.8,5.539,6.437918,6.3480262,6.2581344,6.1682426,6.0783508,5.988459,5.8985672,5.8086754,5.7187836,5.6288918
12020138,PHI1004,6.6,7.412,7.188272,7.2106448,7.2330176,7.2553904,7.2777632,7.300136,7.3225088,7.3448816,7.3672544,7.3896272
12020138,PHY1103,8.5,7.306,6.148681,6.2644129,6.3801448,6.4958767,6.6116086,6.7273405,6.8430724,6.9588043,7.0745362,7.1902681
12020138,INT2203,9,7.279,7.772319,7.7229871,7.6736552,7.6243233,7.5749914,7.5256595,7.4763276,7.4269957,7.3776638,7.3283319
12020138,INT2204,8.9,7.367,7.236473,7.2495257,7.2625784,7.2756311,7.2886838,7.3017365,7.3147892,7.3278419,7.3408946,7.3539473
12020138,INT2205,9.4,7.723,6.059474,6.2258266,6.3921792,6.5585318,6.7248844,6.891237,7.0575896,7.2239422,7.3902948,7.5566474
12020138,MAT1100,4.9,6.974,7.114806,7.1007254,7.0866448,7.0725642,7.0584836,7.044403,7.0303224,7.0162418,7.0021612,6.9880806
12020498,PHI1004,0,6.054,6.410122,6.3745098,6.3388976,6.3032854,6.2676732,6.232061,6.1964488,6.1608366,6.1252244,6.0896122
12020498,FLF1107,10,5.692,7.718221,7.5155989,7.3129768,7.1103547,6.9077326,6.7051105,6.5024884,6.2998663,6.0972442,5.8946221
12020498,MAT1094,0,5.962,4.775608,4.8942472,5.0128864,5.1315256,5.2501648,5.368804,5.4874432,5.6060824,5.7247216,5.8433608
12020498,PHY1103,2.8,5.972,3.507937,3.7543433,4.0007496,4.2471559,4.4935622,4.7399685,4.9863748,5.2327811,5.4791874,5.7255937
12020498,INT2205,4.2,6.142,4.445068,4.6147612,4.7844544,4.9541476,5.1238408,5.293534,5.4632272,5.6329204,5.8026136,5.9723068
12020192,POL1001,6,7.43,6.094395,6.2279555,6.361516,6.4950765,6.628637,6.7621975,6.895758,7.0293185,7.162879,7.2964395
12020192,FLF1107,5.6,6.727,5.926208,6.0062872,6.0863664,6.1664456,6.2465248,6.326604,6.4066832,6.4867624,6.5668416,6.6469208
12020192,PHY1103,7.2,6.998,5.541567,5.6872103,5.8328536,5.9784969,6.1241402,6.2697835,6.4154268,6.5610701,6.7067134,6.8523567
12020192,INT2203,8.9,6.981,7.683072,7.6128648,7.5426576,7.4724504,7.4022432,7.332036,7.2618288,7.1916216,7.1214144,7.0512072
12020192,INT2204,7.5,7.069,7.081445,7.0802005,7.078956,7.0777115,7.076467,7.0752225,7.073978,7.0727335,7.071489,7.0702445
12020192,INT2205,8.8,7.371,5.286949,5.4953541,5.7037592,5.9121643,6.1205694,6.3289745,6.5373796,6.7457847,6.9541898,7.1625949
12020639,PHI1004,5.6,4.732,7.596067,7.3096603,7.0232536,6.7368469,6.4504402,6.1640335,5.8776268,5.5912201,5.3048134,5.0184067
12020639,PHY1103,5.2,4.615,5.171319,5.1156871,5.0600552,5.0044233,4.9487914,4.8931595,4.8375276,4.7818957,4.7262638,4.6706319
12020639,INT2205,4.1,4.979,4.776175,4.7964575,4.81674,4.8370225,4.857305,4.8775875,4.89787,4.9181525,4.938435,4.9587175
12020251,PHI1004,6,6.362,6.178016,6.1964144,6.2148128,6.2332112,6.2516096,6.270008,6.2884064,6.3068048,6.3252032,6.3436016
12020251,FLF1107,6.5,6.074,6.622223,6.5674007,6.5125784,6.4577561,6.4029338,6.3481115,6.2932892,6.2384669,6.1836446,6.1288223
12020251,PHY1103,6.1,6.246,6.287533,6.2833797,6.2792264,6.2750731,6.2709198,6.2667665,6.2626132,6.2584599,6.2543066,6.2501533
12020251,INT2203,4,6.154,5.425875,5.4986875,5.5715,5.6443125,5.717125,5.7899375,5.86275,5.9355625,6.008375,6.0811875
12020251,INT2204,6.3,6.243,5.755231,5.8040079,5.8527848,5.9015617,5.9503386,5.9991155,6.0478924,6.0966693,6.1454462,6.1942231
12020251,INT2205,6.4,6.599,6.757141,6.7413269,6.7255128,6.7096987,6.6938846,6.6780705,6.6622564,6.6464423,6.6306282,6.6148141
12020266,PHI1004,7,7.193,7.386657,7.3672913,7.3479256,7.3285599,7.3091942,7.2898285,7.2704628,7.2510971,7.2317314,7.2123657
12020266,FLF1107,4.8,6.836,6.453611,6.4918499,6.5300888,6.5683277,6.6065666,6.6448055,6.6830444,6.7212833,6.7595222,6.7977611
12020266,PHY1103,7.3,7.166,5.816025,5.9510225,6.08602,6.2210175,6.356015,6.4910125,6.62601,6.7610075,6.896005,7.0310025
12020266,INT2203,8.1,6.955,7.644344,7.5754096,7.5064752,7.4375408,7.3686064,7.299672,7.2307376,7.1618032,7.0928688,7.0239344
12020266,INT2204,7.7,7.044,5.69448,5.829432,5.964384,6.099336,6.234288,6.36924,6.504192,6.639144,6.774096,6.909048
12020266,INT2205,9.1,7.415,5.005682,5.2466138,5.4875456,5.7284774,5.9694092,6.210341,6.4512728,6.6922046,6.9331364,7.1740682
12020266,MAT1100,7.8,6.772,7.205117,7.1618053,7.1184936,7.0751819,7.0318702,6.9885585,6.9452468,6.9019351,6.8586234,6.8153117
12020289,HIS1002,6.5,6.657,7.138142,7.0900278,7.0419136,6.9937994,6.9456852,6.897571,6.8494568,6.8013426,6.7532284,6.7051142
12020289,PHY1103,5.8,6.362,4.22512,4.438808,4.652496,4.866184,5.079872,5.29356,5.507248,5.720936,5.934624,6.148312
12020289,INT2203,5.5,6.399,7.909604,7.7585436,7.6074832,7.4564228,7.3053624,7.154302,7.0032416,6.8521812,6.7011208,6.5500604
12020289,INT2204,9.2,6.488,7.547823,7.4418407,7.3358584,7.2298761,7.1238938,7.0179115,6.9119292,6.8059469,6.6999646,6.5939823
12020289,INT2205,7,6.7,6.164408,6.2179672,6.2715264,6.3250856,6.3786448,6.432204,6.4857632,6.5393224,6.5928816,6.6464408
12020363,MAT1094,4.6,3.583,5.166857,5.0084713,4.8500856,4.6916999,4.5333142,4.3749285,4.2165428,4.0581571,3.8997714,3.7413857
12020363,INT2205,4.2,3.639,6.403852,6.1273668,5.8508816,5.5743964,5.2979112,5.021426,4.7449408,4.4684556,4.1919704,3.9154852
12020373,POL1001,7.1,7.168,7.198831,7.1957479,7.1926648,7.1895817,7.1864986,7.1834155,7.1803324,7.1772493,7.1741662,7.1710831
12020373,PHY1103,6.9,6.587,5.761577,5.8441193,5.9266616,6.0092039,6.0917462,6.1742885,6.2568308,6.3393731,6.4219154,6.5044577
12020373,MAT1101,5.9,7.175,6.842731,6.8759579,6.9091848,6.9424117,6.9756386,7.0088655,7.0420924,7.0753193,7.1085462,7.1417731
12020373,INT2204,7,6.698,6.818992,6.8068928,6.7947936,6.7826944,6.7705952,6.758496,6.7463968,6.7342976,6.7221984,6.7100992
12020373,INT2205,6.4,6.98,6.275286,6.3457574,6.4162288,6.4867002,6.5571716,6.627643,6.6981144,6.7685858,6.8390572,6.9095286
12020373,MAT1099,7,6.417,6.084089,6.1173801,6.1506712,6.1839623,6.2172534,6.2505445,6.2838356,6.3171267,6.3504178,6.3837089
12020003,FLF1107,10,8.326,9.699177,9.5618593,9.4245416,9.2872239,9.1499062,9.0125885,8.8752708,8.7379531,8.6006354,8.4633177
12020094,PHI1004,4.7,4.067,6.610961,6.3565649,6.1021688,5.8477727,5.5933766,5.3389805,5.0845844,4.8301883,4.5757922,4.3213961
12020094,PHY1103,5.4,4.089,4.095066,4.0944594,4.0938528,4.0932462,4.0926396,4.092033,4.0914264,4.0908198,4.0902132,4.0896066
12020501,POL1001,6.7,5.292,4.866834,4.9093506,4.9518672,4.9943838,5.0369004,5.079417,5.1219336,5.1644502,5.2069668,5.2494834
12020501,PHY1103,5.1,4.831,3.636997,3.7563973,3.8757976,3.9951979,4.1145982,4.2339985,4.3533988,4.4727991,4.5921994,4.7115997
12020501,INT2204,5,4.798,5.309643,5.2584787,5.2073144,5.1561501,5.1049858,5.0538215,5.0026572,4.9514929,4.9003286,4.8491643
12020501,INT2205,5.2,5.174,4.959405,4.9808645,5.002324,5.0237835,5.045243,5.0667025,5.088162,5.1096215,5.131081,5.1525405
12020172,POL1001,6.3,6.9,6.400903,6.4508127,6.5007224,6.5506321,6.6005418,6.6504515,6.7003612,6.7502709,6.8001806,6.8500903
12020172,PHY1103,7.7,6.433,6.20893,6.231337,6.253744,6.276151,6.298558,6.320965,6.343372,6.365779,6.388186,6.410593
12020172,INT2203,7.4,6.486,7.659625,7.5422625,7.4249,7.3075375,7.190175,7.0728125,6.95545,6.8380875,6.720725,6.6033625
12020172,INT2204,5.7,6.574,7.876679,7.7464111,7.6161432,7.4858753,7.3556074,7.2253395,7.0950716,6.9648037,6.8345358,6.7042679
12020172,INT2205,7.6,6.801,5.797326,5.8976934,5.9980608,6.0984282,6.1987956,6.299163,6.3995304,6.4998978,6.6002652,6.7006326
12020232,PHI1004,6.8,7.01,6.660902,6.6958118,6.7307216,6.7656314,6.8005412,6.835451,6.8703608,6.9052706,6.9401804,6.9750902
12020232,PHY1103,8,6.903,6.119712,6.1980408,6.2763696,6.3546984,6.4330272,6.511356,6.5896848,6.6680136,6.7463424,6.8246712
12020232,INT2204,6.8,6.944,6.189983,6.2653847,6.3407864,6.4161881,6.4915898,6.5669915,6.6423932,6.7177949,6.7931966,6.8685983
12020232,INT2205,7,7.212,5.837856,5.9752704,6.1126848,6.2500992,6.3875136,6.524928,6.6623424,6.7997568,6.9371712,7.0745856
12020638,POL1001,6.1,6.025,6.463261,6.4194349,6.3756088,6.3317827,6.2879566,6.2441305,6.2003044,6.1564783,6.1126522,6.0688261
12020638,PHY1103,6,5.504,5.244473,5.2704257,5.2963784,5.3223311,5.3482838,5.3742365,5.4001892,5.4261419,5.4520946,5.4780473
12020638,MAT1101,5,6.032,5.869671,5.8859039,5.9021368,5.9183697,5.9346026,5.9508355,5.9670684,5.9833013,5.9995342,6.0157671
12020638,INT2204,4.4,5.556,6.522354,6.4257186,6.3290832,6.2324478,6.1358124,6.039177,5.9425416,5.8459062,5.7492708,5.6526354
12020638,INT2205,7.5,5.942,6.40709,6.360581,6.314072,6.267563,6.221054,6.174545,6.128036,6.081527,6.035018,5.988509
12020282,PHI1004,4.7,5.091,6.080519,5.9815671,5.8826152,5.7836633,5.6847114,5.5857595,5.4868076,5.3878557,5.2889038,5.1899519
12020282,FLF1107,5.6,4.703,5.578575,5.4910175,5.40346,5.3159025,5.228345,5.1407875,5.05323,4.9656725,4.878115,4.7905575
12020282,PHY1103,5.1,4.885,4.725515,4.7414635,4.757412,4.7733605,4.789309,4.8052575,4.821206,4.8371545,4.853103,4.8690515
12020282,INT2205,6.2,5.347,5.973071,5.9104639,5.8478568,5.7852497,5.7226426,5.6600355,5.5974284,5.5348213,5.4722142,5.4096071
12020331,POL1001,5.6,5.398,6.196531,6.1166779,6.0368248,5.9569717,5.8771186,5.7972655,5.7174124,5.6375593,5.5577062,5.4778531
12020331,MAT1101,5.1,5.34,5.911194,5.8540746,5.7969552,5.7398358,5.6827164,5.625597,5.5684776,5.5113582,5.4542388,5.3971194
12020331,INT2205,6.8,5.245,5.52599,5.497891,5.469792,5.441693,5.413594,5.385495,5.357396,5.329297,5.301198,5.273099
12020331,INT2207,4.2,4.424,5.698873,5.5713857,5.4438984,5.3164111,5.1889238,5.0614365,4.9339492,4.8064619,4.6789746,4.5514873
12020331,MAT1099,5.6,4.607,4.942491,4.9089419,4.8753928,4.8418437,4.8082946,4.7747455,4.7411964,4.7076473,4.6740982,4.6405491
12020352,POL1001,6.9,7.786,6.390988,6.5304892,6.6699904,6.8094916,6.9489928,7.088494,7.2279952,7.3674964,7.5069976,7.6464988
12020352,PHY1103,6.9,7.201,5.858807,5.9930263,6.1272456,6.2614649,6.3956842,6.5299035,6.6641228,6.7983421,6.9325614,7.0667807
12020352,INT2203,7.5,7.239,7.958933,7.8869397,7.8149464,7.7429531,7.6709598,7.5989665,7.5269732,7.4549799,7.3829866,7.3109933
12020352,INT2204,6.4,7.327,6.769782,6.8255038,6.8812256,6.9369474,6.9926692,7.048391,7.1041128,7.1598346,7.2155564,7.2712782
12020352,INT2205,9.6,7.653,6.235383,6.3771447,6.5189064,6.6606681,6.8024298,6.9441915,7.0859532,7.2277149,7.3694766,7.5112383
12020352,MAT1099,7.2,7.1,6.690604,6.7315436,6.7724832,6.8134228,6.8543624,6.895302,6.9362416,6.9771812,7.0181208,7.0590604
12020352,ELT3044,8,7.721,6.071386,6.2363474,6.4013088,6.5662702,6.7312316,6.896193,7.0611544,7.2261158,7.3910772,7.5560386
11020046,INT2203,5.9,6.17,5.798786,5.8359074,5.8730288,5.9101502,5.9472716,5.984393,6.0215144,6.0586358,6.0957572,6.1328786
11020046,INT2204,7.5,6.259,6.14523,6.156607,6.167984,6.179361,6.190738,6.202115,6.213492,6.224869,6.236246,6.247623
11020079,POL1001,5.5,6.413,7.247682,7.1642138,7.0807456,6.9972774,6.9138092,6.830341,6.7468728,6.6634046,6.5799364,6.4964682
11020079,INT2203,6.5,5.8,6.922865,6.8105785,6.698292,6.5860055,6.473719,6.3614325,6.249146,6.1368595,6.024573,5.9122865
11020079,INT2204,7.5,5.889,7.127352,7.0035168,6.8796816,6.7558464,6.6320112,6.508176,6.3843408,6.2605056,6.1366704,6.0128352
11020079,INT2205,5.4,6.215,7.874515,7.7085635,7.542612,7.3766605,7.210709,7.0447575,6.878806,6.7128545,6.546903,6.3809515
11020083,FLF1107,5.2,5.264,6.413704,6.2987336,6.1837632,6.0687928,5.9538224,5.838852,5.7238816,5.6089112,5.4939408,5.3789704
11020083,INT2203,4.4,5.319,6.424417,6.3138753,6.2033336,6.0927919,5.9822502,5.8717085,5.7611668,5.6506251,5.5400834,5.4295417
11020083,MAT1101,5.7,5.993,7.55227,7.396343,7.240416,7.084489,6.928562,6.772635,6.616708,6.460781,6.304854,6.148927
11020083,INT2204,7,5.407,6.462145,6.3566305,6.251116,6.1456015,6.040087,5.9345725,5.829058,5.7235435,5.618029,5.5125145
11020144,PHI1004,7,7.169,7.006703,7.0229327,7.0391624,7.0553921,7.0716218,7.0878515,7.1040812,7.1203109,7.1365406,7.1527703
11020144,PHI1005,7,7.517,6.919307,6.9790763,7.0388456,7.0986149,7.1583842,7.2181535,7.2779228,7.3376921,7.3974614,7.4572307
11020144,FLF1107,6,6.817,6.737628,6.7455652,6.7535024,6.7614396,6.7693768,6.777314,6.7852512,6.7931884,6.8011256,6.8090628
11020144,INT2204,8.5,7.099,7.135361,7.1317249,7.1280888,7.1244527,7.1208166,7.1171805,7.1135444,7.1099083,7.1062722,7.1026361
11020153,INT2204,7.6,6.996,6.488851,6.5395659,6.5902808,6.6409957,6.6917106,6.7424255,6.7931404,6.8438553,6.8945702,6.9452851
11020176,INT1006,7.7,6.053,6.296941,6.2725469,6.2481528,6.2237587,6.1993646,6.1749705,6.1505764,6.1261823,6.1017882,6.0773941
11020176,MAT1101,5.2,5.906,5.082339,5.1647051,5.2470712,5.3294373,5.4118034,5.4941695,5.5765356,5.6589017,5.7412678,5.8236339
11020176,INT2205,5,5.88,5.27194,5.332746,5.393552,5.454358,5.515164,5.57597,5.636776,5.697582,5.758388,5.819194
11020180,POL1001,4.2,4.597,6.648844,6.4436596,6.2384752,6.0332908,5.8281064,5.622922,5.4177376,5.2125532,5.0073688,4.8021844
11020180,INT2201,0,4.999,6.444963,6.3003667,6.1557704,6.0111741,5.8665778,5.7219815,5.5773852,5.4327889,5.2881926,5.1435963
11020208,PHI1004,4.4,5.565,5.491507,5.4988563,5.5062056,5.5135549,5.5209042,5.5282535,5.5356028,5.5429521,5.5503014,5.5576507
11020208,PHI1005,4.4,5.784,5.613038,5.6301342,5.6472304,5.6643266,5.6814228,5.698519,5.7156152,5.7327114,5.7498076,5.7669038
11020208,INT2203,7.6,5.492,7.373277,7.1851493,6.9970216,6.8088939,6.6207662,6.4326385,6.2445108,6.0563831,5.8682554,5.6801277
11020208,MAT1101,7.2,6.091,6.524724,6.4813516,6.4379792,6.3946068,6.3512344,6.307862,6.2644896,6.2211172,6.1777448,6.1343724
11020208,INT2204,6.8,5.58,7.685079,7.4745711,7.2640632,7.0535553,6.8430474,6.6325395,6.4220316,6.2115237,6.0010158,5.7905079
11020208,INT2207,4.7,5.165,7.240262,7.0327358,6.8252096,6.6176834,6.4101572,6.202631,5.9951048,5.7875786,5.5800524,5.3725262
11020231,MAT1094,6.9,5.77,6.094917,6.0624253,6.0299336,5.9974419,5.9649502,5.9324585,5.8999668,5.8674751,5.8349834,5.8024917
11020231,INT2204,7.3,5.718,6.199234,6.1511106,6.1029872,6.0548638,6.0067404,5.958617,5.9104936,5.8623702,5.8142468,5.7661234
11020231,INT2205,4.7,5.99,6.361952,6.3247568,6.2875616,6.2503664,6.2131712,6.175976,6.1387808,6.1015856,6.0643904,6.0271952
11020245,FLF1107,3.6,1.51,3.593167,3.3848503,3.1765336,2.9682169,2.7599002,2.5515835,2.3432668,2.1349501,1.9266334,1.7183167
11020245,MAT1094,3,1.869,5.192121,4.8598089,4.5274968,4.1951847,3.8628726,3.5305605,3.1982484,2.8659363,2.5336242,2.2013121
11020331,POL1001,4.9,5.988,6.287485,6.2575365,6.227588,6.1976395,6.167691,6.1377425,6.107794,6.0778455,6.047897,6.0179485
11020331,INT2203,5.6,5.376,6.364973,6.2660757,6.1671784,6.0682811,5.9693838,5.8704865,5.7715892,5.6726919,5.5737946,5.4748973
11020331,INT2205,7.9,5.816,5.601993,5.6233937,5.6447944,5.6661951,5.6875958,5.7089965,5.7303972,5.7517979,5.7731986,5.7945993
11020374,INT1003,5.2,5.094,5.431494,5.3977446,5.3639952,5.3302458,5.2964964,5.262747,5.2289976,5.1952482,5.1614988,5.1277494
11020374,FLF1107,4.6,3.827,8.997044,8.4800396,7.9630352,7.4460308,6.9290264,6.412022,5.8950176,5.3780132,4.8610088,4.3440044
11020374,PHY1100,3.6,3.854,5.697506,5.5131554,5.3288048,5.1444542,4.9601036,4.775753,4.5914024,4.4070518,4.2227012,4.0383506
11020374,INT2205,1.5,4.128,6.011678,5.8233102,5.6349424,5.4465746,5.2582068,5.069839,4.8814712,4.6931034,4.5047356,4.3163678
11020398,FLF1107,4.9,5.011,4.563026,4.6078234,4.6526208,4.6974182,4.7422156,4.787013,4.8318104,4.8766078,4.9214052,4.9662026
11020398,INT2205,7,5.65,5.205537,5.2499833,5.2944296,5.3388759,5.3833222,5.4277685,5.4722148,5.5166611,5.5611074,5.6055537
11020025,POL1001,8.4,6.806,5.930147,6.0177323,6.1053176,6.1929029,6.2804882,6.3680735,6.4556588,6.5432441,6.6308294,6.7184147
11020025,INT1006,7.2,6.88,7.260239,7.2222151,7.1841912,7.1461673,7.1081434,7.0701195,7.0320956,6.9940717,6.9560478,6.9180239
11020025,MAT1093,5.6,6.58,6.415564,6.4320076,6.4484512,6.4648948,6.4813384,6.497782,6.5142256,6.5306692,6.5471128,6.5635564
11020068,INT2204,0,2.67,6.179645,5.8286805,5.477716,5.1267515,4.775787,4.4248225,4.073858,3.7228935,3.371929,3.0209645
11020070,INT2205,4.3,3.847,5.076283,4.9533547,4.8304264,4.7074981,4.5845698,4.4616415,4.3387132,4.2157849,4.0928566,3.9699283
11020072,PHY1100,5,5.492,5.801302,5.7703718,5.7394416,5.7085114,5.6775812,5.646651,5.6157208,5.5847906,5.5538604,5.5229302
11020072,INT2203,7.9,5.436,4.937974,4.9877766,5.0375792,5.0873818,5.1371844,5.186987,5.2367896,5.2865922,5.3363948,5.3861974
11020072,INT2204,4.4,5.524,5.005192,5.0570728,5.1089536,5.1608344,5.2127152,5.264596,5.3164768,5.3683576,5.4202384,5.4721192
11020072,INT2205,6.3,5.836,6.272482,6.2288338,6.1851856,6.1415374,6.0978892,6.054241,6.0105928,5.9669446,5.9232964,5.8796482
11020508,INT2203,0.4,1.911,3.585362,3.4179258,3.2504896,3.0830534,2.9156172,2.748181,2.5807448,2.4133086,2.2458724,2.0784362
11020508,INT2204,0,1.999,5.36359,5.027131,4.690672,4.354213,4.017754,3.681295,3.344836,3.008377,2.671918,2.335459
11020508,INT2205,2.7,2.41,5.604526,5.2850734,4.9656208,4.6461682,4.3267156,4.007263,3.6878104,3.3683578,3.0489052,2.7294526
11020080,PHI1004,4.8,4.458,6.970649,6.7193841,6.4681192,6.2168543,5.9655894,5.7143245,5.4630596,5.2117947,4.9605298,4.7092649
11020080,PHI1005,4.8,4.696,6.949247,6.7239223,6.4985976,6.2732729,6.0479482,5.8226235,5.5972988,5.3719741,5.1466494,4.9213247
11020080,INT2203,5.1,4.28,7.167212,6.8784908,6.5897696,6.3010484,6.0123272,5.723606,5.4348848,5.1461636,4.8574424,4.5687212
11020080,INT2205,4,4.729,5.570994,5.4867946,5.4025952,5.3183958,5.2341964,5.149997,5.0657976,4.9815982,4.8973988,4.8131994
11020186,MAT1093,9,8.344,7.342241,7.4424169,7.5425928,7.6427687,7.7429446,7.8431205,7.9432964,8.0434723,8.1436482,8.2438241
11020186,MAT1094,7.6,8.113,6.50228,6.663352,6.824424,6.985496,7.146568,7.30764,7.468712,7.629784,7.790856,7.951928
11020186,PHY1100,9,8.073,6.756485,6.8881365,7.019788,7.1514395,7.283091,7.4147425,7.546394,7.6780455,7.809697,7.9413485
11020186,INT2203,8.8,8.166,6.993739,7.1109651,7.2281912,7.3454173,7.4626434,7.5798695,7.6970956,7.8143217,7.9315478,8.0487739
11020186,INT2204,8.3,8.255,7.39597,7.481873,7.567776,7.653679,7.739582,7.825485,7.911388,7.997291,8.083194,8.169097
11020186,INT2205,7.6,8.089,6.064625,6.2670625,6.4695,6.6719375,6.874375,7.0768125,7.27925,7.4816875,7.684125,7.8865625
11020272,POL1001,5.9,5.255,6.351428,6.2417852,6.1321424,6.0224996,5.9128568,5.803214,5.6935712,5.5839284,5.4742856,5.3646428
11020272,FLF1107,5.8,4.483,5.723774,5.5996966,5.4756192,5.3515418,5.2274644,5.103387,4.9793096,4.8552322,4.7311548,4.6070774
11020272,MAT1101,4.6,5.291,6.332063,6.2279567,6.1238504,6.0197441,5.9156378,5.8115315,5.7074252,5.6033189,5.4992126,5.3951063
11020272,INT2205,4.9,5.127,5.985838,5.8999542,5.8140704,5.7281866,5.6423028,5.556419,5.4705352,5.3846514,5.2987676,5.2128838
11020304,PHY1100,4.5,3.993,5.601902,5.4410118,5.2801216,5.1192314,4.9583412,4.797451,4.6365608,4.4756706,4.3147804,4.1538902
11020516,FLF1107,4.1,3.358,5.321051,5.1247459,4.9284408,4.7321357,4.5358306,4.3395255,4.1432204,3.9469153,3.7506102,3.5543051
11020316,INT1006,8.1,6.62,5.474092,5.5886828,5.7032736,5.8178644,5.9324552,6.047046,6.1616368,6.2762276,6.3908184,6.5054092
11020316,INT2203,6.3,6.212,6.524757,6.4934813,6.4622056,6.4309299,6.3996542,6.3683785,6.3371028,6.3058271,6.2745514,6.2432757
11020316,INT2204,7.7,6.3,5.940764,5.9766876,6.0126112,6.0485348,6.0844584,6.120382,6.1563056,6.1922292,6.2281528,6.2640764
11020316,INT2205,4.3,6.447,6.639275,6.6200475,6.60082,6.5815925,6.562365,6.5431375,6.52391,6.5046825,6.485455,6.4662275
11020334,INT1006,9.7,8.026,7.348251,7.4160259,7.4838008,7.5515757,7.6193506,7.6871255,7.7549004,7.8226753,7.8904502,7.9582251
11020334,MAT1094,7.4,7.45,6.90353,6.958177,7.012824,7.067471,7.122118,7.176765,7.231412,7.286059,7.340706,7.395353
11020334,INT2203,7.4,7.498,7.013174,7.0616566,7.1101392,7.1586218,7.2071044,7.255587,7.3040696,7.3525522,7.4010348,7.4495174
11020434,INT1006,6.1,5.854,9.851356,9.4516204,9.0518848,8.6521492,8.2524136,7.852678,7.4529424,7.0532068,6.6534712,6.2537356
11020434,INT2203,4.5,5.212,6.876998,6.7104982,6.5439984,6.3774986,6.2109988,6.044499,5.8779992,5.7114994,5.5449996,5.3784998
11020434,MAT1101,5,5.985,4.318221,4.4848989,4.6515768,4.8182547,4.9849326,5.1516105,5.3182884,5.4849663,5.6516442,5.8183221
11020434,INT2205,8,5.681,4.790033,4.8791297,4.9682264,5.0573231,5.1464198,5.2355165,5.3246132,5.4137099,5.5028066,5.5919033
11020434,INT3213,5.2,2.867,7.421479,6.9660311,6.5105832,6.0551353,5.5996874,5.1442395,4.6887916,4.2333437,3.7778958,3.3224479
11020387,POL1001,4.6,5.901,6.241106,6.2070954,6.1730848,6.1390742,6.1050636,6.071053,6.0370424,6.0030318,5.9690212,5.9350106
11020387,INT2205,7.5,5.743,6.676363,6.5830267,6.4896904,6.3963541,6.3030178,6.2096815,6.1163452,6.0230089,5.9296726,5.8363363
11020172,POL1001,5.5,5.418,6.350732,6.2574588,6.1641856,6.0709124,5.9776392,5.884366,5.7910928,5.6978196,5.6045464,5.5112732
11020172,MAT1094,5.9,4.971,6.250254,6.1223286,5.9944032,5.8664778,5.7385524,5.610627,5.4827016,5.3547762,5.2268508,5.0989254
11020172,MAT1101,4.3,5.44,5.743428,5.7130852,5.6827424,5.6523996,5.6220568,5.591714,5.5613712,5.5310284,5.5006856,5.4703428
11020172,INT2205,5.8,5.226,6.029294,5.9489646,5.8686352,5.7883058,5.7079764,5.627647,5.5473176,5.4669882,5.3866588,5.3063294
11020018,FLF1107,6,7.044,6.426951,6.4886559,6.5503608,6.6120657,6.6737706,6.7354755,6.7971804,6.8588853,6.9205902,6.9822951
11020018,MAT1093,8.3,7.53,6.31851,6.439659,6.560808,6.681957,6.803106,6.924255,7.045404,7.166553,7.287702,7.408851
11020018,INT2204,8,7.157,5.164467,5.3637203,5.5629736,5.7622269,5.9614802,6.1607335,6.3599868,6.5592401,6.7584934,6.9577467
11020049,INT2203,6.8,6.516,6.252207,6.2785863,6.3049656,6.3313449,6.3577242,6.3841035,6.4104828,6.4368621,6.4632414,6.4896207
11020049,INT2205,8.4,7.005,5.339197,5.5057773,5.6723576,5.8389379,6.0055182,6.1720985,6.3386788,6.5052591,6.6718394,6.8384197
11020523,POL1001,6.5,5.277,5.143193,5.1565737,5.1699544,5.1833351,5.1967158,5.2100965,5.2234772,5.2368579,5.2502386,5.2636193
11020523,INT2205,4.3,5.104,4.84741,4.873069,4.898728,4.924387,4.950046,4.975705,5.001364,5.027023,5.052682,5.078341
11020207,HIS1002,6,6.505,5.965687,6.0196183,6.0735496,6.1274809,6.1814122,6.2353435,6.2892748,6.3432061,6.3971374,6.4510687
11020207,INT1006,5,6.617,7.165457,7.1106113,7.0557656,7.0009199,6.9460742,6.8912285,6.8363828,6.7815371,6.7266914,6.6718457
