9020479,MAT1095,5.5,5.447,7.760167
9020571,FLF1106,6.3,6.142,6.581301
9020571,PHY1100,6.7,5.845,6.734075
9020579,PHI1004,7.7,6.391,6.377354
9020579,PHI1005,7.7,6.572,6.422936
9020579,FLF1106,5.3,6.394,6.906317
9020579,MAT1095,6.2,6.386,6.602201
9020579,PHY1100,6.5,6.108,5.962805
9020579,INT2202,6.8,5.968,6.676749
9020081,PHI1004,6.6,6.295,6.403697
9020081,PHI1005,6.6,6.45,6.373964
9020081,FLF1106,5.9,6.311,5.542976
9020081,MAT1095,6.7,6.311,6.078407
9020081,PHY1100,4,6.012,6.140317
9020122,PHI1004,7.4,6.652,6.040509
9020122,PHI1005,7.4,6.826,6.023903
9020122,FLF1106,6.4,6.671,7.644354
9020122,MAT1095,9.1,6.692,6.781021
9020122,PHY1100,5.3,6.369,7.804385
9020191,PHI1004,6.7,6.628,7.1116
9020191,PHI1005,6.7,6.786,7.099729
9020191,FLF1106,7.2,6.661,6.936147
9020191,MAT1095,7,6.626,6.150101
9020191,PHY1100,4.9,6.345,5.97926
9020191,INT2202,8.1,6.242,6.300161
9020263,PHI1004,5.5,5.847,7.175663
9020263,PHI1005,5.5,5.976,7.150022
9020263,FLF1106,7.3,5.899,8.262844
9020263,MAT1095,7.2,5.861,5.604994
9020263,PHY1100,5.7,5.564,6.356427
9020263,INT2202,4.7,5.513,6.405385
9020269,PHI1004,5.5,7.076,6.767866
9020269,PHI1005,5.5,7.205,6.740547
9020269,FLF1106,6.7,7.099,7.193544
9020269,MAT1095,9.6,7.122,8.425582
9020269,PHY1100,6.6,6.793,7.570662
9020269,INT2202,8.4,6.746,7.496513
9020278,PHI1004,7.1,7.373,7.125472
9020278,PHI1005,7.1,7.54,7.148121
9020278,FLF1106,6.3,7.385,6.699269
9020278,MAT1095,9.3,7.406,6.752239
9020278,PHY1100,7.7,7.09,7.192393
9020278,INT2202,6.4,6.966,8.132212
9020319,FLF1106,7.4,7.486,7.672379
9020319,MAT1095,8.4,7.472,7.630466
9020319,PHY1100,5.5,7.173,6.768526
9020319,INT2202,8.1,7.124,7.848694
9020324,PHI1004,6.2,6.14,6.0862
9020324,PHI1005,6.2,6.285,6.120272
9020324,FLF1106,5.4,6.142,6.899491
9020324,MAT1095,8.4,6.116,6.030185
9020324,PHY1100,5.3,5.857,6.312288
9020324,INT2202,6.9,5.765,7.7197
9020328,MAT1095,8.5,7.251,6.187557
9020328,PHY1100,6.7,6.95,5.935208
9020334,PHI1004,7,6.365,7.164634
9020334,PHI1005,7,6.529,7.182929
9020334,FLF1106,4.1,6.388,7.921177
9020334,MAT1095,5.6,6.421,8.244987
9020334,PHY1100,6.5,6.082,7.34553
9020334,INT2202,7.9,6.016,8.716419
9020396,PHI1004,7.6,6.926,6.81941
9020396,PHI1005,7.6,7.105,6.811561
9020396,FLF1106,7.7,6.962,7.20032
9020396,MAT1095,7,6.924,5.798793
9020396,PHY1100,5.8,6.644,6.138466
9020490,PHI1004,7.4,5.934,5.919899
9020490,PHI1005,7.4,6.108,5.891543
9020490,FLF1106,4.2,5.911,5.456927
9020490,MAT1095,6.8,5.929,5.585981
9020490,PHY1100,5.3,5.651,5.666753
9020490,INT2202,5.6,5.532,5.337621
9020584,FLF1106,4.9,3.993,6.335014
8020025,PHI1004,7.1,6.531,6.501143
8020025,PHI1005,7.1,6.698,6.460409
8020025,INT1006,3.7,6.777,6.606253
8020025,FLF1106,6.6,6.517,5.854803
8020025,MAT1095,6.4,6.583,7.100261
8020025,PHY1100,5.8,6.248,6.34096
8020072,PHI1004,7,6.037,7.390549
8020072,PHI1005,7,6.201,7.315001
8020072,INT1006,4.9,6.278,7.214543
8020072,FLF1106,6.2,6.046,6.302852
8020072,MAT1095,6,6.133,6.828804
8020072,PHY1100,5.5,5.754,6.066243
8020105,PHI1004,7,6.305,5.975607
8020105,PHI1005,7,6.469,5.958812
8020105,FLF1106,5.4,6.265,5.733817
8020105,MAT1095,6.5,6.371,7.143436
8020105,PHY1100,7.1,6.022,6.696124
8020143,PHI1004,6.7,6.429,5.759377
8020143,PHI1005,6.7,6.586,5.767975
8020143,INT1006,8,6.677,5.978296
8020143,FLF1106,6.8,6.384,5.772503
8020143,MAT1095,5.8,6.471,6.569427
8020143,PHY1100,6,6.146,5.94205
8020141,PHI1004,5.5,5.987,6.495851
8020141,PHI1005,5.5,6.117,6.47205
8020141,INT1006,7,6.235,6.473386
8020141,FLF1106,5.9,5.983,5.737411
8020141,PHY1100,6,5.705,6.079268
8020153,PHI1004,6.3,6.23,6.151965
8020153,PHI1005,6.3,6.378,6.136861
8020153,INT1006,5,6.504,6.335375
8020153,FLF1106,5.9,6.197,5.546624
8020153,MAT1095,7.2,6.267,6.741645
8020153,PHY1100,7.1,5.947,5.588533
8020176,PHI1004,5.8,5.46,5.95665
8020176,PHI1005,5.8,5.597,5.950222
8020176,INT1006,6.2,5.649,5.98057
8020176,MAT1095,6.1,5.484,6.780324
8020176,PHY1100,4.4,5.178,7.163544
8020196,PHI1004,7.1,6.213,6.702877
8020196,PHI1005,7.1,6.38,6.672723
8020196,INT1006,5.8,6.438,7.202536
8020196,FLF1106,7,6.22,6.293318
8020196,MAT1095,5.3,6.232,6.323672
8020196,PHY1100,6.5,5.931,6.678885
8020225,PHI1004,6.5,6.512,6.188025
8020225,PHI1005,6.5,6.664,6.185637
8020225,INT1006,7.3,6.788,7.532626
8020225,FLF1106,6.8,6.498,6.089325
8020225,MAT1095,6.7,6.554,7.160587
8020225,PHY1100,7.4,6.229,7.039069
8020231,PHI1004,7.7,6.609,6.30889
8020231,PHI1005,7.7,6.79,6.297894
8020231,INT1006,8,6.89,7.476917
8020231,FLF1106,6.9,6.607,6.196343
8020231,MAT1095,5.4,6.616,6.414184
8020259,PHI1004,6.9,5.727,5.93886
8020259,PHI1005,6.9,5.889,5.967433
8020259,INT1006,5.2,5.996,6.465788
8020259,FLF1106,6.1,5.718,6.69703
8020259,MAT1095,5.8,5.741,6.42252
8020259,PHY1100,5.6,5.444,6.161412
8020292,PHI1004,6.2,5.641,6.360895
8020292,PHI1005,6.2,5.787,6.353219
8020292,INT1006,4.2,5.833,6.542608
8020292,FLF1106,7.5,5.632,6.519117
8020292,MAT1095,6.5,5.676,6.912034
8020292,PHY1100,4.7,5.358,7.077973
8020299,PHI1004,7.7,7.877,7.433275
8020299,PHI1005,7.7,8.058,7.408706
8020299,INT1006,7.5,8.165,7.608293
8020299,FLF1106,8.1,7.92,7.611625
8020299,MAT1095,8.1,7.948,6.978893
8020299,PHY1100,8.6,7.595,6.240086
8020310,PHI1004,7,6.859,6.958938
8020310,PHI1005,7,7.023,6.913466
8020310,INT1006,6.8,7.116,7.630898
8020310,FLF1106,6.9,6.861,6.435025
8020310,MAT1095,5.8,6.939,7.123625
8020310,PHY1100,8.2,6.576,7.285829
8020381,PHI1004,7.1,6.267,7.019595
8020381,PHI1005,7.1,6.434,6.981981
8020381,FLF1106,5.8,6.267,6.532001
8020381,MAT1095,5.9,6.338,6.933802
8020381,PHY1100,6.9,5.985,6.528883
8020393,PHI1004,7.5,5.675,6.084903
8020393,PHI1005,7.5,5.851,6.043404
8020393,INT1006,4.7,5.906,6.626663
8020393,FLF1106,5.3,5.64,5.555399
8020393,MAT1095,5.6,5.738,6.47333
8020393,PHY1100,5.9,5.392,6.247459
8020394,PHI1004,6.7,6.159,6.384103
8020394,PHI1005,6.7,6.316,6.376435
8020394,FLF1106,5.9,6.147,6.341315
8020394,PHY1100,6,5.876,6.112052
8020410,PHI1004,6.2,7.034,6.442702
8020410,PHI1005,6.2,7.18,6.412979
8020410,INT1006,8.1,7.298,7.084683
8020410,FLF1106,6.8,7.02,5.750396
8020410,MAT1095,7.9,7.085,7.776357
8020410,PHY1100,7.8,6.751,6.721921
8020428,PHI1004,6.5,5.975,6.221648
8020428,PHI1005,6.5,6.127,6.19672
8020428,INT1006,5.4,6.248,7.726252
8020428,FLF1106,6.9,5.968,6.176821
8020428,MAT1095,7.1,6.012,6.942208
8020428,PHY1100,4.7,5.692,5.603129
8020452,PHI1004,6.2,5.894,6.289602
8020452,PHI1005,6.2,6.039,6.303525
8020452,INT1006,6.1,6.165,7.720953
8020452,FLF1106,6.8,5.922,6.910194
8020452,PHY1100,4.8,5.611,6.597653
8020466,PHI1004,4.7,4.894,6.781497
8020466,PHI1005,4.7,5.005,6.760501
8020466,FLF1106,5.8,4.897,6.440628
8020466,MAT1095,5.4,4.953,7.537182
8020466,PHY1100,6.6,4.611,6.198737
8020468,PHI1004,5.5,7.674,6.991013
8020468,PHI1005,5.5,7.803,6.998328
8020468,INT1006,9.4,7.936,7.221986
8020468,FLF1106,8,7.692,6.766405
8020468,MAT1095,8.9,7.692,6.349008
8020468,PHY1100,8.6,7.391,6.030656
8020003,PHI1004,4.6,4.844,5.860512
8020003,PHI1005,4.6,4.952,5.79472
8020003,INT1006,7.8,5.087,5.54409
8020003,FLF1106,5.2,4.792,4.079319
8020003,MAT1095,5.4,4.867,5.987237
8020066,PHI1004,6.7,6.945,6.923685
8020066,PHI1005,6.7,7.102,6.932892
8020066,INT1006,7.1,7.204,6.867086
8020066,FLF1106,8.2,6.961,6.982788
8020066,MAT1095,5.9,6.977,6.646872
8020066,PHY1100,7.9,6.662,7.043719
8020122,PHI1004,6.9,6.245,6.197119
8020122,PHI1005,6.9,6.407,6.251603
8020122,INT1006,5,6.516,6.611016
8020122,FLF1106,6.7,6.257,7.588384
8020122,MAT1095,8.3,6.271,6.681701
8020122,PHY1100,5.8,5.962,6.05663
8020142,INT1006,6.8,6.632,6.712447
8020142,FLF1107,6.9,5.832,6.79225
8020142,MAT1094,7.4,6.245,6.693521
8020142,PHY1100,5.5,6.094,6.216941
8020222,PHI1004,6.3,5.833,6.854519
8020222,PHI1005,6.3,5.981,6.834541
8020222,INT1006,5.8,6.097,7.218762
8020222,FLF1106,7.6,5.85,6.814721
8020222,PHY1100,4.2,5.55,6.74001
8020269,PHI1004,5.9,6.705,6.755973
8020269,PHI1005,5.9,6.844,6.762275
8020269,INT1006,7,6.965,7.448298
8020269,FLF1106,7.9,6.734,7.103371
8020269,MAT1095,8.6,6.719,6.256073
8020269,PHY1100,5.9,6.423,6.692297
8020322,INT1006,6.7,6.184,6.324325
8020322,FLF1107,6.1,5.42,6.621831
8020322,MAT1094,7.7,5.842,6.060233
8020322,PHY1100,5.1,5.691,6.948102
8020429,PHI1004,5.3,4.521,5.268348
8020429,PHI1005,5.3,4.645,5.296209
8020429,INT1006,5.5,4.754,6.09543
8020429,FLF1106,4.2,4.483,5.106963
8020429,MAT1095,5.6,4.457,5.74409
8020429,PHY1100,3.3,4.238,5.084642
8020438,PHI1004,5.1,5.879,6.243501
8020438,PHI1005,5.1,5.999,6.25254
8020438,INT1006,6.6,6.115,6.852765
8020438,FLF1106,5.1,5.86,6.289622
8020438,MAT1095,8.5,5.921,7.295884
8020438,PHY1100,6.1,5.596,6.700982
7020014,PHI1004,7.1,5.657,6.202525
7020014,PHI1005,7.1,5.824,6.23573
7020014,INT1006,6,5.872,6.452923
7020014,FLF1106,5.7,5.652,6.303311
7020014,MAT1095,4.5,5.628,5.956362
7020014,PHY1100,4.4,5.374,6.272866
7020061,PHI1004,6.4,5.759,5.852514
7020061,PHI1005,6.4,5.91,5.877284
7020061,INT1006,6.6,5.96,5.146227
7020061,FLF1106,4.4,5.719,5.730138
7020061,MAT1095,4,5.764,6.330576
7020061,PHY1100,6.6,5.477,6.271732
7020074,PHI1004,7.3,5.225,5.549211
7020074,PHI1005,7.3,5.397,5.596402
7020074,INT1006,4,5.452,5.587797
7020074,FLF1106,5,5.195,5.644826
7020074,MAT1095,4.3,5.194,6.397005
7020074,PHY1100,4.1,4.942,6.49652
7020097,PHI1004,6.4,6.142,6.048431
7020097,PHI1005,6.4,6.292,6.02267
7020097,INT1006,6,6.317,5.21218
7020097,FLF1106,4.6,6.102,5.103737
7020097,PHY1100,8.5,5.859,5.647963
7020103,PHI1004,7.3,5.929,5.712414
7020103,PHI1005,7.3,6.101,5.773594
7020103,INT1006,5.9,6.198,6.552901
7020103,FLF1106,6.3,5.927,6.698394
7020103,PHY1100,4.4,5.646,6.661362
7020120,PHI1004,5.9,5.87,6.691375
7020120,PHI1005,5.9,6.009,6.756596
7020120,INT1006,6,6.132,7.056184
7020120,FLF1106,8.2,5.901,7.846144
7020120,MAT1095,4.6,5.863,6.757241
7020120,PHY1100,4,5.587,6.391924
7020143,PHI1004,7.3,6.111,5.775661
7020143,PHI1005,7.3,6.283,5.80665
7020143,INT1006,4,6.392,6.578734
7020143,FLF1106,6.6,6.09,6.097702
7020143,MAT1095,4.6,6.109,6.146895
7020143,PHY1100,6.8,5.828,5.373835
7020160,PHI1004,7.2,6.257,6.639968
7020160,PHI1005,7.2,6.426,6.588912
7020160,FLF1106,5.4,6.25,5.230448
7020160,MAT1095,6.3,6.229,6.006786
7020252,PHI1004,5.9,5.109,5.557214
7020252,PHI1005,5.9,5.247,5.631435
7020252,INT1006,6.3,5.366,5.909701
7020252,FLF1106,5.1,5.087,6.639574
7020252,MAT1095,5.5,5.08,6.553036
7020252,PHY1100,4.1,4.826,5.458593
7020319,PHI1004,6.7,6.161,6.510712
7020319,PHI1005,6.7,6.318,6.533079
7020319,INT1006,5.4,6.437,6.57767
7020319,FLF1106,6.8,6.17,6.607337
7020319,MAT1095,6.4,6.156,6.952649
7020319,PHY1100,7.4,5.878,6.009583
7020357,PHI1004,7.2,5.531,6.801003
7020357,PHI1005,7.2,5.7,6.81706
7020357,INT1006,5,5.741,6.700068
7020357,FLF1106,6.3,5.557,6.979578
7020357,MAT1095,4.6,5.543,6.801921
7020357,PHY1100,4.4,5.248,6.910991
7020405,PHI1004,6.6,5.605,6.719124
7020405,PHI1005,6.6,5.761,6.741493
7020405,INT1006,5.3,5.893,6.902583
7020405,FLF1106,7.2,5.629,6.718694
7020405,MAT1095,4.4,5.582,5.904072
7020405,PHY1100,5.1,5.323,6.050337
7020414,PHI1004,6,5.338,5.922744
7020414,PHI1005,6,5.479,5.92042
7020414,INT1006,6,5.604,6.667786
7020414,MAT1095,4.8,5.333,6.327789
7020414,PHY1100,5.1,5.055,4.786255
7020482,PHI1004,6.5,6.854,7.113749
7020482,PHI1005,6.5,7.007,7.1103
7020482,INT1006,9.2,7.154,8.777568
7020482,FLF1106,8.1,6.918,8.368423
7020482,MAT1095,4.8,6.889,5.949056
7020482,PHY1100,6.1,6.571,7.163703
7020019,PHI1004,7.6,6.8,5.909329
7020019,PHI1005,7.6,6.978,5.937036
7020019,INT1006,4,7.024,6.691535
7020019,FLF1106,6.2,6.786,6.254955
7020019,MAT1095,4,6.783,6.817969
7020076,PHI1004,7.7,6.89,7.065345
7020076,PHI1005,7.7,7.071,7.092703
7020076,INT1006,10,7.173,6.88434
7020076,FLF1106,8,6.923,7.250509
7020076,MAT1095,4.3,6.883,5.52538
7020076,PHY1100,5.8,6.608,5.449681
7020119,PHI1004,7.2,6.628,6.784589
7020119,PHI1005,7.2,6.797,6.829036
7020119,INT1006,5.3,6.894,6.559236
7020119,FLF1106,8.2,6.646,7.376861
7020119,MAT1095,4.7,6.639,6.696045
7020119,PHY1100,7.6,6.345,6.27316
7020504,PHI1004,6.5,5.505,6.213748
7020504,PHI1005,6.5,5.658,6.190555
7020504,INT1006,5.9,5.715,6.138948
7020504,FLF1106,5.6,5.498,5.795101
7020504,PHY1100,5.2,5.222,6.18052
7020274,PHI1004,7.2,6.969,6.722467
7020274,PHI1005,7.2,7.138,6.748517
7020274,INT1006,6.3,7.203,6.580882
7020274,FLF1106,7.3,6.981,7.161047
7020274,MAT1095,7.3,6.997,6.961999
7020274,PHY1100,6.7,6.686,6.626579
7020353,PHI1004,7.3,6.399,6.430346
7020353,PHI1005,7.3,6.571,6.503271
7020353,INT1006,8,6.68,6.629834
7020353,FLF1106,7,6.432,7.841983
7020353,MAT1095,4.2,6.364,5.744436
7020353,PHY1100,5,6.117,5.651843
7020497,PHI1004,7.2,6.965,6.73806
7020497,PHI1005,7.2,7.134,6.741191
7020497,INT1006,8.1,7.213,7.557899
7020497,FLF1106,7.6,7.019,7.746943
7020497,MAT1095,4.9,6.951,5.677357
7020497,PHY1100,7.1,6.682,5.815198
7020571,PHI1004,7,6.006,6.204198
7020571,PHI1005,7,6.171,6.223976
7020571,INT1006,6.4,6.19,5.175876
7020571,FLF1106,6.9,5.973,6.454537
7020571,MAT1095,4.5,6.043,6.382043
7020571,PHY1100,4.9,5.723,6.742763
7020498,PHI1004,6.2,6.343,5.808398
7020498,PHI1005,6.2,6.489,5.813562
7020498,INT1006,7.7,6.582,5.990007
7020498,FLF1106,6,6.32,5.858945
7020432,PHI1004,7.6,5.881,6.149361
7020432,PHI1005,7.6,6.06,6.156417
7020432,INT1006,5,6.131,6.329629
7020432,FLF1106,6.1,5.865,5.649612
7020432,MAT1095,5.5,5.862,6.166691
7020432,PHY1100,4.9,5.599,5.771241
7020443,PHI1004,6.7,6.345,6.377814
7020443,PHI1005,6.7,6.502,6.392099
7020443,INT1006,7.7,6.611,6.891057
7020443,FLF1106,6.2,6.347,6.82164
7020443,MAT1095,5.1,6.344,5.669104
7020443,PHY1100,6.8,6.062,5.640773
