12020138,INT3115,6.4,7.669,7.003594,7.0701346,7.1366752,7.2032158,7.2697564,7.336297,7.4028376,7.4693782,7.5359188,7.6024594
12020149,POL1001,8.1,7.275,7.03158,7.055922,7.080264,7.104606,7.128948,7.15329,7.177632,7.201974,7.226316,7.250658
12020149,INT1006,8.4,7.363,7.070686,7.0999174,7.1291488,7.1583802,7.1876116,7.216843,7.2460744,7.2753058,7.3045372,7.3337686
12020149,ELT2035,5.5,6.559,7.846074,7.7173666,7.5886592,7.4599518,7.3312444,7.202537,7.0738296,6.9451222,6.8164148,6.6877074
12020149,INT2204,6.6,6.962,7.114789,7.0995101,7.0842312,7.0689523,7.0536734,7.0383945,7.0231156,7.0078367,6.9925578,6.9772789
12020149,ELT3044,4.6,6.591,8.09776,7.947084,7.796408,7.645732,7.495056,7.34438,7.193704,7.043028,6.892352,6.741676
12020227,ELT2035,8.5,6.576,7.568077,7.4688693,7.3696616,7.2704539,7.1712462,7.0720385,6.9728308,6.8736231,6.7744154,6.6752077
12020227,MAT1101,6,6.92,6.758543,6.7746887,6.7908344,6.8069801,6.8231258,6.8392715,6.8554172,6.8715629,6.8877086,6.9038543
12020227,INT2204,9.2,7.024,9.446876,9.2045884,8.9623008,8.7200132,8.4777256,8.235438,7.9931504,7.7508628,7.5085752,7.2662876
12020227,INT2205,10,6.944,7.300036,7.2644324,7.2288288,7.1932252,7.1576216,7.122018,7.0864144,7.0508108,7.0152072,6.9796036
12020227,INT2207,5.8,7.057,8.094241,7.9905169,7.8867928,7.7830687,7.6793446,7.5756205,7.4718964,7.3681723,7.2644482,7.1607241
12020227,INT3115,6.4,7.769,7.28395,7.332455,7.38096,7.429465,7.47797,7.526475,7.57498,7.623485,7.67199,7.720495
12020227,MAT1100,7.5,6.995,7.81299,7.731191,7.649392,7.567593,7.485794,7.403995,7.322196,7.240397,7.158598,7.076799
12020227,ELT3044,6,6.664,8.123634,7.9776706,7.8317072,7.6857438,7.5397804,7.393817,7.2478536,7.1018902,6.9559268,6.8099634
12020235,PHI1005,5.7,6.643,5.886001,5.9617009,6.0374008,6.1131007,6.1888006,6.2645005,6.3402004,6.4159003,6.4916002,6.5673001
12020235,MAT1101,5.9,6.398,6.610615,6.5893535,6.568092,6.5468305,6.525569,6.5043075,6.483046,6.4617845,6.440523,6.4192615
12020235,INT2204,8.2,6.4,6.787011,6.7483099,6.7096088,6.6709077,6.6322066,6.5935055,6.5548044,6.5161033,6.4774022,6.4387011
12020235,INT2207,7.4,6.433,6.494254,6.4881286,6.4820032,6.4758778,6.4697524,6.463627,6.4575016,6.4513762,6.4452508,6.4391254
12020235,INT3115,7.3,7.252,7.163008,7.1719072,7.1808064,7.1897056,7.1986048,7.207504,7.2164032,7.2253024,7.2342016,7.2431008
12020235,MAT1099,7,7.183,7.54602,7.509718,7.473416,7.437114,7.400812,7.36451,7.328208,7.291906,7.255604,7.219302
12020266,PHI1005,7.2,7.677,6.800179,6.8878611,6.9755432,7.0632253,7.1509074,7.2385895,7.3262716,7.4139537,7.5016358,7.5893179
12020266,ELT2035,7.5,7.147,8.46654,8.334586,8.202632,8.070678,7.938724,7.80677,7.674816,7.542862,7.410908,7.278954
12020266,MAT1101,8.6,7.402,8.295849,8.2064641,8.1170792,8.0276943,7.9383094,7.8489245,7.7595396,7.6701547,7.5807698,7.4913849
12020266,INT2207,7.6,7.419,7.785944,7.7492496,7.7125552,7.6758608,7.6391664,7.602472,7.5657776,7.5290832,7.4923888,7.4556944
12020266,INT3403,7.6,6.997,7.853577,7.7679193,7.6822616,7.5966039,7.5109462,7.4252885,7.3396308,7.2539731,7.1683154,7.0826577
12020322,PHI1005,5.3,6.623,5.392294,5.5153646,5.6384352,5.7615058,5.8845764,6.007647,6.1307176,6.2537882,6.3768588,6.4999294
12020322,INT1003,2.8,7.624,6.982039,7.0462351,7.1104312,7.1746273,7.2388234,7.3030195,7.3672156,7.4314117,7.4956078,7.5598039
12020322,ELT2035,5.9,5.822,4.615911,4.7365199,4.8571288,4.9777377,5.0983466,5.2189555,5.3395644,5.4601733,5.5807822,5.7013911
12020322,MAT1101,8.6,6.486,4.927663,5.0834967,5.2393304,5.3951641,5.5509978,5.7068315,5.8626652,6.0184989,6.1743326,6.3301663
12020322,INT2205,9.7,6.345,7.14908,7.068672,6.988264,6.907856,6.827448,6.74704,6.666632,6.586224,6.505816,6.425408
12020322,INT2207,6.1,6.574,5.495585,5.6034265,5.711268,5.8191095,5.926951,6.0347925,6.142634,6.2504755,6.358317,6.4661585
12020516,ELT2035,4.2,5.427,6.408846,6.3106614,6.2124768,6.1142922,6.0161076,5.917923,5.8197384,5.7215538,5.6233692,5.5251846
12020516,MAT1101,6,5.838,7.610137,7.4329233,7.2557096,7.0784959,6.9012822,6.7240685,6.5468548,6.3696411,6.1924274,6.0152137
12020516,INT2207,4.9,5.846,6.366362,6.3143258,6.2622896,6.2102534,6.1582172,6.106181,6.0541448,6.0021086,5.9500724,5.8980362
12020516,MAT1100,6,5.882,6.432716,6.3776444,6.3225728,6.2675012,6.2124296,6.157358,6.1022864,6.0472148,5.9921432,5.9370716
12020516,INT3117,6,5.347,6.697603,6.5625427,6.4274824,6.2924221,6.1573618,6.0223015,5.8872412,5.7521809,5.6171206,5.4820603
12020516,INT3403,4.6,5.367,7.064803,6.8950227,6.7252424,6.5554621,6.3856818,6.2159015,6.0461212,5.8763409,5.7065606,5.5367803
12020363,PHY1100,5.1,4.212,6.06248,5.877432,5.692384,5.507336,5.322288,5.13724,4.952192,4.767144,4.582096,4.397048
12020363,ELT2035,3.9,3.995,4.341377,4.3067393,4.2721016,4.2374639,4.2028262,4.1681885,4.1335508,4.0989131,4.0642754,4.0296377
12020363,MAT1101,5,4.317,4.910715,4.8513435,4.791972,4.7326005,4.673229,4.6138575,4.554486,4.4951145,4.435743,4.3763715
12020363,INT3401,2,3.622,5.607585,5.4090265,5.210468,5.0119095,4.813351,4.6147925,4.416234,4.2176755,4.019117,3.8205585
12020378,ELT2035,6.1,5.42,5.330184,5.3391656,5.3481472,5.3571288,5.3661104,5.375092,5.3840736,5.3930552,5.4020368,5.4110184
12020378,INT2207,4.1,6.034,5.401099,5.4643891,5.5276792,5.5909693,5.6542594,5.7175495,5.7808396,5.8441297,5.9074198,5.9707099
12020378,INT3115,7,6.631,6.230232,6.2703088,6.3103856,6.3504624,6.3905392,6.430616,6.4706928,6.5107696,6.5508464,6.5909232
12020378,MAT1100,6.5,5.874,5.255991,5.3177919,5.3795928,5.4413937,5.5031946,5.5649955,5.6267964,5.6885973,5.7503982,5.8121991
12020378,INT3403,4.2,5.368,6.669714,6.5395426,6.4093712,6.2791998,6.1490284,6.018857,5.8886856,5.7585142,5.6283428,5.4981714
12020382,ELT2035,5.9,6.532,7.021891,6.9729019,6.9239128,6.8749237,6.8259346,6.7769455,6.7279564,6.6789673,6.6299782,6.5809891
12020382,INT2203,9.2,7.063,5.484944,5.6427496,5.8005552,5.9583608,6.1161664,6.273972,6.4317776,6.5895832,6.7473888,6.9051944
12020382,INT2207,6.5,7.088,7.113582,7.1110238,7.1084656,7.1059074,7.1033492,7.100791,7.0982328,7.0956746,7.0931164,7.0905582
12020094,PHI1005,4.8,4.314,5.031983,4.9601847,4.8883864,4.8165881,4.7447898,4.6729915,4.6011932,4.5293949,4.4575966,4.3857983
12020094,FLF1107,2.8,3.858,4.204679,4.1700111,4.1353432,4.1006753,4.0660074,4.0313395,3.9966716,3.9620037,3.9273358,3.8926679
12020094,ELT2035,4.1,3.61,4.769061,4.6531549,4.5372488,4.4213427,4.3054366,4.1895305,4.0736244,3.9577183,3.8418122,3.7259061
12020094,INT2203,4.1,4.16,5.983764,5.8013876,5.6190112,5.4366348,5.2542584,5.071882,4.8895056,4.7071292,4.5247528,4.3423764
12020094,INT2207,4.3,4.185,5.432212,5.3074908,5.1827696,5.0580484,4.9333272,4.808606,4.6838848,4.5591636,4.4344424,4.3097212
12020533,PHI1005,5.1,7.122,5.8124,5.94336,6.07432,6.20528,6.33624,6.4672,6.59816,6.72912,6.86008,6.99104
12020533,POL1001,8.7,7.246,6.089848,6.2054632,6.3210784,6.4366936,6.5523088,6.667924,6.7835392,6.8991544,7.0147696,7.1303848
12020533,ELT2035,6.8,6.579,6.505476,6.5128284,6.5201808,6.5275332,6.5348856,6.542238,6.5495904,6.5569428,6.5642952,6.5716476
12020533,MAT1101,7.6,6.829,7.704679,7.6171111,7.5295432,7.4419753,7.3544074,7.2668395,7.1792716,7.0917037,7.0041358,6.9165679
12020533,INT2207,6.2,6.94,7.168016,7.1452144,7.1224128,7.0996112,7.0768096,7.054008,7.0312064,7.0084048,6.9856032,6.9628016
12020533,INT3115,8.3,7.692,7.576549,7.5880941,7.5996392,7.6111843,7.6227294,7.6342745,7.6458196,7.6573647,7.6689098,7.6804549
12020533,INT3310,7.1,8.964,6.845864,7.0576776,7.2694912,7.4813048,7.6931184,7.904932,8.1167456,8.3285592,8.5403728,8.7521864
12020241,POL1001,4.8,4.473,5.989378,5.8377402,5.6861024,5.5344646,5.3828268,5.231189,5.0795512,4.9279134,4.7762756,4.6246378
11020287,PHY1100,5.4,4.836,6.461971,6.2993739,6.1367768,5.9741797,5.8115826,5.6489855,5.4863884,5.3237913,5.1611942,4.9985971
11020287,INT2203,4.2,5.106,7.148293,6.9440637,6.7398344,6.5356051,6.3313758,6.1271465,5.9229172,5.7186879,5.5144586,5.3102293
11020287,INT2204,4.6,5.098,7.083193,6.8846737,6.6861544,6.4876351,6.2891158,6.0905965,5.8920772,5.6935579,5.4950386,5.2965193
12020413,ELT2035,8.6,7.79,7.62959,7.645631,7.661672,7.677713,7.693754,7.709795,7.725836,7.741877,7.757918,7.773959
12020413,MAT1101,9.7,8.108,8.111925,8.1115325,8.11114,8.1107475,8.110355,8.1099625,8.10957,8.1091775,8.108785,8.1083925
12020413,INT2207,8.9,8.2,7.307175,7.3964575,7.48574,7.5750225,7.664305,7.7535875,7.84287,7.9321525,8.021435,8.1107175
12020413,INT3115,8,8.966,7.681436,7.8098924,7.9383488,8.0668052,8.1952616,8.323718,8.4521744,8.5806308,8.7090872,8.8375436
12020413,INT3310,9.3,10.127,7.387974,7.6618766,7.9357792,8.2096818,8.4835844,8.757487,9.0313896,9.3052922,9.5791948,9.8530974
11020066,HIS1002,7.8,7.301,6.09659,6.217031,6.337472,6.457913,6.578354,6.698795,6.819236,6.939677,7.060118,7.180559
11020066,INT1003,9.4,8.146,6.624024,6.7762216,6.9284192,7.0806168,7.2328144,7.385012,7.5372096,7.6894072,7.8416048,7.9938024
11020066,INT1006,10,7.58,7.973955,7.9345595,7.895164,7.8557685,7.816373,7.7769775,7.737582,7.6981865,7.658791,7.6193955
11020066,FLF1105,8.1,7.207,6.270542,6.3641878,6.4578336,6.5514794,6.6451252,6.738771,6.8324168,6.9260626,7.0197084,7.1133542
11020066,ELT2035,5.5,6.629,7.350819,7.2786371,7.2064552,7.1342733,7.0620914,6.9899095,6.9177276,6.8455457,6.7733638,6.7011819
11020066,MAT1100,6.1,7.09,7.18608,7.176472,7.166864,7.157256,7.147648,7.13804,7.128432,7.118824,7.109216,7.099608
11020066,INT3403,7.1,6.648,6.463174,6.4816566,6.5001392,6.5186218,6.5371044,6.555587,6.5740696,6.5925522,6.6110348,6.6295174
11020083,POL1001,6.2,7.289,7.009331,7.0372979,7.0652648,7.0932317,7.1211986,7.1491655,7.1771324,7.2050993,7.2330662,7.2610331
11020083,ELT2035,6.4,6.395,6.482866,6.4740794,6.4652928,6.4565062,6.4477196,6.438933,6.4301464,6.4213598,6.4125732,6.4037866
11020083,INT2207,6.5,6.801,6.279058,6.3312522,6.3834464,6.4356406,6.4878348,6.540029,6.5922232,6.6444174,6.6966116,6.7488058
11020083,MAT1100,6.4,6.852,5.724093,5.8368837,5.9496744,6.0624651,6.1752558,6.2880465,6.4008372,6.5136279,6.6264186,6.7392093
11020083,INT3301,8.4,6.02,5.530539,5.5794851,5.6284312,5.6773773,5.7263234,5.7752695,5.8242156,5.8731617,5.9221078,5.9710539
11020083,INT3403,7.3,6.232,7.130313,7.0404817,6.9506504,6.8608191,6.7709878,6.6811565,6.5913252,6.5014939,6.4116626,6.3218313
11020100,HIS1002,7.6,7.701,7.393523,7.4242707,7.4550184,7.4857661,7.5165138,7.5472615,7.5780092,7.6087569,7.6395046,7.6702523
11020100,FLF1107,10,7.378,9.919441,9.6652969,9.4111528,9.1570087,8.9028646,8.6487205,8.3945764,8.1404323,7.8862882,7.6321441
11020100,ELT2035,7.5,7.104,8.377022,8.2497198,8.1224176,7.9951154,7.8678132,7.740511,7.6132088,7.4859066,7.3586044,7.2313022
11020100,INT2203,8.3,7.373,5.325431,5.5301879,5.7349448,5.9397017,6.1444586,6.3492155,6.5539724,6.7587293,6.9634862,7.1682431
11020100,MAT1101,8.2,7.47,7.239704,7.2627336,7.2857632,7.3087928,7.3318224,7.354852,7.3778816,7.4009112,7.4239408,7.4469704
11020100,INT2204,7.6,7.365,4.565873,4.8457857,5.1256984,5.4056111,5.6855238,5.9654365,6.2453492,6.5252619,6.8051746,7.0850873
11020100,MAT1100,6.2,7.529,6.655889,6.7432001,6.8305112,6.9178223,7.0051334,7.0924445,7.1797556,7.2670667,7.3543778,7.4416889
11020100,INT3403,9,7.008,7.383676,7.3461084,7.3085408,7.2709732,7.2334056,7.195838,7.1582704,7.1207028,7.0831352,7.0455676
11020153,HIS1002,6.6,6.748,7.013103,6.9865927,6.9600824,6.9335721,6.9070618,6.8805515,6.8540412,6.8275309,6.8010206,6.7745103
11020153,ELT2035,7,6.156,6.640199,6.5917791,6.5433592,6.4949393,6.4465194,6.3980995,6.3496796,6.3012597,6.2528398,6.2044199
11020153,MAT1101,7.8,6.535,6.551114,6.5495026,6.5478912,6.5462798,6.5446684,6.543057,6.5414456,6.5398342,6.5382228,6.5366114
11020153,INT2207,6.2,6.561,6.254755,6.2853795,6.316004,6.3466285,6.377253,6.4078775,6.438502,6.4691265,6.499751,6.5303755
11020153,MAT1100,4.8,6.575,5.734455,5.8185095,5.902564,5.9866185,6.070673,6.1547275,6.238782,6.3228365,6.406891,6.4909455
11020153,INT3403,6.1,6.148,7.047207,6.9572863,6.8673656,6.7774449,6.6875242,6.5976035,6.5076828,6.4177621,6.3278414,6.2379207
11020173,HIS1002,5.6,6.105,5.520653,5.5790877,5.6375224,5.6959571,5.7543918,5.8128265,5.8712612,5.9296959,5.9881306,6.0465653
11020173,ELT2035,5.5,5.503,6.393251,6.3042259,6.2152008,6.1261757,6.0371506,5.9481255,5.8591004,5.7700753,5.6810502,5.5920251
11020173,MAT1101,7,5.834,4.986595,5.0713355,5.156076,5.2408165,5.325557,5.4102975,5.495038,5.5797785,5.664519,5.7492595
11020173,INT2207,4.4,5.998,6.689436,6.6202924,6.5511488,6.4820052,6.4128616,6.343718,6.2745744,6.2054308,6.1362872,6.0671436
11020173,INT3403,5.3,5.381,6.223375,6.1391375,6.0549,5.9706625,5.886425,5.8021875,5.71795,5.6337125,5.549475,5.4652375
11020176,POL1001,5.9,6.45,5.770526,5.8384734,5.9064208,5.9743682,6.0423156,6.110263,6.1782104,6.2461578,6.3141052,6.3820526
11020176,ELT2035,6.7,5.543,4.546798,4.6464182,4.7460384,4.8456586,4.9452788,5.044899,5.1445192,5.2441394,5.3437596,5.4433798
11020176,INT2207,5.2,6.139,5.486674,5.5519066,5.6171392,5.6823718,5.7476044,5.812837,5.8780696,5.9433022,6.0085348,6.0737674
11020176,INT3301,6.2,5.358,6.277442,6.1854978,6.0935536,6.0016094,5.9096652,5.817721,5.7257768,5.6338326,5.5418884,5.4499442
11020176,INT3403,6.2,5.54,6.074869,6.0213821,5.9678952,5.9144083,5.8609214,5.8074345,5.7539476,5.7004607,5.6469738,5.5934869
11020231,HIS1002,7.4,6.701,7.083886,7.0455974,7.0073088,6.9690202,6.9307316,6.892443,6.8541544,6.8158658,6.7775772,6.7392886
11020231,PHY1103,8.7,6.297,6.46372,6.447048,6.430376,6.413704,6.397032,6.38036,6.363688,6.347016,6.330344,6.313672
11020231,ELT2035,6.1,6.108,7.28806,7.170054,7.052048,6.934042,6.816036,6.69803,6.580024,6.462018,6.344012,6.226006
11020231,MAT1101,6.8,6.448,7.380904,7.2876136,7.1943232,7.1010328,7.0077424,6.914452,6.8211616,6.7278712,6.6345808,6.5412904
11020231,MAT1100,4.4,6.49,7.62877,7.514893,7.401016,7.287139,7.173262,7.059385,6.945508,6.831631,6.717754,6.603877
11020231,INT3403,7.6,5.941,7.463632,7.3113688,7.1591056,7.0068424,6.8545792,6.702316,6.5500528,6.3977896,6.2455264,6.0932632
11020245,INT1006,0,3.051,3.857893,3.7772037,3.6965144,3.6158251,3.5351358,3.4544465,3.3737572,3.2930679,3.2123786,3.1316893
11020245,MAT1093,0,2.617,3.384772,3.3079948,3.2312176,3.1544404,3.0776632,3.000886,2.9241088,2.8473316,2.7705544,2.6937772
11020245,INT2203,0,2.365,4.780861,4.5392749,4.2976888,4.0561027,3.8145166,3.5729305,3.3313444,3.0897583,2.8481722,2.6065861
11020245,MAT1101,2,2.466,3.210785,3.1363065,3.061828,2.9873495,2.912871,2.8383925,2.763914,2.6894355,2.614957,2.5404785
11020245,INT2205,0,2.632,5.941661,5.6106949,5.2797288,4.9487627,4.6177966,4.2868305,3.9558644,3.6248983,3.2939322,2.9629661
11020245,INT3403,4,1.866,4.381071,4.1295639,3.8780568,3.6265497,3.3750426,3.1235355,2.8720284,2.6205213,2.3690142,2.1175071
11020518,MAT1093,6.6,6.467,3.748004,4.0199036,4.2918032,4.5637028,4.8356024,5.107502,5.3794016,5.6513012,5.9232008,6.1951004
11020518,ELT2035,7.4,5.981,4.786689,4.9061201,5.0255512,5.1449823,5.2644134,5.3838445,5.5032756,5.6227067,5.7421378,5.8615689
11020518,MAT1101,6.7,6.414,5.492476,5.5846284,5.6767808,5.7689332,5.8610856,5.953238,6.0453904,6.1375428,6.2296952,6.3218476
11020518,INT2204,6.6,6.531,6.505979,6.5084811,6.5109832,6.5134853,6.5159874,6.5184895,6.5209916,6.5234937,6.5259958,6.5284979
11020518,INT2207,7.3,6.564,6.114139,6.1591251,6.2041112,6.2490973,6.2940834,6.3390695,6.3840556,6.4290417,6.4740278,6.5190139
11020518,MAT1100,6.3,6.462,5.995749,6.0423741,6.0889992,6.1356243,6.1822494,6.2288745,6.2754996,6.3221247,6.3687498,6.4153749
11020518,INT3403,6.9,5.898,6.943622,6.8390598,6.7344976,6.6299354,6.5253732,6.420811,6.3162488,6.2116866,6.1071244,6.0025622
11020298,POL1001,4.4,6.693,5.383694,5.5146246,5.6455552,5.7764858,5.9074164,6.038347,6.1692776,6.3002082,6.4311388,6.5620694
11020298,HIS1002,7.3,6.477,5.606555,5.6935995,5.780644,5.8676885,5.954733,6.0417775,6.128822,6.2158665,6.302911,6.3899555
11020298,ELT2035,8,5.831,5.48277,5.517593,5.552416,5.587239,5.622062,5.656885,5.691708,5.726531,5.761354,5.796177
11020298,MAT1101,6.8,6.202,4.871665,5.0046985,5.137732,5.2707655,5.403799,5.5368325,5.669866,5.8028995,5.935933,6.0689665
11020298,INT2207,7.3,6.401,6.148237,6.1735133,6.1987896,6.2240659,6.2493422,6.2746185,6.2998948,6.3251711,6.3504474,6.3757237
11020298,MAT1100,6.2,6.281,5.181335,5.2913015,5.401268,5.5112345,5.621201,5.7311675,5.841134,5.9511005,6.061067,6.1710335
11020298,INT3301,8.5,5.62,7.462391,7.2781519,7.0939128,6.9096737,6.7254346,6.5411955,6.3569564,6.1727173,5.9884782,5.8042391
11020441,HIS1002,8,5.263,5.810539,5.7557851,5.7010312,5.6462773,5.5915234,5.5367695,5.4820156,5.4272617,5.3725078,5.3177539
11020441,ELT2035,5.4,4.595,4.674914,4.6669226,4.6589312,4.6509398,4.6429484,4.634957,4.6269656,4.6189742,4.6109828,4.6029914
11020441,INT2204,4.2,4.936,4.595528,4.6295752,4.6636224,4.6976696,4.7317168,4.765764,4.7998112,4.8338584,4.8679056,4.9019528
11020393,ELT2035,7.4,5.837,6.184021,6.1493189,6.1146168,6.0799147,6.0452126,6.0105105,5.9758084,5.9411063,5.9064042,5.8717021
11020393,MAT1101,6.4,6.279,7.863181,7.7047629,7.5463448,7.3879267,7.2295086,7.0710905,6.9126724,6.7542543,6.5958362,6.4374181
11020393,INT2204,4.1,6.267,5.745453,5.7976077,5.8497624,5.9019171,5.9540718,6.0062265,6.0583812,6.1105359,6.1626906,6.2148453
11020393,MAT1100,6.3,6.249,8.330435,8.1222915,7.914148,7.7060045,7.497861,7.2897175,7.081574,6.8734305,6.665287,6.4571435
11020393,INT3403,6.9,5.666,6.644418,6.5465762,6.4487344,6.3508926,6.2530508,6.155209,6.0573672,5.9595254,5.8616836,5.7638418
11020039,HIS1002,7.5,7.667,6.259068,6.3998612,6.5406544,6.6814476,6.8222408,6.963034,7.1038272,7.2446204,7.3854136,7.5262068
11020039,ELT2035,6.7,7.03,6.259068,6.3361612,6.4132544,6.4903476,6.5674408,6.644534,6.7216272,6.7987204,6.8758136,6.9529068
11020039,MAT1100,6.3,7.451,6.259068,6.3782612,6.4974544,6.6166476,6.7358408,6.855034,6.9742272,7.0934204,7.2126136,7.3318068
11020039,INT3213,9.4,7.659,6.259068,6.3990612,6.5390544,6.6790476,6.8190408,6.959034,7.0990272,7.2390204,7.3790136,7.5190068
11020039,INT3303,7.2,8.099,6.259068,6.4430612,6.6270544,6.8110476,6.9950408,7.179034,7.3630272,7.5470204,7.7310136,7.9150068
11020039,INT3307,9.4,8.781,6.259068,6.5112612,6.7634544,7.0156476,7.2678408,7.520034,7.7722272,8.0244204,8.2766136,8.5288068
11020061,ELT2035,8.5,7.342,6.259068,6.3673612,6.4756544,6.5839476,6.6922408,6.800534,6.9088272,7.0171204,7.1254136,7.2337068
11020061,MAT1101,7,7.717,6.259068,6.4048612,6.5506544,6.6964476,6.8422408,6.988034,7.1338272,7.2796204,7.4254136,7.5712068
11020061,INT2207,7.2,7.774,6.259068,6.4105612,6.5620544,6.7135476,6.8650408,7.016534,7.1680272,7.3195204,7.4710136,7.6225068
11020061,MAT1100,9.4,7.763,6.259068,6.4094612,6.5598544,6.7102476,6.8606408,7.011034,7.1614272,7.3118204,7.4622136,7.6126068
11020061,INT3301,8,6.993,6.259068,6.3324612,6.4058544,6.4792476,6.5526408,6.626034,6.6994272,6.7728204,6.8462136,6.9196068
11020025,ELT2035,5.1,4.46,4.787547,4.7547923,4.7220376,4.6892829,4.6565282,4.6237735,4.5910188,4.5582641,4.5255094,4.4927547
11020025,MAT1101,6.8,5.133,5.064475,5.0713275,5.07818,5.0850325,5.091885,5.0987375,5.10559,5.1124425,5.119295,5.1261475
11020025,INT2207,5,5.212,5.225085,5.2237765,5.222468,5.2211595,5.219851,5.2185425,5.217234,5.2159255,5.214617,5.2133085
11020025,MAT1100,5.6,5.005,5.309234,5.2788106,5.2483872,5.2179638,5.1875404,5.157117,5.1266936,5.0962702,5.0658468,5.0354234
11020104,PHY1103,6.6,6.038,6.699481,6.6333329,6.5671848,6.5010367,6.4348886,6.3687405,6.3025924,6.2364443,6.1702962,6.1041481
11020104,ELT2035,7.3,5.903,6.864312,6.7681808,6.6720496,6.5759184,6.4797872,6.383656,6.2875248,6.1913936,6.0952624,5.9991312
11020104,MAT1101,7.9,6.301,6.38432,6.375988,6.367656,6.359324,6.350992,6.34266,6.334328,6.325996,6.317664,6.309332
11020104,INT2207,5.1,6.211,6.651536,6.6074824,6.5634288,6.5193752,6.4753216,6.431268,6.3872144,6.3431608,6.2991072,6.2550536
11020104,MAT1100,5.4,6.306,6.845915,6.7919235,6.737932,6.6839405,6.629949,6.5759575,6.521966,6.4679745,6.413983,6.3599915
11020104,INT3301,4,5.43,4.672952,4.7486568,4.8243616,4.9000664,4.9757712,5.051476,5.1271808,5.2028856,5.2785904,5.3542952
11020171,ELT2035,6.4,5.638,3.56778,3.774802,3.981824,4.188846,4.395868,4.60289,4.809912,5.016934,5.223956,5.430978
11020171,INT2203,5,5.987,4.418024,4.5749216,4.7318192,4.8887168,5.0456144,5.202512,5.3594096,5.5163072,5.6732048,5.8301024
11020171,INT2205,6.1,6.108,8.033216,7.8406944,7.6481728,7.4556512,7.2631296,7.070608,6.8780864,6.6855648,6.4930432,6.3005216
11020171,INT2207,4.4,6.012,5.315525,5.3851725,5.45482,5.5244675,5.594115,5.6637625,5.73341,5.8030575,5.872705,5.9423525
11020175,HIS1002,7.8,7.222,7.271023,7.2661207,7.2612184,7.2563161,7.2514138,7.2465115,7.2416092,7.2367069,7.2318046,7.2269023
11020175,ELT2035,7.3,6.55,5.285471,5.4119239,5.5383768,5.6648297,5.7912826,5.9177355,6.0441884,6.1706413,6.2970942,6.4235471
11020175,MAT1101,6.5,6.867,5.712368,5.8278312,5.9432944,6.0587576,6.1742208,6.289684,6.4051472,6.5206104,6.6360736,6.7515368
11020175,INT2207,7.3,7.08,6.107878,6.2050902,6.3023024,6.3995146,6.4967268,6.593939,6.6911512,6.7883634,6.8855756,6.9827878
11020175,MAT1100,7,6.973,4.854772,5.0665948,5.2784176,5.4902404,5.7020632,5.913886,6.1257088,6.3375316,6.5493544,6.7611772
11020175,INT3403,9.1,6.493,7.889339,7.7497051,7.6100712,7.4704373,7.3308034,7.1911695,7.0515356,6.9119017,6.7722678,6.6326339
11020239,HIS1002,7.8,6.341,5.768885,5.8260965,5.883308,5.9405195,5.997731,6.0549425,6.112154,6.1693655,6.226577,6.2837885
11020239,PHY1103,6.5,6.034,4.805307,4.9281763,5.0510456,5.1739149,5.2967842,5.4196535,5.5425228,5.6653921,5.7882614,5.9111307
11020239,ELT2035,8.9,5.713,5.287338,5.3299042,5.3724704,5.4150366,5.4576028,5.500169,5.5427352,5.5853014,5.6278676,5.6704338
11020239,INT2203,6.6,6.071,6.145947,6.1384523,6.1309576,6.1234629,6.1159682,6.1084735,6.1009788,6.0934841,6.0859894,6.0784947
11020239,MAT1101,6.4,6.119,4.863406,4.9889654,5.1145248,5.2400842,5.3656436,5.491203,5.6167624,5.7423218,5.8678812,5.9934406
11020239,INT2204,6,6.063,5.842032,5.8641288,5.8862256,5.9083224,5.9304192,5.952516,5.9746128,5.9967096,6.0188064,6.0409032
11020239,INT2207,5.9,6.096,5.734388,5.7705492,5.8067104,5.8428716,5.8790328,5.915194,5.9513552,5.9875164,6.0236776,6.0598388
11020239,MAT1100,5.3,6.132,6.312936,6.2948424,6.2767488,6.2586552,6.2405616,6.222468,6.2043744,6.1862808,6.1681872,6.1500936
11020269,ELT2035,6.7,5.086,4.915583,4.9326247,4.9496664,4.9667081,4.9837498,5.0007915,5.0178332,5.0348749,5.0519166,5.0689583
11020269,MAT1101,4.5,5.475,5.495881,5.4937929,5.4917048,5.4896167,5.4875286,5.4854405,5.4833524,5.4812643,5.4791762,5.4770881
11020269,INT2207,4.1,5.55,5.976569,5.9339121,5.8912552,5.8485983,5.8059414,5.7632845,5.7206276,5.6779707,5.6353138,5.5926569
11020269,INT3301,6.2,4.769,5.772633,5.6722697,5.5719064,5.4715431,5.3711798,5.2708165,5.1704532,5.0700899,4.9697266,4.8693633
11020269,INT3403,5.7,5.052,5.322603,5.2955427,5.2684824,5.2414221,5.2143618,5.1873015,5.1602412,5.1331809,5.1061206,5.0790603
11020272,HIS1002,6.7,6.427,6.530858,6.5204722,6.5100864,6.4997006,6.4893148,6.478929,6.4685432,6.4581574,6.4477716,6.4373858
11020272,ELT2035,8.6,5.776,5.497082,5.5249738,5.5528656,5.5807574,5.6086492,5.636541,5.6644328,5.6923246,5.7202164,5.7481082
11020272,INT2203,7.5,6.157,5.202052,5.2975468,5.3930416,5.4885364,5.5840312,5.679526,5.7750208,5.8705156,5.9660104,6.0615052
