10020181,INT3217,7.2,6.952,5.676503,5.8040527,5.9316024,6.0591521,6.1867018,6.3142515,6.4418012,6.5693509,6.6969006,6.8244503
10020181,INT3506,9.3,7.732,9.811934,9.6039406,9.3959472,9.1879538,8.9799604,8.771967,8.5639736,8.3559802,8.1479868,7.9399934
10020181,INT3509,7,8.1,7.856595,7.8809355,7.905276,7.9296165,7.953957,7.9782975,8.002638,8.0269785,8.051319,8.0756595
10020238,INT3506,8.7,7.77,8.477282,8.4065538,8.3358256,8.2650974,8.1943692,8.123641,8.0529128,7.9821846,7.9114564,7.8407282
10020238,INT3509,5,6.1,8.522009,8.2798081,8.0376072,7.7954063,7.5532054,7.3110045,7.0688036,6.8266027,6.5844018,6.3422009
10020268,FLF1107,5.7,6.357,6.894491,6.8407419,6.7869928,6.7332437,6.6794946,6.6257455,6.5719964,6.5182473,6.4644982,6.4107491
10020268,INT3506,8.7,7.291,8.108733,8.0269597,7.9451864,7.8634131,7.7816398,7.6998665,7.6180932,7.5363199,7.4545466,7.3727733
10020268,INT3509,8,9.1,8.934362,8.9509258,8.9674896,8.9840534,9.0006172,9.017181,9.0337448,9.0503086,9.0668724,9.0834362
10020504,FLF1107,5.2,5.368,4.480899,4.5696091,4.6583192,4.7470293,4.8357394,4.9244495,5.0131596,5.1018697,5.1905798,5.2792899
10020504,INT2207,6.1,5.586,5.588198,5.5879782,5.5877584,5.5875386,5.5873188,5.587099,5.5868792,5.5866594,5.5864396,5.5862198
10020504,INT3301,4.8,4.817,6.050473,5.9271257,5.8037784,5.6804311,5.5570838,5.4337365,5.3103892,5.1870419,5.0636946,4.9403473
10020504,INT3307,3.7,5.931,4.95404,5.051736,5.149432,5.247128,5.344824,5.44252,5.540216,5.637912,5.735608,5.833304
10020504,INT3506,8.4,6.289,7.860676,7.7035084,7.5463408,7.3891732,7.2320056,7.074838,6.9176704,6.7605028,6.6033352,6.4461676
10020504,INT3401,7.7,5.584,6.400943,6.3192487,6.2375544,6.1558601,6.0741658,5.9924715,5.9107772,5.8290829,5.7473886,5.6656943
10020504,INT3509,8.8,9.9,5.616042,6.0444378,6.4728336,6.9012294,7.3296252,7.758021,8.1864168,8.6148126,9.0432084,9.4716042
10020320,FLF1107,5.6,6.24,4.234282,4.4348538,4.6354256,4.8359974,5.0365692,5.237141,5.4377128,5.6382846,5.8388564,6.0394282
10020320,INT4050,8.4,9.5,9.262484,9.2862356,9.3099872,9.3337388,9.3574904,9.381242,9.4049936,9.4287452,9.4524968,9.4762484
10020352,INT4050,8.7,9.8,7.556336,7.7807024,8.0050688,8.2294352,8.4538016,8.678168,8.9025344,9.1269008,9.3512672,9.5756336
10020361,FLF1107,5.1,7.501,4.696566,4.9770094,5.2574528,5.5378962,5.8183396,6.098783,6.3792264,6.6596698,6.9401132,7.2205566
10020361,INT4050,8.9,10,8.276268,8.4486412,8.6210144,8.7933876,8.9657608,9.138134,9.3105072,9.4828804,9.6552536,9.8276268
10020378,INT3301,5.4,5.626,4.541699,4.6501291,4.7585592,4.8669893,4.9754194,5.0838495,5.1922796,5.3007097,5.4091398,5.5175699
10020378,INT4050,9,10.1,7.610941,7.8598469,8.1087528,8.3576587,8.6065646,8.8554705,9.1043764,9.3532823,9.6021882,9.8510941
10020044,INT4050,8.5,9.6,7.383647,7.6052823,7.8269176,8.0485529,8.2701882,8.4918235,8.7134588,8.9350941,9.1567294,9.3783647
10020082,INT2204,6,5.774,5.735616,5.7394544,5.7432928,5.7471312,5.7509696,5.754808,5.7586464,5.7624848,5.7663232,5.7701616
10020082,INT4050,8.5,9.6,8.725844,8.8132596,8.9006752,8.9880908,9.0755064,9.162922,9.2503376,9.3377532,9.4251688,9.5125844
10020110,INT1006,5.6,5.771,7.688662,7.4968958,7.3051296,7.1133634,6.9215972,6.729831,6.5380648,6.3462986,6.1545324,5.9627662
10020110,INT2203,4,4.932,6.058269,5.9456421,5.8330152,5.7203883,5.6077614,5.4951345,5.3825076,5.2698807,5.1572538,5.0446269
10020110,MAT1101,6.5,5.085,4.668703,4.7103327,4.7519624,4.7935921,4.8352218,4.8768515,4.9184812,4.9601109,5.0017406,5.0433703
10020110,INT2204,4.6,5.122,5.822432,5.7523888,5.6823456,5.6123024,5.5422592,5.472216,5.4021728,5.3321296,5.2620864,5.1920432
10020110,INT2208,5.5,5.58,5.824179,5.7997611,5.7753432,5.7509253,5.7265074,5.7020895,5.6776716,5.6532537,5.6288358,5.6044179
10020110,INT3304,5.6,5.167,6.157649,6.0585841,5.9595192,5.8604543,5.7613894,5.6623245,5.5632596,5.4641947,5.3651298,5.2660649
10020110,INT3307,2.6,5.711,3.395431,3.6269879,3.8585448,4.0901017,4.3216586,4.5532155,4.7847724,5.0163293,5.2478862,5.4794431
10020110,INT3506,8.1,6.168,8.199253,7.9961277,7.7930024,7.5898771,7.3867518,7.1836265,6.9805012,6.7773759,6.5742506,6.3711253
10020110,INT3403,4.2,5.089,5.229544,5.2154896,5.2014352,5.1873808,5.1733264,5.159272,5.1452176,5.1311632,5.1171088,5.1030544
10020110,INT3509,5,6.1,5.710324,5.7492916,5.7882592,5.8272268,5.8661944,5.905162,5.9441296,5.9830972,6.0220648,6.0610324
10020110,INT3221,5.4,5.435,6.654801,6.5328209,6.4108408,6.2888607,6.1668806,6.0449005,5.9229204,5.8009403,5.6789602,5.5569801
10020161,INT3217,0,6.842,6.815789,6.8184101,6.8210312,6.8236523,6.8262734,6.8288945,6.8315156,6.8341367,6.8367578,6.8393789
10020161,INT3401,9,6.782,6.433333,6.4681997,6.5030664,6.5379331,6.5727998,6.6076665,6.6425332,6.6773999,6.7122666,6.7471333
10020161,INT3404,0,6.524,8.288831,8.1123479,7.9358648,7.7593817,7.5828986,7.4064155,7.2299324,7.0534493,6.8769662,6.7004831
10020161,INT4050,0,1.1,2.704031,2.5436279,2.3832248,2.2228217,2.0624186,1.9020155,1.7416124,1.5812093,1.4208062,1.2604031
10020204,INT3217,3,6.587,0.4997239,1.10845151,1.71717912,2.32590673,2.93463434,3.54336195,4.15208956,4.76081717,5.36954478,5.97827239
10020204,INT4050,8.6,9.7,5.496687,5.9170183,6.3373496,6.7576809,7.1780122,7.5983435,8.0186748,8.4390061,8.8593374,9.2796687
10020229,FLF1107,6.1,6.593,5.500001,5.6093009,5.7186008,5.8279007,5.9372006,6.0465005,6.1558004,6.2651003,6.3744002,6.4837001
10020229,INT3307,7.3,7.091,3.312222,3.6900998,4.0679776,4.4458554,4.8237332,5.201611,5.5794888,5.9573666,6.3352444,6.7131222
10020229,INT4050,7.9,9,5.593713,5.9343417,6.2749704,6.6155991,6.9562278,7.2968565,7.6374852,7.9781139,8.3187426,8.6593713
10020470,FLF1107,5.2,5.866,4.919561,5.0142049,5.1088488,5.2034927,5.2981366,5.3927805,5.4874244,5.5820683,5.6767122,5.7713561
10020470,INT2203,0,5.754,6.815888,6.7096992,6.6035104,6.4973216,6.3911328,6.284944,6.1787552,6.0725664,5.9663776,5.8601888
10020470,INT2202,6,6.036,8.497116,8.2510044,8.0048928,7.7587812,7.5126696,7.266558,7.0204464,6.7743348,6.5282232,6.2821116
10020470,INT3202,5.8,6.117,6.009013,6.0198117,6.0306104,6.0414091,6.0522078,6.0630065,6.0738052,6.0846039,6.0954026,6.1062013
10020470,INT3306,0.4,6.208,8.631881,8.3894929,8.1471048,7.9047167,7.6623286,7.4199405,7.1775524,6.9351643,6.6927762,6.4503881
10020470,INT3301,3.5,5.345,5.954726,5.8937534,5.8327808,5.7718082,5.7108356,5.649863,5.5888904,5.5279178,5.4669452,5.4059726
10020470,INT3304,5.5,5.941,6.25369,6.222421,6.191152,6.159883,6.128614,6.097345,6.066076,6.034807,6.003538,5.972269
10020470,INT3401,0,5.767,7.626039,7.4401351,7.2542312,7.0683273,6.8824234,6.6965195,6.5106156,6.3247117,6.1388078,5.9529039
10020470,INT3509,5,6.1,5.090737,5.1916633,5.2925896,5.3935159,5.4944422,5.5953685,5.6962948,5.7972211,5.8981474,5.9990737
10020239,MAT1095,5,6,5.038132,5.1343188,5.2305056,5.3266924,5.4228792,5.519066,5.6152528,5.7114396,5.8076264,5.9038132
10020239,INT1050,8.5,5.974,5.863785,5.8748065,5.885828,5.8968495,5.907871,5.9188925,5.929914,5.9409355,5.951957,5.9629785
10020239,INT3217,0,6.119,5.518984,5.5789856,5.6389872,5.6989888,5.7589904,5.818992,5.8789936,5.9389952,5.9989968,6.0589984
10020239,INT3307,6.7,6.407,5.417304,5.5162736,5.6152432,5.7142128,5.8131824,5.912152,6.0111216,6.1100912,6.2090608,6.3080304
10020239,INT3506,8.1,6.705,6.520602,6.5390418,6.5574816,6.5759214,6.5943612,6.612801,6.6312408,6.6496806,6.6681204,6.6865602
10020239,INT3401,8.2,5.956,5.604845,5.6399605,5.675076,5.7101915,5.745307,5.7804225,5.815538,5.8506535,5.885769,5.9208845
10020239,INT3509,6,7.1,6.073322,6.1759898,6.2786576,6.3813254,6.4839932,6.586661,6.6893288,6.7919966,6.8946644,6.9973322
10020474,FLF1106,6.9,6.39,6.159822,6.1828398,6.2058576,6.2288754,6.2518932,6.274911,6.2979288,6.3209466,6.3439644,6.3669822
10020474,INT2203,6.6,5.994,6.598004,6.5376036,6.4772032,6.4168028,6.3564024,6.296002,6.2356016,6.1752012,6.1148008,6.0544004
10020474,INT2206,6.3,6.48,7.324471,7.2400239,7.1555768,7.0711297,6.9866826,6.9022355,6.8177884,6.7333413,6.6488942,6.5644471
10020474,INT2209,7.6,6.16,5.924737,5.9482633,5.9717896,5.9953159,6.0188422,6.0423685,6.0658948,6.0894211,6.1129474,6.1364737
10020474,INT2207,4,6.354,6.261735,6.2709615,6.280188,6.2894145,6.298641,6.3078675,6.317094,6.3263205,6.335547,6.3447735
10020474,INT2208,5.6,6.642,6.509431,6.5226879,6.5359448,6.5492017,6.5624586,6.5757155,6.5889724,6.6022293,6.6154862,6.6287431
10020474,INT3506,8.7,7.239,8.335808,8.2261272,8.1164464,8.0067656,7.8970848,7.787404,7.6777232,7.5680424,7.4583616,7.3486808
10020474,INT4050,7.7,8.8,6.506007,6.7354063,6.9648056,7.1942049,7.4236042,7.6530035,7.8824028,8.1118021,8.3412014,8.5706007
10020474,INT3509,0,1.1,6.783712,6.2153408,5.6469696,5.0785984,4.5102272,3.941856,3.3734848,2.8051136,2.2367424,1.6683712
9020410,PHY1100,7,5.421,5.493323,5.4860907,5.4788584,5.4716261,5.4643938,5.4571615,5.4499292,5.4426969,5.4354646,5.4282323
9020410,INT1050,0,5.902,6.753019,6.6679171,6.5828152,6.4977133,6.4126114,6.3275095,6.2424076,6.1573057,6.0722038,5.9871019
9020410,INT2205,9,5.397,6.658692,6.5325228,6.4063536,6.2801844,6.1540152,6.027846,5.9016768,5.7755076,5.6493384,5.5231692
9020410,INT2208,7.7,5.843,7.609519,7.4328671,7.2562152,7.0795633,6.9029114,6.7262595,6.5496076,6.3729557,6.1963038,6.0196519
9020410,INT3202,5.3,6.003,4.713108,4.8420972,4.9710864,5.1000756,5.2290648,5.358054,5.4870432,5.6160324,5.7450216,5.8740108
9020410,INT3306,5.6,6.128,1.142739,1.6412651,2.1397912,2.6383173,3.1368434,3.6353695,4.1338956,4.6324217,5.1309478,5.6294739
9020410,INT3301,8.4,4.786,2.651823,2.8652407,3.0786584,3.2920761,3.5054938,3.7189115,3.9323292,4.1457469,4.3591646,4.5725823
9020410,INT3505,8.6,5.956,3.677698,3.9055282,4.1333584,4.3611886,4.5890188,4.816849,5.0446792,5.2725094,5.5003396,5.7281698
9020410,INT3508,7,8.1,5.012892,5.3216028,5.6303136,5.9390244,6.2477352,6.556446,6.8651568,7.1738676,7.4825784,7.7912892
9020410,INT3509,8.5,9.6,6.279966,6.6119694,6.9439728,7.2759762,7.6079796,7.939983,8.2719864,8.6039898,8.9359932,9.2679966
10020478,MAT1095,4,5.402,4.723358,4.7912222,4.8590864,4.9269506,4.9948148,5.062679,5.1305432,5.1984074,5.2662716,5.3341358
10020478,INT1050,4.6,5.385,4.669217,4.7407953,4.8123736,4.8839519,4.9555302,5.0271085,5.0986868,5.1702651,5.2418434,5.3134217
10020478,INT2209,3.6,5.123,5.299552,5.2818968,5.2642416,5.2465864,5.2289312,5.211276,5.1936208,5.1759656,5.1583104,5.1406552
10020478,INT3115,4.8,5.582,2.655918,2.9485262,3.2411344,3.5337426,3.8263508,4.118959,4.4115672,4.7041754,4.9967836,5.2893918
10020478,MAT1100,7,5.222,4.719683,4.7699147,4.8201464,4.8703781,4.9206098,4.9708415,5.0210732,5.0713049,5.1215366,5.1717683
10020478,INT3403,4.4,5.265,4.24158,4.343922,4.446264,4.548606,4.650948,4.75329,4.855632,4.957974,5.060316,5.162658
10020478,INT3508,6.5,7.6,1.912047,2.4808423,3.0496376,3.6184329,4.1872282,4.7560235,5.3248188,5.8936141,6.4624094,7.0312047
9020484,INT2203,5.8,5.06,6.399409,6.2654681,6.1315272,5.9975863,5.8636454,5.7297045,5.5957636,5.4618227,5.3278818,5.1939409
9020484,INT2205,6.5,5.095,5.937227,5.8530043,5.7687816,5.6845589,5.6003362,5.5161135,5.4318908,5.3476681,5.2634454,5.1792227
9020484,INT2206,6.8,5.546,6.899212,6.7638908,6.6285696,6.4932484,6.3579272,6.222606,6.0872848,5.9519636,5.8166424,5.6813212
9020484,INT2209,5.2,5.226,5.646379,5.6043411,5.5623032,5.5202653,5.4782274,5.4361895,5.3941516,5.3521137,5.3100758,5.2680379
9020484,INT2207,6,5.421,5.479463,5.4736167,5.4677704,5.4619241,5.4560778,5.4502315,5.4443852,5.4385389,5.4326926,5.4268463
9020484,INT3306,2.4,5.597,8.400429,8.1200861,7.8397432,7.5594003,7.2790574,6.9987145,6.7183716,6.4380287,6.1576858,5.8773429
9020484,INT3115,5.7,5.676,6.057276,6.0191484,5.9810208,5.9428932,5.9047656,5.866638,5.8285104,5.7903828,5.7522552,5.7141276
9020484,INT3301,0,4.652,6.527534,6.3399806,6.1524272,5.9648738,5.7773204,5.589767,5.4022136,5.2146602,5.0271068,4.8395534
10020341,INT4050,9.3,10.4,9.385937,9.4873433,9.5887496,9.6901559,9.7915622,9.8929685,9.9943748,10.0957811,10.1971874,10.2985937
10020416,INT3508,0,1.1,4.057754,3.7619786,3.4662032,3.1704278,2.8746524,2.578877,2.2831016,1.9873262,1.6915508,1.3957754
9020007,INT3202,6.7,6.411,8.096524,7.9279716,7.7594192,7.5908668,7.4223144,7.253762,7.0852096,6.9166572,6.7481048,6.5795524
9020007,INT3506,9.2,7.176,9.599354,9.3570186,9.1146832,8.8723478,8.6300124,8.387677,8.1453416,7.9030062,7.6606708,7.4183354
9020007,INT3509,8.5,9.6,8.014687,8.1732183,8.3317496,8.4902809,8.6488122,8.8073435,8.9658748,9.1244061,9.2829374,9.4414687
9020071,INT4050,8.1,9.2,10,9.92,9.84,9.76,9.68,9.6,9.52,9.44,9.36,9.28
9020137,INT1006,5.4,6.537,7.040113,6.9898017,6.9394904,6.8891791,6.8388678,6.7885565,6.7382452,6.6879339,6.6376226,6.5873113
9020137,INT3110,7.8,5.832,5.220667,5.2818003,5.3429336,5.4040669,5.4652002,5.5263335,5.5874668,5.6486001,5.7097334,5.7708667
9020137,INT3115,5.8,6.426,7.177254,7.1021286,7.0270032,6.9518778,6.8767524,6.801627,6.7265016,6.6513762,6.5762508,6.5011254
9020137,INT3506,8.5,6.935,9.672002,9.3983018,9.1246016,8.8509014,8.5772012,8.303501,8.0298008,7.7561006,7.4824004,7.2087002
9020137,INT3509,4,5.1,8.915355,8.5338195,8.152284,7.7707485,7.389213,7.0076775,6.626142,6.2446065,5.863071,5.4815355
9020137,INT3405,5.6,6.682,6.790257,6.7794313,6.7686056,6.7577799,6.7469542,6.7361285,6.7253028,6.7144771,6.7036514,6.6928257
9020175,INT3508,9,10.1,7.736377,7.9727393,8.2091016,8.4454639,8.6818262,8.9181885,9.1545508,9.3909131,9.6272754,9.8636377
9020175,INT4050,9.2,10.3,10,10.03,10.06,10.09,10.12,10.15,10.18,10.21,10.24,10.27
9020239,INT3508,7.5,8.6,7.953242,8.0179178,8.0825936,8.1472694,8.2119452,8.276621,8.3412968,8.4059726,8.4706484,8.5353242
9020239,INT4050,7,8.1,8.524337,8.4819033,8.4394696,8.3970359,8.3546022,8.3121685,8.2697348,8.2273011,8.1848674,8.1424337
9020359,INT1050,6.6,6.283,5.989175,6.0185575,6.04794,6.0773225,6.106705,6.1360875,6.16547,6.1948525,6.224235,6.2536175
9020359,INT3202,7,6.434,7.24311,7.162199,7.081288,7.000377,6.919466,6.838555,6.757644,6.676733,6.595822,6.514911
9020359,INT4050,8.1,9.2,7.650002,7.8050018,7.9600016,8.1150014,8.2700012,8.425001,8.5800008,8.7350006,8.8900004,9.0450002
9020381,ELT2035,4,5.064,4.160901,4.2512109,4.3415208,4.4318307,4.5221406,4.6124505,4.7027604,4.7930703,4.8833802,4.9736901
9020381,INT3110,4.4,5.126,5.340409,5.3189681,5.2975272,5.2760863,5.2546454,5.2332045,5.2117636,5.1903227,5.1688818,5.1474409
9020381,INT3306,3.1,5.601,7.767295,7.5506655,7.334036,7.1174065,6.900777,6.6841475,6.467518,6.2508885,6.034259,5.8176295
9020381,INT3108,7.2,5.002,5.501254,5.4513286,5.4014032,5.3514778,5.3015524,5.251627,5.2017016,5.1517762,5.1018508,5.0519254
9020381,INT3217,7.2,5.48,6.462311,6.3640799,6.2658488,6.1676177,6.0693866,5.9711555,5.8729244,5.7746933,5.6764622,5.5782311
9020381,INT3301,4.7,4.632,4.782007,4.7670063,4.7520056,4.7370049,4.7220042,4.7070035,4.6920028,4.6770021,4.6620014,4.6470007
9020381,INT3506,8.5,6.195,7.721724,7.5690516,7.4163792,7.2637068,7.1110344,6.958362,6.8056896,6.6530172,6.5003448,6.3476724
9020381,INT3403,5,5.18,5.283455,5.2731095,5.262764,5.2524185,5.242073,5.2317275,5.221382,5.2110365,5.200691,5.1903455
9020381,INT3508,8.5,9.6,8.483716,8.5953444,8.7069728,8.8186012,8.9302296,9.041858,9.1534864,9.2651148,9.3767432,9.4883716
9020381,INT3509,6.5,7.6,7.157785,7.2020065,7.246228,7.2904495,7.334671,7.3788925,7.423114,7.4673355,7.511557,7.5557785
9020398,INT3301,4.8,5.89,6.599489,6.5285401,6.4575912,6.3866423,6.3156934,6.2447445,6.1737956,6.1028467,6.0318978,5.9609489
9020398,INT4050,9.2,10.3,7.818615,8.0667535,8.314892,8.5630305,8.811169,9.0593075,9.307446,9.5555845,9.803723,10.0518615
9020521,INT1050,6.5,6.063,6.833173,6.7561557,6.6791384,6.6021211,6.5251038,6.4480865,6.3710692,6.2940519,6.2170346,6.1400173
9020521,INT4050,8,9.1,7.564116,7.7177044,7.8712928,8.0248812,8.1784696,8.332058,8.4856464,8.6392348,8.7928232,8.9464116
9020536,INT3202,5.3,6.642,7.266519,7.2040671,7.1416152,7.0791633,7.0167114,6.9542595,6.8918076,6.8293557,6.7669038,6.7044519
9020536,INT3301,5.9,5.766,5.016192,5.0911728,5.1661536,5.2411344,5.3161152,5.391096,5.4660768,5.5410576,5.6160384,5.6910192
9020536,INT3508,8.5,9.6,8.089832,8.2408488,8.3918656,8.5428824,8.6938992,8.844916,8.9959328,9.1469496,9.2979664,9.4489832
9020536,INT4050,8.4,9.5,9.913198,9.8718782,9.8305584,9.7892386,9.7479188,9.706599,9.6652792,9.6239594,9.5826396,9.5413198
9020540,INT3301,0,8.23,5.476177,5.7515593,6.0269416,6.3023239,6.5777062,6.8530885,7.1284708,7.4038531,7.6792354,7.9546177
9020540,INT3505,0,9.068,6.376472,6.6456248,6.9147776,7.1839304,7.4530832,7.722236,7.9913888,8.2605416,8.5296944,8.7988472
9020540,INT3506,0,9.814,5.602875,6.0239875,6.4451,6.8662125,7.287325,7.7084375,8.12955,8.5506625,8.971775,9.3928875
9020540,INT3404,0,8.798,7.819198,7.9170782,8.0149584,8.1128386,8.2107188,8.308599,8.4064792,8.5043594,8.6022396,8.7001198
9020540,INT3508,0,1.1,6.367678,5.8409102,5.3141424,4.7873746,4.2606068,3.733839,3.2070712,2.6803034,2.1535356,1.6267678
9020540,INT3509,0,1.1,4.850963,4.4758667,4.1007704,3.7256741,3.3505778,2.9754815,2.6003852,2.2252889,1.8501926,1.4750963
9020571,MAT1095,6.1,5.091,5.409306,5.3774754,5.3456448,5.3138142,5.2819836,5.250153,5.2183224,5.1864918,5.1546612,5.1228306
9020571,INT2203,6.2,4.564,4.446475,4.4582275,4.46998,4.4817325,4.493485,4.5052375,4.51699,4.5287425,4.540495,4.5522475
9020571,MAT1101,4.8,4.665,5.442169,5.3644521,5.2867352,5.2090183,5.1313014,5.0535845,4.9758676,4.8981507,4.8204338,4.7427169
9020571,INT2205,8.3,4.783,5.706658,5.6142922,5.5219264,5.4295606,5.3371948,5.244829,5.1524632,5.0600974,4.9677316,4.8753658
9020571,INT2206,5.6,5.049,5.115457,5.1088113,5.1021656,5.0955199,5.0888742,5.0822285,5.0755828,5.0689371,5.0622914,5.0556457
9020571,INT2207,4,4.924,5.15196,5.129164,5.106368,5.083572,5.060776,5.03798,5.015184,4.992388,4.969592,4.946796
9020571,INT3202,7.5,5.083,5.468446,5.4299014,5.3913568,5.3528122,5.3142676,5.275723,5.2371784,5.1986338,5.1600892,5.1215446
9020571,INT3110,3.2,4.744,4.682797,4.6889173,4.6950376,4.7011579,4.7072782,4.7133985,4.7195188,4.7256391,4.7317594,4.7378797
9020571,INT3306,2.9,5.216,6.050092,5.9666828,5.8832736,5.7998644,5.7164552,5.633046,5.5496368,5.4662276,5.3828184,5.2994092
9020571,INT3217,10,5.093,5.920243,5.8375187,5.7547944,5.6720701,5.5893458,5.5066215,5.4238972,5.3411729,5.2584486,5.1757243
9020571,INT3403,5,4.875,5.279712,5.2392408,5.1987696,5.1582984,5.1178272,5.077356,5.0368848,4.9964136,4.9559424,4.9154712
9020579,INT4050,8.3,9.4,10,9.94,9.88,9.82,9.76,9.7,9.64,9.58,9.52,9.46
9020594,INT3508,6.5,7.6,8.689458,8.5805122,8.4715664,8.3626206,8.2536748,8.144729,8.0357832,7.9268374,7.8178916,7.7089458
9020594,INT4050,7.8,8.9,5.29158,5.652422,6.013264,6.374106,6.734948,7.09579,7.456632,7.817474,8.178316,8.539158
9020013,PHI1004,7.8,7.722,6.860171,6.9463539,7.0325368,7.1187197,7.2049026,7.2910855,7.3772684,7.4634513,7.5496342,7.6358171
9020013,PHI1005,7.1,8.058,7.061742,7.1613678,7.2609936,7.3606194,7.4602452,7.559871,7.6594968,7.7591226,7.8587484,7.9583742
9020013,FLF1106,7.5,8.045,7.98277,7.988993,7.995216,8.001439,8.007662,8.013885,8.020108,8.026331,8.032554,8.038777
9020013,INT4050,9.3,10.4,8.804891,8.9644019,9.1239128,9.2834237,9.4429346,9.6024455,9.7619564,9.9214673,10.0809782,10.2404891
9020028,INT4050,8.1,9.2,9.284628,9.2761652,9.2677024,9.2592396,9.2507768,9.242314,9.2338512,9.2253884,9.2169256,9.2084628
9020028,INT3405,6.5,7.762,8.032572,8.0055148,7.9784576,7.9514004,7.9243432,7.897286,7.8702288,7.8431716,7.8161144,7.7890572
9020064,INT3301,6.8,5.235,5.915738,5.8476642,5.7795904,5.7115166,5.6434428,5.575369,5.5072952,5.4392214,5.3711476,5.3030738
9020064,INT3505,5.8,6.116,8.30514,8.086226,7.867312,7.648398,7.429484,7.21057,6.991656,6.772742,6.553828,6.334914
9020064,INT3506,9.2,6.909,7.23928,7.206252,7.173224,7.140196,7.107168,7.07414,7.041112,7.008084,6.975056,6.942028
9020064,INT3404,3.2,5.807,6.731228,6.6388052,6.5463824,6.4539596,6.3615368,6.269114,6.1766912,6.0842684,5.9918456,5.8994228
9020064,INT3509,7,8.1,7.212059,7.3008531,7.3896472,7.4784413,7.5672354,7.6560295,7.7448236,7.8336177,7.9224118,8.0112059
9020064,INT3405,0,6.635,7.480199,7.3956791,7.3111592,7.2266393,7.1421194,7.0575995,6.9730796,6.8885597,6.8040398,6.7195199
9020081,INT2206,6.6,6.649,8.400537,8.2253833,8.0502296,7.8750759,7.6999222,7.5247685,7.3496148,7.1744611,6.9993074,6.8241537
9020081,INT3115,7.7,6.797,7.452668,7.3871012,7.3215344,7.2559676,7.1904008,7.124834,7.0592672,6.9937004,6.9281336,6.8625668
9020081,INT3301,8.8,5.755,6.892001,6.7783009,6.6646008,6.5509007,6.4372006,6.3235005,6.2098004,6.0961003,5.9824002,5.8687001
9020081,INT3506,9.2,7.369,10,9.7369,9.4738,9.2107,8.9476,8.6845,8.4214,8.1583,7.8952,7.6321
9020081,INT3403,4,6.419,5.723304,5.7928736,5.8624432,5.9320128,6.0015824,6.071152,6.1407216,6.2102912,6.2798608,6.3494304
9020081,INT3508,9,10.1,6.742745,7.0784705,7.414196,7.7499215,8.085647,8.4213725,8.757098,9.0928235,9.428549,9.7642745
9020081,INT3509,8.5,9.6,8.136559,8.2829031,8.4292472,8.5755913,8.7219354,8.8682795,9.0146236,9.1609677,9.3073118,9.4536559
9020103,ELT2035,2.4,6.122,3.794441,4.0271969,4.2599528,4.4927087,4.7254646,4.9582205,5.1909764,5.4237323,5.6564882,5.8892441
9020103,MAT1101,6.6,6.23,4.941341,5.0702069,5.1990728,5.3279387,5.4568046,5.5856705,5.7145364,5.8434023,5.9722682,6.1011341
9020103,MAT1099,1.2,6.824,6.763973,6.7699757,6.7759784,6.7819811,6.7879838,6.7939865,6.7999892,6.8059919,6.8119946,6.8179973
9020103,INT3508,0,1.1,8.397862,7.6680758,6.9382896,6.2085034,5.4787172,4.748931,4.0191448,3.2893586,2.5595724,1.8297862
9020103,INT4050,0,1.1,8.238091,7.5242819,6.8104728,6.0966637,5.3828546,4.6690455,3.9552364,3.2414273,2.5276182,1.8138091
9020122,INT2202,4.1,5.399,8.336996,8.0431964,7.7493968,7.4555972,7.1617976,6.867998,6.5741984,6.2803988,5.9865992,5.6927996
9020122,INT3306,6.6,5.567,7.187457,7.0254113,6.8633656,6.7013199,6.5392742,6.3772285,6.2151828,6.0531371,5.8910914,5.7290457
9020122,INT3108,5,4.926,5.241682,5.2101138,5.1785456,5.1469774,5.1154092,5.083841,5.0522728,5.0207046,4.9891364,4.9575682
9020122,INT3301,5.4,4.709,4.646983,4.6531847,4.6593864,4.6655881,4.6717898,4.6779915,4.6841932,4.6903949,4.6965966,4.7027983
9020122,INT3505,5.8,5.348,5.477272,5.4643448,5.4514176,5.4384904,5.4255632,5.412636,5.3997088,5.3867816,5.3738544,5.3609272
9020122,INT3508,10,11.1,5.446997,6.0122973,6.5775976,7.1428979,7.7081982,8.2734985,8.8387988,9.4040991,9.9693994,10.5346997
9020122,INT3509,9,10.1,7.085577,7.3870193,7.6884616,7.9899039,8.2913462,8.5927885,8.8942308,9.1956731,9.4971154,9.7985577
9020312,INT1050,6.8,6.162,5.980184,5.9983656,6.0165472,6.0347288,6.0529104,6.071092,6.0892736,6.1074552,6.1256368,6.1438184
9020312,INT3202,8,6.314,6.140819,6.1581371,6.1754552,6.1927733,6.2100914,6.2274095,6.2447276,6.2620457,6.2793638,6.2966819
9020312,INT3115,8,6.471,6.700073,6.6771657,6.6542584,6.6313511,6.6084438,6.5855365,6.5626292,6.5397219,6.5168146,6.4939073
9020312,INT3506,8.5,6.924,8.322863,8.1829767,8.0430904,7.9032041,7.7633178,7.6234315,7.4835452,7.3436589,7.2037726,7.0638863
9020312,INT3403,5.1,5.861,5.919114,5.9133026,5.9074912,5.9016798,5.8958684,5.890057,5.8842456,5.8784342,5.8726228,5.8668114
9020312,INT3508,8,9.1,6.783463,7.0151167,7.2467704,7.4784241,7.7100778,7.9417315,8.1733852,8.4050389,8.6366926,8.8683463
