12020250,POL1001,8.4,7.041,7.09766,7.091994,7.086328,7.080662,7.074996,7.06933,7.063664,7.057998,7.052332,7.046666
12020250,INT1050,6.9,6.801,7.285734,7.2372606,7.1887872,7.1403138,7.0918404,7.043367,6.9948936,6.9464202,6.8979468,6.8494734
12020250,INT2205,10,6.67,7.357964,7.2891676,7.2203712,7.1515748,7.0827784,7.013982,6.9451856,6.8763892,6.8075928,6.7387964
12020250,INT2206,5.2,7.139,7.107266,7.1104394,7.1136128,7.1167862,7.1199596,7.123133,7.1263064,7.1294798,7.1326532,7.1358266
12020250,INT2209,3.7,6.29,6.118248,6.1354232,6.1525984,6.1697736,6.1869488,6.204124,6.2212992,6.2384744,6.2556496,6.2728248
12020250,INT2202,7.3,6.705,6.856854,6.8416686,6.8264832,6.8112978,6.7961124,6.780927,6.7657416,6.7505562,6.7353708,6.7201854
12020250,INE1151,5.3,5.118,6.61992,6.469728,6.319536,6.169344,6.019152,5.86896,5.718768,5.568576,5.418384,5.268192
12020518,HIS1002,7.8,7.61,6.53708,6.644372,6.751664,6.858956,6.966248,7.07354,7.180832,7.288124,7.395416,7.502708
12020518,INT1050,8.3,7.443,7.637748,7.6182732,7.5987984,7.5793236,7.5598488,7.540374,7.5208992,7.5014244,7.4819496,7.4624748
12020518,INT2206,7,7.707,6.333616,6.4709544,6.6082928,6.7456312,6.8829696,7.020308,7.1576464,7.2949848,7.4323232,7.5696616
12020518,INT2209,7.7,6.857,6.59143,6.617987,6.644544,6.671101,6.697658,6.724215,6.750772,6.777329,6.803886,6.830443
12020518,INT2208,7.8,7.482,7.48666,7.486194,7.485728,7.485262,7.484796,7.48433,7.483864,7.483398,7.482932,7.482466
12020518,BSA2022,7.9,8.121,7.318632,7.3988688,7.4791056,7.5593424,7.6395792,7.719816,7.8000528,7.8802896,7.9605264,8.0407632
12020124,HIS1002,7.8,7.737,5.744327,5.9435943,6.1428616,6.3421289,6.5413962,6.7406635,6.9399308,7.1391981,7.3384654,7.5377327
12020124,INT1050,9.8,7.649,4.925183,5.1975647,5.4699464,5.7423281,6.0147098,6.2870915,6.5594732,6.8318549,7.1042366,7.3766183
12020124,INT2206,7.8,8.033,2.653507,3.1914563,3.7294056,4.2673549,4.8053042,5.3432535,5.8812028,6.4191521,6.9571014,7.4950507
12020124,INT2209,8.5,7.183,4.308218,4.5956962,4.8831744,5.1706526,5.4581308,5.745609,6.0330872,6.3205654,6.6080436,6.8955218
12020124,INT2208,6.8,7.808,4.057504,4.4325536,4.8076032,5.1826528,5.5577024,5.932752,6.3078016,6.6828512,7.0579008,7.4329504
12020124,INE1151,2.6,5.965,3.986248,4.1841232,4.3819984,4.5798736,4.7777488,4.975624,5.1734992,5.3713744,5.5692496,5.7671248
12020138,HIS1002,7.4,7.402,7.741151,7.7072359,7.6733208,7.6394057,7.6054906,7.5715755,7.5376604,7.5037453,7.4698302,7.4359151
12020138,INT1050,7,7.396,8.947921,8.7927289,8.6375368,8.4823447,8.3271526,8.1719605,8.0167684,7.8615763,7.7063842,7.5511921
12020138,INT2206,6.3,7.72,7.872444,7.8571996,7.8419552,7.8267108,7.8114664,7.796222,7.7809776,7.7657332,7.7504888,7.7352444
12020138,INT2209,8.2,6.871,7.981986,7.8708874,7.7597888,7.6486902,7.5375916,7.426493,7.3153944,7.2042958,7.0931972,6.9820986
12020138,INT2208,9.1,7.495,9.140083,8.9755747,8.8110664,8.6465581,8.4820498,8.3175415,8.1530332,7.9885249,7.8240166,7.6595083
12020138,INE1151,6.7,5.713,7.0411,6.90829,6.77548,6.64267,6.50986,6.37705,6.24424,6.11143,5.97862,5.84581
12020151,HIS1002,7.2,6.196,5.425001,5.5021009,5.5792008,5.6563007,5.7334006,5.8105005,5.8876004,5.9647003,6.0418002,6.1189001
12020151,INT1006,1.8,6.435,5.057243,5.1950187,5.3327944,5.4705701,5.6083458,5.7461215,5.8838972,6.0216729,6.1594486,6.2972243
12020151,INT1050,0,6.168,4.974197,5.0935773,5.2129576,5.3323379,5.4517182,5.5710985,5.6904788,5.8098591,5.9292394,6.0486197
12020498,INT1006,0,3.464,5.542389,5.3345501,5.1267112,4.9188723,4.7110334,4.5031945,4.2953556,4.0875167,3.8796778,3.6718389
12020498,INT1050,0.2,3.275,1.644367,1.8074303,1.9704936,2.1335569,2.2966202,2.4596835,2.6227468,2.7858101,2.9488734,3.1119367
12020498,INT2206,0,3.235,5.055093,4.8730837,4.6910744,4.5090651,4.3270558,4.1450465,3.9630372,3.7810279,3.5990186,3.4170093
12020498,INT2209,0,2.385,6.464776,6.0567984,5.6488208,5.2408432,4.8328656,4.424888,4.0169104,3.6089328,3.2009552,2.7929776
12020498,INE1151,0,1.592,5.807786,5.3862074,4.9646288,4.5430502,4.1214716,3.699893,3.2783144,2.8567358,2.4351572,2.0135786
12020192,HIS1002,7.4,7.167,6.365874,6.4459866,6.5260992,6.6062118,6.6863244,6.766437,6.8465496,6.9266622,7.0067748,7.0868874
12020192,INT1050,9,7.078,7.619617,7.5654553,7.5112936,7.4571319,7.4029702,7.3488085,7.2946468,7.2404851,7.1863234,7.1321617
12020192,INT2209,6.3,6.562,6.76943,6.748687,6.727944,6.707201,6.686458,6.665715,6.644972,6.624229,6.603486,6.582743
12020192,INT2208,7.1,7.186,7.410233,7.3878097,7.3653864,7.3429631,7.3205398,7.2981165,7.2756932,7.2532699,7.2308466,7.2084233
12020192,INE1151,5.6,5.395,7.872033,7.6243297,7.3766264,7.1289231,6.8812198,6.6335165,6.3858132,6.1381099,5.8904066,5.6427033
12020639,MAT1095,6.6,6.402,4.957772,5.1021948,5.2466176,5.3910404,5.5354632,5.679886,5.8243088,5.9687316,6.1131544,6.2575772
12020639,INT1050,5.3,6.313,5.16738,5.281942,5.396504,5.511066,5.625628,5.74019,5.854752,5.969314,6.083876,6.198438
12020639,INT2206,4,6.466,6.507561,6.5034049,6.4992488,6.4950927,6.4909366,6.4867805,6.4826244,6.4784683,6.4743122,6.4701561
12020639,INT2208,6.1,6.241,5.348251,5.4375259,5.5268008,5.6160757,5.7053506,5.7946255,5.8839004,5.9731753,6.0624502,6.1517251
12020639,MAT1100,9.1,5.559,5.510343,5.5152087,5.5200744,5.5249401,5.5298058,5.5346715,5.5395372,5.5444029,5.5492686,5.5541343
12020639,INE1151,3.8,4.629,3.983109,4.0476981,4.1122872,4.1768763,4.2414654,4.3060545,4.3706436,4.4352327,4.4998218,4.5644109
12020205,POL1001,7.2,5.32,6.022547,5.9522923,5.8820376,5.8117829,5.7415282,5.6712735,5.6010188,5.5307641,5.4605094,5.3902547
12020205,MAT1093,3.1,4.961,6.882096,6.6899864,6.4978768,6.3057672,6.1136576,5.921548,5.7294384,5.5373288,5.3452192,5.1531096
12020205,MAT1095,5.1,5.133,4.968411,4.9848699,5.0013288,5.0177877,5.0342466,5.0507055,5.0671644,5.0836233,5.1000822,5.1165411
12020205,INT2206,4.6,5.34,5.851838,5.8006542,5.7494704,5.6982866,5.6471028,5.595919,5.5447352,5.4935514,5.4423676,5.3911838
12020205,INT2209,5.1,4.491,6.126599,5.9630391,5.7994792,5.6359193,5.4723594,5.3087995,5.1452396,4.9816797,4.8181198,4.6545599
12020205,INT2202,2.2,4.906,5.393879,5.3450911,5.2963032,5.2475153,5.1987274,5.1499395,5.1011516,5.0523637,5.0035758,4.9547879
12020205,INE1151,3.4,3.425,7.179624,6.8041616,6.4286992,6.0532368,5.6777744,5.302312,4.9268496,4.5513872,4.1759248,3.8004624
12020228,MAT1093,4.3,4.61,5.937997,5.8051973,5.6723976,5.5395979,5.4067982,5.2739985,5.1411988,5.0083991,4.8755994,4.7427997
12020228,INT1050,4.5,4.757,3.900085,3.9857765,4.071468,4.1571595,4.242851,4.3285425,4.414234,4.4999255,4.585617,4.6713085
12020228,BSA2022,7.5,5.435,2.584327,2.8693943,3.1544616,3.4395289,3.7245962,4.0096635,4.2947308,4.5797981,4.8648654,5.1499327
12020266,POL1001,8.1,8.093,6.510279,6.6685511,6.8268232,6.9850953,7.1433674,7.3016395,7.4599116,7.6181837,7.7764558,7.9347279
12020266,INT1050,8.3,7.756,8.140558,8.1021022,8.0636464,8.0251906,7.9867348,7.948279,7.9098232,7.8713674,7.8329116,7.7944558
12020266,INT2206,7.2,7.983,6.267215,6.4387935,6.610372,6.7819505,6.953529,7.1251075,7.296686,7.4682645,7.639843,7.8114215
12020266,INT2209,8.6,7.134,6.161447,6.2587023,6.3559576,6.4532129,6.5504682,6.6477235,6.7449788,6.8422341,6.9394894,7.0367447
12020266,INT2208,7.7,7.758,6.868441,6.9573969,7.0463528,7.1353087,7.2242646,7.3132205,7.4021764,7.4911323,7.5800882,7.6690441
12020266,INE1151,7.9,6.073,8.797401,8.5249609,8.2525208,7.9800807,7.7076406,7.4352005,7.1627604,6.8903203,6.6178802,6.3454401
12020094,INT1050,5,4.976,4.155756,4.2377804,4.3198048,4.4018292,4.4838536,4.565878,4.6479024,4.7299268,4.8119512,4.8939756
12020094,INT2205,8.3,4.785,5.988583,5.8682247,5.7478664,5.6275081,5.5071498,5.3867915,5.2664332,5.1460749,5.0257166,4.9053583
12020094,INT2209,4.3,4.381,5.501014,5.3890126,5.2770112,5.1650098,5.0530084,4.941007,4.8290056,4.7170042,4.6050028,4.4930014
12020094,INT2208,5.4,5.006,5.763156,5.6874404,5.6117248,5.5360092,5.4602936,5.384578,5.3088624,5.2331468,5.1574312,5.0817156
12020094,INT2202,5.1,4.797,4.850507,4.8451563,4.8398056,4.8344549,4.8291042,4.8237535,4.8184028,4.8130521,4.8077014,4.8023507
12020094,MAT1100,7.1,4.077,4.943573,4.8569157,4.7702584,4.6836011,4.5969438,4.5102865,4.4236292,4.3369719,4.2503146,4.1636573
12020094,INE1151,4.6,3.293,2.843983,2.8888847,2.9337864,2.9786881,3.0235898,3.0684915,3.1133932,3.1582949,3.2031966,3.2480983
12020117,HIS1002,7.4,7.711,6.989589,7.0617301,7.1338712,7.2060123,7.2781534,7.3502945,7.4224356,7.4945767,7.5667178,7.6388589
12020117,INT1050,9.1,7.512,8.160645,8.0957805,8.030916,7.9660515,7.901187,7.8363225,7.771458,7.7065935,7.641729,7.5768645
12020117,INT2206,7.5,7.684,7.61661,7.623349,7.630088,7.636827,7.643566,7.650305,7.657044,7.663783,7.670522,7.677261
12020117,INT2209,6.1,6.834,6.94225,6.931425,6.9206,6.909775,6.89895,6.888125,6.8773,6.866475,6.85565,6.844825
12020117,INT2208,7.7,7.459,8.569994,8.4588946,8.3477952,8.2366958,8.1255964,8.014497,7.9033976,7.7922982,7.6811988,7.5700994
12020117,BSA2022,9.2,8.19,7.630579,7.6865211,7.7424632,7.7984053,7.8543474,7.9102895,7.9662316,8.0221737,8.0781158,8.1340579
12020158,HIS1002,7.8,6.239,5.898748,5.9327732,5.9667984,6.0008236,6.0348488,6.068874,6.1028992,6.1369244,6.1709496,6.2049748
12020158,INT1050,7.4,6.187,5.416123,5.4932107,5.5702984,5.6473861,5.7244738,5.8015615,5.8786492,5.9557369,6.0328246,6.1099123
12020158,INT2209,4.7,5.63,5.320892,5.3518028,5.3827136,5.4136244,5.4445352,5.475446,5.5063568,5.5372676,5.5681784,5.5990892
12020158,INT2208,7.3,6.254,6.295924,6.2917316,6.2875392,6.2833468,6.2791544,6.274962,6.2707696,6.2665772,6.2623848,6.2581924
12020158,INE1151,5.2,4.504,4.161168,4.1954512,4.2297344,4.2640176,4.2983008,4.332584,4.3668672,4.4011504,4.4354336,4.4697168
12020204,INT1050,8.8,7.223,5.914224,6.0451016,6.1759792,6.3068568,6.4377344,6.568612,6.6994896,6.8303672,6.9612448,7.0921224
12020204,INT2209,7.7,6.614,5.475073,5.5889657,5.7028584,5.8167511,5.9306438,6.0445365,6.1584292,6.2723219,6.3862146,6.5001073
12020204,INT2208,6,7.238,5.776789,5.9229101,6.0690312,6.2151523,6.3612734,6.5073945,6.6535156,6.7996367,6.9457578,7.0918789
12020204,BSA2022,7.3,7.9,7.012421,7.1011789,7.1899368,7.2786947,7.3674526,7.4562105,7.5449684,7.6337263,7.7224842,7.8112421
12020216,POL1001,0,3.378,5.764536,5.5258824,5.2872288,5.0485752,4.8099216,4.571268,4.3326144,4.0939608,3.8553072,3.6166536
12020216,MAT1093,0,3.226,3.203778,3.2060002,3.2082224,3.2104446,3.2126668,3.214889,3.2171112,3.2193334,3.2215556,3.2237778
12020216,INT1050,0,3.374,3.244559,3.2575031,3.2704472,3.2833913,3.2963354,3.3092795,3.3222236,3.3351677,3.3481118,3.3610559
12020216,INT2206,0.8,3.762,7.227057,6.8805513,6.5340456,6.1875399,5.8410342,5.4945285,5.1480228,4.8015171,4.4550114,4.1085057
12020216,INE1151,0,1.69,2.6268,2.53312,2.43944,2.34576,2.25208,2.1584,2.06472,1.97104,1.87736,1.78368
12020507,HIS1002,8.5,7.399,5.571833,5.7545497,5.9372664,6.1199831,6.3026998,6.4854165,6.6681332,6.8508499,7.0335666,7.2162833
12020507,INT1050,7.9,7.246,6.760041,6.8086369,6.8572328,6.9058287,6.9544246,7.0030205,7.0516164,7.1002123,7.1488082,7.1974041
12020507,INT2206,6.6,7.446,5.942283,6.0926547,6.2430264,6.3933981,6.5437698,6.6941415,6.8445132,6.9948849,7.1452566,7.2956283
12020507,INT2209,6.9,6.596,5.531686,5.6381174,5.7445488,5.8509802,5.9574116,6.063843,6.1702744,6.2767058,6.3831372,6.4895686
12020507,INT2208,8,7.221,6.537181,6.6055629,6.6739448,6.7423267,6.8107086,6.8790905,6.9474724,7.0158543,7.0842362,7.1526181
12020507,INT2202,4,7.012,3.827423,4.1458807,4.4643384,4.7827961,5.1012538,5.4197115,5.7381692,6.0566269,6.3750846,6.6935423
12020507,BSA2022,7.9,7.924,5.758278,5.9748502,6.1914224,6.4079946,6.6245668,6.841139,7.0577112,7.2742834,7.4908556,7.7074278
12020258,HIS1002,7.8,5.194,5.721987,5.6691883,5.6163896,5.5635909,5.5107922,5.4579935,5.4051948,5.3523961,5.2995974,5.2467987
12020258,INT1050,5.8,5.11,4.83549,4.862941,4.890392,4.917843,4.945294,4.972745,5.000196,5.027647,5.055098,5.082549
12020258,INT2206,5.1,5.407,6.757177,6.6221593,6.4871416,6.3521239,6.2171062,6.0820885,5.9470708,5.8120531,5.6770354,5.5420177
12020258,INT2208,4.5,5.181,5.93234,5.857206,5.782072,5.706938,5.631804,5.55667,5.481536,5.406402,5.331268,5.256134
12020258,INE1151,4,3.427,5.127027,4.9570243,4.7870216,4.6170189,4.4470162,4.2770135,4.1070108,3.9370081,3.7670054,3.5970027
12020638,HIS1002,8,6.144,5.53619,5.596971,5.657752,5.718533,5.779314,5.840095,5.900876,5.961657,6.022438,6.083219
12020638,INT1050,6.1,6.051,4.711118,4.8451062,4.9790944,5.1130826,5.2470708,5.381059,5.5150472,5.6490354,5.7830236,5.9170118
12020638,INT2206,5.4,6.343,4.351711,4.5508399,4.7499688,4.9490977,5.1482266,5.3473555,5.5464844,5.7456133,5.9447422,6.1438711
12020638,INT2208,4.1,6.118,5.182759,5.2762831,5.3698072,5.4633313,5.5568554,5.6503795,5.7439036,5.8374277,5.9309518,6.0244759
12020638,INT2202,4,5.909,4.229447,4.3974023,4.5653576,4.7333129,4.9012682,5.0692235,5.2371788,5.4051341,5.5730894,5.7410447
12020638,BSA2022,7.6,6.729,5.925467,6.0058203,6.0861736,6.1665269,6.2468802,6.3272335,6.4075868,6.4879401,6.5682934,6.6486467
12020431,HIS1002,7.5,5.833,6.140782,6.1100038,6.0792256,6.0484474,6.0176692,5.986891,5.9561128,5.9253346,5.8945564,5.8637782
12020431,MAT1095,5.5,5.81,5.584966,5.6074694,5.6299728,5.6524762,5.6749796,5.697483,5.7199864,5.7424898,5.7649932,5.7874966
12020431,PHY1103,7.6,5.446,5.168156,5.1959404,5.2237248,5.2515092,5.2792936,5.307078,5.3348624,5.3626468,5.3904312,5.4182156
12020431,INT1050,6,5.763,5.363852,5.4037668,5.4436816,5.4835964,5.5235112,5.563426,5.6033408,5.6432556,5.6831704,5.7230852
12020431,INT2202,0.4,5.648,5.199349,5.2442141,5.2890792,5.3339443,5.3788094,5.4236745,5.4685396,5.5134047,5.5582698,5.6031349
12020431,INE1151,5.2,4.08,5.757892,5.5901028,5.4223136,5.2545244,5.0867352,4.918946,4.7511568,4.5833676,4.4155784,4.2477892
11020401,INT2202,0,3.046,2.07733,2.174197,2.271064,2.367931,2.464798,2.561665,2.658532,2.755399,2.852266,2.949133
11020026,INT1006,2.7,7.547,6.279256,6.4060304,6.5328048,6.6595792,6.7863536,6.913128,7.0399024,7.1666768,7.2934512,7.4202256
11020026,MAT1093,9.1,7.049,6.279256,6.3562304,6.4332048,6.5101792,6.5871536,6.664128,6.7411024,6.8180768,6.8950512,6.9720256
11020026,MAT1095,6.7,7.365,6.279256,6.3878304,6.4964048,6.6049792,6.7135536,6.822128,6.9307024,7.0392768,7.1478512,7.2564256
11020002,POL1001,6.4,7.554,6.503609,6.6086481,6.7136872,6.8187263,6.9237654,7.0288045,7.1338436,7.2388827,7.3439218,7.4489609
11020002,MAT1095,6.5,7.224,7.030114,7.0495026,7.0688912,7.0882798,7.1076684,7.127057,7.1464456,7.1658342,7.1852228,7.2046114
11020002,PHY1103,4.45,6.984,6.035298,6.1301682,6.2250384,6.3199086,6.4147788,6.509649,6.6045192,6.6993894,6.7942596,6.8891298
11020002,INT1050,6.8,7.218,7.661705,7.6173345,7.572964,7.5285935,7.484223,7.4398525,7.395482,7.3511115,7.306741,7.2623705
11020002,INT2206,10,7.464,7.015594,7.0604346,7.1052752,7.1501158,7.1949564,7.239797,7.2846376,7.3294782,7.3743188,7.4191594
11020002,INT2209,7.1,6.614,6.907991,6.8785919,6.8491928,6.8197937,6.7903946,6.7609955,6.7315964,6.7021973,6.6727982,6.6433991
11020002,INT2208,9.2,7.239,7.68081,7.636629,7.592448,7.548267,7.504086,7.459905,7.415724,7.371543,7.327362,7.283181
11020002,INT2202,7.4,7.03,6.458275,6.5154475,6.57262,6.6297925,6.686965,6.7441375,6.80131,6.8584825,6.915655,6.9728275
11020002,MAT1099,6.4,7.524,7.811636,7.7828724,7.7541088,7.7253452,7.6965816,7.667818,7.6390544,7.6102908,7.5815272,7.5527636
11020023,MAT1099,0,4.036,6.578001,6.3238009,6.0696008,5.8154007,5.5612006,5.3070005,5.0528004,4.7986003,4.5444002,4.2902001
11020046,HIS1002,4.6,6.539,6.081618,6.1273562,6.1730944,6.2188326,6.2645708,6.310309,6.3560472,6.4017854,6.4475236,6.4932618
11020046,PHY1103,3.85,6.092,5.535326,5.5909934,5.6466608,5.7023282,5.7579956,5.813663,5.8693304,5.9249978,5.9806652,6.0363326
11020046,INT1050,6.8,6.418,6.366304,6.3714736,6.3766432,6.3818128,6.3869824,6.392152,6.3973216,6.4024912,6.4076608,6.4128304
11020046,INT2205,7.3,6.333,7.512363,7.3944267,7.2764904,7.1585541,7.0406178,6.9226815,6.8047452,6.6868089,6.5688726,6.4509363
11020046,INT2206,7.6,6.756,7.423424,7.3566816,7.2899392,7.2231968,7.1564544,7.089712,7.0229696,6.9562272,6.8894848,6.8227424
11020046,INT2209,6.1,5.906,5.637589,5.6644301,5.6912712,5.7181123,5.7449534,5.7717945,5.7986356,5.8254767,5.8523178,5.8791589
11020046,INT2208,6.6,6.531,7.507638,7.4099742,7.3123104,7.2146466,7.1169828,7.019319,6.9216552,6.8239914,6.7263276,6.6286638
11020046,MAT1099,7.6,6.694,6.333398,6.3694582,6.4055184,6.4415786,6.4776388,6.513699,6.5497592,6.5858194,6.6218796,6.6579398
11020053,POL1001,6,7.062,5.755178,5.8858602,6.0165424,6.1472246,6.2779068,6.408589,6.5392712,6.6699534,6.8006356,6.9313178
11020053,PHY1103,5.2,6.478,5.94029,5.994061,6.047832,6.101603,6.155374,6.209145,6.262916,6.316687,6.370458,6.424229
11020053,INT1050,6.7,6.781,5.890032,5.9791288,6.0682256,6.1573224,6.2464192,6.335516,6.4246128,6.5137096,6.6028064,6.6919032
11020053,INT2206,8.2,7.05,6.100484,6.1954356,6.2903872,6.3853388,6.4802904,6.575242,6.6701936,6.7651452,6.8600968,6.9550484
11020053,INT2209,7.9,6.2,6.214667,6.2132003,6.2117336,6.2102669,6.2088002,6.2073335,6.2058668,6.2044001,6.2029334,6.2014667
11020053,INT2208,7.3,6.824,6.330523,6.3798707,6.4292184,6.4785661,6.5279138,6.5772615,6.6266092,6.6759569,6.7253046,6.7746523
11020053,INT2202,7,6.616,6.544154,6.5513386,6.5585232,6.5657078,6.5728924,6.580077,6.5872616,6.5944462,6.6016308,6.6088154
11020053,MAT1099,8.2,7.043,5.74798,5.877482,6.006984,6.136486,6.265988,6.39549,6.524992,6.654494,6.783996,6.913498
11020087,HIS1002,6.2,6.936,6.870427,6.8769843,6.8835416,6.8900989,6.8966562,6.9032135,6.9097708,6.9163281,6.9228854,6.9294427
11020087,MAT1094,9,6.628,5.915223,5.9865007,6.0577784,6.1290561,6.2003338,6.2716115,6.3428892,6.4141669,6.4854446,6.5567223
11020087,PHY1103,6.3,6.614,5.054811,5.2107299,5.3666488,5.5225677,5.6784866,5.8344055,5.9903244,6.1462433,6.3021622,6.4580811
11020087,INT2206,7.2,7.195,5.651041,5.8054369,5.9598328,6.1142287,6.2686246,6.4230205,6.5774164,6.7318123,6.8862082,7.0406041
11020087,INT2208,7.2,6.97,5.742545,5.8652905,5.988036,6.1107815,6.233527,6.3562725,6.479018,6.6017635,6.724509,6.8472545
11020087,MAT1099,7.2,7.158,6.617341,6.6714069,6.7254728,6.7795387,6.8336046,6.8876705,6.9417364,6.9958023,7.0498682,7.1039341
11020093,HIS1002,5.8,5.923,6.177516,6.1520644,6.1266128,6.1011612,6.0757096,6.050258,6.0248064,5.9993548,5.9739032,5.9484516
11020093,PHY1103,4.7,5.583,5.726764,5.7123876,5.6980112,5.6836348,5.6692584,5.654882,5.6405056,5.6261292,5.6117528,5.5973764
11020093,INT1050,7.8,5.835,7.056979,6.9347811,6.8125832,6.6903853,6.5681874,6.4459895,6.3237916,6.2015937,6.0793958,5.9571979
11020093,INT2206,6.2,6.136,7.017871,6.9296839,6.8414968,6.7533097,6.6651226,6.5769355,6.4887484,6.4005613,6.3123742,6.2241871
11020093,INT2209,5.6,5.286,5.12486,5.140974,5.157088,5.173202,5.189316,5.20543,5.221544,5.237658,5.253772,5.269886
11020093,INT2208,5.9,5.911,7.07725,6.960625,6.844,6.727375,6.61075,6.494125,6.3775,6.260875,6.14425,6.027625
11020093,MAT1099,8.4,6.187,8.27261,8.064049,7.855488,7.646927,7.438366,7.229805,7.021244,6.812683,6.604122,6.395561
11020176,PHI1004,7.4,6.331,6.143239,6.1620151,6.1807912,6.1995673,6.2183434,6.2371195,6.2558956,6.2746717,6.2934478,6.3122239
11020176,PHI1005,6.2,6.672,6.151602,6.2036418,6.2556816,6.3077214,6.3597612,6.411801,6.4638408,6.5158806,6.5679204,6.6199602
11020176,PHY1103,4.6,6.142,3.952161,4.1711449,4.3901288,4.6091127,4.8280966,5.0470805,5.2660644,5.4850483,5.7040322,5.9230161
11020176,INT1050,7.1,6.519,5.001532,5.1532788,5.3050256,5.4567724,5.6085192,5.760266,5.9120128,6.0637596,6.2155064,6.3672532
11020176,INT2209,8,5.984,5.388247,5.4478223,5.5073976,5.5669729,5.6265482,5.6861235,5.7456988,5.8052741,5.8648494,5.9244247
11020176,INT2208,2,6.609,6.227844,6.2659596,6.3040752,6.3421908,6.3803064,6.418422,6.4565376,6.4946532,6.5327688,6.5708844
11020176,MAT1099,3.4,6.714,5.111217,5.2714953,5.4317736,5.5920519,5.7523302,5.9126085,6.0728868,6.2331651,6.3934434,6.5537217
11020188,POL1001,6.9,7.417,6.400644,6.5022796,6.6039152,6.7055508,6.8071864,6.908822,7.0104576,7.1120932,7.2137288,7.3153644
11020188,INT1050,8,7.095,5.716114,5.8540026,5.9918912,6.1297798,6.2676684,6.405557,6.5434456,6.6813342,6.8192228,6.9571114
11020188,INT2206,7.6,7.34,6.300115,6.4041035,6.508092,6.6120805,6.716069,6.8200575,6.924046,7.0280345,7.132023,7.2360115
11020188,INT2208,8.7,7.115,5.633831,5.7819479,5.9300648,6.0781817,6.2262986,6.3744155,6.5225324,6.6706493,6.8187662,6.9668831
11020188,MAT1099,6.9,7.38,6.181119,6.3010071,6.4208952,6.5407833,6.6606714,6.7805595,6.9004476,7.0203357,7.1402238,7.2601119
11020225,PHI1004,6.6,5.212,5.831363,5.7694267,5.7074904,5.6455541,5.5836178,5.5216815,5.4597452,5.3978089,5.3358726,5.2739363
11020225,PHI1005,6,5.516,6.035137,5.9832233,5.9313096,5.8793959,5.8274822,5.7755685,5.7236548,5.6717411,5.6198274,5.5679137
11020225,POL1001,6.2,5.681,5.744407,5.7380663,5.7317256,5.7253849,5.7190442,5.7127035,5.7063628,5.7000221,5.6936814,5.6873407
11020225,HIS1002,5.2,5.498,5.627202,5.6142818,5.6013616,5.5884414,5.5755212,5.562601,5.5496808,5.5367606,5.5238404,5.5109202
11020248,POL1001,7.7,7.434,6.737244,6.8069196,6.8765952,6.9462708,7.0159464,7.085622,7.1552976,7.2249732,7.2946488,7.3643244
11020248,FLF1106,6.9,7.344,7.688197,7.6537773,7.6193576,7.5849379,7.5505182,7.5160985,7.4816788,7.4472591,7.4128394,7.3784197
11020248,INT1050,7.7,7.163,7.038783,7.0512047,7.0636264,7.0760481,7.0884698,7.1008915,7.1133132,7.1257349,7.1381566,7.1505783
11020248,INT2206,8.3,7.491,8.692199,8.5720791,8.4519592,8.3318393,8.2117194,8.0915995,7.9714796,7.8513597,7.7312398,7.6111199
11020248,INT2209,6.4,6.642,6.491412,6.5064708,6.5215296,6.5365884,6.5516472,6.566706,6.5817648,6.5968236,6.6118824,6.6269412
11020248,INT2208,9.1,7.266,7.569579,7.5392211,7.5088632,7.4785053,7.4481474,7.4177895,7.3874316,7.3570737,7.3267158,7.2963579
11020248,MAT1099,5.8,7.517,7.576055,7.5701495,7.564244,7.5583385,7.552433,7.5465275,7.540622,7.5347165,7.528811,7.5229055
11020318,MAT1094,8.8,5.141,5.435853,5.4063677,5.3768824,5.3473971,5.3179118,5.2884265,5.2589412,5.2294559,5.1999706,5.1704853
11020318,INT2203,5.8,5.073,4.707108,4.7436972,4.7802864,4.8168756,4.8534648,4.890054,4.9266432,4.9632324,4.9998216,5.0364108
11020318,INT1050,4.1,5.389,4.54015,4.625035,4.70992,4.794805,4.87969,4.964575,5.04946,5.134345,5.21923,5.304115
11020318,INT2206,6.2,5.538,5.581791,5.5774119,5.5730328,5.5686537,5.5642746,5.5598955,5.5555164,5.5511373,5.5467582,5.5423791
11020318,INT2209,4.4,4.688,3.210463,3.3582167,3.5059704,3.6537241,3.8014778,3.9492315,4.0969852,4.2447389,4.3924926,4.5402463
11020318,INT2208,5,5.313,4.702511,4.7635599,4.8246088,4.8856577,4.9467066,5.0077555,5.0688044,5.1298533,5.1909022,5.2519511
11020318,MAT1099,5.1,5.457,5.504262,5.4995358,5.4948096,5.4900834,5.4853572,5.480631,5.4759048,5.4711786,5.4664524,5.4617262
11020436,HIS1002,7,6.544,6.472268,6.4794412,6.4866144,6.4937876,6.5009608,6.508134,6.5153072,6.5224804,6.5296536,6.5368268
11020436,PHY1103,7.9,6.222,7.112343,7.0233087,6.9342744,6.8452401,6.7562058,6.6671715,6.5781372,6.4891029,6.4000686,6.3110343
11020436,INT1050,5,6.497,7.482433,7.3838897,7.2853464,7.1868031,7.0882598,6.9897165,6.8911732,6.7926299,6.6940866,6.5955433
11020436,INT2206,6.6,6.738,5.874224,5.9606016,6.0469792,6.1333568,6.2197344,6.306112,6.3924896,6.4788672,6.5652448,6.6516224
