9020278,INT3115,8.3,7.505,7.716167
9020278,INT3111,6.2,7.514,7.23001
9020278,INT3303,6,7.229,7.502872
9020278,INT3307,8.5,7.706,8.689411
9020278,INT3310,2.8,7.877,9.573933
9020278,INT3508,9,10.1,8.635717
8020396,ELT2035,4,5.886,3.308072
8020396,INT2207,6.5,6.128,6.181468
8020396,MAT1100,7.2,6.083,6.899597
9020539,MAT1094,5.9,5.649,6.487233
9020539,INT3213,5.8,5.329,6.095801
9020539,INT3307,4.4,6.164,7.241075
9020539,INT3508,8.5,9.6,7.468538
8020427,ELT2035,9,6.587,7.331866
8020427,MAT1101,6.7,6.552,6.582996
8020427,INT2207,5.6,6.828,7.815562
8020427,MAT1100,8.4,6.783,8.053465
8020427,INT3301,5.7,6.06,6.733187
9020581,INT3115,8,6.873,5.947202
9020581,INT3111,5.7,6.869,5.82251
9020581,INT3303,6.5,6.463,5.913709
9020581,INT3508,9.5,10.6,5.758216
8020008,POL1001,8,6.492,6.984914
8020008,INT3209,6.4,6.406,7.105258
8020008,INT3213,7,5.789,5.736584
8020008,INT3401,7,6.32,6.588025
8020008,INT3403,4.6,6.127,6.319841
8020008,INT3405,9,6.829,8.756041
8020008,INT3221,8.6,6.452,7.720266
8020009,INT2207,7,5.915,5.82106
8020009,MAT1100,6.7,5.878,6.808059
8020009,INT3209,3.6,6.107,5.79776
8020009,INT3213,4.5,5.503,5.579998
8020009,INT3217,10,6.154,8.043509
8020009,INT3403,6.6,5.789,5.336789
8020009,INT3405,10,6.543,9.482238
8020009,INT3221,7.8,6.153,7.452301
8020014,HIS1002,7,5.928,6.478731
8020014,INT3117,5.9,5.924,5.57495
8020014,INT3111,7.7,6.1,5.033566
8020014,INT3303,7.4,5.824,4.542422
8020014,INT3401,7,5.869,6.754282
8020014,INT3403,5.4,5.675,6.687117
8020014,INT3405,9.5,6.403,8.487634
8020018,POL1001,7,6.339,6.53884
8020018,INT3117,8,6.219,5.86709
8020018,INT3209,7.2,6.175,6.961309
8020018,INT3213,7.7,5.588,6.521469
8020018,INT3403,8.8,5.862,6.910284
8020018,INT3405,8,6.629,6.008577
8020018,INT3221,8.5,6.221,6.872187
8020022,POL1001,7.4,5.953,6.488002
8020022,HIS1002,7.2,5.781,6.727483
8020022,INT3213,7.7,5.155,5.453899
8020022,INT3307,7.6,6.051,4.971653
8020022,INT3310,5.6,6.222,5.933408
8020022,INT3405,9.5,6.196,8.200481
8020094,HIS1002,7.4,6.021,6.767471
8020094,INT3117,7.5,5.949,5.922752
8020094,INT3111,6.2,6.107,5.724167
8020094,INT3209,6,5.962,6.452619
8020094,INT3401,6.6,5.781,5.546904
8020094,INT3403,6.3,5.587,6.138546
8020094,INT3405,8,6.41,8.407919
8020135,POL1001,5.3,5.362,6.105533
8020135,HIS1002,7.7,5.206,6.308861
8020135,INT3117,4.2,5.211,6.255136
8020135,INT3213,7,4.672,4.846646
8020135,INT3217,10,5.275,5.987397
8020135,INT3310,7.4,5.682,6.835778
8020135,INT3403,5.6,5.027,5.907728
8020135,INT3405,8.5,5.712,7.714298
8020141,INT2207,6.4,5.872,5.509324
8020141,INT3213,6,5.4,5.180847
8020141,INT3307,7.5,6.226,4.186145
8020141,INT3310,5.7,6.397,7.184947
8020141,INT3403,5.6,5.751,5.661131
8020141,INT3405,8.5,6.44,6.541671
8020153,INT3209,6,6.133,6.643828
8020153,INT3213,6.3,5.541,6.951399
8020153,INT3217,10,6.179,6.89945
8020153,INT3403,6.6,5.836,6.239422
8020153,INT3405,9,6.582,7.904891
8020153,INT3221,8.1,6.179,7.278628
8020154,INT3117,8.7,6.313,6.109085
8020154,INT3111,6.2,6.42,6.895898
8020154,INT3307,8.5,6.582,5.672726
8020154,INT3310,7.1,6.753,7.911175
8020154,INT3403,6.9,5.878,5.870178
8020154,INT3405,6.5,6.636,8.289945
8020209,POL1001,7.7,7.101,6.831697
8020209,HIS1002,8.4,6.993,7.137584
8020209,INT3117,7.6,7.041,8.593056
8020209,INT3111,5.4,7.178,7.877815
8020209,INT3401,8.6,6.934,7.855011
8020209,INT3403,7.5,6.74,6.810736
8020209,INT3405,8.5,7.395,7.798308
8020209,INT3061,8.5,7.697,6.479403
8020299,HIS1002,7.4,7.597,7.785794
8020299,INT3117,8.9,7.55,7.065363
8020299,INT3310,6.7,8.068,8.526193
8020299,INT3401,7.8,7.594,8.867704
8020299,INT3403,8.2,7.4,6.673013
8020299,INT3405,9.8,8.025,7.65202
8020299,INT3221,8.9,7.618,8.539164
8020352,HIS1002,7,6.323,6.70458
8020352,INT2205,5.2,6.026,6.471346
8020352,INT3117,6.7,6.427,7.060552
8020352,INT3111,6,6.491,5.516947
8020352,INT3217,10,6.314,6.494452
8020352,INT3307,8.1,6.64,4.658222
8020352,INT3405,8.5,6.751,8.034763
8020468,POL1001,6.8,7.777,7.557308
8020468,INT3213,7.7,7.057,7.123616
8020468,INT3217,10,7.828,9.665075
8020468,INT3307,8.8,8.09,6.072877
8020468,INT3401,6.6,7.618,7.329656
8020468,INT3403,6,7.425,7.166011
8020468,INT3405,9,8.097,8.935384
8020050,POL1001,6.8,5.934,6.420738
8020050,HIS1002,7.9,5.77,6.685462
8020050,INT3111,5.2,6.012,6.510086
8020056,INT3111,5.8,7.309,6.636225
8020056,INT3213,8,6.451,6.431408
8020056,INT3310,5.7,7.604,8.243854
8020056,INT3403,5.2,6.785,6.897737
8020056,INT3405,9,7.491,7.700147
8020056,INT3221,8,7.093,8.140415
8020066,HIS1002,7,7.073,7.096127
8020066,INT3117,8.5,7.082,7.143064
8020066,INT3209,9,7.078,7.616037
8020066,INT3213,7.7,6.452,6.945405
8020066,INT3303,7.6,6.874,6.175145
8020066,INT3403,8.9,6.742,6.925687
8020066,INT3405,8,7.492,8.097294
8020081,HIS1002,6.6,6.91,6.913341
8020081,INT3213,8.1,6.311,7.619153
8020081,INT3401,8,6.825,7.014981
8020081,INT3403,7.3,6.632,6.975704
8020081,INT3405,8.5,7.351,7.867335
8020081,INT3061,7.1,7.627,6.685668
8020083,INT3111,6.3,5.969,5.751703
8020083,INT3209,5.4,5.785,5.852133
8020083,INT3213,5.2,5.189,4.829165
8020083,INT3303,7.4,5.693,5.754377
8020083,INT3403,5.6,5.518,5.804418
8020083,INT3405,7,6.229,5.851569
8020108,HIS1002,7.6,6.713,6.894762
8020108,INT3213,7,6.114,6.020393
8020108,INT3307,7.3,7.134,5.633466
8020108,INT3401,5,6.693,7.007699
8020108,INT3403,5.9,6.5,6.815161
8020108,INT3405,8.5,7.154,9.076442
8020108,INT3221,7.4,6.786,8.637815
8020222,INT3111,4.4,6.227,5.7661
8020222,INT3209,7.6,5.943,5.371179
8020222,INT3213,6.3,5.412,5.323456
8020222,INT3403,6.2,5.677,6.414392
8020222,INT3405,9,6.452,8.730986
8020298,INT3213,5.9,6.389,6.208743
8020298,INT3303,7,6.962,6.310471
8020298,INT3307,9.6,7.439,5.906469
8020298,INT3310,7.4,7.61,7.894629
8020298,INT3403,5.3,6.705,6.774148
8020298,INT3405,9,7.429,8.451914
8020329,INT3209,7.1,7.247,8.376742
8020329,INT3310,7,7.688,8.309783
8020329,INT3403,7,6.908,6.778834
8020329,INT3405,9.5,7.571,5.959272
8020329,INT3221,9.4,7.293,8.314858
8020351,INT3111,4.4,6.108,6.181554
8020351,INT3303,4.8,5.741,6.257492
8020351,INT3307,5.2,6.219,6.180379
8020351,INT3310,7.3,6.39,4.40901
8020351,INT3403,4.6,5.549,5.164114
8020351,INT3405,7.5,6.282,9.488216
8020383,INT3117,7.8,7.284,6.122102
8020383,INT3213,7.7,6.632,7.485411
8020383,INT3303,6.2,7.033,7.058514
8020383,INT3403,5.5,6.919,7.068719
8020383,INT3405,9,7.673,6.414145
8020383,INT3221,8.6,7.326,6.021879
7020389,INT2207,4.4,3.96,5.860115
7020389,MAT1100,5.5,3.915,8.123797
7020389,MAT1089,5.5,4.691,5.015136
8020422,INT3209,6.2,6.65,6.469014
8020422,INT3213,6.6,5.99,6.67487
8020422,INT3303,7.5,6.542,6.385224
8020422,INT3403,6.7,6.337,7.705086
8020422,INT3221,8.3,6.696,9.710316
8020447,INT2202,7.7,6.452,7.298687
8020447,MAT1100,8.8,6.505,6.936669
8020447,INT3213,7.7,6.074,6.232298
8020447,INT3303,6.7,6.561,5.925409
8020447,INT3307,3.4,7.039,6.453547
8020447,INT3310,8.7,7.21,6.353104
8020447,INT3403,4.1,6.348,6.503406
8020447,INT3405,9,7.115,8.219552
7020480,INT2207,5.1,4.974,5.000278
7020480,MAT1100,5.6,4.929,6.683045
7020480,MAT1089,5.6,5.705,5.958611
6020017,INT2203,6.9,4.641,6.348476
6020017,INT2206,5.2,5.127,5.7312
6020017,INT2209,6.2,4.807,6.305162
6020017,INT2208,6.8,5.289,6.183244
6020017,INT2201,5.4,6.061,6.249413
7020045,POL1001,7.8,5.554,6.848545
7020045,INT3306,4.4,5.424,6.353979
7020045,INT3303,6.1,5.273,5.452093
7020045,INT3307,4.3,5.751,5.498152
7020045,INT3310,5.2,5.922,6.550838
7020045,INT3403,5.3,4.995,6.103561
7020067,POL1001,8.1,5.92,7.06243
7020097,POL1001,7.5,5.703,6.442208
7020097,INT3110,1.8,5.147,5.996595
7020097,INT3108,3.9,5.04,4.607066
7020097,INT3111,8.5,5.746,4.714069
7020097,INT3403,6,5.183,5.920362
7020103,POL1001,7.5,5.998,6.629259
7020103,INT3306,7.1,5.92,7.989688
7020103,INT3213,6.3,5.2,6.546422
7020103,INT3403,4.4,5.452,5.946253
7020103,INT3221,5.8,5.794,5.218943
7020160,POL1001,6.4,6.142,6.776937
7020160,INT3306,4.1,6.07,6.069386
7020160,INT3403,7.3,5.665,6.823986
7020160,INT3404,6.4,5.599,6.525
7020160,INT3405,6.2,6.388,8.850678
7020160,INT3061,4.6,6.565,6.908593
7020204,POL1001,6,5.504,5.80632
7020204,INT3110,5.2,4.982,5.858305
7020204,INT3306,8,5.516,6.197467
7020204,INT3108,5.4,4.797,4.792731
7020204,INT3111,7.5,5.555,6.058288
7020204,INT3403,6.4,4.983,5.74232
7020208,POL1001,6.4,6.947,6.990289
7020208,INT3110,7.1,6.429,7.025793
7020208,INT3306,6,6.964,6.435819
7020208,INT3108,7.4,6.355,7.556129
7020208,INT3111,7,7.05,7.645722
7020208,INT3403,5.6,6.423,6.952931
6020224,INT2203,7.6,6.223,5.10869
6020224,INT2206,8.6,6.708,6.371061
6020224,INT2209,7.1,6.389,5.766516
6020224,INT2208,7.8,6.871,6.484222
6020224,INT2201,7.6,7.815,6.082731
6020232,INT2203,4.2,5.009,5.244673
6020232,INT2206,7.4,5.495,5.167406
6020232,INT2209,7.1,5.175,5.308174
6020232,INT2208,5.9,5.657,4.539032
6020232,INT2201,6.6,6.472,4.807311
7020314,POL1001,6.3,5.769,6.472635
7020314,INT3213,5.5,5.044,6.316511
7020314,INT3403,4,5.374,6.210686
7020314,INT3221,5.8,5.608,5.804784
7020319,POL1001,6.8,6.364,6.932883
7020319,INT3306,8.1,6.293,4.265073
7020319,INT3303,4.5,6.088,5.833415
7020319,INT3307,5.4,6.565,6.144879
7020319,INT3310,5.3,6.736,5.827527
7020319,INT3403,4.4,5.801,6.334291
6020295,INT2203,4.9,5.521,6.424844
6020295,INT2206,5.3,6.007,6.025018
6020295,INT2209,7,5.687,6.518421
6020295,INT2208,7.3,6.169,6.526177
6020295,INT2201,5.2,6.941,6.350873
7020396,POL1001,7.6,6.925,6.638793
7020396,INT3306,9.1,6.935,8.979422
7020396,INT3108,4.9,6.294,6.938215
7020396,INT3403,7.6,6.56,6.489188
7020396,INT3405,4.9,7.21,6.516976
7020396,INT3061,4.3,7.491,5.745786
7020431,POL1001,6.1,6.478,7.041679
7020431,INT3213,6.5,5.701,7.267201
7020431,INT3403,6.7,5.992,6.551042
7020431,INT3221,4.6,6.304,6.752423
7020447,POL1001,7.3,6.07,6.877971
7020447,INT3306,5.1,5.962,9.074189
7020447,INT3303,6.5,5.751,6.260047
7020447,INT3307,7.9,6.228,6.050472
7020447,INT3310,4.3,6.399,7.739999
7020447,INT3403,7.6,5.511,6.9733
7020006,POL1001,7.4,7.495,6.7726
7020006,INT3306,8.1,7.499,8.988
7020006,INT3108,5.9,6.911,8.789438
7020006,INT3111,8.5,7.637,9.336094
7020006,INT3310,5.8,7.944,8.506064
7020006,INT3403,5.2,7.151,7.550074
7020502,POL1001,6.8,5.47,5.762043
7020502,INT3403,4.7,5.036,5.425075
7020502,INT3221,5.2,5.374,4.601587
7020043,POL1001,8.4,7.546,7.382286
7020043,INT3110,7.4,6.964,7.828169
7020043,INT3306,8.5,7.451,8.277078
7020043,INT3213,9,6.718,9.372904
7020043,INT3403,7.5,7.03,7.412469
7020043,INT3221,7.4,7.342,8.172838
7020054,POL1001,7.8,6.973,7.175558
7020054,INT3110,4.4,6.425,6.950151
7020054,INT3306,9.5,6.898,6.474336
7020054,INT3108,5.8,6.271,7.189967
7020054,INT3111,6.5,6.986,8.042406
7020054,INT3403,5.4,6.414,6.741176
7020076,POL1001,7.4,7.132,6.943979
7020076,INT3110,6.2,6.61,6.934187
7020076,INT3306,7.5,7.095,7.815632
7020076,INT3108,8.5,6.421,6.156512
7020076,INT3111,7.5,7.179,7.505948
7020076,INT3403,6.7,6.706,6.02014
7020542,POL1001,7.3,6.605,6.829206
7020542,INT3403,5.8,5.986,6.808673
7020172,POL1001,7.4,6.183,6.628607
7020172,INT3306,9.6,6.042,6.289125
7020172,INT3303,6.3,5.82,4.775939
7020172,INT3307,6.4,6.297,4.823447
7020172,INT3310,5.6,6.468,7.069001
7020172,INT3403,6.9,5.654,6.353547
7020225,POL1001,7.5,6.113,7.105541
7020225,INT3306,8.4,5.989,8.465227
7020225,INT3213,6.3,5.34,7.787416
7020225,INT3303,4.6,5.758,6.287931
7020225,INT3403,6.1,5.575,6.293901
7020225,INT3221,5.8,5.913,6.068262
7020287,POL1001,7,7.233,6.773424
7020287,INT3306,7.1,7.265,7.301746
7020287,INT3403,8.5,6.842,6.706609
7020287,INT3404,6.3,6.777,6.638485
7020287,INT3405,7.3,7.51,6.731224
7020287,INT3061,7.9,7.829,5.76081
7020309,POL1001,7.4,6.445,6.75136
7020309,INT3110,4.5,5.897,6.211895
7020309,INT3108,6.5,5.812,6.878055
7020309,INT3111,6.5,6.466,5.625641
7020309,INT3403,6.4,6.011,6.946695
7020535,POL1001,6.9,5.987,6.623355
7020535,INT3306,6,5.948,8.487093
7020535,INT3108,6.4,5.365,7.455177
7020535,INT3111,6.5,5.978,7.342615
7020535,INT3403,4.6,5.471,6.534282
7020534,POL1001,7.1,6.04,6.466501
7020534,INT3306,9.4,6.047,6.896029
7020534,INT3213,5.5,5.281,6.24931
7020534,INT3310,5.3,6.438,6.383028
7020571,POL1001,8.5,7.25,6.755373
7020571,INT3306,6.6,7.233,8.6896
7020571,INT3303,8.1,6.931,8.020709
7020571,INT3307,8.4,7.408,6.784679
7020571,INT3310,5.9,7.579,6.947882
7020571,INT3403,5.8,6.782,7.47786
7020411,POL1001,7.3,5.909,6.423329
7020411,INT3303,4.3,5.538,5.587299
7020411,INT3307,4.3,6.015,6.923543
7020411,INT3310,4.4,6.186,7.40592
5020438,FLF1107,5,4.898,4.659914
5020438,PHY1103,5.15,4.751,5.007658
5020438,MAT1101,7,4.74,5.641247
5020438,INT2202,7,4.895,5.492247
7020495,POL1001,7.3,5.902,6.482602
7020495,INT2208,5.5,5.877,6.644928
7020495,INT3306,8.1,5.815,5.737045
7020495,INT3108,4,5.247,6.588694
7020495,INT3111,4.5,5.901,5.559134
