10020355,INT1050,8.7,7.574,8.228047
10020355,INT2206,9.5,7.796,9.292179
10020355,INT2208,8,7.571,8.79292
10020355,MAT1099,7.9,7.935,8.117684
10020487,HIS1002,6.8,7.076,7.105742
10020487,PHY1103,5.95,6.712,6.216087
10020487,INT1050,7.6,6.951,6.554258
10020487,INT2206,6,7.27,6.011595
10020487,INT2209,6,6.42,6.448747
10020487,INT2208,8.7,7.045,6.540253
10020487,INT2202,6.8,6.836,6.157924
10020487,MAT1099,8.6,7.24,6.582778
10020413,HIS1002,7.4,7.244,5.51075
10020413,PHY1103,6.3,6.608,5.893631
10020413,INT1050,7.9,7.077,6.724771
10020413,INT2206,7.8,7.281,7.925491
10020413,INT2209,6.1,6.432,5.768093
10020413,INT2208,7.9,7.056,7.652525
10020413,MAT1099,8.7,7.365,5.853326
10020019,MAT1095,8.6,7.1,5.958585
10020019,PHY1103,5.3,6.606,6.1661
10020019,INT1050,8,6.937,7.255019
10020019,INT2206,6.9,7.233,7.563358
10020019,INT2209,7.7,6.384,6.585405
10020019,INT2208,7.6,7.008,7.62637
10020022,MAT1094,6.7,5.666,3.523171
10020022,INT2202,1.2,5.661,0.2602558
10020061,HIS1002,6.8,5.673,6.569458
10020061,INT1006,5.6,5.865,6.484563
10020061,MAT1095,5,5.618,7.315409
10020061,INT2209,6.7,4.939,6.541858
10020056,PHY1103,5.1,5.594,5.644037
10020056,INT1050,7.2,5.763,6.505357
10020056,INT2209,4.8,5.334,6.382303
10020056,INT2208,6.6,5.959,6.738699
10020056,MAT1099,6.5,6.069,6.404979
10020134,PHY1103,5.3,6.08,5.618032
10020134,INT1050,5.1,6.281,6.610067
10020134,INT2206,8.3,6.31,5.308138
10020134,INT2209,4.3,5.46,4.882162
10020134,INT2208,7.4,6.085,5.533931
10020134,MAT1099,8.3,6.573,6.828376
10020161,PHY1103,5.3,6.642,6.416179
10020161,INT1050,6.3,6.77,7.498186
10020161,INT2206,6.8,7.177,7.018243
10020161,INT2209,7.1,6.328,6.216802
10020161,INT2208,5.8,6.952,6.652409
10020161,INT2202,9.4,6.743,9.80783
10020215,PHY1103,3.25,7.605,6.785711
10020215,INT1050,7.8,7.816,8.299725
10020215,INT2206,7.7,8.167,8.316391
10020215,INT2209,9.3,7.318,6.395788
10020215,INT2208,7.6,7.942,8.061779
10020217,HIS1002,5.8,5.272,6.447835
10020217,PHY1103,3.3,4.848,5.403881
10020217,INT1050,5.1,5.211,4.932511
10020217,INT2208,5,5.305,4.524518
10020217,MAT1099,4.6,5.487,4.116611
10020237,PHY1103,5.35,6.424,5.973985
10020237,INT1050,7,6.7,7.273987
10020237,INT2206,7.2,6.992,7.027492
10020237,INT2209,6.5,6.142,5.953087
10020237,INT2208,6.9,6.766,7.426454
10020474,HIS1002,6,6.199,5.765042
10020474,MAT1095,6.5,6.232,6.604522
10020474,PHY1100,4,5.828,6.441867
10020474,PHY1103,5.65,5.72,5.298732
10020474,INT2202,5.6,5.996,6.864044
10020261,PHY1103,5.3,6.802,4.021863
10020261,INT1050,7.1,7.063,6.560302
10020261,INT2206,9.4,7.452,6.998494
10020261,INT2208,8.7,7.227,6.101514
10020478,INT2206,4.1,5.045,6.473776
10020478,INT2208,5.8,4.82,6.174355
10020319,HIS1002,5.9,7.885,7.544808
10020319,PHY1103,6.45,7.517,5.828168
10020319,INT1050,8.3,7.742,7.758946
10020319,INT2206,8.6,8.094,7.548598
10020319,INT2209,8.6,7.244,6.897755
10020319,INT2208,8.9,7.868,7.727981
10020319,MAT1099,8.2,8.103,8.726055
10020362,HIS1002,7.5,7.57,6.655571
10020362,PHY1103,6.6,7.257,6.209494
10020362,INT1050,7.7,7.449,7.289929
10020362,INT2206,10,7.708,7.277454
10020362,INT2209,6.8,6.859,6.537085
10020362,INT2208,7.8,7.483,7.695071
10020362,MAT1099,8.9,7.743,6.93456
10020433,HIS1002,7.2,8.182,7.776259
10020433,PHY1103,8.8,7.883,7.084173
10020433,INT1050,10,8.07,8.334697
10020433,INT2206,10,8.367,5.343292
10020433,INT2209,6.8,7.517,7.824958
10020433,INT2208,8,8.142,7.855781
10020433,MAT1099,8.5,8.402,8.14187
9020053,POL1001,5.8,5.875,6.403471
9020053,PHY1103,2.5,5.3,6.192534
9020053,INT1050,6.6,5.622,6.142755
9020053,INT2206,5.2,5.78,6.841271
9020053,INT2209,5.3,4.93,5.463587
9020053,INT2208,5.6,5.555,6.029068
9020053,INT2202,6.2,5.346,5.616007
9020053,MAT1099,7.6,5.919,6.329081
8020055,INT1050,4.3,4.694,6.190833
9020097,FLF1106,0,2.544,2.291021
9020097,INT1050,0,2.538,3.394219
9020097,INT2206,0,2.816,4.785232
9020097,INT2209,0,1.966,4.443167
9020097,INT2208,0,2.591,3.813744
9020097,INT3110,2.4,-0.705,5.599412
9020097,MAT1099,0,2.7,5.459021
9020186,POL1001,6.2,6.638,7.18401
9020186,HIS1002,5.2,6.376,6.600409
9020186,INT1050,4,6.278,6.202745
9020186,INT2206,8.6,6.57,7.223269
9020186,INT2209,6.8,5.72,4.89631
9020186,INT2208,6.6,6.345,5.778439
9020186,MAT1099,4.8,6.616,7.415802
9020262,PHY1103,5.45,5.558,5.897738
9020262,INT2203,5,5.549,6.306881
9020262,INT2205,4,5.702,7.150393
9020262,INT2206,6.5,6.014,7.239614
9020262,INT2209,4.9,5.164,5.546695
9020262,INT2202,5.9,5.58,5.734325
9020262,MAT1099,7.7,6.138,7.507302
9020349,PHI1004,6,5.515,5.908912
9020349,PHI1005,6,5.792,5.827386
9020349,PHY1103,5.05,5.392,5.263844
9020349,INT1050,6.7,5.704,5.909706
9020349,INT2206,5.5,5.963,6.236788
9020349,INT2209,5.8,5.114,5.849881
9020349,MAT1099,6.5,5.958,5.889423
9020398,POL1001,7.5,7.518,6.157435
9020398,PHY1103,6.5,6.935,4.809228
9020398,INT1050,8.4,7.224,7.372414
9020398,INT2206,8.7,7.548,7.474334
9020398,INT2209,6.6,6.698,7.21215
9020398,INT2208,9,7.323,7.475351
9020398,MAT1099,7.9,7.552,8.771669
9020402,POL1001,7,6.777,5.822551
9020402,HIS1002,7.1,6.616,6.941262
9020402,PHY1103,6.55,6.174,5.128982
9020402,INT1050,7.2,6.482,6.94335
9020402,INT2205,5,6.388,8.179457
9020402,INT2206,7.6,6.801,6.166848
9020402,INT2209,4.6,5.952,6.559455
9020402,INT2208,6.9,6.576,7.301873
9020402,MAT1099,8.5,6.768,7.378126
9020525,PHY1103,8.9,7.804,6.14906
9020525,INT1050,10,8.042,8.234551
9020525,INT2205,5.3,7.879,6.607339
9020525,INT2206,9.3,8.431,6.718156
9020525,INT2209,7.9,7.581,7.422489
9020525,INT2208,8.2,8.206,7.457646
9020525,MAT1099,10,8.408,9.592262
9020536,HIS1002,7.2,7.249,6.763338
9020536,PHY1103,6.75,6.761,5.126162
9020536,INT1050,8.9,7.147,7.063224
9020536,INT2206,8.4,7.388,6.759501
9020536,INT2209,6,6.538,5.823291
9020536,INT2208,7.5,7.162,7.727759
9020536,MAT1099,8.3,7.425,7.381803
9020571,INT1006,4.2,4.419,6.456962
9020580,POL1001,6.4,6.296,6.333814
9020580,HIS1002,6.2,6.038,6.481636
9020580,INT1006,5.9,6.277,6.478768
9020580,INT1050,5.9,5.932,5.897137
9020580,INT2206,6.5,6.163,6.084307
9020580,INT2209,5.9,5.314,4.865705
9020580,INT2208,7.3,5.938,6.186112
9020580,MAT1099,6.8,6.195,6.801241
8020474,POL1001,6.8,6.483,6.279256
9020062,POL1001,6.9,7.551,7.128374
9020062,HIS1002,7.3,7.289,8.163496
9020062,PHY1103,5.9,6.875,6.049099
9020062,INT1050,7.9,7.16,7.11731
9020062,INT2206,10,7.558,6.725165
9020062,INT2209,6.8,6.708,7.308775
9020062,INT2208,6.9,7.332,7.454397
9020062,MAT1099,9.1,7.464,6.977664
9020064,POL1001,6.5,6.78,6.063222
9020064,HIS1002,5.9,6.588,5.774255
9020064,PHY1103,5.6,6.122,4.763477
9020064,INT1050,6.1,6.476,6.444664
9020064,INT2206,8,6.69,7.479029
9020064,INT2209,8.5,5.84,4.864634
9020064,INT2208,7.2,6.464,6.424886
9020064,MAT1099,5.8,6.829,8.300205
9020099,POL1001,6.4,7.272,6.672143
9020099,HIS1002,7.3,7.094,6.340295
9020099,FLF1107,5.6,6.504,5.122231
9020099,PHY1103,7.05,6.688,6.547215
9020099,INT1050,6.5,6.987,6.904716
9020099,INT2206,6.7,7.338,7.684917
9020099,INT2209,6.2,6.489,6.266153
9020099,INT2208,7.2,7.113,6.965932
9020099,MAT1099,8.4,7.358,7.762785
9020103,POL1001,6.2,6.401,7.263686
9020103,HIS1002,7.4,6.227,6.853972
9020103,INT1050,4.8,6.129,6.374235
9020103,INT2206,6.9,6.477,7.756926
9020103,INT2209,0,5.627,6.646634
9020106,HIS1002,7.6,5.781,5.997493
9020106,PHY1103,4.5,5.389,5.911026
9020106,INT2206,4.5,5.85,7.083463
9020106,INT2209,1.7,5.001,5.468856
9020106,MAT1099,7,6.01,9.111009
9020140,POL1001,6.8,6.33,6.248024
9020140,HIS1002,7.5,6.082,6.331689
9020140,PHY1103,4.9,5.584,5.888547
9020140,INT2206,6.9,6.124,6.14846
9020140,INT2209,7.4,5.274,5.161654
9020140,INT2208,5.6,5.898,6.775449
9020140,MAT1099,6.2,6.213,6.670082
9020269,POL1001,6.8,7.871,6.859099
9020269,PHY1103,6.15,7.342,5.556592
9020269,INT1050,8.5,7.613,6.885455
9020269,INT2206,7.6,8.029,8.808638
9020269,INT2209,8.1,7.18,6.738321
9020269,INT2208,6.3,7.804,6.734301
9020269,MAT1099,9,8.017,8.273973
8020262,POL1001,5.8,5.367,6.196574
9020341,POL1001,7.2,7.921,6.801321
9020341,PHY1103,6,7.434,6.136691
9020341,INT1050,9.7,7.617,7.023798
9020341,INT2206,8.3,7.992,6.560781
9020341,INT2209,7.2,7.142,7.415831
9020341,INT2208,6,7.766,7.172462
9020341,MAT1099,9.4,7.905,7.532507
9020356,PHI1004,7.1,6.427,5.438441
9020356,PHI1005,7.1,6.755,5.305736
9020356,PHY1103,8,6.276,4.369271
9020356,INT1050,7.4,6.616,6.758087
9020356,INT2206,6.3,7.023,7.816098
9020356,INT2208,5.8,6.798,7.363352
9020356,INT3110,4.4,3.511,7.692387
9020356,INT3306,5.9,5.559,6.158257
9020356,MAT1099,7.8,6.937,7.690371
9020361,POL1001,7,8.126,7.13188
9020361,PHY1103,6.6,7.543,4.662507
9020361,INT1050,9.8,7.809,7.096193
9020361,INT2206,8.3,8.211,7.764037
9020361,INT2209,7.3,7.362,6.868316
9020361,INT2208,8.1,7.986,7.280231
9020361,MAT1099,9.8,8.148,7.985469
9020456,FLF1106,7.8,5.572,4.823978
9020456,PHY1103,4.6,5.101,4.748896
9020456,INT2203,4.4,5.342,7.156142
9020456,INT1050,4.9,5.441,6.153836
9020456,INT2205,7.3,5.264,6.057458
9020456,INT2209,5.1,4.957,6.170024
9020456,INT2208,6.9,5.582,6.812032
9020456,MAT1099,6.9,5.731,7.427941
9020469,POL1001,8.5,7.802,6.400452
9020469,FLF1105,8.2,7.543,7.151371
9020469,FLF1106,9.6,7.628,6.692443
9020469,PHY1100,5.2,7.146,5.759451
9020469,PHY1103,5.85,7.094,5.234785
9020469,INT1050,6.3,7.429,7.605945
9020469,INT2206,8,7.758,6.577801
9020469,INT2209,8.8,6.908,7.520331
9020469,INT2208,7.5,7.532,7.949636
9020469,INT3115,8.6,6.859,6.951609
9020469,MAT1099,8.4,7.708,8.275921
9020533,PHY1103,6.7,6.123,5.461741
9020533,INT1050,6.6,6.445,7.045396
9020533,INT2206,7.7,6.626,6.874565
9020533,INT2209,5.8,5.776,5.521589
9020533,INT2208,5.1,6.4,6.357109
9020533,MAT1099,8.9,6.792,8.624861
9020584,PHI1004,6.5,6.277,6.036238
9020584,PHI1005,6.5,6.577,6.011592
9020584,MAT1095,8.1,6.6,5.480604
9020584,INT2203,4.1,6.218,5.893263
9020584,INT1050,6.1,6.465,5.85567
9020584,INT2205,4,6.316,6.477097
9020584,INT2209,7,5.834,5.362639
9020584,INT2208,6.8,6.458,6.182389
9020584,MAT1099,9.1,6.793,5.97079
8020042,INT2203,6.5,5.73,5.575369
8020042,INT1050,6.9,5.894,6.4068
8020042,INT2204,4.9,5.795,5.513129
8020042,INT2206,6.2,6.195,5.880081
8020044,INT2203,0.5,3.439,7.000072
8020044,INT2204,2.5,3.504,7.210138
8020044,INT2206,1.2,3.905,6.183097
8020071,INT2203,7,6.162,4.410941
8020071,INT1050,7.7,6.414,6.771969
8020071,INT2204,4.8,6.227,5.263972
8020071,INT2206,6.2,6.628,7.001336
8020105,INT2203,4.2,4.257,6.649119
8020105,INT1050,6,4.666,5.263962
8020105,INT2204,4.3,4.322,6.161726
8020105,INT2206,4.5,4.722,5.150848
8020154,INT2203,5.7,5.674,4.38653
8020154,INT2206,5.7,6.14,6.632698
8020201,INT2203,5.9,5.54,4.142727
8020209,INT2203,8.1,7.159,6.655004
8020209,INT1050,6.8,7.323,7.334295
8020209,INT2204,8.3,7.224,7.485501
8020209,INT2206,7.3,7.624,8.549266
8020243,INT2203,5.9,4.742,4.074958
8020243,INT2204,5.9,4.807,4.196162
8020243,INT2206,4.4,5.208,6.805994
8020276,INT2203,6.4,5.183,4.67467
8020276,INT1050,5.7,5.412,5.001271
8020276,INT2204,5.3,5.248,4.300999
8020302,INT2203,6,5.53,7.063391
8020302,INT1050,5,5.755,6.160217
8020302,INT2204,8,5.595,7.597144
8020302,INT2206,5.1,5.996,7.730876
8020315,INT2203,6.4,6.148,7.061672
8020315,INT1050,6.6,6.377,6.987118
8020315,INT2204,6.1,6.213,8.171495
8020315,INT2206,6.5,6.613,6.856536
8020352,INT1050,5.7,6.084,6.404374
8020352,INT2206,6.4,6.5,7.769136
8020376,INT2203,6.4,6.589,4.826625
8020376,INT1050,6.3,6.767,5.470175
8020376,INT2204,7.1,6.654,4.424456
8020376,INT2206,7.5,7.054,6.45589
8020389,INT2203,5.3,4.762,5.272161
8020389,INT2204,6.1,4.827,5.432765
8020389,INT2206,4.9,5.227,6.470425
8020410,INT2203,7.2,6.624,7.00716
8020410,INT1050,5.9,6.756,6.559903
8020410,INT2204,7,6.689,6.367379
8020410,INT2206,6.5,7.09,6.692716
8020441,INT2203,6.7,6.235,5.05742
8020441,INT1050,7,6.487,5.873814
8020441,INT2204,7,6.3,4.964707
8020441,INT2206,5.9,6.701,6.502385
8020466,INT2203,4.9,5.428,6.267555
8020466,INT2204,5.5,5.493,5.299182
8020466,INT2206,7.4,5.894,7.410975
8020468,INT2203,7.7,7.716,8.114264
8020468,INT1050,7.6,7.788,7.380203
8020468,INT2204,8.5,7.781,7.372278
8020468,INT2206,8.3,8.181,8.139132
8020478,INT2203,5.7,5.851,5.196225
8020478,INT2204,7.2,5.916,5.40629
8020024,INT2203,4.2,5.306,4.12438
8020024,INT1050,6.7,5.558,5.131677
8020024,INT2206,6.2,5.771,5.446045
8020050,INT2203,5.1,4.902,5.626941
8020050,INT1050,4.8,5.158,5.270069
8020050,INT2204,6.3,4.967,5.569372
8020056,POL1001,7,7.572,7.243377
8020056,INT2203,6.9,7.27,8.096484
8020056,INT1050,7.5,7.332,8.026244
8020056,INT2204,8.3,7.335,7.703037
8020056,INT2206,8.8,7.735,9.851965
8020142,PHI1004,4.6,5.052,5.942266
8020142,PHI1005,4.6,5.264,6.019899
8020142,INT2203,2,5.048,6.636765
8020142,INT2204,5.1,5.113,6.425909
8020142,INT2206,6.9,5.514,6.951818
8020212,POL1001,5.8,6.084,5.544874
8020212,INT2203,5,5.727,5.673024
8020212,INT2204,6.8,5.792,4.72944
8020212,INT2206,8.1,6.192,6.231433
8020222,INT2203,5.3,4.485,4.744395
8020222,INT1050,4.9,4.723,4.633931
8020222,INT2204,2,4.55,4.523601
8020222,INT2206,4.2,4.95,5.901998
8020228,POL1001,7,6.541,6.206528
8020228,INT2203,4.8,6.003,3.604148
8020228,INT1050,4,6.278,5.233211
8020228,INT2204,6.5,6.068,3.742769
8020228,INT2206,8.2,6.468,6.270446
8020272,POL1001,7,7.508,6.774868
8020272,INT1050,6.7,7.195,6.909248
8020272,INT2204,8.3,7.118,7.292461
8020272,INT2206,8.1,7.519,7.257896
7020295,ELT2035,5.6,4.316,5.447591
7020295,INT1050,5,4.849,6.125673
7020295,INT2204,3.7,4.408,5.955246
7020295,INT2205,3.6,4.38,5.40585
8020347,INT2203,4.2,4.141,4.587566
8020462,INT2203,5.5,5.702,6.828483
8020462,INT2204,6,5.767,5.402067
7020074,ELT2035,5.1,4.491,5.396246
7020074,INT1050,4.7,4.826,6.081123
7020074,INT2204,4.6,4.57,6.454785
7020074,INT2205,4,4.662,5.536452
7020074,MAT1089,6.7,5.667,6.359775
7020082,ELT2035,8,6.694,6.30618
7020082,INT1050,7.9,6.983,6.798558
7020082,INT2204,7.5,6.759,7.097878
7020082,INT2205,5,6.815,6.714363
7020082,MAT1089,8.3,7.824,7.042516
6020085,PHI1004,5,5.816,6.58946
6020085,PHI1005,5,6.047,6.615
6020085,INT1006,6,6.281,6.444884
6020085,FLF1106,7,6.149,7.065736
6020085,MAT1095,6,6.08,6.996291
6020085,PHY1100,5.5,5.722,6.816277
7020103,ELT2035,6.3,5.792,6.335306
7020103,INT1050,7.2,6.094,7.401251
7020103,INT2204,7.4,5.926,6.863456
7020103,INT2205,4.6,6.014,7.035596
7020103,MAT1089,7.7,6.935,7.110954
7020208,ELT2035,6.8,6.652,6.551535
7020208,INT1050,8.3,6.954,6.394831
7020208,INT2204,7.3,6.818,8.077599
7020208,INT2205,6.4,6.855,7.63289
7020208,MAT1089,7.9,7.795,7.183974
6020470,PHI1004,6,5.688,6.384866
6020470,PHI1005,6,5.965,6.432824
6020470,INT1006,5,6.199,5.664719
6020470,FLF1106,5,5.975,5.979035
6020470,MAT1095,6,5.86,5.626724
6020470,PHY1100,7,5.594,5.315385
7020230,ELT2035,4.2,4.788,4.533912
7020230,INT1050,5.4,5.136,4.907444
7020230,INT2204,7.3,4.926,4.502697
7020230,INT2205,4.4,4.904,4.957262
7020230,MAT1089,5.9,5.977,5.425691
6020241,PHI1004,7,5.188,6.142089
6020241,PHI1005,7,5.511,6.14539
6020241,INT1006,5,5.607,5.72047
6020241,FLF1106,5,5.567,8.006211
6020241,MAT1095,7,5.406,5.974806
6020241,PHY1100,4.5,5.094,6.538915
7020268,ELT2035,5.5,5.449,6.289891
7020268,INT2204,5.6,5.564,7.409512
7020268,INT2205,6.5,5.639,6.745053
7020268,MAT1089,5.3,6.565,7.500652
6020255,PHI1004,6,5.516,6.244009
6020255,PHI1005,6,5.793,6.145649
6020255,INT1006,7,5.981,7.193555
6020255,FLF1106,5,5.803,5.725832
6020255,MAT1095,5,5.78,6.452915
6020255,PHY1100,6,5.422,6.529732
7020282,ELT2035,5.3,5.542,5.769239
7020282,INT1050,4.6,5.868,5.942914
7020282,INT2204,7.7,5.842,9.177358
7020282,INT2205,4,5.843,6.563332
7020282,MAT1089,7.8,6.709,7.434405
7020319,ELT2035,6.9,5.506,6.184491
7020319,INT1050,4.8,5.744,6.867435
7020319,INT2204,6.5,5.552,7.238411
7020319,INT2205,5,5.678,6.341055
7020319,MAT1089,7.5,6.585,7.540053
7020360,ELT2035,7.5,6.188,6.143027
7020360,INT2204,6.3,6.424,6.961597
7020360,INT2205,6.5,6.452,7.719921
7020360,MAT1089,6.1,7.346,7.147742
7020396,ELT2035,7,6.311,6.329309
7020396,INT2204,8.7,6.63,8.273829
7020396,INT2205,5.2,6.598,8.054973
7020396,MAT1089,6.7,7.482,7.134186
7020447,ELT2035,5.9,5.118,5.820711
7020447,INT1050,6.4,5.462,6.921579
7020447,INT2204,4.4,5.312,6.695203
7020447,INT2205,5.2,5.335,6.111565
7020447,MAT1089,6.7,6.303,7.595262
6020519,PHI1004,5,5.077,6.08921
6020519,PHI1005,5,5.308,6.035824
6020519,INT1006,7,5.589,5.946252
6020519,FLF1106,5,5.364,5.773722
6020519,MAT1095,5,5.295,5.848381
6020519,PHY1100,6,4.983,5.625929
7020484,ELT2035,4,6.663,5.878009
7020484,INT1050,7.2,7.002,6.636109
7020484,INT2204,7.4,6.94,7.808331
7020484,INT2205,6.2,6.977,7.050475
7020484,MAT1089,8,7.843,7.359678
6020491,PHI1004,6,5.676,6.283471
6020491,PHI1005,6,5.953,6.337426
6020491,INT1006,5,6.187,5.802866
6020491,FLF1106,5,5.963,6.183874
6020491,MAT1095,7,5.848,5.823936
6020491,PHY1100,5.5,5.582,5.574936
7020502,ELT2035,4.3,4.853,5.280725
7020502,INT1050,6.2,5.183,5.191224
7020502,INT2204,5.9,5.01,5.645676
7020502,INT2205,5.1,4.959,4.542974
7020502,MAT1089,6.7,6.024,6.036064
6020071,PHI1004,6,5.474,6.145462
6020071,PHI1005,6,5.751,6.098391
6020071,INT1006,5,5.939,6.452297
6020071,FLF1106,6,5.853,7.785182
6020071,MAT1095,5,5.691,6.094911
6020071,PHY1100,6,5.38,6.23907
7020121,ELT2035,6.8,6.233,5.923285
7020121,INT1050,7.6,6.572,6.903285
7020121,INT2204,6.5,6.362,7.72521
7020121,INT2205,6.4,6.469,5.788999
7020121,MAT1089,7.6,7.413,8.212571
6020119,PHI1004,6,5.297,6.349526
6020119,PHI1005,6,5.574,6.338158
6020119,INT1006,5,5.854,7.022598
6020119,FLF1106,5,5.629,6.870946
6020119,MAT1095,5,5.56,6.599268
6020119,PHY1100,5,5.202,6.183716
7020134,ELT2035,5.5,5.268,5.871601
7020134,INT1050,5.5,5.593,6.633445
7020134,INT2204,6.2,5.48,6.800631
7020134,INT2205,5.2,5.402,5.415502
7020134,MAT1089,6.2,6.434,7.036709
7020327,ELT2035,4.8,6.046,6.56195
7020327,INT1050,6.5,6.293,7.284434
7020327,INT2204,6.2,6.083,7.522431
7020327,INT2205,6.4,6.264,7.675466
7020327,MAT1089,7.3,7.134,7.751661
6020313,PHI1004,6,5.145,6.667572
6020313,PHI1005,6,5.422,6.716148
6020313,INT1006,5,5.569,5.953287
6020313,FLF1106,5,5.478,7.013413
6020313,MAT1095,5,5.317,5.966815
6020313,PHY1100,5.5,5.051,5.947272
7020352,ELT2035,5.1,4.754,5.212145
7020352,INT1050,5.9,5.102,5.841233
7020352,INT2204,4.7,4.924,5.960666
7020352,INT2205,4.4,4.976,5.890243
7020352,MAT1089,6.8,5.943,6.574571
7020497,ELT2035,7.9,6.961,6.489915
7020497,INT1050,8.7,7.268,7.157975
7020497,INT2204,8.5,7.201,7.957849
7020497,INT2205,5.1,7.146,6.200965
7020497,MAT1089,7.2,8.109,7.89397
7020506,ELT2035,5.3,6.993,7.07565
7020506,INT1050,7,7.254,7.892097
7020506,INT2204,9,7.099,8.009844
7020506,INT2205,6.4,7.095,6.472464
7020506,MAT1089,8.8,8.095,8.097773
7020545,ELT2035,7.3,7.284,6.923309
7020545,INT1050,9.5,7.6,7.360521
7020545,INT2204,8.5,7.468,6.725358
7020545,INT2205,6,7.482,8.565003
7020545,MAT1089,8.4,8.441,7.573587
7020503,ELT2035,8.1,6.075,6.106355
7020503,INT1050,7.3,6.419,6.124808
7020503,INT2204,7.4,6.241,7.317347
7020503,INT2205,4.8,6.187,4.998251
7020503,MAT1089,8.3,7.26,6.809507
