12020353,PHI1005,7.2,8.022,7.117475,7.2079275,7.29838,7.3888325,7.479285,7.5697375,7.66019,7.7506425,7.841095,7.9315475
12020353,FLF1106,10,7.888,7.870973,7.8726757,7.8743784,7.8760811,7.8777838,7.8794865,7.8811892,7.8828919,7.8845946,7.8862973
12020353,MAT1093,8,7.787,7.029531,7.1052779,7.1810248,7.2567717,7.3325186,7.4082655,7.4840124,7.5597593,7.6355062,7.7112531
12020353,MAT1095,7.8,7.857,5.952417,6.1428753,6.3333336,6.5237919,6.7142502,6.9047085,7.0951668,7.2856251,7.4760834,7.6665417
12020543,PHI1004,8.2,7.702,6.528428,6.6457852,6.7631424,6.8804996,6.9978568,7.115214,7.2325712,7.3499284,7.4672856,7.5846428
12020543,PHI1005,7,7.895,6.515003,6.6530027,6.7910024,6.9290021,7.0670018,7.2050015,7.3430012,7.4810009,7.6190006,7.7570003
12020543,INT1006,9.6,7.966,7.741372,7.7638348,7.7862976,7.8087604,7.8312232,7.853686,7.8761488,7.8986116,7.9210744,7.9435372
12020543,FLF1106,6,7.716,7.000993,7.0724937,7.1439944,7.2154951,7.2869958,7.3584965,7.4299972,7.5014979,7.5729986,7.6444993
12020543,MAT1093,5.6,7.643,6.553396,6.6623564,6.7713168,6.8802772,6.9892376,7.098198,7.2071584,7.3161188,7.4250792,7.5340396
12020543,MAT1094,9,7.57,6.478154,6.5873386,6.6965232,6.8057078,6.9148924,7.024077,7.1332616,7.2424462,7.3516308,7.4608154
12020543,MAT1095,8.1,7.782,6.145154,6.3088386,6.4725232,6.6362078,6.7998924,6.963577,7.1272616,7.2909462,7.4546308,7.6183154
12020008,FLF1106,10,6.544,8.281631,8.1078679,7.9341048,7.7603417,7.5865786,7.4128155,7.2390524,7.0652893,6.8915262,6.7177631
12020008,MAT1093,2.8,6.435,7.260357,7.1778213,7.0952856,7.0127499,6.9302142,6.8476785,6.7651428,6.6826071,6.6000714,6.5175357
12020008,MAT1095,3.9,6.501,7.121699,7.0596291,6.9975592,6.9354893,6.8734194,6.8113495,6.7492796,6.6872097,6.6251398,6.5630699
12020008,INT2202,4.8,6.116,7.180264,7.0738376,6.9674112,6.8609848,6.7545584,6.648132,6.5417056,6.4352792,6.3288528,6.2224264
12020121,PHI1004,6.9,6.104,7.011711,6.9209399,6.8301688,6.7393977,6.6486266,6.5578555,6.4670844,6.3763133,6.2855422,6.1947711
12020121,PHI1005,5.5,6.267,6.990436,6.9180924,6.8457488,6.7734052,6.7010616,6.628718,6.5563744,6.4840308,6.4116872,6.3393436
12020121,MAT1093,5.6,6.045,6.923111,6.8352999,6.7474888,6.6596777,6.5718666,6.4840555,6.3962444,6.3084333,6.2206222,6.1328111
12020121,INT2202,5.8,5.777,6.019302,5.9950718,5.9708416,5.9466114,5.9223812,5.898151,5.8739208,5.8496906,5.8254604,5.8012302
12020192,PHI1004,5.8,6.523,6.883365,6.8473285,6.811292,6.7752555,6.739219,6.7031825,6.667146,6.6311095,6.595073,6.5590365
12020192,PHI1005,5.3,6.659,6.892139,6.8688251,6.8455112,6.8221973,6.7988834,6.7755695,6.7522556,6.7289417,6.7056278,6.6823139
12020192,FLF1106,5.6,6.549,7.508754,7.4127786,7.3168032,7.2208278,7.1248524,7.028877,6.9329016,6.8369262,6.7409508,6.6449754
12020192,MAT1093,8.3,6.463,7.0748,7.01362,6.95244,6.89126,6.83008,6.7689,6.70772,6.64654,6.58536,6.52418
12020192,MAT1095,8.4,6.558,6.982124,6.9397116,6.8972992,6.8548868,6.8124744,6.770062,6.7276496,6.6852372,6.6428248,6.6004124
12020192,INT2202,6.8,6.151,6.989383,6.9055447,6.8217064,6.7378681,6.6540298,6.5701915,6.4863532,6.4025149,6.3186766,6.2348383
12020196,POL1001,4.8,4.589,6.051257,5.9050313,5.7588056,5.6125799,5.4663542,5.3201285,5.1739028,5.0276771,4.8814514,4.7352257
12020196,HIS1002,4,4.333,6.347425,6.1459825,5.94454,5.7430975,5.541655,5.3402125,5.13877,4.9373275,4.735885,4.5344425
12020196,INT1006,5,4.292,5.616319,5.4838871,5.3514552,5.2190233,5.0865914,4.9541595,4.8217276,4.6892957,4.5568638,4.4244319
12020196,INT2202,0,3.776,6.714149,6.4203341,6.1265192,5.8327043,5.5388894,5.2450745,4.9512596,4.6574447,4.3636298,4.0698149
12020235,FLF1106,5.9,5.793,5.769096,5.7714864,5.7738768,5.7762672,5.7786576,5.781048,5.7834384,5.7858288,5.7882192,5.7906096
12020235,MAT1093,6.2,5.755,5.9145,5.89855,5.8826,5.86665,5.8507,5.83475,5.8188,5.80285,5.7869,5.77095
12020235,MAT1095,7.7,5.83,5.801071,5.8039639,5.8068568,5.8097497,5.8126426,5.8155355,5.8184284,5.8213213,5.8242142,5.8271071
12020235,INT2202,4.9,5.388,6.095195,6.0244755,5.953756,5.8830365,5.812317,5.7415975,5.670878,5.6001585,5.529439,5.4587195
12020254,MAT1095,5.2,4.775,5.599679,5.5172111,5.4347432,5.3522753,5.2698074,5.1873395,5.1048716,5.0224037,4.9399358,4.8574679
12020275,MAT1093,5.2,5.938,6.598431,6.5323879,6.4663448,6.4003017,6.3342586,6.2682155,6.2021724,6.1361293,6.0700862,6.0040431
12020275,MAT1095,7.3,6.053,6.577411,6.5249699,6.4725288,6.4200877,6.3676466,6.3152055,6.2627644,6.2103233,6.1578822,6.1054411
12020294,PHI1004,7,7.164,6.158558,6.2591022,6.3596464,6.4601906,6.5607348,6.661279,6.7618232,6.8623674,6.9629116,7.0634558
12020294,PHI1005,7.1,7.328,6.180086,6.2948774,6.4096688,6.5244602,6.6392516,6.754043,6.8688344,6.9836258,7.0984172,7.2132086
12020294,INT1006,8.8,7.43,7.245129,7.2636161,7.2821032,7.3005903,7.3190774,7.3375645,7.3560516,7.3745387,7.3930258,7.4115129
12020294,MAT1093,3.8,7.104,6.825475,6.8533275,6.88118,6.9090325,6.936885,6.9647375,6.99259,7.0204425,7.048295,7.0761475
12020294,MAT1094,7.3,7.032,6.374059,6.4398531,6.5056472,6.5714413,6.6372354,6.7030295,6.7688236,6.8346177,6.9004118,6.9662059
12020294,INT2202,5.6,6.808,7.180675,7.1434075,7.10614,7.0688725,7.031605,6.9943375,6.95707,6.9198025,6.882535,6.8452675
12020322,POL1001,5.4,6.176,6.807929,6.7447361,6.6815432,6.6183503,6.5551574,6.4919645,6.4287716,6.3655787,6.3023858,6.2391929
12020322,HIS1002,6.6,5.972,6.001796,5.9988164,5.9958368,5.9928572,5.9898776,5.986898,5.9839184,5.9809388,5.9779592,5.9749796
12020322,INT1006,7.2,5.982,8.026515,7.8220635,7.617612,7.4131605,7.208709,7.0042575,6.799806,6.5953545,6.390903,6.1864515
12020322,INT2202,5.4,5.452,5.876867,5.8343803,5.7918936,5.7494069,5.7069202,5.6644335,5.6219468,5.5794601,5.5369734,5.4944867
12020400,PHI1004,5.7,4.415,7.172235,6.8965115,6.620788,6.3450645,6.069341,5.7936175,5.517894,5.2421705,4.966447,4.6907235
12020400,PHI1005,4.6,4.549,7.157483,6.8966347,6.6357864,6.3749381,6.1140898,5.8532415,5.5923932,5.3315449,5.0706966,4.8098483
12020400,FLF1106,4.8,4.412,5.790295,5.6524655,5.514636,5.3768065,5.238977,5.1011475,4.963318,4.8254885,4.687659,4.5498295
12020400,MAT1093,3.6,4.356,5.451879,5.3422911,5.2327032,5.1231153,5.0135274,4.9039395,4.7943516,4.6847637,4.5751758,4.4655879
12020400,INT2202,4,3.902,4.112135,4.0911215,4.070108,4.0490945,4.028081,4.0070675,3.986054,3.9650405,3.944027,3.9230135
12020003,FLF1106,10,8.882,7.5042,7.64198,7.77976,7.91754,8.05532,8.1931,8.33088,8.46866,8.60644,8.74422
12020003,MAT1093,3.7,8.769,6.319561,6.5645049,6.8094488,7.0543927,7.2993366,7.5442805,7.7892244,8.0341683,8.2791122,8.5240561
12020051,PHI1004,6.9,5.824,5.690765,5.7040885,5.717412,5.7307355,5.744059,5.7573825,5.770706,5.7840295,5.797353,5.8106765
12020051,PHI1005,5.3,5.986,5.65866,5.691394,5.724128,5.756862,5.789596,5.82233,5.855064,5.887798,5.920532,5.953266
12020051,FLF1106,4.3,5.777,5.049633,5.1223697,5.1951064,5.2678431,5.3405798,5.4133165,5.4860532,5.5587899,5.6315266,5.7042633
12020051,MAT1093,6.5,5.764,5.899895,5.8863055,5.872716,5.8591265,5.845537,5.8319475,5.818358,5.8047685,5.791179,5.7775895
12020051,MAT1095,7.9,5.852,6.310135,6.2643215,6.218508,6.1726945,6.126881,6.0810675,6.035254,5.9894405,5.943627,5.8978135
12020113,PHI1004,7.2,7.073,5.801087,5.9282783,6.0554696,6.1826609,6.3098522,6.4370435,6.5642348,6.6914261,6.8186174,6.9458087
12020113,PHI1005,6.8,7.242,5.787745,5.9331705,6.078596,6.2240215,6.369447,6.5148725,6.660298,6.8057235,6.951149,7.0965745
12020113,MAT1093,8.6,7.014,6.035123,6.1330107,6.2308984,6.3287861,6.4266738,6.5245615,6.6224492,6.7203369,6.8182246,6.9161123
12020113,MAT1095,7,7.082,5.761661,5.8936949,6.0257288,6.1577627,6.2897966,6.4218305,6.5538644,6.6858983,6.8179322,6.9499661
12020113,INT2202,5.6,6.658,6.658369,6.6583321,6.6582952,6.6582583,6.6582214,6.6581845,6.6581476,6.6581107,6.6580738,6.6580369
12020145,PHI1004,5.8,6.429,6.552257,6.5399313,6.5276056,6.5152799,6.5029542,6.4906285,6.4783028,6.4659771,6.4536514,6.4413257
12020145,PHI1005,7.3,6.566,6.563852,6.5640668,6.5642816,6.5644964,6.5647112,6.564926,6.5651408,6.5653556,6.5655704,6.5657852
12020145,FLF1106,5.5,6.45,7.136624,7.0679616,6.9992992,6.9306368,6.8619744,6.793312,6.7246496,6.6559872,6.5873248,6.5186624
12020145,MAT1093,3.1,6.37,6.535703,6.5191327,6.5025624,6.4859921,6.4694218,6.4528515,6.4362812,6.4197109,6.4031406,6.3865703
12020145,MAT1095,6.1,6.453,6.085463,6.1222167,6.1589704,6.1957241,6.2324778,6.2692315,6.3059852,6.3427389,6.3794926,6.4162463
12020145,INT2202,6.8,6.05,6.493235,6.4489115,6.404588,6.3602645,6.315941,6.2716175,6.227294,6.1829705,6.138647,6.0943235
12020501,PHI1004,6.3,5.786,5.624723,5.6408507,5.6569784,5.6731061,5.6892338,5.7053615,5.7214892,5.7376169,5.7537446,5.7698723
12020501,PHI1005,5.7,5.934,5.689471,5.7139239,5.7383768,5.7628297,5.7872826,5.8117355,5.8361884,5.8606413,5.8850942,5.9095471
12020501,FLF1106,3.3,5.77,6.761775,6.6625975,6.56342,6.4642425,6.365065,6.2658875,6.16671,6.0675325,5.968355,5.8691775
12020501,MAT1093,3.8,5.727,4.571375,4.6869375,4.8025,4.9180625,5.033625,5.1491875,5.26475,5.3803125,5.495875,5.6114375
12020216,FLF1106,5.9,5.507,7.548502,7.3443518,7.1402016,6.9360514,6.7319012,6.527751,6.3236008,6.1194506,5.9153004,5.7111502
12020216,MAT1095,5.8,5.456,6.01413,5.958317,5.902504,5.846691,5.790878,5.735065,5.679252,5.623439,5.567626,5.511813
12020216,INT2202,5.9,5.152,7.383472,7.1603248,6.9371776,6.7140304,6.4908832,6.267736,6.0445888,5.8214416,5.5982944,5.3751472
12020232,FLF1106,5.4,6.952,7.561759,7.5007831,7.4398072,7.3788313,7.3178554,7.2568795,7.1959036,7.1349277,7.0739518,7.0129759
12020232,MAT1095,7.3,7.013,7.086151,7.0788359,7.0715208,7.0642057,7.0568906,7.0495755,7.0422604,7.0349453,7.0276302,7.0203151
12020232,INT2202,8.5,6.545,6.252373,6.2816357,6.3108984,6.3401611,6.3694238,6.3986865,6.4279492,6.4572119,6.4864746,6.5157373
12020232,INT3403,3.9,0.789,7.219234,6.5762106,5.9331872,5.2901638,4.6471404,4.004117,3.3610936,2.7180702,2.0750468,1.4320234
12020379,PHI1004,8.2,6.351,6.124047,6.1467423,6.1694376,6.1921329,6.2148282,6.2375235,6.2602188,6.2829141,6.3056094,6.3283047
12020379,PHI1005,6.1,6.543,6.104207,6.1480863,6.1919656,6.2358449,6.2797242,6.3236035,6.3674828,6.4113621,6.4552414,6.4991207
12020379,FLF1106,4.6,6.322,5.455792,5.5424128,5.6290336,5.7156544,5.8022752,5.888896,5.9755168,6.0621376,6.1487584,6.2353792
12020379,MAT1095,7.4,6.357,5.782376,5.8398384,5.8973008,5.9547632,6.0122256,6.069688,6.1271504,6.1846128,6.2420752,6.2995376
12020413,PHI1004,6.4,7.963,5.317535,5.5820815,5.846628,6.1111745,6.375721,6.6402675,6.904814,7.1693605,7.433907,7.6984535
12020413,PHI1005,8.4,8.114,5.337799,5.6154191,5.8930392,6.1706593,6.4482794,6.7258995,7.0035196,7.2811397,7.5587598,7.8363799
12020413,FLF1106,6.6,7.921,6.110677,6.2917093,6.4727416,6.6537739,6.8348062,7.0158385,7.1968708,7.3779031,7.5589354,7.7399677
12020413,MAT1093,9.2,7.904,6.625972,6.7537748,6.8815776,7.0093804,7.1371832,7.264986,7.3927888,7.5205916,7.6483944,7.7761972
12020413,MAT1095,8,7.989,7.520495,7.5673455,7.614196,7.6610465,7.707897,7.7547475,7.801598,7.8484485,7.895299,7.9421495
12020413,INT2202,8.5,7.577,7.200005,7.2377045,7.275404,7.3131035,7.350803,7.3885025,7.426202,7.4639015,7.501601,7.5393005
11020023,FLF1106,7,6.658,7.619532,7.5233788,7.4272256,7.3310724,7.2349192,7.138766,7.0426128,6.9464596,6.8503064,6.7541532
11020023,MAT1095,6.1,6.639,6.750552,6.7393968,6.7282416,6.7170864,6.7059312,6.694776,6.6836208,6.6724656,6.6613104,6.6501552
11020023,PHY1100,5.1,6.359,6.778657,6.7366913,6.6947256,6.6527599,6.6107942,6.5688285,6.5268628,6.4848971,6.4429314,6.4009657
11020023,INT2202,8.1,6.242,7.875303,7.7119727,7.5486424,7.3853121,7.2219818,7.0586515,6.8953212,6.7319909,6.5686606,6.4053303
11020029,PHI1004,6.8,6.766,6.266536,6.3164824,6.3664288,6.4163752,6.4663216,6.516268,6.5662144,6.6161608,6.6661072,6.7160536
11020029,PHI1005,6.8,6.926,6.238919,6.3076271,6.3763352,6.4450433,6.5137514,6.5824595,6.6511676,6.7198757,6.7885838,6.8572919
11020029,FLF1106,7.2,6.743,5.729197,5.8305773,5.9319576,6.0333379,6.1347182,6.2360985,6.3374788,6.4388591,6.5402394,6.6416197
11020029,MAT1095,6.8,6.808,6.263346,6.3178114,6.3722768,6.4267422,6.4812076,6.535673,6.5901384,6.6446038,6.6990692,6.7535346
11020029,PHY1100,6.1,6.483,5.520315,5.6165835,5.712852,5.8091205,5.905389,6.0016575,6.097926,6.1941945,6.290463,6.3867315
11020029,INT2202,7.1,6.366,6.44505,6.437145,6.42924,6.421335,6.41343,6.405525,6.39762,6.389715,6.38181,6.373905
11020053,INT1006,6.7,6.387,4.865997,5.0180973,5.1701976,5.3222979,5.4743982,5.6264985,5.7785988,5.9306991,6.0827994,6.2348997
11020053,FLF1106,6.8,6.109,5.316793,5.3960137,5.4752344,5.5544551,5.6336758,5.7128965,5.7921172,5.8713379,5.9505586,6.0297793
11020053,PHY1100,5.9,5.876,6.051879,6.0342911,6.0167032,5.9991153,5.9815274,5.9639395,5.9463516,5.9287637,5.9111758,5.8935879
11020165,FLF1106,4.1,6.262,6.399777,6.3859993,6.3722216,6.3584439,6.3446662,6.3308885,6.3171108,6.3033331,6.2895554,6.2757777
11020165,MAT1094,7.5,6.144,6.922172,6.8443548,6.7665376,6.6887204,6.6109032,6.533086,6.4552688,6.3774516,6.2996344,6.2218172
11020165,PHY1100,8.3,5.993,6.193883,6.1737947,6.1537064,6.1336181,6.1135298,6.0934415,6.0733532,6.0532649,6.0331766,6.0130883
11020176,FLF1106,7.4,5.663,7.124101,6.9779909,6.8318808,6.6857707,6.5396606,6.3935505,6.2474404,6.1013303,5.9552202,5.8091101
11020176,PHY1100,4.3,5.343,5.138521,5.1589689,5.1794168,5.1998647,5.2203126,5.2407605,5.2612084,5.2816563,5.3021042,5.3225521
11020188,FLF1106,5.4,6.454,6.406564,6.4113076,6.4160512,6.4207948,6.4255384,6.430282,6.4350256,6.4397692,6.4445128,6.4492564
11020188,MAT1095,6.4,6.478,6.454128,6.4565152,6.4589024,6.4612896,6.4636768,6.466064,6.4684512,6.4708384,6.4732256,6.4756128
11020188,PHY1100,7.2,6.167,6.500243,6.4669187,6.4335944,6.4002701,6.3669458,6.3336215,6.3002972,6.2669729,6.2336486,6.2003243
11020188,INT2202,7.4,6.033,5.696417,5.7300753,5.7637336,5.7973919,5.8310502,5.8647085,5.8983668,5.9320251,5.9656834,5.9993417
11020218,PHI1004,5.9,6.499,6.15125,6.186025,6.2208,6.255575,6.29035,6.325125,6.3599,6.394675,6.42945,6.464225
11020218,PHI1005,5.9,6.637,6.166057,6.2131513,6.2602456,6.3073399,6.3544342,6.4015285,6.4486228,6.4957171,6.5428114,6.5899057
11020218,MAT1095,7.7,6.522,6.47234,6.477306,6.482272,6.487238,6.492204,6.49717,6.502136,6.507102,6.512068,6.517034
11020218,PHY1100,7.6,6.216,6.714138,6.6643242,6.6145104,6.5646966,6.5148828,6.465069,6.4152552,6.3654414,6.3156276,6.2658138
11020218,INT2202,6.3,6.098,6.675542,6.6177878,6.5600336,6.5022794,6.4445252,6.386771,6.3290168,6.2712626,6.2135084,6.1557542
11020233,FLF1106,5.5,6.684,6.267847,6.3094623,6.3510776,6.3926929,6.4343082,6.4759235,6.5175388,6.5591541,6.6007694,6.6423847
11020233,MAT1095,6.5,6.71,6.735877,6.7332893,6.7307016,6.7281139,6.7255262,6.7229385,6.7203508,6.7177631,6.7151754,6.7125877
11020233,PHY1100,6.8,6.41,6.479254,6.4723286,6.4654032,6.4584778,6.4515524,6.444627,6.4377016,6.4307762,6.4238508,6.4169254
11020233,INT2202,8.2,6.312,7.054109,6.9798981,6.9056872,6.8314763,6.7572654,6.6830545,6.6088436,6.5346327,6.4604218,6.3862109
11020307,PHI1004,1,2.199,5.569788,5.2327092,4.8956304,4.5585516,4.2214728,3.884394,3.5473152,3.2102364,2.8731576,2.5360788
11020307,PHI1005,1,2.223,5.574597,5.2394373,4.9042776,4.5691179,4.2339582,3.8987985,3.5636388,3.2284791,2.8933194,2.5581597
11020307,MAT1095,0,2.115,3.661239,3.5066151,3.3519912,3.1973673,3.0427434,2.8881195,2.7334956,2.5788717,2.4242478,2.2696239
11020307,PHY1100,0,1.917,4.878565,4.5824085,4.286252,3.9900955,3.693939,3.3977825,3.101626,2.8054695,2.509313,2.2131565
11020307,INT2202,0,1.754,5.248383,4.8989447,4.5495064,4.2000681,3.8506298,3.5011915,3.1517532,2.8023149,2.4528766,2.1034383
11020333,PHI1004,6.3,5.789,7.107331,6.9754979,6.8436648,6.7118317,6.5799986,6.4481655,6.3163324,6.1844993,6.0526662,5.9208331
11020333,PHI1005,6.3,5.937,7.101032,6.9846288,6.8682256,6.7518224,6.6354192,6.519016,6.4026128,6.2862096,6.1698064,6.0534032
11020333,FLF1106,6.4,5.813,6.717497,6.6270473,6.5365976,6.4461479,6.3556982,6.2652485,6.1747988,6.0843491,5.9938994,5.9034497
11020333,INT2202,4.2,5.372,6.098488,6.0258392,5.9531904,5.8805416,5.8078928,5.735244,5.6625952,5.5899464,5.5172976,5.4446488
11020345,PHI1004,6.2,5.748,6.905236,6.7895124,6.6737888,6.5580652,6.4423416,6.326618,6.2108944,6.0951708,5.9794472,5.8637236
11020345,PHI1005,6.2,5.894,6.908811,6.8073299,6.7058488,6.6043677,6.5028866,6.4014055,6.2999244,6.1984433,6.0969622,5.9954811
11020345,FLF1106,2.7,5.793,7.371678,7.2138102,7.0559424,6.8980746,6.7402068,6.582339,6.4244712,6.2666034,6.1087356,5.9508678
11020345,MAT1095,6.3,5.755,5.920976,5.9043784,5.8877808,5.8711832,5.8545856,5.837988,5.8213904,5.8047928,5.7881952,5.7715976
11020345,PHY1100,5,5.465,6.411627,6.3169643,6.2223016,6.1276389,6.0329762,5.9383135,5.8436508,5.7489881,5.6543254,5.5596627
11020345,INT2202,5,5.303,5.733211,5.6901899,5.6471688,5.6041477,5.5611266,5.5181055,5.4750844,5.4320633,5.3890422,5.3460211
11020374,PHI1004,4.4,5.187,6.76939,6.611151,6.452912,6.294673,6.136434,5.978195,5.819956,5.661717,5.503478,5.345239
11020374,PHI1005,4.4,5.29,6.774845,6.6263605,6.477876,6.3293915,6.180907,6.0324225,5.883938,5.7354535,5.586969,5.4384845
11020374,FLF1106,10,5.215,6.655565,6.5115085,6.367452,6.2233955,6.079339,5.9352825,5.791226,5.6471695,5.503113,5.3590565
11020393,FLF1106,5.1,5.669,6.696455,6.5937095,6.490964,6.3882185,6.285473,6.1827275,6.079982,5.9772365,5.874491,5.7717455
11020393,MAT1095,6.6,5.723,6.341297,6.2794673,6.2176376,6.1558079,6.0939782,6.0321485,5.9703188,5.9084891,5.8466594,5.7848297
11020393,PHY1100,5.5,5.382,6.715168,6.5818512,6.4485344,6.3152176,6.1819008,6.048584,5.9152672,5.7819504,5.6486336,5.5153168
11020396,PHI1004,6.9,6.111,6.174576,6.1682184,6.1618608,6.1555032,6.1491456,6.142788,6.1364304,6.1300728,6.1237152,6.1173576
11020396,PHI1005,6.9,6.273,6.143945,6.1568505,6.169756,6.1826615,6.195567,6.2084725,6.221378,6.2342835,6.247189,6.2600945
11020396,FLF1106,5.6,6.1,5.984039,5.9956351,6.0072312,6.0188273,6.0304234,6.0420195,6.0536156,6.0652117,6.0768078,6.0884039
11020396,MAT1095,6.3,6.125,5.557116,5.6139044,5.6706928,5.7274812,5.7842696,5.841058,5.8978464,5.9546348,6.0114232,6.0682116
11020074,POL1001,5.5,6.246,7.938404,7.7691636,7.5999232,7.4306828,7.2614424,7.092202,6.9229616,6.7537212,6.5844808,6.4152404
11020074,HIS1002,5.7,6.027,7.444875,7.3030875,7.1613,7.0195125,6.877725,6.7359375,6.59415,6.4523625,6.310575,6.1687875
11020074,INT1003,6.9,6.839,5.484259,5.6197331,5.7552072,5.8906813,6.0261554,6.1616295,6.2971036,6.4325777,6.5680518,6.7035259
11020074,INT1006,6.7,6.132,5.570751,5.6268759,5.6830008,5.7391257,5.7952506,5.8513755,5.9075004,5.9636253,6.0197502,6.0758751
11020094,FLF1106,6.5,6.762,7.565701,7.4853309,7.4049608,7.3245907,7.2442206,7.1638505,7.0834804,7.0031103,6.9227402,6.8423701
11020094,PHY1100,6.2,6.458,7.593772,7.4801948,7.3666176,7.2530404,7.1394632,7.025886,6.9123088,6.7987316,6.6851544,6.5715772
11020094,INT2202,7,6.334,7.334741,7.2346669,7.1345928,7.0345187,6.9344446,6.8343705,6.7342964,6.6342223,6.5341482,6.4340741
11020114,PHI1004,6.1,6.5,6.812498,6.7812482,6.7499984,6.7187486,6.6874988,6.656249,6.6249992,6.5937494,6.5624996,6.5312498
11020114,PHI1005,6.1,6.643,6.8198,6.80212,6.78444,6.76676,6.74908,6.7314,6.71372,6.69604,6.67836,6.66068
11020114,FLF1106,6.4,6.507,6.925101,6.8832909,6.8414808,6.7996707,6.7578606,6.7160505,6.6742404,6.6324303,6.5906202,6.5488101
11020114,MAT1095,6.4,6.556,6.602053,6.5974477,6.5928424,6.5882371,6.5836318,6.5790265,6.5744212,6.5698159,6.5652106,6.5606053
11020114,PHY1100,7.3,6.217,5.625515,5.6846635,5.743812,5.8029605,5.862109,5.9212575,5.980406,6.0395545,6.098703,6.1578515
11020122,FLF1106,5.1,5.806,7.392777,7.2340993,7.0754216,6.9167439,6.7580662,6.5993885,6.4407108,6.2820331,6.1233554,5.9646777
11020122,MAT1095,5.6,5.822,7.833429,7.6322861,7.4311432,7.2300003,7.0288574,6.8277145,6.6265716,6.4254287,6.2242858,6.0231429
11020122,PHY1100,5.1,5.514,7.00248,6.853632,6.704784,6.555936,6.407088,6.25824,6.109392,5.960544,5.811696,5.662848
11020122,INT2202,8.1,5.385,6.700036,6.5685324,6.4370288,6.3055252,6.1740216,6.042518,5.9110144,5.7795108,5.6480072,5.5165036
11020141,FLF1106,6.5,6.9,6.889889,6.8909001,6.8919112,6.8929223,6.8939334,6.8949445,6.8959556,6.8969667,6.8979778,6.8989889
11020141,MAT1095,6.5,6.902,6.623103,6.6509927,6.6788824,6.7067721,6.7346618,6.7625515,6.7904412,6.8183309,6.8462206,6.8741103
11020141,PHY1100,6,6.601,6.64739,6.642751,6.638112,6.633473,6.628834,6.624195,6.619556,6.614917,6.610278,6.605639
11020141,INT2202,8,6.495,6.792681,6.7629129,6.7331448,6.7033767,6.6736086,6.6438405,6.6140724,6.5843043,6.5545362,6.5247681
11020141,MAT1099,6.4,6.906,6.813935,6.8231415,6.832348,6.8415545,6.850761,6.8599675,6.869174,6.8783805,6.887587,6.8967935
11020171,POL1001,6.8,7.231,5.996211,6.1196899,6.2431688,6.3666477,6.4901266,6.6136055,6.7370844,6.8605633,6.9840422,7.1075211
11020171,HIS1002,7,7.024,6.194898,6.2778082,6.3607184,6.4436286,6.5265388,6.609449,6.6923592,6.7752694,6.8581796,6.9410898
11020171,MAT1093,0,6.805,6.328794,6.3764146,6.4240352,6.4716558,6.5192764,6.566897,6.6145176,6.6621382,6.7097588,6.7573794
11020175,FLF1106,5.1,5.937,6.595095,6.5292855,6.463476,6.3976665,6.331857,6.2660475,6.200238,6.1344285,6.068619,6.0028095
11020175,MAT1095,5.7,5.899,6.223758,6.1912822,6.1588064,6.1263306,6.0938548,6.061379,6.0289032,5.9964274,5.9639516,5.9314758
11020175,PHY1100,6,5.645,6.181448,6.1278032,6.0741584,6.0205136,5.9668688,5.913224,5.8595792,5.8059344,5.7522896,5.6986448
11020175,INT2202,6.5,5.551,6.730745,6.6127705,6.494796,6.3768215,6.258847,6.1408725,6.022898,5.9049235,5.786949,5.6689745
11020221,PHI1004,5.9,5.769,7.150474,7.0123266,6.8741792,6.7360318,6.5978844,6.459737,6.3215896,6.1834422,6.0452948,5.9071474
11020221,PHI1005,5.9,5.907,7.144858,7.0210722,6.8972864,6.7735006,6.6497148,6.525929,6.4021432,6.2783574,6.1545716,6.0307858
11020221,FLF1106,5,5.792,7.494575,7.3243175,7.15406,6.9838025,6.813545,6.6432875,6.47303,6.3027725,6.132515,5.9622575
11020221,MAT1095,5.3,5.846,7.575266,7.4023394,7.2294128,7.0564862,6.8835596,6.710633,6.5377064,6.3647798,6.1918532,6.0189266
11020221,PHY1100,6,5.486,6.80539,6.673451,6.541512,6.409573,6.277634,6.145695,6.013756,5.881817,5.749878,5.617939
11020221,INT2202,7.8,5.387,6.926455,6.7725095,6.618564,6.4646185,6.310673,6.1567275,6.002782,5.8488365,5.694891,5.5409455
11020520,PHI1004,6.8,5.217,5.843481,5.7808329,5.7181848,5.6555367,5.5928886,5.5302405,5.4675924,5.4049443,5.3422962,5.2796481
11020520,PHI1005,6.8,5.377,5.823494,5.7788446,5.7341952,5.6895458,5.6448964,5.600247,5.5555976,5.5109482,5.4662988,5.4216494
11020520,FLF1106,5.1,5.185,5.428987,5.4045883,5.3801896,5.3557909,5.3313922,5.3069935,5.2825948,5.2581961,5.2337974,5.2093987
11020520,MAT1095,5,5.191,5.166222,5.1686998,5.1711776,5.1736554,5.1761332,5.178611,5.1810888,5.1835666,5.1860444,5.1885222
11020520,PHY1100,5.5,4.935,6.352468,6.2107212,6.0689744,5.9272276,5.7854808,5.643734,5.5019872,5.3602404,5.2184936,5.0767468
11020364,PHI1004,6.6,5.287,5.713463,5.6708167,5.6281704,5.5855241,5.5428778,5.5002315,5.4575852,5.4149389,5.3722926,5.3296463
11020364,PHI1005,6.6,5.442,5.735749,5.7063741,5.6769992,5.6476243,5.6182494,5.5888745,5.5594996,5.5301247,5.5007498,5.4713749
