11020100,INT3202,8.4,7.604,7.667203,7.6608827,7.6545624,7.6482421,7.6419218,7.6356015,7.6292812,7.6229609,7.6166406,7.6103203
11020100,INT3110,7.3,7.015,8.46841,8.323069,8.177728,8.032387,7.887046,7.741705,7.596364,7.451023,7.305682,7.160341
11020100,INT3306,4.4,7.485,6.332088,6.4473792,6.5626704,6.6779616,6.7932528,6.908544,7.0238352,7.1391264,7.2544176,7.3697088
11020100,INT3115,6.4,7.663,7.084183,7.1420647,7.1999464,7.2578281,7.3157098,7.3735915,7.4314732,7.4893549,7.5472366,7.6051183
11020176,HIS1002,7.9,6.602,6.229171,6.2664539,6.3037368,6.3410197,6.3783026,6.4155855,6.4528684,6.4901513,6.5274342,6.5647171
11020176,INT2206,5,6.678,5.608995,5.7158955,5.822796,5.9296965,6.036597,6.1434975,6.250398,6.3572985,6.464199,6.5710995
11020176,INT2202,7.2,6.463,6.379392,6.3877528,6.3961136,6.4044744,6.4128352,6.421196,6.4295568,6.4379176,6.4462784,6.4546392
11020176,INT3202,9.4,6.801,5.698357,5.8086213,5.9188856,6.0291499,6.1394142,6.2496785,6.3599428,6.4702071,6.5804714,6.6907357
11020176,INT3306,7.6,6.655,5.944674,6.0157066,6.0867392,6.1577718,6.2288044,6.299837,6.3708696,6.4419022,6.5129348,6.5839674
11020176,INT3115,7.2,6.807,5.906022,5.9961198,6.0862176,6.1763154,6.2664132,6.356511,6.4466088,6.5367066,6.6268044,6.7169022
11020176,MAT1100,8.1,6.349,5.590578,5.6664202,5.7422624,5.8181046,5.8939468,5.969789,6.0456312,6.1214734,6.1973156,6.2731578
11020339,INT3202,8.7,6.162,4.742986,4.8848874,5.0267888,5.1686902,5.3105916,5.452493,5.5943944,5.7362958,5.8781972,6.0200986
11020339,INT3110,4.6,5.569,5.786186,5.7644674,5.7427488,5.7210302,5.6993116,5.677593,5.6558744,5.6341558,5.6124372,5.5907186
11020339,INT3115,7.1,6.217,5.793999,5.8362991,5.8785992,5.9208993,5.9631994,6.0054995,6.0477996,6.0900997,6.1323998,6.1746999
11020339,INT3301,4.3,4.956,5.335795,5.2978155,5.259836,5.2218565,5.183877,5.1458975,5.107918,5.0699385,5.031959,4.9939795
11020393,INT1050,8,6.691,6.363215,6.3959935,6.428772,6.4615505,6.494329,6.5271075,6.559886,6.5926645,6.625443,6.6582215
11020393,INT2205,10,6.569,5.266821,5.3970389,5.5272568,5.6574747,5.7876926,5.9179105,6.0481284,6.1783463,6.3085642,6.4387821
11020393,INT3202,8.4,6.721,6.266645,6.3120805,6.357516,6.4029515,6.448387,6.4938225,6.539258,6.5846935,6.630129,6.6755645
11020393,INT3110,1.6,6.247,6.347205,6.3371845,6.327164,6.3171435,6.307123,6.2971025,6.287082,6.2770615,6.267041,6.2570205
11020393,INT3306,6.8,6.659,5.773446,5.8620014,5.9505568,6.0391122,6.1276676,6.216223,6.3047784,6.3933338,6.4818892,6.5704446
11020393,INT3115,5.2,6.895,6.514739,6.5527651,6.5907912,6.6288173,6.6668434,6.7048695,6.7428956,6.7809217,6.8189478,6.8569739
11020016,PHY1100,5,6.152,6.038742,6.0500678,6.0613936,6.0727194,6.0840452,6.095371,6.1066968,6.1180226,6.1293484,6.1406742
11020016,PHY1103,7.1,6.229,5.508102,5.5801918,5.6522816,5.7243714,5.7964612,5.868551,5.9406408,6.0127306,6.0848204,6.1569102
11020016,INT3202,6.4,6.928,9.056446,8.8436014,8.6307568,8.4179122,8.2050676,7.992223,7.7793784,7.5665338,7.3536892,7.1408446
11020016,INT3110,7.6,6.241,7.072945,6.9897505,6.906556,6.8233615,6.740167,6.6569725,6.573778,6.4905835,6.407389,6.3241945
11020016,INT3115,6.1,6.89,7.922248,7.8190232,7.7157984,7.6125736,7.5093488,7.406124,7.3028992,7.1996744,7.0964496,6.9932248
11020016,INT3301,4.6,5.748,7.320072,7.1628648,7.0056576,6.8484504,6.6912432,6.534036,6.3768288,6.2196216,6.0624144,5.9052072
11020062,HIS1002,7.6,7,6.86371,6.877339,6.890968,6.904597,6.918226,6.931855,6.945484,6.959113,6.972742,6.986371
11020062,INT2204,9.5,6.946,7.126495,7.1084455,7.090396,7.0723465,7.054297,7.0362475,7.018198,7.0001485,6.982099,6.9640495
11020062,INT2208,7.2,7.249,7.839349,7.7803141,7.7212792,7.6622443,7.6032094,7.5441745,7.4851396,7.4261047,7.3670698,7.3080349
11020062,INT3202,8.4,7.247,7.656819,7.6158371,7.5748552,7.5338733,7.4928914,7.4519095,7.4109276,7.3699457,7.3289638,7.2879819
11020062,INT3110,7.4,6.734,6.353669,6.3917021,6.4297352,6.4677683,6.5058014,6.5438345,6.5818676,6.6199007,6.6579338,6.6959669
11020062,INT3306,6.9,7.166,7.718998,7.6636982,7.6083984,7.5530986,7.4977988,7.442499,7.3871992,7.3318994,7.2765996,7.2212998
11020062,INT3115,7.1,7.382,7.161894,7.1839046,7.2059152,7.2279258,7.2499364,7.271947,7.2939576,7.3159682,7.3379788,7.3599894
11020062,INT3301,6.6,6.099,3.584365,3.8358285,4.087292,4.3387555,4.590219,4.8416825,5.093146,5.3446095,5.596073,5.8475365
11020070,MAT1093,0,4.504,3.268785,3.3923065,3.515828,3.6393495,3.762871,3.8863925,4.009914,4.1334355,4.256957,4.3804785
11020070,MAT1094,0,4.626,4.44199,4.460391,4.478792,4.497193,4.515594,4.533995,4.552396,4.570797,4.589198,4.607599
11020070,MAT1095,0,4.626,4.09204,4.145436,4.198832,4.252228,4.305624,4.35902,4.412416,4.465812,4.519208,4.572604
11020072,MAT1094,7.2,6.52,6.056948,6.1032532,6.1495584,6.1958636,6.2421688,6.288474,6.3347792,6.3810844,6.4273896,6.4736948
11020072,MAT1095,6.1,6.84,6.613868,6.6364812,6.6590944,6.6817076,6.7043208,6.726934,6.7495472,6.7721604,6.7947736,6.8173868
11020072,INT3202,9.2,6.981,6.993742,6.9924678,6.9911936,6.9899194,6.9886452,6.987371,6.9860968,6.9848226,6.9835484,6.9822742
11020072,INT3110,5.3,6.249,6.003694,6.0282246,6.0527552,6.0772858,6.1018164,6.126347,6.1508776,6.1754082,6.1999388,6.2244694
11020072,INT3306,8.1,6.791,4.477261,4.7086349,4.9400088,5.1713827,5.4027566,5.6341305,5.8655044,6.0968783,6.3282522,6.5596261
11020072,INT3115,8.2,6.898,7.42724,7.374316,7.321392,7.268468,7.215544,7.16262,7.109696,7.056772,7.003848,6.950924
11020072,MAT1099,8.7,7.134,6.413228,6.4853052,6.5573824,6.6294596,6.7015368,6.773614,6.8456912,6.9177684,6.9898456,7.0619228
11020072,MAT1100,8.3,6.569,6.332891,6.3565019,6.3801128,6.4037237,6.4273346,6.4509455,6.4745564,6.4981673,6.5217782,6.5453891
11020072,INT3403,6.7,6.586,6.208696,6.2464264,6.2841568,6.3218872,6.3596176,6.397348,6.4350784,6.4728088,6.5105392,6.5482696
11020104,INT1050,6.1,6.496,8.316044,8.1340396,7.9520352,7.7700308,7.5880264,7.406022,7.2240176,7.0420132,6.8600088,6.6780044
11020104,INT3202,7.8,6.752,7.047984,7.0183856,6.9887872,6.9591888,6.9295904,6.899992,6.8703936,6.8407952,6.8111968,6.7815984
11020104,INT3110,5.7,6.207,7.621332,7.4798988,7.3384656,7.1970324,7.0555992,6.914166,6.7727328,6.6312996,6.4898664,6.3484332
11020104,INT3306,5,6.655,9.100386,8.8558474,8.6113088,8.3667702,8.1222316,7.877693,7.6331544,7.3886158,7.1440772,6.8995386
11020104,INT3115,7,6.855,7.254482,7.2145338,7.1745856,7.1346374,7.0946892,7.054741,7.0147928,6.9748446,6.9348964,6.8949482
11020104,INT3403,7.4,6.246,6.427704,6.4095336,6.3913632,6.3731928,6.3550224,6.336852,6.3186816,6.3005112,6.2823408,6.2641704
11020511,INT2205,8,5.828,6.132411,6.1019699,6.0715288,6.0410877,6.0106466,5.9802055,5.9497644,5.9193233,5.8888822,5.8584411
11020511,INT2209,5.7,5.684,6.538923,6.4534307,6.3679384,6.2824461,6.1969538,6.1114615,6.0259692,5.9404769,5.8549846,5.7694923
11020511,INT2202,4.4,5.85,6.22478,6.187302,6.149824,6.112346,6.074868,6.03739,5.999912,5.962434,5.924956,5.887478
11020511,INT3202,8,6.388,5.627329,5.7033961,5.7794632,5.8555303,5.9315974,6.0076645,6.0837316,6.1597987,6.2358658,6.3119329
11020511,INT3110,6,5.648,5.628141,5.6301269,5.6321128,5.6340987,5.6360846,5.6380705,5.6400564,5.6420423,5.6440282,5.6460141
11020511,INT3307,5.4,6.647,5.949266,6.0190394,6.0888128,6.1585862,6.2283596,6.298133,6.3679064,6.4376798,6.5074532,6.5772266
11020127,HIS1002,7.1,5.794,6.201763,6.1609867,6.1202104,6.0794341,6.0386578,5.9978815,5.9571052,5.9163289,5.8755526,5.8347763
11020127,INT1006,7.7,6.031,5.740055,5.7691495,5.798244,5.8273385,5.856433,5.8855275,5.914622,5.9437165,5.972811,6.0019055
11020127,INT2209,4.8,5.466,5.076604,5.1155436,5.1544832,5.1934228,5.2323624,5.271302,5.3102416,5.3491812,5.3881208,5.4270604
11020127,INT2208,6.3,5.942,5.538296,5.5786664,5.6190368,5.6594072,5.6997776,5.740148,5.7805184,5.8208888,5.8612592,5.9016296
11020127,INT3202,7.1,5.962,6.026523,6.0200707,6.0136184,6.0071661,6.0007138,5.9942615,5.9878092,5.9813569,5.9749046,5.9684523
11020127,INT3110,6.5,5.346,5.358541,5.3572869,5.3560328,5.3547787,5.3535246,5.3522705,5.3510164,5.3497623,5.3485082,5.3472541
11020127,INT3115,6,5.995,6.749093,6.6736837,6.5982744,6.5228651,6.4474558,6.3720465,6.2966372,6.2212279,6.1458186,6.0704093
11020133,INT3202,8.3,7.624,8.627704,8.5273336,8.4269632,8.3265928,8.2262224,8.125852,8.0254816,7.9251112,7.8247408,7.7243704
11020133,INT3110,7.8,7.017,6.738363,6.7662267,6.7940904,6.8219541,6.8498178,6.8776815,6.9055452,6.9334089,6.9612726,6.9891363
11020133,INT3306,7.1,7.496,6.49502,6.595118,6.695216,6.795314,6.895412,6.99551,7.095608,7.195706,7.295804,7.395902
11020133,INT3115,8.5,7.665,7.514241,7.5293169,7.5443928,7.5594687,7.5745446,7.5896205,7.6046964,7.6197723,7.6348482,7.6499241
11020133,INT3506,9,7.727,6.274861,6.4200749,6.5652888,6.7105027,6.8557166,7.0009305,7.1461444,7.2913583,7.4365722,7.5817861
11020157,MAT1093,0.8,4.835,5.143934,5.1130406,5.0821472,5.0512538,5.0203604,4.989467,4.9585736,4.9276802,4.8967868,4.8658934
11020157,INT1050,5,5.118,5.980296,5.8940664,5.8078368,5.7216072,5.6353776,5.549148,5.4629184,5.3766888,5.2904592,5.2042296
11020157,INT2202,6.6,4.968,5.806065,5.7222585,5.638452,5.5546455,5.470839,5.3870325,5.303226,5.2194195,5.135613,5.0518065
11020157,INT3110,5.7,4.491,5.864902,5.7275118,5.5901216,5.4527314,5.3153412,5.177951,5.0405608,4.9031706,4.7657804,4.6283902
11020157,INT3306,4.8,5.09,6.822776,6.6494984,6.4762208,6.3029432,6.1296656,5.956388,5.7831104,5.6098328,5.4365552,5.2632776
11020157,INT3403,6.4,4.868,6.058402,5.9393618,5.8203216,5.7012814,5.5822412,5.463201,5.3441608,5.2251206,5.1060804,4.9870402
11020235,FLF1107,7.2,5.295,4.650286,4.7147574,4.7792288,4.8437002,4.9081716,4.972643,5.0371144,5.1015858,5.1660572,5.2305286
11020235,INT2203,6.6,5.431,6.824111,6.6847999,6.5454888,6.4061777,6.2668666,6.1275555,5.9882444,5.8489333,5.7096222,5.5703111
11020235,INT3202,6.1,5.837,6.633934,6.5542406,6.4745472,6.3948538,6.3151604,6.235467,6.1557736,6.0760802,5.9963868,5.9166934
11020235,INT3110,6.8,5.207,5.230849,5.2284641,5.2260792,5.2236943,5.2213094,5.2189245,5.2165396,5.2141547,5.2117698,5.2093849
11020235,INT3306,5.8,5.698,4.241917,4.3875253,4.5331336,4.6787419,4.8243502,4.9699585,5.1155668,5.2611751,5.4067834,5.5523917
11020235,INT3115,7.6,5.856,6.098467,6.0742203,6.0499736,6.0257269,6.0014802,5.9772335,5.9529868,5.9287401,5.9044934,5.8802467
11020276,HIS1002,7.4,6.562,6.443643,6.4554787,6.4673144,6.4791501,6.4909858,6.5028215,6.5146572,6.5264929,6.5383286,6.5501643
11020276,MAT1093,5,6.201,7.621885,7.4797965,7.337708,7.1956195,7.053531,6.9114425,6.769354,6.6272655,6.485177,6.3430885
11020276,INT2209,6,6.181,5.464319,5.5359871,5.6076552,5.6793233,5.7509914,5.8226595,5.8943276,5.9659957,6.0376638,6.1093319
11020276,INT2202,4.2,6.347,8.891529,8.6370761,8.3826232,8.1281703,7.8737174,7.6192645,7.3648116,7.1103587,6.8559058,6.6014529
11020276,INT3202,7.8,6.765,8.254592,8.1056328,7.9566736,7.8077144,7.6587552,7.509796,7.3608368,7.2118776,7.0629184,6.9139592
11020516,MAT1093,5.5,4.758,3.322474,3.4660266,3.6095792,3.7531318,3.8966844,4.040237,4.1837896,4.3273422,4.4708948,4.6144474
11020516,INT3110,4.9,4.591,4.217423,4.2547807,4.2921384,4.3294961,4.3668538,4.4042115,4.4415692,4.4789269,4.5162846,4.5536423
11020516,INT3115,6.6,5.24,6.125291,6.0367619,5.9482328,5.8597037,5.7711746,5.6826455,5.5941164,5.5055873,5.4170582,5.3285291
11020516,MAT1100,6.8,4.839,5.316189,5.2684701,5.2207512,5.1730323,5.1253134,5.0775945,5.0298756,4.9821567,4.9344378,4.8867189
11020316,MAT1093,7.1,6.309,6.6306,6.59844,6.56628,6.53412,6.50196,6.4698,6.43764,6.40548,6.37332,6.34116
11020316,INT2209,6.1,6.365,8.470708,8.2601372,8.0495664,7.8389956,7.6284248,7.417854,7.2072832,6.9967124,6.7861416,6.5755708
11020316,INT3202,6.8,6.905,5.190854,5.3622686,5.5336832,5.7050978,5.8765124,6.047927,6.2193416,6.3907562,6.5621708,6.7335854
11020316,INT3110,5.4,6.307,7.183186,7.0955674,7.0079488,6.9203302,6.8327116,6.745093,6.6574744,6.5698558,6.4822372,6.3946186
11020316,INT3306,8.2,6.782,7.546771,7.4702939,7.3938168,7.3173397,7.2408626,7.1643855,7.0879084,7.0114313,6.9349542,6.8584771
11020316,INT3115,6.2,6.955,5.92308,6.026272,6.129464,6.232656,6.335848,6.43904,6.542232,6.645424,6.748616,6.851808
11020316,INT3301,5.5,5.69,5.984742,5.9552678,5.9257936,5.8963194,5.8668452,5.837371,5.8078968,5.7784226,5.7489484,5.7194742
11020434,MAT1095,5.4,6.073,7.810474,7.6367266,7.4629792,7.2892318,7.1154844,6.941737,6.7679896,6.5942422,6.4204948,6.2467474
11020434,INT2206,5.2,5.882,6.576128,6.5067152,6.4373024,6.3678896,6.2984768,6.229064,6.1596512,6.0902384,6.0208256,5.9514128
11020434,INT3306,2.8,5.935,4.772575,4.8888175,5.00506,5.1213025,5.237545,5.3537875,5.47003,5.5862725,5.702515,5.8187575
11020434,INT3115,6.6,6.144,6.964548,6.8824932,6.8004384,6.7183836,6.6363288,6.554274,6.4722192,6.3901644,6.3081096,6.2260548
11020434,INT3301,0.4,4.825,4.466514,4.5023626,4.5382112,4.5740598,4.6099084,4.645757,4.6816056,4.7174542,4.7533028,4.7891514
11020394,INT2203,4.2,4.176,2.5574,2.71926,2.88112,3.04298,3.20484,3.3667,3.52856,3.69042,3.85228,4.01414
11020394,INT2205,0,4.248,2.756983,2.9060847,3.0551864,3.2042881,3.3533898,3.5024915,3.6515932,3.8006949,3.9497966,4.0988983
11020405,MAT1095,5.4,6.62,5.925033,5.9945297,6.0640264,6.1335231,6.2030198,6.2725165,6.3420132,6.4115099,6.4810066,6.5505033
11020405,INT2209,6.7,6.283,6.329393,6.3247537,6.3201144,6.3154751,6.3108358,6.3061965,6.3015572,6.2969179,6.2922786,6.2876393
11020405,INT3202,7.8,6.73,8.101721,7.9645489,7.8273768,7.6902047,7.5530326,7.4158605,7.2786884,7.1415163,7.0043442,6.8671721
11020405,INT3110,6.1,6.136,6.486344,6.4513096,6.4162752,6.3812408,6.3462064,6.311172,6.2761376,6.2411032,6.2060688,6.1710344
11020405,INT3306,6.4,6.609,6.435116,6.4525044,6.4698928,6.4872812,6.5046696,6.522058,6.5394464,6.5568348,6.5742232,6.5916116
11020405,INT3115,6.3,6.785,7.551512,7.4748608,7.3982096,7.3215584,7.2449072,7.168256,7.0916048,7.0149536,6.9383024,6.8616512
11020405,INT3403,5.4,6.335,6.481848,6.4671632,6.4524784,6.4377936,6.4231088,6.408424,6.3937392,6.3790544,6.3643696,6.3496848
10020078,INT2205,1.8,5.003,5.882958,5.7949622,5.7069664,5.6189706,5.5309748,5.442979,5.3549832,5.2669874,5.1789916,5.0909958
10020078,INT2206,5,5.279,5.688218,5.6472962,5.6063744,5.5654526,5.5245308,5.483609,5.4426872,5.4017654,5.3608436,5.3199218
10020078,INT2202,5.4,5.064,5.972543,5.8816887,5.7908344,5.6999801,5.6091258,5.5182715,5.4274172,5.3365629,5.2457086,5.1548543
10020078,INT3202,6.9,5.784,6.567358,6.4890222,6.4106864,6.3323506,6.2540148,6.175679,6.0973432,6.0190074,5.9406716,5.8623358
10020078,INT3306,7.4,5.625,7.638576,7.4372184,7.2358608,7.0345032,6.8331456,6.631788,6.4304304,6.2290728,6.0277152,5.8263576
10020078,INT3115,4.3,5.764,6.179806,6.1382254,6.0966448,6.0550642,6.0134836,5.971903,5.9303224,5.8887418,5.8471612,5.8055806
10020078,INT3403,5.8,5.27,6.059952,5.9809568,5.9019616,5.8229664,5.7439712,5.664976,5.5859808,5.5069856,5.4279904,5.3489952
11020509,MAT1093,6.8,5.39,4.107446,4.2357014,4.3639568,4.4922122,4.6204676,4.748723,4.8769784,5.0052338,5.1334892,5.2617446
11020509,INT2203,5.5,5.433,5.218968,5.2403712,5.2617744,5.2831776,5.3045808,5.325984,5.3473872,5.3687904,5.3901936,5.4115968
11020509,INT1050,6.3,5.672,5.528965,5.5432685,5.557572,5.5718755,5.586179,5.6004825,5.614786,5.6290895,5.643393,5.6576965
11020509,INT2206,5,5.76,5.675688,5.6841192,5.6925504,5.7009816,5.7094128,5.717844,5.7262752,5.7347064,5.7431376,5.7515688
11020509,INT2209,4.6,5.379,4.928214,4.9732926,5.0183712,5.0634498,5.1085284,5.153607,5.1986856,5.2437642,5.2888428,5.3339214
11020509,INT2208,4.9,5.854,5.326579,5.3793211,5.4320632,5.4848053,5.5375474,5.5902895,5.6430316,5.6957737,5.7485158,5.8012579
11020509,INT3115,5,5.872,6.94846,6.840814,6.733168,6.625522,6.517876,6.41023,6.302584,6.194938,6.087292,5.979646
11020509,MAT1100,7.7,5.578,5.022863,5.0783767,5.1338904,5.1894041,5.2449178,5.3004315,5.3559452,5.4114589,5.4669726,5.5224863
11020512,INT1050,8.7,6.815,7.917754,7.8074786,7.6972032,7.5869278,7.4766524,7.366377,7.2561016,7.1458262,7.0355508,6.9252754
11020512,INT3202,7.8,7.079,9.266693,9.0479237,8.8291544,8.6103851,8.3916158,8.1728465,7.9540772,7.7353079,7.5165386,7.2977693
11020512,INT3110,8.1,6.423,7.619508,7.4998572,7.3802064,7.2605556,7.1409048,7.021254,6.9016032,6.7819524,6.6623016,6.5426508
11020512,INT3306,5.6,6.927,8.504498,8.3467482,8.1889984,8.0312486,7.8734988,7.715749,7.5579992,7.4002494,7.2424996,7.0847498
11020512,INT3115,8.6,7.072,7.7882,7.71658,7.64496,7.57334,7.50172,7.4301,7.35848,7.28686,7.21524,7.14362
11020512,INT3403,6.9,6.68,7.306956,7.2442604,7.1815648,7.1188692,7.0561736,6.993478,6.9307824,6.8680868,6.8053912,6.7426956
11020177,INT3202,8,7.778,9.395764,9.2339876,9.0722112,8.9104348,8.7486584,8.586882,8.4251056,8.2633292,8.1015528,7.9397764
11020177,INT3110,7.8,7.14,7.704848,7.6483632,7.5918784,7.5353936,7.4789088,7.422424,7.3659392,7.3094544,7.2529696,7.1964848
11020177,INT3306,6.6,7.635,7.943233,7.9124097,7.8815864,7.8507631,7.8199398,7.7891165,7.7582932,7.7274699,7.6966466,7.6658233
11020177,INT3115,9,7.789,8.580368,8.5012312,8.4220944,8.3429576,8.2638208,8.184684,8.1055472,8.0264104,7.9472736,7.8681368
11020177,INT3403,6.9,7.313,7.393198,7.3851782,7.3771584,7.3691386,7.3611188,7.353099,7.3450792,7.3370594,7.3290396,7.3210198
11020177,INT3404,6.9,7.616,7.841279,7.8187511,7.7962232,7.7736953,7.7511674,7.7286395,7.7061116,7.6835837,7.6610558,7.6385279
11020427,MAT1093,7,5.604,6.236246,6.1730214,6.1097968,6.0465722,5.9833476,5.920123,5.8568984,5.7936738,5.7304492,5.6672246
11020427,INT2205,7,5.582,5.509206,5.5164854,5.5237648,5.5310442,5.5383236,5.545603,5.5528824,5.5601618,5.5674412,5.5747206
11020427,INT2209,6.3,5.641,6.323224,6.2550016,6.1867792,6.1185568,6.0503344,5.982112,5.9138896,5.8456672,5.7774448,5.7092224
11020427,INT2207,6.5,5.925,6.046521,6.0343689,6.0222168,6.0100647,5.9979126,5.9857605,5.9736084,5.9614563,5.9493042,5.9371521
11020427,INT2208,5.7,6.117,6.752603,6.6890427,6.6254824,6.5619221,6.4983618,6.4348015,6.3712412,6.3076809,6.2441206,6.1805603
11020427,INT3202,5.4,6.204,6.937047,6.8637423,6.7904376,6.7171329,6.6438282,6.5705235,6.4972188,6.4239141,6.3506094,6.2773047
11020427,INT3110,6.2,5.548,7.031645,6.8832805,6.734916,6.5865515,6.438187,6.2898225,6.141458,5.9930935,5.844729,5.6963645
11020427,INT3306,7.6,6.051,7.252626,7.1324634,7.0123008,6.8921382,6.7719756,6.651813,6.5316504,6.4114878,6.2913252,6.1711626
11020427,INT3115,7,6.196,7.029825,6.9464425,6.86306,6.7796775,6.696295,6.6129125,6.52953,6.4461475,6.362765,6.2793825
11020427,INT3301,4,4.966,7.412679,7.1680111,6.9233432,6.6786753,6.4340074,6.1893395,5.9446716,5.7000037,5.4553358,5.2106679
11020278,MAT1093,5.7,5.765,4.964744,5.0447696,5.1247952,5.2048208,5.2848464,5.364872,5.4448976,5.5249232,5.6049488,5.6849744
11020278,MAT1095,7.8,6.131,5.400996,5.4739964,5.5469968,5.6199972,5.6929976,5.765998,5.8389984,5.9119988,5.9849992,6.0579996
11020278,INT1050,6.7,6.047,6.243956,6.2242604,6.2045648,6.1848692,6.1651736,6.145478,6.1257824,6.1060868,6.0863912,6.0666956
11020278,INT2205,9.7,5.929,7.53484,7.374256,7.213672,7.053088,6.892504,6.73192,6.571336,6.410752,6.250168,6.089584
11020278,INT2206,5.8,6.157,7.638166,7.4900494,7.3419328,7.1938162,7.0456996,6.897583,6.7494664,6.6013498,6.4532332,6.3051166
11020278,INT2209,4.6,5.776,7.074282,6.9444538,6.8146256,6.6847974,6.5549692,6.425141,6.2953128,6.1654846,6.0356564,5.9058282
11020278,INT3306,2.6,6.226,4.726017,4.8760153,5.0260136,5.1760119,5.3260102,5.4760085,5.6260068,5.7760051,5.9260034,6.0760017
11020278,INT3115,5.1,6.446,7.502551,7.3968959,7.2912408,7.1855857,7.0799306,6.9742755,6.8686204,6.7629653,6.6573102,6.5516551
11020278,INT3307,0,6.606,4.018031,4.2768279,4.5356248,4.7944217,5.0532186,5.3120155,5.5708124,5.8296093,6.0884062,6.3472031
11020291,INT1050,7.4,7.304,8.035617,7.9624553,7.8892936,7.8161319,7.7429702,7.6698085,7.5966468,7.5234851,7.4503234,7.3771617
11020291,INT3202,8.6,7.573,7.203479,7.2404311,7.2773832,7.3143353,7.3512874,7.3882395,7.4251916,7.4621437,7.4990958,7.5360479
11020291,INT3110,7.9,7.015,7.502446,7.4537014,7.4049568,7.3562122,7.3074676,7.258723,7.2099784,7.1612338,7.1124892,7.0637446
11020291,INT3306,7.6,7.47,8.703552,8.5801968,8.4568416,8.3334864,8.2101312,8.086776,7.9634208,7.8400656,7.7167104,7.5933552
11020291,INT3115,6.4,7.663,7.088369,7.1458321,7.2032952,7.2607583,7.3182214,7.3756845,7.4331476,7.4906107,7.5480738,7.6055369
11020291,INT3403,5.7,7.13,7.569523,7.5255707,7.4816184,7.4376661,7.3937138,7.3497615,7.3058092,7.2618569,7.2179046,7.1739523
11020330,INT3202,8.2,7.001,8.031753,7.9286777,7.8256024,7.7225271,7.6194518,7.5163765,7.4133012,7.3102259,7.2071506,7.1040753
11020330,INT3110,5.6,6.421,6.605017,6.5866153,6.5682136,6.5498119,6.5314102,6.5130085,6.4946068,6.4762051,6.4578034,6.4394017
11020330,INT3306,7.4,6.887,8.07695,7.957955,7.83896,7.719965,7.60097,7.481975,7.36298,7.243985,7.12499,7.005995
11020330,INT3115,6.6,7.069,7.508625,7.4646625,7.4207,7.3767375,7.332775,7.2888125,7.24485,7.2008875,7.156925,7.1129625
11020332,HIS1002,7.8,6.409,6.459111,6.4540999,6.4490888,6.4440777,6.4390666,6.4340555,6.4290444,6.4240333,6.4190222,6.4140111
11020332,FLF1107,8.6,6.141,5.688185,5.7334665,5.778748,5.8240295,5.869311,5.9145925,5.959874,6.0051555,6.050437,6.0957185
11020332,INT3202,8,6.723,7.499679,7.4220111,7.3443432,7.2666753,7.1890074,7.1113395,7.0336716,6.9560037,6.8783358,6.8006679
11020332,INT3110,5,6.023,6.782055,6.7061495,6.630244,6.5543385,6.478433,6.4025275,6.326622,6.2507165,6.174811,6.0989055
11020332,INT3306,7.6,6.549,8.818784,8.5918056,8.3648272,8.1378488,7.9108704,7.683892,7.4569136,7.2299352,7.0029568,6.7759784
11020332,INT3115,7.4,6.671,6.77213,6.762017,6.751904,6.741791,6.731678,6.721565,6.711452,6.701339,6.691226,6.681113
11020332,INT3403,5,6.129,6.521298,6.4820682,6.4428384,6.4036086,6.3643788,6.325149,6.2859192,6.2466894,6.2074596,6.1682298
11020358,INT2203,5.7,6.511,7.335727,7.2532543,7.1707816,7.0883089,7.0058362,6.9233635,6.8408908,6.7584181,6.6759454,6.5934727
11020358,INT2204,5.1,6.629,7.777467,7.6626203,7.5477736,7.4329269,7.3180802,7.2032335,7.0883868,6.9735401,6.8586934,6.7438467
11020358,INT2208,7.8,6.932,7.973989,7.8697901,7.7655912,7.6613923,7.5571934,7.4529945,7.3487956,7.2445967,7.1403978,7.0361989
11020358,INT3202,8.2,7.001,7.498708,7.4489372,7.3991664,7.3493956,7.2996248,7.249854,7.2000832,7.1503124,7.1005416,7.0507708
11020358,INT3110,7.5,6.314,6.695898,6.6577082,6.6195184,6.5813286,6.5431388,6.504949,6.4667592,6.4285694,6.3903796,6.3521898
11020358,INT3306,7.7,6.833,7.902342,7.7954078,7.6884736,7.5815394,7.4746052,7.367671,7.2607368,7.1538026,7.0468684,6.9399342
11020358,INT3115,7.3,6.963,7.684836,7.6126524,7.5404688,7.4682852,7.3961016,7.323918,7.2517344,7.1795508,7.1073672,7.0351836
11020358,INT3403,6.6,6.522,6.270379,6.2955411,6.3207032,6.3458653,6.3710274,6.3961895,6.4213516,6.4465137,6.4716758,6.4968379
10020100,PHY1103,7.25,6.362,6.738126,6.7005134,6.6629008,6.6252882,6.5876756,6.550063,6.5124504,6.4748378,6.4372252,6.3996126
10020100,INT2209,5.4,6.494,6.13948,6.174932,6.210384,6.245836,6.281288,6.31674,6.352192,6.387644,6.423096,6.458548
10020100,INT3202,8.2,6.994,5.262972,5.4360748,5.6091776,5.7822804,5.9553832,6.128486,6.3015888,6.4746916,6.6477944,6.8208972
10020100,INT3110,5.7,6.325,5.488755,5.5723795,5.656004,5.7396285,5.823253,5.9068775,5.990502,6.0741265,6.157751,6.2413755
