9020354,FLF1107,7.7,6.436,8.423059
9020354,INT2203,6.7,6.591,6.742248
9020354,INT2204,7.8,6.679,6.947398
9020354,INT2205,5.8,6.956,6.01915
9020464,FLF1107,6.1,5.795,6.83383
9020464,INT2203,6.5,6.059,6.158363
9020464,INT2205,4,6.3,5.007208
9020476,FLF1107,5.6,4.986,5.295848
8020427,FLF1106,4,2.916,6.322955
8020008,FLF1107,6.7,5.58,6.386784
8020008,PHY1103,5.5,5.697,6.207451
8020008,MAT1101,6.7,6.318,5.840436
8020008,INT2205,5,6.139,5.982122
8020008,INT2202,6.2,5.71,5.395595
8020022,FLF1107,4.8,4.344,5.822189
8020022,PHY1103,4.7,4.605,7.071848
8020022,MAT1101,7.8,5.172,7.03746
8020022,INT2205,5.2,4.938,7.157942
8020022,INT2202,4.4,4.633,6.89659
8020071,FLF1107,5.7,5.522,4.958944
8020071,PHY1103,5.35,5.773,6.778227
8020071,MAT1101,8.9,6.455,6.575086
8020071,INT2205,5.2,6.166,5.967704
8020080,FLF1107,6.2,6.292,7.2436
8020080,PHY1103,6.4,6.618,8.082554
8020080,MAT1101,8.1,7.17,7.166608
8020080,INT2205,5.2,6.921,7.28299
8020080,INT2202,7.1,6.636,9.873112
8020089,FLF1107,5.7,5.89,6.398002
8020089,PHY1103,5.2,6.097,7.91292
8020089,MAT1101,6.9,6.748,7.687856
8020089,INT2205,6.8,6.435,8.305643
8020089,INT2202,7.1,6.204,7.978899
8020143,FLF1107,5.3,4.959,5.811165
8020143,PHY1103,3.15,5.15,7.218184
8020143,MAT1101,7.1,5.728,6.537346
8020143,INT2205,5.8,5.533,8.069299
8020143,INT2202,4.7,5.273,7.657338
8020138,FLF1107,4.8,4.882,5.678087
8020138,PHY1103,5.75,5.168,6.296208
8020138,MAT1101,6.6,5.676,5.348733
8020138,INT2205,5.3,5.462,6.550955
8020154,PHY1103,5.05,5.022,5.331831
8020154,MAT1101,6,5.61,5.26457
8020154,INT2205,4.8,5.5,5.901932
8020154,INT2202,5.6,5.224,6.195255
8020166,FLF1107,6,6.973,5.875851
8020166,PHY1103,6.2,7.14,6.899272
8020166,MAT1101,7,7.707,7.428473
8020166,INT2205,7,7.587,6.557867
8020166,INT2202,8.5,7.168,7.947251
8020181,FLF1107,5.1,5.029,5.589478
8020181,PHY1103,6.75,5.166,6.476442
8020181,MAT1101,4.4,5.798,6.539279
8020181,INT2202,7,5.353,6.485262
8020190,FLF1107,6.7,5.401,7.139722
8020190,PHY1103,5.85,5.588,6.077359
8020190,MAT1101,4.7,6.135,6.461137
8020190,INT2205,5,5.966,5.851335
8020190,INT2202,8.4,5.586,6.064919
8020225,FLF1107,4.9,5.214,5.46164
8020225,PHY1103,6.85,5.475,6.46357
8020225,MAT1101,7.3,5.983,7.010086
8020225,INT2205,5.2,5.848,6.215581
8020225,INT2202,6.5,5.493,7.512173
8020231,FLF1107,5.1,4.439,6.447393
8020231,PHY1103,4.25,4.551,6.20846
8020231,MAT1101,6.1,5.128,6.948986
8020231,INT2205,4.9,5.078,7.13372
8020231,INT2202,5,4.748,7.919034
8020243,FLF1107,6.2,4.812,6.596863
8020243,PHY1103,5.25,5.003,5.970195
8020243,MAT1101,5.2,5.56,5.119073
8020243,INT2205,4.1,5.386,5.620358
8020243,INT2202,7.6,5.002,5.817645
8020247,FLF1107,4.1,4.336,6.393818
8020247,PHY1103,2.85,4.497,6.274336
8020247,MAT1101,4.6,5.04,5.054408
8020247,INT2205,5.7,4.905,6.165811
8020247,INT2202,5.6,4.545,6.772478
8020259,FLF1107,5.3,4.893,5.954482
8020259,PHY1103,5.45,5.099,6.234192
8020259,MAT1101,6.4,5.637,6.570341
8020259,INT2205,5,5.547,6.634122
8020259,INT2202,6,5.103,6.100953
8020316,FLF1107,5.1,5.657,6.89805
8020316,PHY1103,6.45,5.829,5.4286
8020316,MAT1101,6.7,6.327,5.35718
8020316,INT2205,6.4,6.232,4.875118
8020350,FLF1107,4.7,5.963,5.682608
8020350,PHY1103,5.2,6.233,7.208342
8020350,MAT1101,8.3,6.806,7.433666
8020350,INT2205,7.3,6.557,7.446144
8020350,INT2202,7.8,6.306,7.856177
8020001,FLF1107,4.3,4.126,4.509884
8020001,PHY1103,4.45,4.462,5.945354
8020001,MAT1101,5,5.054,5.424751
8020001,INT2205,5.1,4.755,7.292945
8020003,FLF1107,5.2,4.569,4.550112
8020003,PHY1103,5.85,4.989,5.995714
8020003,MAT1101,4.3,5.377,4.653652
8020003,INT2205,5.8,5.213,6.671993
8020003,INT2202,5.6,4.952,6.471364
8020081,FLF1107,5.3,6.407,5.804189
8020081,PHY1103,7,6.767,6.321527
8020081,MAT1101,6.5,7.171,5.988513
8020081,INT2205,7.7,7.016,5.122278
8020081,INT2202,8.5,6.627,6.46504
8020149,FLF1107,6,5.572,6.105005
8020149,PHY1103,6.6,5.669,6.270471
8020149,INT2205,5.5,6.121,6.383118
8020170,FLF1107,4.3,4.522,4.792009
8020170,PHY1103,6.15,4.664,6.379243
8020170,MAT1101,4.2,5.375,6.285347
8020170,INT2205,4.8,5.102,6.219139
8020170,INT2202,6,4.702,6.565637
8020171,PHY1103,3.5,4.09,6.403184
8020171,MAT1101,4.2,4.612,6.97736
8020229,FLF1107,5.5,6.452,5.950687
8020229,PHY1103,6.65,6.763,7.395966
8020229,MAT1101,7.1,7.305,6.865378
8020229,INT2205,6.1,7.047,6.286657
8020229,INT2202,7.9,6.731,8.011366
7020248,FLF1107,6.1,4.284,6.322955
7020248,PHY1103,6.15,4.515,6.322955
7020248,MAT1101,5.1,5.022,6.322955
7020248,INT2202,4.6,4.538,6.322955
7020265,PHY1103,5.35,4.705,6.322955
7020265,MAT1101,6.1,5.213,6.322955
8020488,FLF1107,5.6,5.006,6.278348
8020488,PHY1103,7.55,5.282,6.385024
8020488,MAT1101,4.6,5.715,6.963968
8020488,INT2205,4.5,5.576,5.884854
8020488,INT2202,6.3,5.156,6.103724
8020388,FLF1107,5.1,4.835,6.200718
8020388,PHY1103,6.95,5.016,5.470411
8020388,MAT1101,4.6,5.484,6.663777
8020388,INT2205,5.2,5.449,7.22021
8020388,INT2202,6.5,5.193,7.428847
7020389,FLF1107,4.1,4.324,6.322955
7020389,PHY1103,5.85,4.555,6.322955
7020389,MAT1101,7.5,5.062,6.322955
8020407,PHY1103,2.9,6.184,5.387288
8020407,MAT1101,6,6.751,5.306602
8020407,INT2205,5,6.602,7.36155
8020407,INT2202,8.2,6.356,7.706794
8020432,FLF1107,4.9,6.424,5.920368
8020432,PHY1103,7.3,6.848,7.152101
8020432,MAT1101,8.3,7.336,8.046613
8020432,INT2205,6.1,7.072,6.622684
8020432,INT2202,7.2,6.857,8.24559
7020035,FLF1107,5.3,4.175,5.281131
7020035,PHY1103,4.95,4.331,6.62922
7020035,MAT1101,6.1,4.978,6.942829
7020035,INT2202,4.9,4.494,6.480369
7020039,FLF1107,4.6,4.572,4.76534
7020039,PHY1103,6.2,4.853,5.637858
7020039,MAT1101,4.8,5.316,6.854207
7020039,INT2202,6.2,4.921,6.097841
7020061,FLF1107,4.9,5.447,4.968018
7020061,PHY1103,6.4,5.787,6.238797
7020061,MAT1101,7.8,6.255,5.839925
7020061,INT2202,7.6,5.811,5.382937
7020082,FLF1107,6.3,6.199,6.230906
7020082,PHY1103,7.3,6.321,6.012604
7020082,MAT1101,6.6,6.878,6.543746
7020082,INT2202,6.3,6.374,5.644864
6020085,INT1003,6,7.719,6.322955
6020085,FLF1105,7,6.833,6.322955
6020085,MAT1093,6.5,6.749,6.322955
6020085,MAT1094,7,6.518,6.322955
7020097,FLF1107,6.1,5.817,5.578178
7020097,PHY1103,6.75,6.242,7.170911
7020097,MAT1101,6.7,6.615,6.363139
7020097,INT2202,7.4,6.141,6.830498
7020120,FLF1107,7,5.95,7.420686
7020120,PHY1103,5.55,5.972,5.886166
7020120,MAT1101,6.2,6.544,6.418843
7020120,INT2202,6.6,6.095,5.273922
7020126,PHY1103,6.2,6.951,6.401462
7020126,MAT1101,7,7.473,5.809106
7020126,INT2202,8.7,7.064,7.436755
7020130,FLF1107,6,6.119,5.857507
7020130,PHY1103,7.8,6.33,5.331606
7020143,FLF1107,5.7,5.432,6.280351
7020143,PHY1103,5.8,5.673,6.591408
7020143,MAT1101,6.3,6.117,6.188527
7020143,INT2202,6.7,5.558,6.435069
6020167,INT1003,7,7.833,6.322955
6020167,FLF1105,7,6.947,6.322955
6020167,MAT1093,6.5,6.864,6.322955
6020167,MAT1094,6,6.633,6.322955
6020470,INT1003,7,6.701,6.322955
6020470,FLF1105,6,5.815,6.322955
6020470,MAT1093,5,5.731,6.322955
6020470,MAT1094,5,5.5,6.322955
7020224,FLF1107,6.4,6.97,5.970378
7020224,PHY1103,7.4,7.122,5.101658
7020224,MAT1101,7.7,7.669,6.348032
7020224,INT2202,9.9,7.299,5.708184
7020396,FLF1107,5.2,5.8,6.124741
7020396,PHY1103,6.5,5.957,5.030915
7020396,MAT1101,6.1,6.519,5.933738
7020396,INT2202,7.7,6.194,6.255679
7020414,PHY1103,5.5,5.75,5.157221
7020414,MAT1101,7.6,6.272,5.393318
7020482,FLF1107,7.6,7.035,8.014662
7020482,PHY1103,6.55,7.166,5.248677
7020482,MAT1101,7.6,7.724,6.636922
7020482,INT2202,8.7,7.344,5.934643
6020517,INT1003,6,6.697,6.322955
6020517,FLF1105,6,5.811,6.322955
6020517,MAT1093,5,5.727,6.322955
6020071,INT1003,6,7.144,6.322955
6020071,FLF1105,8,6.258,6.322955
6020071,MAT1093,5,6.175,6.322955
6020071,MAT1094,6,5.944,6.322955
7020499,FLF1107,4.4,5.668,5.708239
7020499,PHY1103,6.6,5.904,5.198034
7020499,MAT1101,8,6.397,5.078684
7020499,INT2202,7,5.918,4.794088
7020118,FLF1107,6.1,7.05,7.042017
7020118,PHY1103,7.3,7.316,6.378568
7020118,MAT1101,8.1,7.66,6.952005
7020118,INT2202,8,7.304,7.911683
7020172,FLF1107,6.7,5.667,6.373424
7020172,PHY1103,4.9,5.794,6.885504
7020172,MAT1101,7.2,6.381,7.105686
7020172,INT2202,7.2,5.926,6.791916
6020469,FLF1105,6,6.933,6.322955
6020469,MAT1093,6.5,6.849,6.322955
6020469,MAT1094,9,6.618,6.322955
7020532,FLF1107,6.5,6.609,6.681751
7020532,PHY1103,6.7,6.82,6.288994
7020532,MAT1101,9.5,7.427,7.463924
7020532,INT2202,6,6.913,5.496244
7020540,FLF1107,4.5,5.527,5.10027
7020540,PHY1103,5.65,5.802,5.85861
7020540,MAT1101,8,6.365,5.442731
7020540,INT2202,7,5.836,5.126647
7020513,FLF1107,5.7,6.376,7.632453
7020513,PHY1103,6.65,6.593,6.497302
7020513,MAT1101,8.8,7.105,7.073094
7020513,INT2202,6,6.631,6.593907
7020294,FLF1107,6.8,6.319,6.218349
7020294,PHY1103,5.95,6.436,6.083597
7020294,MAT1101,8.4,7.083,6.729628
7020294,INT2202,7,6.703,5.869994
6020313,FLF1105,7,5.993,6.322955
6020313,MAT1093,6,5.909,6.322955
6020313,MAT1094,5,5.678,6.322955
7020352,FLF1107,6.3,5.506,5.734082
7020352,PHY1103,5.1,5.862,5.228986
7020352,MAT1101,7.1,6.339,6.033428
7020352,INT2202,6.6,5.79,4.425851
6020523,INT1003,7,7.139,6.322955
6020523,FLF1105,6,6.253,6.322955
6020523,MAT1093,5.5,6.169,6.322955
7020443,FLF1107,5.7,6.196,6.279931
7020443,PHY1103,6.1,6.457,5.345204
7020443,MAT1101,7,6.905,6.1423
7020443,INT2202,7,6.525,6.730614
7020496,FLF1107,5,6.12,6.412995
7020496,PHY1103,6.5,6.366,6.835991
7020496,MAT1101,8.1,6.779,6.43653
7020496,INT2202,7.5,6.245,5.757012
