6020277,INT1050,5.8
6020277,INT2204,4.2
6020277,INT2205,5
6020277,MAT1089,8.9
7020327,HIS1002,6.5
7020327,INT2207,6.7
7020327,INT3301,4.2
7020327,INT3401,8
7020327,INT3402,6.6
7020327,INT2020,8.4
7020327,INT2009,8.1
7020353,HIS1002,7.1
7020353,INT2207,8.7
7020353,INT3301,9.1
7020353,INT3401,5.3
7020353,INT3402,6.6
7020353,INT2020,7.1
7020353,INT2009,8.9
7020506,HIS1002,6.6
7020506,INT2207,7.7
7020506,INT3301,5.5
7020506,INT3401,8
7020506,INT3402,6.3
7020506,INT2020,6.8
7020506,INT2009,7.6
7020571,HIS1002,6.8
7020571,INT2207,7.2
7020571,INT3301,6.3
7020571,INT3401,6.1
7020571,INT3402,7.9
7020571,INT2020,8.1
7020571,INT2009,8.1
7020495,HIS1002,6.9
7020495,INT3402,6.5
7020495,INT2020,6
7020495,INT2009,7.4
5020456,PHI1004,6
5020456,PHI1005,6
5020456,INT1006,5
5020456,FLF1106,7
5020456,MAT1095,8
5020456,PHY1100,6
7020496,HIS1002,7.2
7020496,INT2207,6.5
7020496,INT3401,6.7
7020496,INT3402,6.6
7020496,INT2020,6.5
7020496,INT2009,8.3
7020503,HIS1002,6.6
7020503,INT2207,5.2
7020503,INT3301,5.8
7020503,INT3401,6.2
7020503,INT3402,5.6
7020503,INT2020,5.6
7020503,INT2009,7.6
