7020299,INT2208,6.4
7020299,INT2201,7
7020405,INT2203,6.6
7020405,INT2206,6.3
7020405,INT2209,5.1
7020405,INT2208,8.8
7020405,INT2201,7.7
7020441,INT2203,5.6
7020441,INT2209,6.8
7020441,INT2208,7.9
7020441,INT2201,7.9
6020519,FLF1107,5
6020519,PHY1103,5.25
6020519,MAT1101,7.6
6020519,INT2202,5.7
7020006,INT2203,8.9
7020006,INT2206,8.6
7020006,INT2209,9
7020006,INT2208,8.9
7020006,INT2201,9.2
7020019,INT2203,4.3
7020019,INT2206,5.5
7020019,INT2209,7.4
7020019,INT2208,4.7
7020019,INT2201,5.3
7020043,INT2203,6.4
7020043,INT2206,8.3
7020043,INT2209,5.7
7020043,INT2208,9
7020043,INT2201,7.6
7020574,INT2203,7.3
7020574,INT2206,7.7
7020574,INT2209,7.4
7020574,INT2208,6
7020574,INT2201,8.7
7020499,INT2203,7.5
7020499,INT2206,6.9
7020499,INT2209,5.9
7020499,INT2208,6.5
7020499,INT2201,7.9
7020115,INT2203,7.4
7020115,INT2206,8.3
7020115,INT2209,7.1
7020115,INT2208,5.2
7020115,INT2201,6.9
6020118,FLF1107,5
6020118,PHY1103,6.5
6020118,MAT1101,7
6020118,INT2202,5
7020515,INT2203,6.9
7020515,INT2206,8.6
7020515,INT2209,7
7020515,INT2208,9.2
7020515,INT2201,8
7020172,INT2203,5.5
7020172,INT2206,8.7
7020172,INT2209,6.1
7020172,INT2208,6
7020172,INT2201,5.7
7020225,INT2203,4.6
7020225,INT2206,4.1
7020225,INT2209,5.6
7020225,INT2208,6
7020225,INT2201,7.1
7020287,INT2203,7.8
7020287,INT2206,8.6
7020287,INT2209,9.2
7020287,INT2208,8.6
7020287,INT2201,6.8
7020352,INT2203,5.5
7020352,INT2206,4.8
7020352,INT2209,7.8
7020352,INT2208,5.8
7020352,INT2201,5.8
7020571,INT2203,6.5
7020571,INT2206,8.4
7020571,INT2209,6.7
7020571,INT2208,7.6
7020571,INT2201,8
5020405,INT1003,8
5020405,FLF1105,6
5020405,MAT1093,4.5
5020405,MAT1094,6
7020545,INT2203,8.6
7020545,INT2206,7.9
7020545,INT2209,7.8
7020545,INT2208,7.3
7020545,INT2201,6.5
7020496,INT2203,6.5
7020496,INT2209,6.8
7020496,INT2208,7.2
7020496,INT2201,6.8
7020503,INT2203,4.3
7020503,INT2206,5.8
7020503,INT2209,5.8
7020503,INT2208,6.8
7020503,INT2201,5.7
