7020319,INT2205,5
7020319,MAT1089,7.5
7020360,ELT2035,7.5
7020360,INT2204,6.3
7020360,INT2205,6.5
7020360,MAT1089,6.1
7020396,ELT2035,7
7020396,INT2204,8.7
7020396,INT2205,5.2
7020396,MAT1089,6.7
7020447,ELT2035,5.9
7020447,INT1050,6.4
7020447,INT2204,4.4
7020447,INT2205,5.2
7020447,MAT1089,6.7
6020519,PHI1004,5
6020519,PHI1005,5
6020519,INT1006,7
6020519,FLF1106,5
6020519,MAT1095,5
6020519,PHY1100,6
7020484,ELT2035,4
7020484,INT1050,7.2
7020484,INT2204,7.4
7020484,INT2205,6.2
7020484,MAT1089,8
6020491,PHI1004,6
6020491,PHI1005,6
6020491,INT1006,5
6020491,FLF1106,5
6020491,MAT1095,7
6020491,PHY1100,5.5
7020502,ELT2035,4.3
7020502,INT1050,6.2
7020502,INT2204,5.9
7020502,INT2205,5.1
7020502,MAT1089,6.7
6020071,PHI1004,6
6020071,PHI1005,6
6020071,INT1006,5
6020071,FLF1106,6
6020071,MAT1095,5
6020071,PHY1100,6
7020121,ELT2035,6.8
7020121,INT1050,7.6
7020121,INT2204,6.5
7020121,INT2205,6.4
7020121,MAT1089,7.6
6020119,PHI1004,6
6020119,PHI1005,6
6020119,INT1006,5
6020119,FLF1106,5
6020119,MAT1095,5
6020119,PHY1100,5
7020134,ELT2035,5.5
7020134,INT1050,5.5
7020134,INT2204,6.2
7020134,INT2205,5.2
7020134,MAT1089,6.2
7020327,ELT2035,4.8
7020327,INT1050,6.5
7020327,INT2204,6.2
7020327,INT2205,6.4
7020327,MAT1089,7.3
6020313,PHI1004,6
6020313,PHI1005,6
6020313,INT1006,5
6020313,FLF1106,5
6020313,MAT1095,5
6020313,PHY1100,5.5
7020352,ELT2035,5.1
7020352,INT1050,5.9
7020352,INT2204,4.7
7020352,INT2205,4.4
7020352,MAT1089,6.8
7020497,ELT2035,7.9
7020497,INT1050,8.7
7020497,INT2204,8.5
7020497,INT2205,5.1
7020497,MAT1089,7.2
7020506,ELT2035,5.3
7020506,INT1050,7
7020506,INT2204,9
7020506,INT2205,6.4
7020506,MAT1089,8.8
7020545,ELT2035,7.3
7020545,INT1050,9.5
7020545,INT2204,8.5
7020545,INT2205,6
7020545,MAT1089,8.4
7020503,ELT2035,8.1
7020503,INT1050,7.3
7020503,INT2204,7.4
7020503,INT2205,4.8
7020503,MAT1089,8.3
