8020024,INT1050,5.131677
8020024,INT2206,5.446045
8020050,INT2203,5.626941
8020050,INT1050,5.270069
8020050,INT2204,5.569372
8020056,POL1001,7.243377
8020056,INT2203,8.096484
8020056,INT1050,8.026244
8020056,INT2204,7.703037
8020056,INT2206,9.851965
8020142,PHI1004,5.942266
8020142,PHI1005,6.019899
8020142,INT2203,6.636765
8020142,INT2204,6.425909
8020142,INT2206,6.951818
8020212,POL1001,5.544874
8020212,INT2203,5.673024
8020212,INT2204,4.72944
8020212,INT2206,6.231433
8020222,INT2203,4.744395
8020222,INT1050,4.633931
8020222,INT2204,4.523601
8020222,INT2206,5.901998
8020228,POL1001,6.206528
8020228,INT2203,3.604148
8020228,INT1050,5.233211
8020228,INT2204,3.742769
8020228,INT2206,6.270446
8020272,POL1001,6.774868
8020272,INT1050,6.909248
8020272,INT2204,7.292461
8020272,INT2206,7.257896
7020295,ELT2035,5.447591
7020295,INT1050,6.125673
7020295,INT2204,5.955246
7020295,INT2205,5.40585
8020347,INT2203,4.587566
8020462,INT2203,6.828483
8020462,INT2204,5.402067
7020074,ELT2035,5.396246
7020074,INT1050,6.081123
7020074,INT2204,6.454785
7020074,INT2205,5.536452
7020074,MAT1089,6.359775
7020082,ELT2035,6.30618
7020082,INT1050,6.798558
7020082,INT2204,7.097878
7020082,INT2205,6.714363
7020082,MAT1089,7.042516
6020085,PHI1004,6.58946
6020085,PHI1005,6.615
6020085,INT1006,6.444884
6020085,FLF1106,7.065736
6020085,MAT1095,6.996291
6020085,PHY1100,6.816277
7020103,ELT2035,6.335306
7020103,INT1050,7.401251
7020103,INT2204,6.863456
7020103,INT2205,7.035596
7020103,MAT1089,7.110954
7020208,ELT2035,6.551535
7020208,INT1050,6.394831
7020208,INT2204,8.077599
7020208,INT2205,7.63289
7020208,MAT1089,7.183974
6020470,PHI1004,6.384866
6020470,PHI1005,6.432824
6020470,INT1006,5.664719
6020470,FLF1106,5.979035
6020470,MAT1095,5.626724
6020470,PHY1100,5.315385
7020230,ELT2035,4.533912
7020230,INT1050,4.907444
7020230,INT2204,4.502697
7020230,INT2205,4.957262
7020230,MAT1089,5.425691
6020241,PHI1004,6.142089
6020241,PHI1005,6.14539
6020241,INT1006,5.72047
6020241,FLF1106,8.006211
6020241,MAT1095,5.974806
6020241,PHY1100,6.538915
7020268,ELT2035,6.289891
7020268,INT2204,7.409512
7020268,INT2205,6.745053
7020268,MAT1089,7.500652
6020255,PHI1004,6.244009
6020255,PHI1005,6.145649
6020255,INT1006,7.193555
6020255,FLF1106,5.725832
6020255,MAT1095,6.452915
6020255,PHY1100,6.529732
7020282,ELT2035,5.769239
7020282,INT1050,5.942914
7020282,INT2204,9.177358
7020282,INT2205,6.563332
7020282,MAT1089,7.434405
7020319,ELT2035,6.184491
7020319,INT1050,6.867435
7020319,INT2204,7.238411
7020319,INT2205,6.341055
7020319,MAT1089,7.540053
7020360,ELT2035,6.143027
7020360,INT2204,6.961597
7020360,INT2205,7.719921
7020360,MAT1089,7.147742
7020396,ELT2035,6.329309
7020396,INT2204,8.273829
7020396,INT2205,8.054973
7020396,MAT1089,7.134186
7020447,ELT2035,5.820711
7020447,INT1050,6.921579
7020447,INT2204,6.695203
7020447,INT2205,6.111565
7020447,MAT1089,7.595262
6020519,PHI1004,6.08921
6020519,PHI1005,6.035824
6020519,INT1006,5.946252
6020519,FLF1106,5.773722
6020519,MAT1095,5.848381
6020519,PHY1100,5.625929
7020484,ELT2035,5.878009
7020484,INT1050,6.636109
7020484,INT2204,7.808331
7020484,INT2205,7.050475
7020484,MAT1089,7.359678
6020491,PHI1004,6.283471
6020491,PHI1005,6.337426
6020491,INT1006,5.802866
6020491,FLF1106,6.183874
6020491,MAT1095,5.823936
6020491,PHY1100,5.574936
7020502,ELT2035,5.280725
7020502,INT1050,5.191224
7020502,INT2204,5.645676
7020502,INT2205,4.542974
7020502,MAT1089,6.036064
6020071,PHI1004,6.145462
6020071,PHI1005,6.098391
6020071,INT1006,6.452297
6020071,FLF1106,7.785182
6020071,MAT1095,6.094911
6020071,PHY1100,6.23907
7020121,ELT2035,5.923285
7020121,INT1050,6.903285
7020121,INT2204,7.72521
7020121,INT2205,5.788999
7020121,MAT1089,8.212571
6020119,PHI1004,6.349526
6020119,PHI1005,6.338158
6020119,INT1006,7.022598
6020119,FLF1106,6.870946
6020119,MAT1095,6.599268
6020119,PHY1100,6.183716
7020134,ELT2035,5.871601
7020134,INT1050,6.633445
7020134,INT2204,6.800631
7020134,INT2205,5.415502
7020134,MAT1089,7.036709
7020327,ELT2035,6.56195
7020327,INT1050,7.284434
7020327,INT2204,7.522431
7020327,INT2205,7.675466
7020327,MAT1089,7.751661
6020313,PHI1004,6.667572
6020313,PHI1005,6.716148
6020313,INT1006,5.953287
6020313,FLF1106,7.013413
6020313,MAT1095,5.966815
6020313,PHY1100,5.947272
7020352,ELT2035,5.212145
7020352,INT1050,5.841233
7020352,INT2204,5.960666
7020352,INT2205,5.890243
7020352,MAT1089,6.574571
7020497,ELT2035,6.489915
7020497,INT1050,7.157975
7020497,INT2204,7.957849
7020497,INT2205,6.200965
7020497,MAT1089,7.89397
7020506,ELT2035,7.07565
7020506,INT1050,7.892097
7020506,INT2204,8.009844
7020506,INT2205,6.472464
7020506,MAT1089,8.097773
7020545,ELT2035,6.923309
7020545,INT1050,7.360521
7020545,INT2204,6.725358
7020545,INT2205,8.565003
7020545,MAT1089,7.573587
7020503,ELT2035,6.106355
7020503,INT1050,6.124808
7020503,INT2204,7.317347
7020503,INT2205,4.998251
7020503,MAT1089,6.809507
