8020407,INT3110,4.361472
8020407,INT3401,5.913509
8020407,INT3403,5.076062
8020469,POL1001,6.73678
8020469,HIS1002,7.097485
8020469,INT3202,6.428908
8020469,INT3110,6.129754
8020469,INT3306,2.07251
8020469,INT3115,7.472291
8020469,INT3301,4.021902
6020060,ELT2035,6.542964
6020060,INT1050,6.15014
6020060,INT2204,5.916012
6020060,INT2205,7.423217
6020060,MAT1089,6.162581
7020067,HIS1002,6.574113
7020067,INT2207,6.198606
7020067,INT3301,5.706839
7020067,INT3401,6.207793
7020067,INT3402,5.842028
7020067,INT2020,6.123605
7020067,INT2009,7.506394
7020082,HIS1002,7.193905
7020082,INT2207,7.256205
7020082,INT3301,7.674469
7020082,INT3401,6.940169
7020082,INT3402,7.340093
7020082,INT2020,7.734575
7020082,INT2009,7.688059
6020085,INT1050,6.479878
6020085,INT2204,7.136562
6020085,INT2205,7.005086
6020085,MAT1089,5.800632
7020103,HIS1002,7.032353
7020103,INT2207,5.772556
7020103,INT3301,4.57119
7020103,INT3401,5.787149
7020103,INT2020,6.436901
7020103,INT2009,8.026509
6020126,ELT2035,6.789674
6020126,INT1050,6.038575
6020126,INT2204,6.6655
6020126,INT2205,7.503277
6020126,MAT1089,6.652061
7020143,HIS1002,6.241271
7020143,INT2207,6.135608
7020143,INT3301,6.491536
7020143,INT3401,6.109649
7020143,INT3402,6.190422
7020143,INT2020,6.4548
7020143,INT2009,7.001312
7020204,HIS1002,5.279105
7020204,INT3401,5.041675
7020204,INT2020,5.878659
7020204,INT2009,5.715835
6020167,ELT2035,5.178173
6020167,INT2204,7.296555
6020167,INT2205,6.072602
6020167,MAT1089,5.769402
6020241,ELT2035,2.808126
6020241,INT1050,4.05347
6020241,INT2204,0.630672
6020241,INT2205,1.614875
6020241,MAT1089,4.028736
7020297,HIS1002,6.392026
7020297,INT2207,7.175834
7020297,INT3301,8.732033
7020297,INT3401,7.477094
7020297,INT3402,7.736056
7020297,INT2020,7.426172
7020297,INT2009,8.201231
6020286,ELT2035,4.807492
6020286,INT2204,6.482699
6020286,INT2205,7.11278
6020286,MAT1089,6.155769
7020431,HIS1002,6.264166
7020431,INT2207,6.270881
7020431,INT3301,6.596712
7020431,INT3401,6.421407
7020431,INT3402,6.334826
7020431,INT2020,6.64833
7020431,INT2009,6.902617
6020519,ELT2035,5.294021
6020519,INT1050,5.235441
6020519,INT2204,7.014412
6020519,INT2205,6.487924
6020519,MAT1089,6.107748
7020499,HIS1002,6.932585
7020499,INT2207,6.79672
7020499,INT3401,6.819236
7020499,INT3402,7.443233
7020499,INT2020,7.557605
7020121,HIS1002,6.730746
7020121,INT2207,6.158018
7020121,INT3301,6.651289
7020121,INT3401,6.740558
7020121,INT3402,6.722398
7020121,INT2020,7.522812
7020121,INT2009,7.61873
7020515,HIS1002,7.389724
7020515,INT2207,7.363172
7020515,INT3301,8.008343
7020515,INT3401,7.910912
7020515,INT3402,8.132743
7020515,INT2020,8.932098
7020515,INT2009,8.547209
6020277,ELT2035,6.85618
6020277,INT1050,6.7469
6020277,INT2204,6.580964
6020277,INT2205,5.291676
6020277,MAT1089,8.266196
7020327,HIS1002,7.29439
7020327,INT2207,6.598669
7020327,INT3301,6.472076
7020327,INT3401,7.144576
7020327,INT3402,7.248089
7020327,INT2020,7.33929
7020327,INT2009,7.756943
7020353,HIS1002,6.572365
7020353,INT2207,6.540644
7020353,INT3301,4.884213
7020353,INT3401,6.7319
7020353,INT3402,6.355873
7020353,INT2020,6.734491
7020353,INT2009,8.265435
7020506,HIS1002,7.476885
7020506,INT2207,8.559049
7020506,INT3301,10
7020506,INT3401,9.404211
7020506,INT3402,9.395411
7020506,INT2020,9.240931
7020506,INT2009,9.219862
7020571,HIS1002,7.407004
7020571,INT2207,7.420617
7020571,INT3301,8.561829
7020571,INT3401,8.156295
7020571,INT3402,8.613925
7020571,INT2020,9.047595
7020571,INT2009,8.274783
7020495,HIS1002,6.388584
7020495,INT3402,6.506988
7020495,INT2020,6.611642
7020495,INT2009,6.865691
5020456,PHI1004,6.120248
5020456,PHI1005,5.933442
5020456,INT1006,6.234344
5020456,FLF1106,6.78187
5020456,MAT1095,5.820353
5020456,PHY1100,5.937268
7020496,HIS1002,6.587945
7020496,INT2207,6.576027
7020496,INT3401,6.313033
7020496,INT3402,6.827911
7020496,INT2020,7.404264
7020496,INT2009,7.276934
7020503,HIS1002,5.627993
7020503,INT2207,5.81275
7020503,INT3301,7.547709
7020503,INT3401,5.53911
7020503,INT3402,6.119132
7020503,INT2020,6.871902
7020503,INT2009,6.49474
