8020347,MAT1089,4.333368
8020380,ELT2035,7.818047
8020380,INT2209,6.474617
8020380,INT2207,7.039629
8020380,INT2208,6.394619
8020380,MAT1100,7.474777
8020380,MAT1089,6.861794
8020395,MAT1100,6.430653
8020395,MAT1089,4.921306
8020407,INT2209,7.601602
8020407,INT2207,6.05334
8020407,INT2208,6.480883
8020407,MAT1100,6.006453
8020407,MAT1089,6.218585
8020447,ELT2035,5.505762
8020447,INT2205,7.6859
8020447,INT2209,5.135543
8020447,INT2207,5.639735
8020447,INT2208,6.46678
8020447,MAT1089,5.249372
8020438,ELT2035,7.156175
8020438,INT2209,5.612937
8020438,INT2207,6.839486
8020438,INT2208,4.295744
8020438,MAT1100,9.360147
8020438,MAT1089,6.467829
8020469,ELT2035,6.672875
8020469,INT2205,8.077503
8020469,INT2209,6.201302
8020469,INT2207,7.201465
8020469,INT2208,5.550244
8020469,MAT1100,8.457374
8020469,MAT1089,6.725482
7020014,INT2203,4.956001
7020014,INT2206,5.263364
7020014,INT2209,6.496708
7020014,INT2208,5.785682
7020014,INT2201,6.596068
7020061,INT2203,6.214931
7020061,INT2206,4.928793
7020061,INT2209,6.444207
7020061,INT2208,5.807694
7020061,INT2201,6.606941
7020065,INT2203,6.731648
7020065,INT2206,6.586067
7020065,INT2209,7.638223
7020065,INT2208,7.767103
7020065,INT2201,7.730737
7020074,INT2203,4.775097
7020074,INT2206,6.016189
7020074,INT2209,5.447278
7020074,INT2208,6.458503
7020074,INT2201,6.609236
7020067,INT2206,6.790757
7020067,INT2208,6.666543
7020067,INT2201,6.885298
6020085,FLF1107,7.001423
6020085,PHY1103,6.004964
6020085,MAT1101,6.185948
6020085,INT2202,5.232694
7020097,INT2203,6.666345
7020097,INT2206,6.717664
7020097,INT2209,7.158082
7020097,INT2208,6.67491
7020097,INT2201,6.45164
7020095,INT2206,3.457649
7020095,INT2209,5.98467
7020095,INT2208,4.193033
7020095,INT2201,6.558062
7020125,INT2203,3.794697
7020125,INT2206,4.446355
7020125,INT2209,6.092272
7020125,INT2208,5.521688
7020125,INT2201,6.652144
7020160,INT2203,6.711243
7020160,INT2206,7.889458
7020160,INT2209,8.104388
7020160,INT2208,7.938278
7020160,INT2201,7.211011
7020207,INT2203,4.638107
7020207,INT2209,5.817906
7020207,INT2208,7.075723
7020207,INT2201,6.140659
7020252,INT2203,5.702521
7020252,INT2206,5.580545
7020252,INT2209,5.023342
7020252,INT2208,6.145
7020252,INT2201,6.324329
6020224,FLF1107,7.792369
6020224,PHY1103,5.586568
6020224,MAT1101,6.376596
6020224,INT2202,6.45619
7020297,INT2203,7.791556
7020297,INT2206,7.065243
7020297,INT2209,7.600604
7020297,INT2208,7.796282
7020297,INT2201,7.350475
7020299,INT2203,5.590786
7020299,INT2206,5.929614
7020299,INT2209,5.438668
7020299,INT2208,5.917152
7020299,INT2201,6.230161
7020405,INT2203,7.076115
7020405,INT2206,7.691528
7020405,INT2209,8.234096
7020405,INT2208,8.909977
7020405,INT2201,7.930536
7020441,INT2203,5.522984
7020441,INT2209,6.992721
7020441,INT2208,5.888995
7020441,INT2201,6.15293
6020519,FLF1107,4.687937
6020519,PHY1103,4.981005
6020519,MAT1101,4.692714
6020519,INT2202,5.383122
7020006,INT2203,6.849758
7020006,INT2206,6.481986
7020006,INT2209,7.087684
7020006,INT2208,7.720502
7020006,INT2201,7.202302
7020019,INT2203,6.056147
7020019,INT2206,6.824223
7020019,INT2209,6.468473
7020019,INT2208,7.000773
7020019,INT2201,7.033723
7020043,INT2203,6.201895
7020043,INT2206,7.110141
7020043,INT2209,8.226529
7020043,INT2208,8.348056
7020043,INT2201,7.925019
7020574,INT2203,6.056921
7020574,INT2206,6.009923
7020574,INT2209,7.390926
7020574,INT2208,6.841021
7020574,INT2201,7.011016
7020499,INT2203,5.885958
7020499,INT2206,5.244178
7020499,INT2209,6.175028
7020499,INT2208,6.003623
7020499,INT2201,6.509621
7020115,INT2203,4.769348
7020115,INT2206,5.885691
7020115,INT2209,5.774572
7020115,INT2208,5.801601
7020115,INT2201,6.68757
6020118,FLF1107,5.815801
6020118,PHY1103,6.023999
6020118,MAT1101,6.366381
6020118,INT2202,6.485863
7020515,INT2203,7.074731
7020515,INT2206,7.518314
7020515,INT2209,8.203524
7020515,INT2208,8.14695
7020515,INT2201,7.941959
7020172,INT2203,6.153018
7020172,INT2206,6.243473
7020172,INT2209,6.594356
7020172,INT2208,6.637768
7020172,INT2201,7.070975
7020225,INT2203,4.301403
7020225,INT2206,7.629444
7020225,INT2209,6.996701
7020225,INT2208,7.238798
7020225,INT2201,7.435007
7020287,INT2203,7.543326
7020287,INT2206,7.3931
7020287,INT2209,6.476489
7020287,INT2208,7.866877
7020287,INT2201,7.23568
7020352,INT2203,4.536717
7020352,INT2206,5.645232
7020352,INT2209,6.140881
7020352,INT2208,6.022321
7020352,INT2201,6.617469
7020571,INT2203,7.640082
7020571,INT2206,5.858264
7020571,INT2209,7.444507
7020571,INT2208,7.440157
7020571,INT2201,7.341716
5020405,INT1003,6.259068
5020405,FLF1105,6.259068
5020405,MAT1093,6.259068
5020405,MAT1094,6.259068
7020545,INT2203,7.096766
7020545,INT2206,6.360091
7020545,INT2209,8.228826
7020545,INT2208,7.506552
7020545,INT2201,7.743355
7020496,INT2203,5.997895
7020496,INT2209,7.456394
7020496,INT2208,8.3172
7020496,INT2201,7.59683
7020503,INT2203,7.58917
7020503,INT2206,7.856141
7020503,INT2209,7.657168
7020503,INT2208,8.028769
7020503,INT2201,7.270425
